,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,total coaching improved,csat,sin(csat),cos(csat),Tuesday_multiply_Thursday,Monday_multiply_Saturday,Sunday_multiply_Friday,Friday_multiply_Saturday,actualvalue_class
96,100.0,100.0,95.7066650390625,97.38843295690914,95.1544418334961,100.0,92.67749786376953,3.0,0.36368355,1.2471321,-0.1359518,9515.44418334961,9570.66650390625,9738.843295690915,9570.66650390625,1
106,100.0,100.0,94.80418595009533,101.00974543600437,100.0,100.0,100.0,1.0435532368290652,-0.8432574,-1.3352315,0.855896,10000.0,9480.418595009533,10100.974543600436,9480.418595009533,0
451,100.0,100.0,100.0,91.24910824814972,75.0,94.44499969482422,95.0,1.4280557393812798,1.2173688,0.20797412,-1.4257982,7083.374977111816,10000.0,9124.910824814973,10000.0,1
51,93.33399963378906,87.5,91.6675033569336,95.83333587646484,100.0,97.14199829101562,83.33499908447266,1.031086328058295,-0.29815042,-0.2030717,1.251537,9714.199829101562,8020.906543731689,8944.508535598754,8555.694724746398,0
203,100.0,96.875,87.5,85.29632644383284,96.875,100.0,100.0,1.8877331076790236,0.34438497,1.2308768,-0.08984686,9687.5,8476.5625,8529.632644383284,8750.0,0
383,100.0,87.5,89.5921341650498,87.88067110001185,94.64286041259766,90.47714233398438,89.46375274658203,8.0,-1.7699546,-1.2106967,-1.4236466,8563.015552446013,7839.311739441858,8788.067110001186,8959.21341650498,0
36,100.0,94.66054121386729,91.66666412353516,66.66999816894531,96.19000244140625,89.44499969482422,92.98625183105469,4.0,0.6933745,1.1971998,-0.81305623,8603.714739016723,8677.21603720363,6666.999816894531,9166.666412353516,0
330,98.4375,97.13859989075046,92.22250366210938,97.1193785580889,95.83374786376953,92.9800033569336,100.0,3.0,-0.5099045,-0.7451737,1.3270084,8910.622198080819,8958.364884156912,9560.188826811876,9078.152704238892,0
456,93.33399963378906,100.0,100.0,98.77534749183327,100.0,100.0,96.0,0.8572900366418774,3.1208963,-1.6045462,-0.05697366,10000.0,10000.0,9219.098246630154,9333.399963378906,1
10,100.0,98.14778137207031,92.85713958740234,96.42857360839844,99.89101318433431,96.875,100.0,1.0,2.0780942,-1.2642751,-1.3891228,9676.941902232387,9113.72223506018,9642.857360839844,9285.713958740234,0
462,91.66666412353516,87.5,100.0,91.99671789108459,90.84666442871094,91.66666412353516,100.0,0.3698220402194107,-1.1578448,-1.6039107,-0.05203324,8327.610674930154,8750.0,8433.032239389668,9166.666412353516,0
208,98.38648033930362,100.0,100.0,100.0,97.74995107619283,100.0,100.0,1.0877185252111627,0.80213755,1.0582526,-0.98534954,9774.995107619283,10000.0,9838.648033930362,9838.648033930362,0
447,100.0,100.0,89.62571716308594,89.3838347413634,90.97250366210938,100.0,89.8812484741211,2.0,-1.1828294,-1.6129823,-0.12914968,9097.250366210938,8962.571716308594,8938.38347413634,8962.571716308594,0
165,100.0,100.0,100.0,91.93653953988645,88.75,93.75,100.0,1.1627587923355267,0.9683309,0.7609479,-1.2018459,8320.3125,10000.0,9193.653953988645,10000.0,0
381,97.64286041259766,97.01777648925781,91.04571533203125,94.01249694824219,95.43714941286024,88.11000061035156,93.33000183105469,5.0,-0.10296908,0.34582558,0.95958763,8408.96729301733,8833.052860387601,9179.649116556975,8889.96407333063,0
125,96.91571807861328,80.0,95.8324966430664,98.41729166436319,98.21375274658203,94.5857162475586,100.0,1.0668983076713834,-0.15680341,0.19599119,1.0574288,9289.618148896086,7666.5997314453125,9538.18249300408,9287.675227429077,0
172,91.91061252508197,100.0,100.0,100.0,90.24859411296892,100.0,100.0,0.7702377886231627,-2.3905005,0.8919796,-1.1206114,9024.859411296891,10000.0,9191.061252508198,9191.061252508198,0
191,100.0,90.0,94.79125213623047,100.0,97.22250366210938,100.0,93.98110961914062,1.0,-0.08492527,0.39510894,0.9243439,9722.250366210938,8531.212692260742,10000.0,9479.125213623047,0
377,96.32428741455078,95.83333587646484,97.55142974853516,96.25285339355469,93.22926859236723,96.01333618164062,100.03901037371129,2.0,-0.6268473,-0.98873705,1.2421893,8951.253107327424,9348.678932320734,9271.487514751381,9396.57195679826,1
408,95.27799987792969,100.0,100.0,100.29461716392548,96.66600036621094,100.0,80.33200073242188,1.0,-0.61028045,-0.95670474,1.2597848,9666.600036621094,10000.0,9555.870521901497,9527.799987792969,0
322,83.33374786376953,91.69393762118183,88.33333587646484,94.50798028895653,82.50125122070312,92.22222137451172,95.83374786376953,5.290581295733921,-1.6308773,-1.4268438,-1.2295973,7608.448653749889,8099.63138972747,7875.704200514005,7361.147939894989,1
190,89.67668678168324,83.61000061035156,96.69578664019154,95.0,92.8550033569336,85.71499633789062,83.33499908447266,1.0,0.39597097,1.2695136,-0.2119097,7959.066272694385,8084.734780004839,8519.285244259909,8671.357771640929,0
221,95.83374786376953,93.05555725097656,100.0,94.38707699091825,95.83374786376953,100.0,100.0,1.0,0.52002716,1.2992045,-0.48605707,9583.374786376953,9305.555725097656,9045.467337945862,9583.374786376953,0
82,82.06285858154297,92.61833190917969,88.03500366210938,97.5,96.52787402692564,96.12285614013672,87.49798649403377,4.898052809973527,0.38303596,1.2612729,-0.18166888,9278.534948603414,8153.655188803095,8001.128711700439,7224.404055749299,1
477,100.0,86.6675033569336,92.05494155164666,91.73499285528953,96.42749786376953,93.77799987792969,92.66600036621094,1.6381202745126884,-1.5620695,-1.5027224,-1.104936,9042.777882897644,7978.171955949663,9173.499285528953,9205.494155164666,0
468,100.0,82.22333526611328,100.0,90.3993766262094,91.6675033569336,90.0,100.0,1.4903276423302545,2.0062497,-1.1911758,-1.4346831,8250.075302124023,8222.333526611328,9039.93766262094,10000.0,1
314,95.27749633789062,92.06536813724249,95.71375274658203,100.0,97.17778015136719,96.70047728206214,97.77777862548828,2.0,-1.4071448,-1.607029,-0.761269,9397.137721848512,8811.92188241108,9527.749633789062,9119.366726798238,0
210,97.8028564453125,95.8324966430664,92.85713958740234,96.97000122070312,91.12124633789062,100.0,97.03666687011719,2.0,0.110739954,0.8739161,0.48514637,9112.124633789062,8898.731517794484,9483.943108890206,9081.693492989056,0
238,98.07749938964844,91.66666412353516,91.6675033569336,100.0,96.35375213623047,93.1971435546875,93.33333587646484,2.0,-0.24551545,-0.05513721,1.1910285,8979.894469873048,8402.854241263063,9807.749938964844,8990.51950454025,0
59,95.17874908447266,92.8442725729299,92.55750274658203,100.0,96.14221954345703,96.08625030517578,95.6177749633789,4.0,0.6798886,1.2106937,-0.7899559,9237.945371947775,8593.43401367337,9517.874908447266,8809.50732980232,1
215,90.91000366210938,95.10142517089844,96.18242478398702,97.5,100.0,96.62714385986328,91.25,2.0,0.42190275,1.2831029,-0.27170238,9662.714385986328,9147.08567334991,8863.725357055664,8743.94458934282,1
421,95.66000366210938,98.33399963378906,77.77666473388672,100.52507885970884,97.07749938964844,92.78125,95.10375213623047,3.0,-0.99509645,-1.5000193,0.44643968,9006.97174024582,7648.090521459351,9616.229411853581,7440.116033270257,0
457,86.92400360107422,73.01333618164062,92.86000061035156,96.85729602798374,100.0,94.25,87.77833557128906,2.4210984726267926,-0.91184354,-1.4176544,0.68159235,9425.0,6780.018442390952,8419.22394872677,8071.763027449953,1
334,98.61125183105469,91.38585515001395,100.0,100.0,97.14286041259766,97.77799987792969,98.33333587646484,3.0,-0.85386604,-1.3488374,0.8302994,9498.434593564714,9138.585515001396,9861.125183105469,9861.125183105469,0
335,98.61125183105469,91.38585515001395,100.0,100.0,97.14286041259766,97.77799987792969,98.33333587646484,3.0,-0.85386604,-1.3488374,0.8302994,9498.434593564714,9138.585515001396,9861.125183105469,9861.125183105469,0
207,98.38648033930362,100.0,100.0,100.0,97.74995107619283,100.0,100.0,1.0877185252111627,0.80213755,1.0582526,-0.98534954,9774.995107619283,10000.0,9838.648033930362,9838.648033930362,0
68,96.42857360839844,100.0,96.66666412353516,100.0,98.30797972732941,93.75,94.7804403574873,1.0,0.7884559,1.0784928,-0.96503156,9216.373099437133,9666.666412353516,9642.857360839844,9321.428536914638,0
448,100.0,100.0,89.62571716308594,89.3838347413634,90.97250366210938,100.0,89.8812484741211,2.0,-1.1828294,-1.6129823,-0.12914968,9097.250366210938,8962.571716308594,8938.38347413634,8962.571716308594,0
406,100.0,98.61125183105469,92.3187448835145,93.05599975585938,95.9528579711914,97.6500015258789,92.63874816894531,2.058727670572278,-0.20427051,0.06178812,1.1335464,9369.796727299283,9103.66700043514,9305.599975585938,9231.87448835145,0
171,91.91061252508197,100.0,100.0,100.0,90.24859411296892,100.0,100.0,0.7702377886231627,-2.3905005,0.8919796,-1.1206114,9024.859411296891,10000.0,9191.061252508198,9191.061252508198,0
263,77.77999877929688,89.36571502685547,96.47671614139404,92.36399841308594,97.07749938964844,96.68624877929688,97.68142700195312,2.0,-0.86973745,-1.3686079,0.7910317,9386.05925685959,8621.710721418647,7184.071683820803,7503.958863708199,1
4,91.46800231933594,91.87999725341797,100.0,91.11199951171875,86.688097782206,96.66600036621094,91.93645865830814,0.24851284613742514,0.30594507,1.192156,0.0032904001,8379.791691960854,9187.999725341797,8333.832582657225,9146.800231933594,0
357,98.21428680419922,96.94360836134796,85.71375274658203,88.22940078933877,87.08374786376953,95.23714447021484,87.3812484741211,3.0189739946060437,-0.2513867,-0.07174151,1.1985124,8293.607476309582,8309.40047744606,8665.387673686759,8418.315095317026,0
57,88.88833618164062,86.0,96.67332148764538,92.06548812565742,81.25,85.18555450439453,100.0,2.0,-0.91184354,-1.4176544,0.68159235,6921.326303482056,8313.905647937503,8183.54805924028,8593.130700189646,1
