,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
138,2762809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
139,2764372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
140,2769846,0.7742857142857142,0.5,0.5,1.0,0.5599999999999999,0.0,0.945,0.75,1.0,1
141,2776956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
142,2784394,1.0,0.91,0.8049999999999999,0.9093194768194767,0.8781818181818182,0.8888888888888888,0.9738461538461538,0.9375,0.9339999999999999,0
143,2784595,0.8125,0.25,1.0,0.8125,0.8125,1.0,1.0,,,0
144,2802513,0.75,1.0,1.0,0.9166666666666666,1.0,1.0,0.75,0.75,,0
145,2809945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
146,2825590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
147,2867820,0.6666666666666666,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0.9166666666666666,0.8,1.0,1
148,2873575,0.375,0.5,1.0,0.375,0.0,0.375,0.0,,,0
149,2879800,1.0,0.8380000000000001,0.9676,1.0,0.9676,1.0,1.0,1.0,0.96,0
150,2880561,0.8181818181818182,0.9042857142857142,0.975,0.9495779220779221,1.0,1.0,1.0,1.0,0.9583333333333334,0
151,2880834,0.5,0.75,0.5,0.5966666666666667,0.5,1.0,0.33,0.666,0.625,0
152,2899874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
153,2927363,0.975,0.9339999999999999,1.0,0.868,0.945,0.75,1.0,1.0,0.7725,0
154,2932157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
155,2988412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
156,2988665,0.75,0.8125,0.8125,0.8125,0.5,1.0,1.0,1.0,0.5,0
157,2991847,0.5,0.5133333333333333,0.3666666666666667,0.0,0.44333333333333336,0.6116666666666667,0.375,,,0
158,2997401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
159,3007991,0.9528571428571428,1.0,1.0,1.0,0.9905714285714285,0.9905714285714285,1.0,1.0,1.0,1
160,3049548,0.5,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,,,0
161,3063641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
162,3066421,1.0,1.0,0.9899999999999999,1.0,0.0,1.0,1.0,,,0
163,3080354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
164,3088236,0.975,1.0,1.0,0.9958333333333332,1.0,1.0,1.0,1.0,,0
165,3097883,0.9153333333333333,0.875,0.9207142857142857,0.9130769230769229,0.9259999999999999,0.9064285714285717,0.9128571428571429,0.9266666666666666,0.9414285714285714,1
166,3105177,1.0,1.0,0.8888888888888888,0.9450042087542087,0.9175,1.0,0.8636363636363636,1.0,1.0,1
167,3112295,1.0,0.9815384615384617,0.9963076923076922,0.9963076923076922,1.0,1.0,1.0,1.0,1.0,1
168,3123512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
169,3127701,0.88,0.8492857142857143,0.8164285714285714,0.9166666666666666,0.9053333333333333,0.8914285714285713,0.8214285714285715,0.8512500000000001,0.8757142857142857,1
170,3128556,0.7946153846153846,0.8409090909090909,0.7333333333333334,1.0,1.0,0.967,0.5,0.8,0.744,0
171,3131206,0.75,0.36333333333333334,1.0,0.8044444444444444,1.0,0.8233333333333334,0.89,,,0
172,3145885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
173,3159982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
174,3180994,0.67,0.835,0.835,0.835,0.835,0.835,1.0,,,0
175,3183893,1.0,0.8230000000000001,0.95,0.8230000000000001,0.5,1.0,0.665,,,0
176,3188955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
177,3190731,0.6666666666666666,0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,0.0,0.5555555555555555,,,0
178,3193235,0.8125,0.75,0.8125,1.0,0.5,0.8125,1.0,,,0
179,3205085,1.0,0.8461538461538461,0.9233333333333333,1.0,1.0,0.9792857142857143,0.8636363636363636,1.0,1.0,1
180,3209000,0.5,0.0,0.9166666666666666,0.0,1.0,1.0,0.445,,,0
181,3209518,0.33,1.0,0.7766666666666667,0.7766666666666667,0.7766666666666667,0.7766666666666667,1.0,,,0
182,3212451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
183,3216177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
184,3219499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
185,3235911,0.7641666666666667,0.41500000000000004,0.67,0.5,1.0,1.0,1.0,,,0
186,3276812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
187,3290954,0.5942857142857143,0.8522222222222222,0.6258158730158729,0.6258158730158729,0.659,0.42857142857142855,0.595,0.7925,0.67,0
188,3293954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
189,3299387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
190,3318545,1.0,1.0,1.0,1.0,1.0,0.9692307692307693,1.0,1.0,1.0,1
191,3325857,0.855,0.95875,1.0,1.0,0.7916666666666666,0.9339999999999999,1.0,,,0
192,3328319,1.0,1.0,0.7233333333333333,0.9205555555555556,0.8,1.0,1.0,,,0
193,3328967,0.8333333333333334,0.8333333333333334,0.875,0.9097222222222223,1.0,1.0,0.9166666666666666,,,0
194,3333073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
195,3333644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
196,3336124,0.7849999999999999,0.866,1.0,1.0,1.0,0.9266666666666666,1.0,1.0,1.0,1
197,3353301,0.0,0.5,0.5,0.5,0.5,1.0,0.5,,,0
198,3353766,1.0,0.851,0.9428571428571428,0.9656428571428571,1.0,1.0,1.0,1.0,1.0,1
199,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
200,3360072,0.875,1.0,0.945,1.0,0.9166666666666666,0.91,0.9799999999999999,1.0,1.0,1
201,3378142,0.0,1.0,1.0,0.7916666666666666,0.75,1.0,1.0,,,0
202,3380784,0.9,0.1,0.716,0.125,0.8888888888888888,0.8333333333333334,0.2,0.6666666666666666,0.5,0
203,3383423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
204,3394223,1.0,0.8893333333333333,1.0,0.8893333333333333,0.6666666666666666,1.0,0.7799999999999999,,,0
205,3396210,1.0,1.0,0.6116666666666667,0.7927777777777778,0.5188888888888888,0.8333333333333334,0.7927777777777778,0.835,1.0,1
206,3396363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
207,3396390,0.91625,0.75,0.91625,0.915,0.91625,1.0,1.0,,,0
208,3399517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
209,3403341,0.2,0.4,1.0,1.0,0.7,0.6,0.83375,0.7766666666666667,0.8333333333333334,1
210,3411268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
211,3412406,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
212,3414486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
213,3415394,0.9555555555555555,1.0,1.0,0.9462962962962963,0.8333333333333334,0.8888888888888888,1.0,1.0,1.0,1
214,3415555,0.9777777777777779,1.0,1.0,0.9590000000000001,0.9722222222222222,0.9339999999999999,0.87,0.876,1.0,1
215,3416290,1.0,0.7766666666666667,0.33,0.7766666666666667,1.0,0.7766666666666667,0.7766666666666667,,,0
216,3417785,1.0,0.75,0.6566666666666666,0.6566666666666666,0.5,0.16666666666666666,0.8666666666666667,,,0
217,3422812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
218,3423102,1.0,1.0,1.0,1.0,0.933,0.9545454545454546,1.0,0.9757142857142858,1.0,1
219,3424256,0.8155555555555556,0.588888888888889,0.9963636363636365,0.8888888888888888,0.9166666666666666,0.9107692307692308,0.8846153846153846,1.0,0.834,0
220,3424770,1.0,0.9925,0.9700000000000001,1.0,0.9925,0.9925,1.0,,,0
221,3425257,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1
222,3425895,0.9583333333333334,0.875,0.9583333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,,,0
223,3426902,1.0,0.9888888888888889,1.0,0.9888888888888889,0.9666666666666667,0.9888888888888889,0.9888888888888889,1.0,1.0,1
224,3427445,0.9722222222222222,0.9029999999999999,0.9133333333333334,1.0,0.8325,0.8781818181818182,0.8645454545454545,,1.0,0
225,3428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
226,3432741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
227,3433284,0.75,0.85,0.568,1.0,1.0,0.7083333333333334,0.71,,,0
228,3434773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
229,3434886,0.5599999999999999,0.75,0.6054545454545455,0.72,0.6035714285714285,0.51,0.5635714285714285,0.875,1.0,1
230,3441539,0.4375,0.7033333333333334,0.8333333333333334,0.944,0.7222222222222222,0.875,0.9,0.375,0.96,1
231,3442450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
232,3448923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
233,3452404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
234,3453487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
235,3463689,0.8333333333333334,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1
236,3465007,0.686,1.0,1.0,0.891986050986051,0.9090909090909091,0.9057142857142857,0.8511111111111112,1.0,,0
237,3470143,0.0,0.25,1.0,0.4146825396825397,0.4166666666666667,0.5714285714285714,0.25,,,0
238,3480274,0.5714285714285714,0.8125,0.92625,0.58,0.8642857142857142,0.5,0.914,0.6666666666666666,,0
239,3484615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
240,3499356,0.5,0.0,0.5,0.5,1.0,0.5,0.5,,,0
241,3510046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
242,3511434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
243,3511797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
244,3519313,0.75,0.75,0.0,0.75,1.0,1.0,1.0,,,0
245,3521611,1.0,1.0,0.8958333333333334,1.0,0.5,0.875,1.0,,,0
246,3543921,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,1.0,,,0
247,3553901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
248,3553950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
249,3561627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
250,3561757,0.5,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,0
251,3565684,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
252,3567085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
253,3571408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
254,3571817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
255,3579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
256,3580893,0.9175,1.0,0.9175,1.0,0.67,0.9175,1.0,,,0
257,3581896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
258,3582605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
259,3583334,0.75,0.75,0.5,0.75,1.0,0.75,0.75,,,0
260,3583525,0.20033333333333334,0.16666666666666666,0.0,0.20033333333333334,0.335,0.0,0.5,,,0
261,3590231,0.365,0.2222222222222222,0.2,1.0,0.324,0.15111111111111108,0.28833333333333333,0.24000000000000005,0.4483333333333333,1
262,3593478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
263,3602901,0.0,0.0,0.165,1.0,1.0,0.0,0.0,,,0
264,3602952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
265,3607748,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,,,0
266,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
267,3672482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
268,3680656,0.6666666666666666,1.0,0.7663333333333333,0.7663333333333333,1.0,0.165,1.0,,,0
269,3683104,0.9266666666666666,0.89,0.9299999999999999,0.95,0.9133333333333334,0.915,0.915,0.9166666666666666,0.9242857142857142,1
270,3683377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
271,3683463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
272,3688441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
273,3703359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
274,3715677,1.0,0.67,0.402,0.75,0.3333333333333333,0.25,0.6,0.6666666666666666,0.868,1
275,3715834,0.0,0.5,0.25,0.25,0.5,0.0,0.25,,,0
276,3716667,0.0,1.0,0.75,0.75,0.75,1.0,1.0,,,0
277,3735799,1.0,1.0,0.5,0.9166666666666666,1.0,1.0,1.0,1.0,0.75,0
278,3737015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
279,3739187,0.89,0.8475,0.5,0.8475,0.8475,1.0,1.0,0.835,0.5,0
280,3746039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
281,3749650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
282,3753817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
283,3755944,0.67,0.0,0.734,0.734,1.0,1.0,1.0,0.6666666666666666,0.9175,1
284,3756853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
285,3757304,0.3333333333333333,1.0,0.5,0.8055555555555555,1.0,1.0,1.0,1.0,1.0,1
286,3763471,1.0,1.0,0.9339999999999999,0.9339999999999999,0.67,1.0,1.0,1.0,0.9339999999999999,0
