,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
31,1326813,8.0,11.0,8.0,8.0,5.0,8.0,8.0,,,0
32,1355711,9.5,9.5,9.5,9.5,12.0,9.5,7.0,,,0
33,1378596,99.83333333333333,75.91666666666667,58.1,34.7,61.7,43.416666666666664,67.4,57.111111111111114,70.42857142857143,1
34,1387375,178.8,191.66666666666666,170.0,82.8,141.83333333333334,159.0,137.33333333333334,,,0
35,1409860,6.0,1.25,2.783333333333333,2.783333333333333,3.3333333333333335,2.1666666666666665,1.1666666666666667,,,0
36,1411368,16.6,10.5,11.0,11.90952380952381,11.0,8.5,13.857142857142858,11.25,13.666666666666666,1
37,1412734,12.714285714285714,11.571428571428571,11.166666666666666,11.75,10.466666666666667,13.857142857142858,10.307692307692308,10.166666666666666,10.6,1
38,1426609,0.0,2.75,5.0,2.75,4.0,2.75,2.0,5.0,,0
39,1428398,10.0,7.0,7.6,7.6,7.0,4.0,10.0,,,0
40,1447096,4.0,7.583333333333333,5.25,6.0,7.3,2.0,6.75,,,0
41,1488365,7.571428571428571,8.666666666666666,9.428571428571429,8.783730158730158,10.0,11.285714285714286,5.75,6.0,9.4,1
42,1503263,3.142857142857143,8.125,4.333333333333333,14.0,8.0,7.333333333333333,6.5,,,0
43,1503983,5.666666666666667,3.0,5.666666666666667,5.666666666666667,5.666666666666667,8.0,6.0,,,0
44,1507041,95.0,112.35714285714286,83.0909090909091,40.54545454545455,99.61538461538461,95.5,93.41666666666667,86.55555555555556,109.85714285714286,1
45,1516170,11.714285714285714,17.076923076923077,14.947802197802197,14.947802197802197,15.0,14.947802197802197,16.0,8.833333333333334,17.0,1
46,1526589,4.6,8.857142857142858,5.0,7.0,5.75,7.0,7.25,,8.0,0
47,1534001,9.071428571428571,10.4,8.461538461538462,9.145267232767232,8.2,10.375,8.363636363636363,5.833333333333333,11.666666666666666,1
48,1534468,15.8,13.0,15.857142857142858,12.857142857142858,12.0,13.902857142857144,13.902857142857144,11.714285714285714,14.0,1
49,1541031,15.125,18.833333333333332,14.0,18.74404761904762,18.125,17.666666666666668,28.714285714285715,13.333333333333334,15.0,1
50,1541807,6.714285714285714,5.384615384615385,4.5,1.5,7.142857142857143,6.0,8.285714285714286,2.75,7.0,1
51,1555152,4.266666666666667,3.6666666666666665,3.0,4.266666666666667,4.0,9.666666666666666,1.0,,,0
52,1558088,7.833333333333333,6.142857142857143,6.586147186147185,6.586147186147185,6.0,7.5,5.454545454545454,8.571428571428571,8.5,0
53,1584794,10.333333333333334,14.0,10.333333333333334,10.333333333333334,10.333333333333334,16.0,1.0,,,0
54,1589123,2.6666666666666665,1.0,2.3333333333333335,2.75,2.6666666666666665,5.0,2.8333333333333335,,0.0,0
55,1598167,1391.9333333333334,1271.75,995.9285714285714,555.5714285714286,1356.5333333333333,1217.4375,1374.0714285714287,902.0,998.8571428571429,1
56,1598536,13.25,12.0,12.0,11.890151515151516,9.272727272727273,13.909090909090908,10.909090909090908,12.0,18.0,1
57,1602173,2.5,3.8333333333333335,5.0,3.0,6.666666666666667,4.5,3.6666666666666665,5.0,4.5,0
58,1604600,8.0,9.0,11.0,11.0,9.0,6.0,9.0,,,0
59,1605728,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
60,1614185,6.0,4.5,2.0,5.541666666666667,8.0,5.5,7.25,,,0
61,1653095,12.666666666666666,20.333333333333332,9.0,12.25,14.0,6.0,11.5,,,0
62,1660925,149.6,112.4375,75.64285714285714,36.142857142857146,156.6,116.3125,154.85714285714286,84.11111111111111,100.28571428571429,1
63,1673682,15.642857142857142,17.375,17.444444444444443,11.166666666666666,12.307692307692308,14.428571428571429,14.692307692307692,14.2,17.333333333333332,1
64,1681254,9.454545454545455,6.4,8.363636363636363,6.75,5.083333333333333,7.6,7.9,9.428571428571429,10.666666666666666,1
65,1682566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0
66,1686000,12.5,11.5,14.8,14.8,16.333333333333332,19.0,14.666666666666666,,,0
67,1688641,4.0,3.0,6.0,4.0,5.5,2.0,4.5,,,0
68,1697915,15.428571428571429,11.0625,6.125,30.615384615384617,12.928571428571429,10.1875,10.0,9.4,12.857142857142858,1
69,1706190,9.23076923076923,8.4375,6.111111111111111,7.0,6.3076923076923075,7.1875,7.714285714285714,6.714285714285714,8.285714285714286,1
70,1711627,2.125,4.0,2.125,2.125,2.0,1.5,1.0,,,0
71,1751802,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,0
72,1760439,2.923076923076923,2.5,10.5,8.666666666666666,4.545454545454546,1.9090909090909092,3.4285714285714284,4.8,6.666666666666667,1
73,1765126,8.444444444444445,5.909090909090909,11.6,3.0,4.545454545454546,5.7272727272727275,5.2,2.75,5.8,1
74,1768788,19.933333333333334,18.25,4.9,16.536309523809525,18.866666666666667,16.625,20.642857142857142,11.75,18.833333333333332,1
75,1771371,5.5,8.5,6.1,6.1,9.0,5.0,2.5,5.0,,0
76,178691,17.0,7.333333333333333,3.0,8.0,4.333333333333333,10.5,5.0,,,0
77,1803494,6.333333333333333,8.0,6.333333333333333,6.333333333333333,6.333333333333333,6.0,5.0,,,0
78,1810449,1.0,1.75,1.75,1.75,2.0,0.0,4.0,2.3333333333333335,,0
79,1810695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
80,1826975,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.6666666666666667,1.0,,,0
81,1833658,10.75,10.8,12.666666666666666,7.0,15.0,19.0,16.8,,,0
82,1836287,6.571428571428571,13.916666666666666,11.166666666666666,9.785714285714286,8.714285714285714,10.4375,11.636363636363637,5.571428571428571,15.285714285714286,1
83,1846619,6.5,8.5,16.5,31.0,10.428571428571429,10.0,9.0,,,0
84,1859249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
85,1881317,8.0,2.5,6.0,6.0,3.0,11.5,5.0,5.4,8.5,1
86,1886299,19.0,11.666666666666666,10.0,17.055555555555554,23.0,20.333333333333332,18.333333333333332,,,0
87,1886714,140.53333333333333,154.0,99.07142857142857,59.142857142857146,150.26666666666668,120.75,155.35714285714286,92.44444444444444,77.0,0
88,1887386,6.0,6.0,5.333333333333333,5.333333333333333,4.0,5.333333333333333,5.333333333333333,,,0
89,1905662,10.2,10.0,9.0,9.06031746031746,9.733333333333333,8.0,7.428571428571429,8.25,7.0,0
90,1937724,7.75,3.0,9.0,5.819444444444444,4.5,5.0,5.666666666666667,5.333333333333333,,0
91,1961908,8.0,9.0,10.8,10.8,12.0,12.5,12.5,10.666666666666666,11.2,1
92,1971111,1.0,0.0,1.0,3.0,1.0,1.0,0.0,,,0
93,1971662,12.0,7.5,7.545454545454546,8.3,9.8,6.6,11.0,4.666666666666667,,0
94,1984045,4.666666666666667,4.5,9.0,3.5,2.4,5.333333333333333,4.0,,,0
95,1986843,1.0,1.5,2.0,1.5,1.5,1.5,1.5,,,0
96,205557,6.5,3.3333333333333335,11.0,7.0,6.333333333333333,4.666666666666667,6.0,,,0
97,2075137,10.2,12.6,1.4,1.5,10.428571428571429,14.466666666666667,13.071428571428571,6.333333333333333,10.6,1
98,2075288,4.25,9.090909090909092,6.7,3.6666666666666665,6.357142857142857,5.2727272727272725,7.0,3.25,5.0,1
99,2079536,17.846153846153847,22.066666666666666,5.222222222222222,13.25,21.2,20.266666666666666,20.214285714285715,15.333333333333334,7.166666666666667,0
100,2095469,3.1875,4.5,3.1875,3.1875,2.5,4.75,1.0,2.5,6.0,1
101,2105170,14.0,22.0,25.0,10.0,13.25,21.0,24.5,12.0,17.0,1
102,2115551,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,,0
103,2147900,12.875,6.555555555555555,6.4,7.353577441077441,4.2,6.0,8.090909090909092,0.0,10.6,1
104,2164008,2.0,3.0,3.1,3.1,3.5,4.0,3.0,,,0
105,2187554,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
106,2193536,4.0,5.0,5.4,5.4,2.0,4.0,12.0,,,0
107,2196335,0.5,0.5,0.0,0.5,0.5,0.5,1.0,,,0
108,2224861,7.0,8.333333333333334,10.0,4.666666666666667,2.0,3.5,2.5,,,0
109,2239815,11.933333333333334,13.375,2.923076923076923,2.6666666666666665,9.615384615384615,12.5,6.333333333333333,9.125,10.8,1
110,2240816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
111,2245265,18.066666666666666,18.125,5.666666666666667,13.381150793650795,12.0,8.214285714285714,18.214285714285715,17.0,20.4,1
112,2249789,7.153846153846154,6.75,8.133031135531136,8.133031135531136,9.466666666666667,8.4375,8.857142857142858,10.0,8.6,0
113,2250420,6.875,7.75,9.0,7.604761904761905,8.428571428571429,6.875,6.7,,,0
114,2257325,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,3.0,0
115,2273055,18.615384615384617,10.0,6.083333333333333,5.4,17.166666666666668,13.4,10.3,9.0,22.0,1
116,2274647,2.5,4.0,2.5,2.5,2.5,2.5,1.0,,,0
117,2287614,11.6,9.846153846153847,11.125,11.555555555555555,8.8,10.6,12.3,6.125,5.6,0
118,2289433,1.0,1.0,0.8,0.8,1.0,0.0,1.0,0.8571428571428571,,0
119,2299975,7.25,6.933333333333334,10.5,12.414743589743589,20.2,17.066666666666666,12.538461538461538,12.833333333333334,15.4,1
120,2300183,33.25,35.875,35.8,22.333333333333332,18.25,29.166666666666668,18.833333333333332,32.25,35.0,1
121,2310754,138.86666666666667,125.8125,117.42857142857143,77.28571428571429,154.8,145.75,133.35714285714286,98.88888888888889,78.14285714285714,0
122,2316578,13.5,7.083333333333333,9.309797979797981,9.309797979797981,8.454545454545455,8.4,9.11111111111111,0.0,,0
123,2320146,8.0,8.5,2.0,2.0,5.333333333333333,4.0,8.5,6.333333333333333,6.75,1
124,2339639,10.5,3.0,9.0,8.666666666666666,7.25,12.0,10.25,,,0
125,2341216,12.214285714285714,8.4,15.0,15.923076923076923,9.866666666666667,9.8,8.0,9.875,10.4,1
126,2342085,11.866666666666667,6.0,10.307261904761905,10.307261904761905,7.714285714285714,12.8125,13.142857142857142,9.833333333333334,11.75,1
127,2359227,11.5,19.857142857142858,14.636363636363637,11.0,14.153846153846153,17.0,19.5,12.666666666666666,17.2,1
128,2360595,5.666666666666667,4.0,7.75,3.0,6.0,4.0,5.069444444444445,,,0
129,2363890,6.266666666666667,4.933333333333334,5.9,6.0,4.0,5.0,4.384615384615385,6.2,9.666666666666666,1
130,2364524,1.0,3.0,2.2,2.2,1.5,3.0,2.5,,,0
131,2368354,8.928571428571429,12.3125,10.086309523809524,8.0,11.285714285714286,10.0625,9.928571428571429,9.5,10.5,1
132,2374346,203.73333333333332,178.9375,171.42857142857142,121.28571428571429,184.86666666666667,175.0,194.78571428571428,111.77777777777777,119.42857142857143,1
133,2384705,130.53333333333333,96.75,96.64285714285714,62.285714285714285,110.2,92.0,107.28571428571429,43.55555555555556,67.85714285714286,1
134,2401687,3.0,2.5,4.083333333333333,4.0,0.0,3.0,12.0,,,0
135,2455984,8.066666666666666,7.714285714285714,8.75,6.428571428571429,7.666666666666667,8.3125,8.642857142857142,7.333333333333333,9.714285714285714,1
136,2460586,6.666666666666667,5.0,5.0,7.222222222222222,7.666666666666667,12.0,7.0,3.7142857142857144,11.666666666666666,1
137,2466164,1.5,1.5,1.5,1.5,2.0,1.5,1.0,,,0
138,2492575,23.0,17.285714285714285,24.6,14.090909090909092,19.2,22.142857142857142,11.6,18.875,21.5,1
139,2514310,13.0,11.0,8.0,13.119047619047619,17.0,16.0,13.714285714285714,,12.0,0
140,2524998,10.636363636363637,12.4,9.5,6.0,7.818181818181818,9.5,11.4,12.125,10.714285714285714,0
141,2573321,9.75,11.285714285714286,19.3,18.1,11.857142857142858,10.1,11.583333333333334,2.0,14.0,1
142,2581400,10.633333333333333,5.5,10.633333333333333,10.0,24.0,7.0,6.666666666666667,,,0
143,2587788,5.0,6.25,7.0,6.25,1.0,12.0,6.25,4.333333333333333,,0
144,2604056,9.8,11.5,13.214285714285714,10.69452380952381,9.833333333333334,9.125,10.69452380952381,7.75,8.0,1
145,2608402,4.333333333333333,7.0,6.0,3.0,6.166666666666667,5.0,7.75,6.5,6.5,1
146,2610260,19.875,38.0,19.875,19.875,15.5,15.0,11.0,,,0
147,2642032,16.066666666666666,22.1875,16.428571428571427,21.785714285714285,20.857142857142858,14.214285714285714,22.5,18.25,9.285714285714286,0
148,2643683,10.846153846153847,4.666666666666667,4.714285714285714,4.7,7.266666666666667,8.4,5.1,5.0,4.5,0
149,2687806,12.663024475524475,12.663024475524475,12.663024475524475,4.0,16.363636363636363,14.75,15.538461538461538,12.25,16.666666666666668,1
150,2722559,12.0,8.333333333333334,8.333333333333334,10.0,8.333333333333334,3.0,8.333333333333334,,,0
151,2750070,3.1818181818181817,6.0,9.9,3.0,3.142857142857143,3.125,2.25,,2.0,0
152,2758459,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0,0
153,2762809,10.266666666666667,8.0,10.0,9.363636363636363,8.461538461538462,6.888888888888889,9.416666666666666,8.75,9.4,1
154,2764372,5.5,2.0,4.5,3.5,2.5,3.5,3.0,,,0
155,2769846,5.333333333333333,8.11111111111111,3.375,2.5,5.416666666666667,4.6,6.666666666666667,6.666666666666667,2.0,0
156,2776956,11.0,5.6,9.833333333333334,7.692490842490844,8.76923076923077,5.166666666666667,5.785714285714286,7.625,12.666666666666666,1
157,2784394,17.066666666666666,13.333333333333334,15.785714285714286,14.415567765567767,16.153846153846153,12.307692307692308,11.846153846153847,12.875,10.8,0
158,2784595,10.0,14.0,14.0,4.0,15.0,11.0,9.0,,,0
159,2802513,5.5,5.4,6.2,1.0,3.6666666666666665,5.2,3.8,5.888888888888889,,0
160,2809945,7.0,7.0,8.0,5.0,6.6,6.0,6.6,,,0
161,2825590,18.2,7.0,20.0,13.312121212121212,14.0,10.4,10.272727272727273,20.75,16.5,0
162,2867820,8.333333333333334,6.0,5.966666666666667,5.966666666666667,2.5,6.5,6.5,5.285714285714286,8.0,1
163,2873575,4.75,7.5,6.0,6.013888888888889,7.5,6.0,4.333333333333333,,,0
164,2879800,15.071428571428571,17.5,11.828571428571427,12.071428571428571,11.828571428571427,8.5,6.0,14.5,20.0,1
165,2880561,13.866666666666667,13.1875,11.0,13.001785714285715,13.733333333333333,12.9375,13.285714285714286,12.0,15.166666666666666,1
166,2880834,4.5,4.5,3.0,4.916666666666667,6.0,5.5,6.0,4.666666666666667,5.6,1
167,2884083,3.0,3.0,3.0,3.0,4.0,3.0,2.0,,,0
168,2885622,2.5,1.0,2.5,2.5,3.0,4.0,2.0,,,0
169,2906952,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
170,2927363,5.428571428571429,5.461538461538462,3.909090909090909,3.0,5.214285714285714,4.538461538461538,5.0,5.5,5.285714285714286,0
171,2932157,3.5,4.083333333333333,3.8,3.8984848484848484,2.090909090909091,4.916666666666667,5.0,4.166666666666667,4.4,1
172,2981472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
173,2988412,3.0,4.5,3.9733333333333327,3.9733333333333327,3.6666666666666665,6.5,2.2,5.333333333333333,5.333333333333333,1
174,2988665,7.444444444444445,6.488383838383838,6.488383838383838,6.488383838383838,5.909090909090909,5.6,7.0,9.333333333333334,6.0,0
175,2991847,13.25,15.0,15.25,16.75,17.0,16.5,9.6,,,0
176,2997401,7.666666666666667,9.0,7.666666666666667,7.666666666666667,7.666666666666667,5.0,9.0,,,0
177,3007991,19.866666666666667,11.3,13.5,18.615384615384617,14.013553113553115,14.013553113553115,6.785714285714286,10.5,14.5,1
178,3035404,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
179,3036667,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,,0.5,0
180,3049548,7.333333333333333,8.25,9.333333333333334,3.0,9.25,10.0,8.0,,,0
181,3052684,3.5,6.0,3.5,3.5,3.5,3.5,1.0,3.5,,0
182,3055373,3.1111111111111107,3.0,3.1111111111111107,3.1111111111111107,2.0,3.1111111111111107,4.333333333333333,,,0
183,3063641,5.666666666666667,5.0,5.666666666666667,5.666666666666667,5.666666666666667,7.0,5.0,,,0
184,3066421,12.5,5.0,10.666666666666666,8.666666666666666,5.666666666666667,6.5,6.5,,,0
185,3080354,22.0,16.0,16.5,7.0,14.75,15.0,7.0,5.0,,0
186,3088236,11.928571428571429,7.5,10.76923076923077,1.0,6.909090909090909,5.416666666666667,10.0,0.5,0.0,0
187,3097883,1333.4666666666667,1221.375,960.8571428571429,538.2142857142857,1292.2,1153.9375,1303.4285714285713,808.0,878.1428571428571,1
188,3105177,10.285714285714286,10.166666666666666,9.818181818181818,9.51089466089466,9.785714285714286,10.1,6.909090909090909,8.6,12.666666666666666,1
189,3112295,20.714285714285715,26.5,24.61274725274725,24.61274725274725,26.357142857142858,23.8,25.692307692307693,20.857142857142858,12.0,0
190,3112764,2.0,1.5,1.5,1.5,1.5,1.0,1.5,1.5,,0
191,3119345,3.0,2.5,2.5,2.5,2.0,2.5,2.5,,2.5,0
192,3121622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
193,3123512,4.0,11.0,5.6,5.6,1.0,10.0,2.0,,,0
194,3127701,136.6,97.5,85.5,29.153846153846153,111.73333333333333,114.5,128.78571428571428,58.125,46.0,0
195,3128556,7.866666666666666,8.142857142857142,9.142857142857142,3.8333333333333335,9.285714285714286,5.928571428571429,4.909090909090909,6.285714285714286,9.0,1
196,3131206,16.0,17.25,4.333333333333333,14.263888888888888,16.0,15.666666666666666,16.333333333333332,,,0
197,3145885,4.0,8.0,4.0,4.0,4.0,0.0,4.0,,,0
198,3159982,7.5,11.0,7.5,7.5,7.5,4.0,7.5,,,0
199,3167791,0.8333333333333334,0.5,0.0,1.0,1.0,0.0,2.5,,,0
200,3173191,0.0,3.5,0.95,0.95,0.0,1.25,0.0,4.0,0.8,0
201,3180933,8.5,7.0,8.5,10.0,8.5,8.5,8.5,,,0
202,3180994,27.333333333333332,6.0,9.106666666666666,9.106666666666666,3.0,5.0,4.2,,,0
203,3183893,7.333333333333333,2.0,5.333333333333333,6.166666666666667,8.666666666666666,6.666666666666667,7.0,,,0
204,3188955,2.0,9.0,3.616666666666667,3.616666666666667,2.3333333333333335,1.75,3.0,1.0,4.8,1
205,3190731,4.666666666666667,2.0,5.0,3.9583333333333335,4.333333333333333,5.75,2.0,,,0
206,3193235,3.0,10.5,8.0,7.0,6.5,2.0,8.5,,,0
207,3198399,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
208,3205085,8.8,13.4375,10.428571428571429,9.5,12.6,11.8125,11.071428571428571,9.0,11.333333333333334,1
209,3205248,0.0,0.0,0.0,0.5,0.0,2.3333333333333335,0.6666666666666666,1.8,,0
210,3209000,14.25,11.166666666666666,10.333333333333334,13.0,10.5,10.375,17.625,,,0
211,3209518,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
212,3212451,10.5,7.5,18.0,22.0,3.0,15.0,9.0,,,0
213,3216177,6.5,6.5,6.5,6.5,6.5,6.5,6.5,,,0
214,3219499,10.0,5.0,4.0,8.0,10.0,5.0,14.0,,,0
215,3234622,13.0,9.0,9.0,29.0,8.666666666666666,12.5,6.666666666666667,,,0
216,3235911,15.0,30.5,44.0,33.0,31.0,5.0,34.5,,,0
217,3267531,41.2,66.0,21.0,28.0,46.666666666666664,29.0,65.4,,,0
218,3276812,2.0,2.0,2.0,2.0,3.0,1.0,2.0,,2.0,0
219,3290954,8.090909090909092,13.416666666666666,9.957459207459207,0.0,14.583333333333334,10.153846153846153,13.5,7.166666666666667,9.0,1
220,3293954,1.5,2.125,2.125,2.125,1.0,4.0,2.0,,,0
221,3299387,3.4,9.0,8.0,7.816666666666666,11.0,7.25,8.25,,,0
222,3318545,24.0,24.875,18.928571428571427,7.214285714285714,24.666666666666668,24.375,22.5,17.333333333333332,21.285714285714285,1
223,3325857,21.0,15.875,22.166666666666668,21.0,17.5,20.166666666666668,21.666666666666668,,,0
224,3328319,5.545454545454546,2.75,14.0,2.0,4.25,4.5,4.5,3.0,,0
225,3328967,10.4,7.142857142857143,9.6,7.895833333333333,6.5,7.857142857142857,5.875,,,0
226,3333073,12.166666666666666,13.75,9.4,5.0,10.5,16.0,16.125,,,0
227,3333644,5.0,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0,,,0
228,3336124,7.153846153846154,10.166666666666666,7.0,5.0,9.818181818181818,8.545454545454545,9.583333333333334,6.4,9.0,1
229,3353301,9.0,8.0,8.75,8.75,8.5,9.5,8.75,,,0
230,3353766,12.666666666666666,14.533333333333333,9.714285714285714,11.51689144189144,9.25,9.090909090909092,13.846153846153847,10.875,16.4,1
231,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
232,3360072,10.9,11.785714285714286,33.25,29.928571428571427,10.909090909090908,10.916666666666666,10.0,8.666666666666666,15.2,1
233,3378142,6.75,4.5,7.5,5.6805555555555545,5.0,6.333333333333333,4.0,,,0
234,3380756,3.5,3.5,3.5,3.5,3.5,1.0,6.0,,3.5,0
235,3380784,6.538461538461538,7.3125,11.076923076923077,9.846153846153847,8.857142857142858,5.714285714285714,7.3076923076923075,8.0,11.142857142857142,1
236,3383423,9.0,4.0,3.75,3.75,1.0,1.0,3.75,,,0
237,3394223,5.166666666666667,3.6666666666666665,5.0,5.211111111111111,4.6,8.333333333333334,4.5,0.5,,0
238,3396210,12.333333333333334,19.6,19.5,6.5,20.1,17.88888888888889,4.666666666666667,10.4,6.0,0
239,3396363,5.090909090909091,7.6,8.875,7.25,6.333333333333333,7.25,6.7,8.875,9.333333333333334,1
240,3396390,9.0,9.0,12.0,13.0,12.0,7.0,10.0,,,0
241,3399517,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,0.0,5.0,,,0
242,3399622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
243,3400422,2.0,1.0,1.0,1.0,0.0,0.0,2.0,,,0
244,3403341,8.090909090909092,7.769230769230769,10.333333333333334,9.666666666666666,9.357142857142858,10.75,10.357142857142858,14.5,10.5,0
245,3411268,3.0,5.5,8.0,5.5,5.0,5.5,6.0,,,0
246,3412406,6.6,7.0,5.5,2.5,6.333333333333333,8.0,8.0,,,0
247,3414486,5.8,11.571428571428571,9.333333333333334,11.0,12.333333333333334,19.0,6.6,,,0
248,3415394,8.333333333333334,9.777777777777779,8.1,8.0557208994709,7.4,7.4375,7.285714285714286,4.166666666666667,2.8333333333333335,0
249,3415555,8.928571428571429,8.0,9.090909090909092,9.374458874458876,10.166666666666666,8.727272727272727,11.333333333333334,12.833333333333334,7.0,0
250,3416290,17.0,13.8,31.0,13.8,11.0,0.0,10.0,,,0
251,3417729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
252,3417785,8.5,13.666666666666666,14.966666666666665,14.966666666666665,17.0,18.0,17.666666666666668,,,0
253,3419542,16.90909090909091,10.454545454545455,5.333333333333333,11.74512987012987,10.666666666666666,12.357142857142858,14.75,,,0
254,3422812,16.2,12.0,15.0,16.2,23.0,13.0,18.0,,,0
255,3423102,24.642857142857142,9.0,15.75,15.857142857142858,24.0,15.285714285714286,14.2,37.0,24.0,0
256,3424256,12.6,17.0,10.571428571428571,12.454545454545455,13.533333333333333,16.4375,14.428571428571429,10.666666666666666,14.8,1
257,3424770,12.0,0.0,9.25,27.0,3.0,9.708333333333334,7.0,,,0
258,3425257,8.25,11.466666666666667,17.642857142857142,13.333333333333334,8.428571428571429,9.2,9.75,15.0,16.142857142857142,1
259,3425895,13.833333333333334,15.5,13.833333333333334,13.833333333333334,17.0,9.0,13.833333333333334,,,0
260,3426902,9.785714285714286,9.314896214896216,8.692307692307692,9.314896214896216,9.466666666666667,9.314896214896216,9.314896214896216,7.6,9.333333333333334,1
261,3427445,16.4,32.5,15.571428571428571,7.4,30.77777777777778,24.46153846153846,24.846153846153847,,7.0,0
262,3428176,3.0,8.0,4.0,5.5,3.5,9.0,5.5,,,0
