,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
82,1836287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
83,1846619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
84,1859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
85,1881317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
86,1886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
87,1886714,1.0093333333333334,0.03125,1.8585714285714288,0.0,0.45266666666666666,1.1514285714285712,0.7392857142857142,0.0,0.0,1
88,1887386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
89,1905662,0.0,0.201875,0.0,0.03364583333333333,0.0,0.0,0.0,0.0,0.0,1
90,1937724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
91,1961908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
92,1971111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
93,1971662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
94,1984045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
95,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
96,205557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
97,2075137,0.0,0.30333333333333334,0.0,25.0,0.39714285714285713,0.0,0.0,0.0,0.0,1
98,2075288,0.0,0.0,0.0,0.0,0.0,8.88888888888889,0.0,0.0,0.0,1
99,2079536,0.42769230769230765,0.0,0.0,0.0,0.26666666666666666,0.9184615384615384,2.777857142857143,0.0,0.0,1
100,2095469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
101,2102253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
102,2105170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
103,2115551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
104,2147900,0.0,47.620000000000005,0.0,13.770000000000001,5.0,30.0,0.0,,0.0,0
105,2164008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
106,2189223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
107,2193536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
108,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
109,2224861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
110,2239815,0.0,0.0,0.0,0.0,0.0,0.6492857142857142,2.0833333333333335,0.0,1.515,1
111,2240816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
112,2245265,0.4166666666666667,0.0,0.0,3.244166666666667,19.048333333333336,0.0,0.0,0.0,0.0,1
113,2249789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
114,2250420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
115,2255537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
116,2257325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
117,2273055,0.4633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
118,2274647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
119,2287614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120,2289433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
121,2299975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
122,2300183,9.41,1.035625,2.194,0.0,1.685,0.0,3.0549999999999997,2.5275,0.68,0
123,2310754,0.17200000000000001,0.2575,0.0,0.0,0.08600000000000001,0.17857142857142858,0.09071428571428572,0.1788888888888889,0.18142857142857144,1
124,2316578,0.78125,0.0,0.15625,0.15625,0.0,0.0,0.0,,,0
125,2320146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
126,2339639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
127,2341216,0.0,0.0,0.0,0.0,13.333333333333334,0.0,1.299090909090909,1.78625,0.0,0
128,2342085,2.8573333333333335,0.0,0.5714666666666667,0.5714666666666667,0.0,0.0,0.0,0.0,0.0,1
129,2359227,0.0,0.0,0.5681818181818182,0.09469696969696971,0.0,0.0,0.0,1.0416666666666667,0.0,0
130,2360595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
131,2363890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132,2364524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
133,2368354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,2374346,0.16933333333333336,0.085,0.20928571428571427,0.38692307692307687,1.1286666666666667,0.2978571428571429,0.26285714285714284,0.21444444444444444,0.0,0
135,2384705,0.10866666666666666,0.1,0.005,0.07,0.024666666666666667,0.6728571428571428,0.3871428571428571,0.0,0.0,1
136,2401687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
137,2455984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,2460586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,2492575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,2514310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
141,2524998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,2573321,0.0,1.9478571428571427,0.0,0.0,1.2985714285714285,0.0,17.543333333333333,0.0,0.0,1
143,2581400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
144,2587788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
145,2604056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,2608402,0.0,0.0,0.0,16.665,0.0,0.0,0.0,0.0,0.0,1
147,2610260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
148,2642032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
149,2643683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150,2687806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
151,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
152,2750070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
153,2758459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
154,2762809,1.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
155,2764372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
156,2769846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,2776956,0.0,0.0,0.0,0.16025641025641027,0.9615384615384616,0.0,0.0,1.5625,0.0,0
158,2779102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
159,2784394,0.0,4.561333333333334,0.0,1.154790986790987,0.5492307692307692,1.8181818181818181,0.0,0.8925,0.0,0
160,2784595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
161,2802513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
162,2809945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
163,2825590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164,2867820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,2873575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
166,2879800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,2880561,0.0,0.0,0.0,0.21155555555555552,1.2693333333333332,0.0,0.0,0.0,0.0,1
168,2880834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,2885622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
170,2899874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
171,2906952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
172,2927363,4.761428571428572,0.0,0.0,0.0,1.1907142857142858,57.47846153846154,0.0,0.0,0.0,1
173,2932157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,2988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
175,2988665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,2991847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
177,2997401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
178,3007991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,3019169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
180,3035404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
181,3036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
182,3049548,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,,,0
183,3052684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
184,3055373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
185,3063641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
186,3066421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
187,3078741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
188,3079751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
189,3080354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
190,3088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
191,3097883,0.48600000000000004,0.23562500000000003,0.5014285714285714,0.30230769230769233,0.4619999999999999,0.8714285714285716,0.21142857142857147,0.2288888888888889,0.07285714285714286,0
192,3105177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,3112295,5.646428571428571,0.0,3.3009450549450547,3.3009450549450547,6.092142857142856,1.0746153846153847,3.691538461538461,0.0,0.0,1
194,3112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
195,3119345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
196,3121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
197,3123512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
198,3127701,0.6613333333333333,0.0,0.06857142857142857,1.3683333333333334,0.0,0.0,0.08142857142857142,0.0,0.0,1
199,3128556,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,1
200,3131206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
201,3145885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
202,3159982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
203,3167791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
204,3173191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205,3180933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
206,3180994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
207,3183893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
208,3188955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209,3190731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
210,3193235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
211,3198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
212,3205085,0.0,0.520625,0.0,0.0,0.6666666666666666,0.0,0.0,1.04125,0.0,0
213,3205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
214,3209000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
215,3209518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
216,3212451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
217,3216177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
218,3219499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
219,3235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
220,3267531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
221,3276812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
222,3290954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,3293954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
224,3299387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
225,3318545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226,3325857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
227,3328319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
228,3328967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
229,3333073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
230,3333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
231,3336124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232,3353301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
233,3353766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
234,3357521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
235,3360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
236,3378142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
237,3380756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
238,3380784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239,3383423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
240,3394223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
241,3396210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242,3396363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
243,3396390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
244,3399517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
245,3400422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
246,3403341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
247,3411268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
248,3412406,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,,0
249,3414486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
250,3415394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251,3415555,0.0,0.0,0.0,0.12625,0.7575,0.0,0.0,1.515,0.0,0
252,3416290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
253,3417785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
254,3422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
255,3423102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256,3424256,0.0,0.0,0.0,0.0,0.5559999999999999,0.0,0.0,0.0,0.0,1
257,3424770,0.0,0.0,1.9225,0.0,0.0,0.3204166666666667,0.0,,,0
258,3425257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259,3425895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
260,3426902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261,3427445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
262,3428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
263,3432741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
264,3433284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
265,3434773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
266,3434886,0.0,0.0,0.0,0.0,0.5386666666666666,0.0,0.31071428571428567,0.0,0.6214285714285713,1
267,3441539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268,3442450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
269,3448923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
270,3452404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
271,3453487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
272,3463689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273,3465007,2.930769230769231,0.0,0.0,0.4884615384615385,0.0,0.0,0.0,0.0,,0
274,3470143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
275,3480274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
276,3484615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
277,3499356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
278,3510046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
279,3511434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
280,3511797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
281,3519313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
282,3521611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
283,3525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
284,3528129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
285,3543921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
286,3553901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
287,3553950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
288,3561627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
289,3561757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
290,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
291,3565684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
292,3567085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293,3571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
294,3571817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
295,3579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
296,3580893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
297,3581896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
298,3582605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
299,3583334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
300,3583525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
301,3590191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
302,3590231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,3593478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
304,3598169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
305,3602901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
306,3602952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
307,3607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
308,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
309,3656763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
310,3672482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
311,3680656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
312,3683104,0.056666666666666664,0.19249999999999998,0.075,0.0,0.32,0.14,0.135,0.2022222222222222,0.060000000000000005,0
313,3683377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
314,3683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
315,3688441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
316,3700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
317,3703359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
318,3708827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
319,3711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
320,3714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
321,3715677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
