,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
42,1541031,1.25,1.0,1.52,1.52,1.75,1.6,2.0,1.5,,0
43,1541807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
44,1558088,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,2.0,,1.0,0
45,1584794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
46,1589123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
47,1598167,43.785714285714285,37.125,29.23076923076923,17.454545454545453,37.5,33.6,35.30769230769231,23.77777777777778,22.857142857142858,0
48,1598536,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.0,1.0,,0
49,1614185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
50,1653095,1.0,1.0,1.0,1.0555555555555556,1.0,1.0,1.3333333333333333,,,0
51,1660925,4.846153846153846,3.5714285714285716,2.375,1.1666666666666667,5.333333333333333,3.076923076923077,4.3076923076923075,2.6,3.2,1
52,1673682,1.0,1.0,1.3333333333333333,1.472222222222222,3.0,1.0,1.5,,,0
53,1681254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
54,1686000,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.0,,,0
55,1688641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
56,1697915,1.3333333333333333,1.0,1.1587301587301586,1.2857142857142858,1.3333333333333333,1.0,1.0,,2.0,0
57,1706190,1.0,1.8,1.0,2.0,1.0,1.4,1.0,,,0
58,1711627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
59,1760439,1.0,1.1666666666666667,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0
60,1765126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
61,1768788,1.8333333333333333,1.0,1.0,1.2425925925925927,1.2222222222222223,1.4,1.0,1.0,3.0,1
62,1771371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
63,178691,1.0,1.5,1.625,1.625,1.0,3.0,1.625,,,0
64,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
65,1836287,1.0,1.0,1.3333333333333333,1.222222222222222,1.0,1.0,2.0,,1.0,0
66,1846619,1.5,1.5,1.5,1.5,1.0,1.5,2.0,,,0
67,1886714,5.214285714285714,5.4375,2.769230769230769,2.625,5.384615384615385,4.933333333333334,4.8,3.0,4.0,1
68,1887386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
69,1905662,1.6,1.2,1.0,1.1333333333333333,1.0,1.0,1.0,1.3333333333333333,2.0,1
70,1937724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
71,1961908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
72,1971662,1.3333333333333333,1.3333333333333333,1.5,1.0,1.5,1.3333333333333333,1.3333333333333333,2.0,,0
73,1984045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
74,205557,1.5,1.0,1.1666666666666667,1.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,,,0
75,2075137,1.0,1.0,1.08,1.08,1.0,1.0,1.4,1.5,1.0,0
76,2075288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
77,2079536,1.0,1.0,1.0,2.0,1.8,1.1666666666666667,1.0,1.0,,0
78,2105170,1.0,2.0,1.472222222222222,1.3333333333333333,1.0,2.0,1.5,,,0
79,2147900,1.5,1.0,1.5,1.5,1.5,2.0,1.5,,2.0,0
80,2239815,1.3333333333333333,1.2222222222222223,1.0,1.0,1.0,1.0,1.0925925925925926,1.0,1.0,1
81,2245265,1.3333333333333333,1.1818181818181819,1.0,1.196969696969697,1.0,1.0,1.6666666666666667,1.2,,0
82,2249789,1.0,1.0,1.3599999999999999,1.3599999999999999,1.8,1.5,1.5,1.0,,0
83,2250420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
84,2273055,1.4,1.0,1.08,1.08,1.0,1.0,1.0,,1.0,0
85,2287614,1.0,1.0,1.1,1.0,1.5,1.1,1.0,1.0,,0
86,2299975,1.2,1.6666666666666667,1.3333333333333333,1.2,1.0,1.0,1.0,,1.5,0
87,2300183,1.4,1.875,2.5,2.0,1.0,1.5,1.0,2.5,1.0,0
88,2310754,3.7142857142857144,4.357142857142857,3.923076923076923,3.888888888888889,4.642857142857143,4.733333333333333,4.111111111111111,2.375,2.4285714285714284,1
89,2316578,1.0,1.0,1.1,1.1,1.0,1.5,1.0,,,0
90,2320146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
91,2339639,1.5,1.25,1.25,1.25,1.25,1.25,1.0,,,0
92,2341216,1.5,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1
93,2342085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
94,2359227,1.0,1.0,1.0,1.0555555555555556,1.3333333333333333,1.0,1.0,1.0,1.0,1
95,2360595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
96,2363890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
97,2368354,1.0,1.0,1.1666666666666667,1.0,2.0,1.0,1.0,1.0,1.0,1
98,2374346,5.357142857142857,6.0,5.909090909090909,3.4545454545454546,5.0,4.4,7.363636363636363,2.888888888888889,3.3333333333333335,1
99,2384705,5.0,3.3125,3.230769230769231,3.8333333333333335,2.7857142857142856,3.1538461538461537,3.4545454545454546,2.0,1.5714285714285714,0
100,2455984,1.0,1.1,1.0,1.1,1.0,1.5,1.0,1.5,1.0,0
101,2460586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
102,2492575,1.6,1.75,1.25,1.5,1.0,1.0,1.0,1.6666666666666667,,0
103,2514310,1.0,1.125,1.125,1.125,1.0,1.5,1.0,,,0
104,2524998,1.5,1.0,1.6666666666666667,1.3333333333333333,1.1666666666666667,1.0,1.6666666666666667,1.2,,0
105,2573321,1.0,1.5,2.0,2.3333333333333335,1.0,1.0,1.4722222222222223,,1.0,0
106,2581400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
107,2604056,1.3333333333333333,1.0,1.4,1.1833333333333331,1.1833333333333331,1.0,1.1833333333333331,,,0
108,2608402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
109,2610260,1.5,1.0,1.5,1.5,2.0,1.5,1.5,,,0
110,2642032,1.0,1.375,1.0,1.1666666666666667,1.6666666666666667,1.4,1.5,2.0,1.0,0
111,2643683,1.3333333333333333,1.0,1.0833333333333333,1.0,1.0833333333333333,1.0833333333333333,1.0,1.0,1.0,1
112,2687806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
113,2722559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
114,2750070,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
115,2762809,1.0,1.2583333333333333,1.8,1.25,1.0,1.5,1.0,1.0,1.3333333333333333,1
116,2764372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
117,2769846,2.0,1.0,1.2,1.2,1.0,1.0,1.0,,,0
118,2776956,1.5,1.0,1.0,1.0833333333333333,1.0,1.0,1.0,1.0,,0
119,2784394,1.25,2.0,1.4,1.2935185185185185,1.1111111111111112,1.0,1.0,1.0,1.0,1
120,2784595,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
121,2809945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
122,2825590,1.3333333333333333,1.0,1.0666666666666667,1.0666666666666667,1.0,1.0,1.0,1.0,,0
123,2867820,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
124,2873575,1.5,1.5,2.0,1.5,1.0,1.5,1.5,,,0
125,2879800,1.0,1.1666666666666667,1.0416666666666667,1.0,1.0416666666666667,1.0,1.0416666666666667,1.0,,0
126,2880561,1.2857142857142858,1.1428571428571428,1.0,1.1825396825396826,1.0,1.6666666666666667,1.0,1.0,1.0,1
127,2927363,1.0,1.0,1.2,1.2,2.0,1.0,1.0,,1.0,0
128,2932157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
129,2988665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
130,2991847,1.0833333333333333,1.0,1.0,1.0,1.5,1.0,1.0,,,0
131,2997401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
132,3007991,1.3333333333333333,1.0,2.5,1.0,1.3666666666666667,1.3666666666666667,1.0,1.0,1.0,1
133,3035404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
134,3036667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
135,3049548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
136,3052684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
137,3066421,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
138,3080354,1.0,1.125,1.125,1.0,1.125,1.5,1.0,1.0,,0
139,3088236,1.2,1.5,1.3333333333333333,1.4066666666666667,1.4066666666666667,1.0,2.0,,,0
140,3097883,42.357142857142854,35.8125,28.307692307692307,17.181818181818183,36.357142857142854,31.666666666666668,33.92307692307692,21.444444444444443,20.428571428571427,0
141,3105177,1.2,1.0,1.0,1.2,1.0,1.0,2.0,,,0
142,3112295,2.0,1.375,1.7910173160173162,1.7910173160173162,2.4285714285714284,1.8181818181818181,1.3333333333333333,1.6666666666666667,2.0,1
143,3119345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
144,3127701,5.777777777777778,2.4,2.6666666666666665,1.8,3.8181818181818183,2.6666666666666665,4.454545454545454,1.8333333333333333,1.0,0
145,3128556,1.5,1.0,1.0,1.24,1.2,1.5,1.24,,1.0,0
146,3131206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
147,3188955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
148,3205085,1.0,1.2,1.3333333333333333,1.0,1.1666666666666667,1.0,1.5,2.0,1.3333333333333333,0
149,3212451,1.0,1.4,3.0,1.0,1.0,1.0,1.4,,,0
150,3219499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
151,3235911,2.0,2.0,1.0,1.8333333333333333,3.0,1.0,2.0,,,0
152,3267531,1.0,1.0,1.0,1.0,2.0,1.5,1.0,,,0
153,3290954,1.0,1.0,1.0666666666666667,1.0666666666666667,1.3333333333333333,1.0,1.0,,,0
154,3299387,1.0,1.25,1.0,1.25,1.25,1.0,2.0,,,0
155,3318545,1.6666666666666667,1.4,1.0,1.0,2.3333333333333335,1.1111111111111112,1.6666666666666667,1.25,2.3333333333333335,1
156,3325857,1.0,1.0,2.0,1.5,1.0,1.5,1.3333333333333333,,,0
157,3328319,1.0,1.0,2.0,1.2,1.0,1.2,1.0,,,0
158,3328967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
159,3333073,1.6666666666666667,2.0,1.5333333333333334,1.0,1.0,1.5333333333333334,2.0,,,0
160,3336124,2.0,1.0,1.0,1.2,1.0,1.0,1.2,,1.0,0
161,3353301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
162,3353766,1.4,1.0,1.0,1.1333333333333335,1.0,1.0,1.4,1.3333333333333333,1.0,0
163,3360072,1.0,2.0,1.0,1.5,1.0,1.4166666666666667,2.0,2.0,2.0,1
164,3378142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
165,3380784,1.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,2.0,1
166,3396210,2.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,1.0,1.0,1
167,3396363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
168,3396390,1.0,1.2,2.0,1.0,1.0,1.2,1.0,,,0
169,3403341,1.0,1.2,1.0,1.0,1.3333333333333333,2.0,1.0,1.6666666666666667,1.0,0
170,3412406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
171,3414486,1.0,1.5,1.125,1.125,1.0,1.125,1.0,,,0
172,3415394,1.1428571428571428,1.0357142857142856,1.0,1.0357142857142856,1.0,1.0357142857142856,1.0,,,0
173,3415555,1.0,1.0,1.0,1.0208333333333333,1.125,1.0,1.0,1.0,1.0,1
174,3416290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
175,3417785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
176,3422812,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
177,3423102,1.0,1.3055555555555556,1.0,1.0,1.3333333333333333,2.0,1.5,1.0,,0
178,3424256,1.5,1.0,2.0,1.0,2.0,1.2,1.5,1.5,1.0,0
179,3424770,1.0,1.25,1.25,1.5,1.25,1.25,1.25,,,0
180,3425257,1.0,1.0,1.0,3.0,1.0,1.25,1.0,1.0,1.0,1
181,3425895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
182,3426902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
183,3427445,1.1428571428571428,1.5,1.1666666666666667,1.4724206349206348,2.0,1.4,1.625,,1.0,0
184,3433284,1.375,1.5,1.375,1.375,2.0,1.0,1.0,,,0
185,3434886,1.3333333333333333,1.25,1.0,1.5,1.4444444444444444,2.4,1.8,1.25,1.0,0
186,3441539,1.0,1.0,1.0625,1.0,1.0625,1.0625,1.25,1.0,,0
187,3442450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
188,3453487,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
189,3463689,1.4166666666666667,1.4166666666666667,1.6666666666666667,1.0,1.0,1.4166666666666667,2.0,,,0
190,3465007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
191,3470143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
192,3480274,1.0,1.25,1.6666666666666667,3.0,1.0,2.0,2.0,1.0,,0
193,3511434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
194,3511797,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
195,3519313,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,,,0
196,3521611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
197,3543921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
198,3561627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
199,3561757,1.5,1.5,1.0,1.5,1.5,1.5,2.0,,,0
200,3565684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
201,3567085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
202,3571408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
203,3571817,2.0,1.3333333333333333,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,,,0
204,3579349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
205,3580893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
206,3581896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
207,3583525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
208,3590231,1.0,1.5,1.0,1.3388888888888888,1.3333333333333333,1.0,2.2,1.0,1.0,1
209,3602901,1.0,1.2,1.0,1.2,1.0,2.0,1.0,,,0
210,3607748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
211,3608709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
212,3656763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
213,3680656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
214,3683104,25.333333333333332,36.25,14.0,12.5,17.666666666666668,27.75,31.0,23.77777777777778,22.857142857142858,0
215,3683377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
216,3688441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
217,3700194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
218,3715677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
219,3716667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
220,3735799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
221,3739187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
222,3755944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
223,3756853,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
224,3757304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
225,3767702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
226,3767706,1.5,2.0,1.5,1.5,1.5,1.5,1.0,2.0,1.0,0
227,3769927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
228,3771999,1.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.5,1.0,0
229,3772621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
230,3780487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
231,3781197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
232,3798865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
233,3799196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
234,3802210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
235,3814020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
236,3819136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
237,448427,1.0,1.0,1.0,1.0833333333333333,1.0,1.0,1.5,1.0,1.0,1
238,466978,1.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.5,1.1666666666666667,1.0,,,0
239,518803,1.0,2.0,1.0,1.2430555555555556,1.125,1.3333333333333333,1.0,1.5,1.0,0
240,560645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
241,584325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
242,596927,1.8888888888888888,2.4,1.0,1.0,1.7142857142857142,1.25,2.3333333333333335,1.25,1.6666666666666667,1
243,600985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
244,609552,1.5,1.125,1.0,1.125,1.125,1.0,1.0,,,0
245,616754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
246,619539,1.0,2.3333333333333335,1.0,2.0,2.0,1.0,1.0,,,0
247,666745,1.1666666666666667,1.0,1.1666666666666667,1.1666666666666667,1.0,1.1666666666666667,1.5,1.0,1.0,1
248,667277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
249,667592,1.0,1.5,1.5,1.5,1.5,1.5,2.0,,,0
250,703724,1.1666666666666665,1.5,1.0,1.0,1.3333333333333333,1.0,1.1666666666666665,,,0
251,707350,6.076923076923077,4.5,4.090909090909091,3.2857142857142856,6.9,4.333333333333333,4.6,4.222222222222222,4.5,1
252,747129,1.5,1.2,1.0,1.2476190476190476,1.2857142857142858,1.0,1.5,,1.0,0
253,762500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
254,780425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
255,787312,1.0,1.0,1.1666666666666665,1.1666666666666665,1.0,1.3333333333333333,1.5,1.0,1.0,1
256,788540,1.0,1.5,1.5,1.5,1.5,2.0,1.5,,,0
257,811099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
258,826622,1.125,1.25,1.1666666666666667,1.2902777777777779,2.2,1.0,1.0,1.0,1.0,1
259,829964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
260,850203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
261,854533,48.81818181818182,37.416666666666664,32.0,18.555555555555557,42.90909090909091,35.72727272727273,36.09090909090909,,,0
262,856929,1.0,1.0833333333333333,1.0,1.0833333333333333,1.0,1.0833333333333333,1.3333333333333333,1.0,,0
263,870643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
264,871145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
265,904194,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,2.0,1.0,,0
266,906108,1.1,1.0,1.1,1.1,1.0,1.0,1.4,1.0,,0
267,921384,1.0,1.5,1.2857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1
268,946783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
269,953217,1.75,1.0,2.6666666666666665,1.0,1.5499999999999998,1.5499999999999998,1.3333333333333333,1.5,1.0,0
