,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
24,1303865,1061.5384615384614,1079.0,1230.8333333333333,1376.7,1202.544703907204,1242.625,1224.5714285714287,1053.142857142857,1000.6666666666666,1
25,1304399,1001.0,918.0,1057.1666666666667,1086.5,1016.5,872.8333333333334,937.6666666666666,,,0
26,1309921,2090.6666666666665,1807.0,1185.5,1102.0,1295.6,1499.1666666666667,1433.3333333333333,,,0
27,1310473,1078.3333333333333,994.4615384615385,1356.4545454545455,1049.8,1395.8333333333333,1109.4285714285713,1041.3076923076924,1032.4285714285713,1039.75,0
28,1314761,1329.0,839.0,850.0,885.5,1155.3333333333333,1149.6666666666667,1138.0,,,0
29,1316795,1354.0,1100.5,916.0,889.6666666666666,922.25,1392.0,1207.5,,,0
30,1321854,1140.5384615384614,1108.076923076923,1243.0,2429.3333333333335,1183.642857142857,1181.0,1183.0,985.1111111111111,1505.25,0
31,1326813,1316.5,1244.0,1316.5,1316.5,1389.0,1316.5,1316.5,,,0
32,1355711,930.0,930.0,930.0,930.0,692.0,930.0,1168.0,,,0
33,1378596,1116.0,1148.1666666666667,1220.2,1003.7,1306.8,1301.5,1214.5,1181.888888888889,995.0,1
34,1387375,1161.8,1031.1666666666667,1036.4,957.6,1111.6666666666667,1075.6666666666667,1138.0,,,0
35,1409860,2335.25,3552.5,3146.65,3146.65,3185.0,3547.0,3113.5,,,0
36,1411368,907.8,1111.25,1053.0,1035.5400793650792,974.1428571428571,1200.3333333333333,966.7142857142857,1031.5,950.3333333333334,1
37,1412734,1004.7857142857143,1298.357142857143,919.6666666666666,1066.75,1047.0666666666666,1029.5714285714287,1392.1538461538462,991.5,1063.4,0
38,1426609,1146.3333333333333,1146.3333333333333,1189.0,1146.3333333333333,1040.0,1146.3333333333333,1210.0,1189.0,,0
39,1428398,2073.0,1234.0,1441.8,1441.8,1005.0,2090.0,807.0,,,0
40,1447096,911.1818181818181,921.0,1202.75,1026.375,846.6,1848.0,1154.6666666666667,,,0
41,1488365,1214.4285714285713,1381.6666666666667,1002.5714285714286,1122.4196428571427,1010.875,1017.1428571428571,1107.8333333333333,1158.0,929.0,1
42,1503263,808.4,1130.25,1406.6666666666667,629.6666666666666,773.0,805.1666666666666,880.8333333333334,,,0
43,1503983,1608.0,1258.0,1608.0,1608.0,1608.0,1778.0,1788.0,,,0
44,1507041,1141.0,1176.142857142857,1264.0,1180.909090909091,1175.923076923077,1211.857142857143,1166.5833333333333,1025.111111111111,970.0,1
45,1516170,1391.4285714285713,1094.6153846153845,1228.5027472527472,1228.5027472527472,1206.5384615384614,1228.5027472527472,1221.4285714285713,1267.0,1201.5,1
46,1526589,1984.0,1143.0,1222.5,1199.0,1469.5,1457.4285714285713,1055.625,,961.0,0
47,1534001,1702.4285714285713,1505.9,1230.076923076923,1481.732355144855,1396.5,1387.125,1668.3636363636363,1500.8,1229.0,1
48,1534468,1326.3333333333333,1155.1875,1321.9285714285713,1173.4285714285713,1392.4,1273.8555952380952,1273.8555952380952,1492.5714285714287,1126.2,1
49,1541031,988.0,800.0,728.0,839.4983465608466,881.625,778.2222222222222,861.1428571428571,1045.0,888.0,1
50,1541807,933.2857142857143,961.9230769230769,879.75,2649.0,925.1428571428571,882.6875,737.9285714285714,1028.75,655.6666666666666,1
51,1555152,1807.1666666666665,952.0,1629.0,1807.1666666666665,1347.0,1305.3333333333333,3802.5,,,0
52,1558088,763.9166666666666,983.7857142857143,1108.665930735931,1108.665930735931,1636.3,839.6,1319.7272727272727,920.4285714285714,1101.5,0
53,1584794,1042.6666666666667,1190.0,1042.6666666666667,1042.6666666666667,1042.6666666666667,524.0,1414.0,,,0
54,1589123,2604.6666666666665,1374.0,1961.3333333333333,1810.2777777777776,2151.6666666666665,1167.5,1602.5,,,0
55,1598167,1083.9333333333334,1026.9375,1070.0,1025.4285714285713,1061.5333333333333,1049.0,1055.7142857142858,1062.0,1007.2857142857143,1
56,1598536,1392.25,1203.4,1068.5,1290.762878787879,1663.8,1081.9,1334.7272727272727,1172.3333333333333,1220.0,0
57,1602173,2129.0,1521.1666666666667,736.0,1574.0,1047.3333333333333,1695.25,1400.8333333333333,1225.4285714285713,1106.8333333333333,1
58,1604600,1299.0,1017.0,898.0,775.0,1089.4,1458.0,1089.4,,,0
59,1605728,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,,,0
60,1614185,1843.3333333333333,1631.75,2492.0,1723.6388888888887,1425.5,1432.0,1517.25,,,0
61,1653095,865.3333333333334,917.3333333333334,998.5,1001.0694444444445,883.0,1307.0,1035.25,,,0
62,1660925,1262.6666666666667,1186.25,1206.9285714285713,1240.0,1144.2666666666667,1182.6875,1129.4285714285713,1141.6666666666667,1075.7142857142858,1
63,1673682,657.7857142857143,669.625,729.8888888888889,718.8333333333334,697.5384615384615,792.3571428571429,711.9230769230769,698.8,583.3333333333334,1
64,1681254,1039.7777777777778,1361.0,996.5555555555555,1134.6666666666667,1339.9,1032.625,900.75,883.8571428571429,1096.3333333333333,0
65,1682566,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,,0
66,1686000,941.0,1089.5,869.4333333333334,869.4333333333334,861.3333333333334,818.0,637.3333333333334,,,0
67,1688641,923.0,954.0,1465.0,535.0,739.5,1031.0,1118.0,,,0
68,1697915,939.9285714285714,974.875,888.25,869.4615384615385,790.0714285714286,967.125,1038.0714285714287,1097.6,788.2857142857143,1
69,1706190,1052.0,994.3125,1159.5555555555557,1111.142857142857,1053.25,846.75,994.6428571428571,710.6666666666666,959.8571428571429,0
70,1711627,1744.625,1947.0,1744.625,1744.625,692.0,2424.5,1915.0,,,0
71,1751802,2060.0,2060.0,2060.0,2060.0,2060.0,2060.0,2060.0,,,0
72,1760439,1822.909090909091,1984.8333333333333,1403.5833333333333,1314.4285714285713,1385.3636363636363,2267.285714285714,1979.857142857143,2001.0,945.5,1
73,1765126,1214.7777777777778,1367.4545454545455,1086.0,1096.0,1328.111111111111,1762.6363636363637,1284.375,2171.5,1713.2,1
74,1768788,892.4666666666667,914.25,1033.6,908.1693452380952,851.3333333333334,885.9375,871.4285714285714,883.25,740.1666666666666,1
75,1771371,1445.25,1262.5,1586.1833333333334,1586.1833333333334,1054.0,1596.6666666666667,2572.5,1022.0,,0
76,178691,1181.0,958.6666666666666,635.0,940.0,1015.3333333333334,1137.0,882.0,,,0
77,1803494,1540.3333333333333,725.0,1540.3333333333333,1540.3333333333333,1540.3333333333333,1535.0,2361.0,,,0
78,1810449,6577.0,3075.6666666666665,3075.6666666666665,3075.6666666666665,1136.0,3075.6666666666665,1514.0,3075.6666666666665,,0
79,1810695,7235.0,7235.0,7235.0,7235.0,7235.0,7235.0,7235.0,7235.0,,0
80,1826975,2330.6666666666665,2330.6666666666665,2563.0,2330.6666666666665,1744.0,2330.6666666666665,2685.0,,,0
81,1833658,1333.25,1613.0,920.0,2068.0,1273.3333333333333,896.6666666666666,1234.2,,,0
82,1836287,1260.7857142857142,1132.3333333333333,1015.5,1200.9166666666667,950.25,1019.8125,914.2727272727273,1002.7142857142857,831.2857142857143,1
83,1846619,1172.5,1129.0,1693.5,856.0,1505.0,1594.5,1245.0,,,0
84,1859249,2435.0,2435.0,2435.0,2435.0,2435.0,2435.0,2435.0,,,0
85,1881317,754.0,3897.0,1648.9,1648.9,1261.0,1082.5,1250.0,1282.2,3406.5,0
86,1886299,984.5,645.6666666666666,1294.0,893.9444444444443,819.5,616.0,1004.0,,,0
87,1886714,1083.6666666666667,1015.75,1156.642857142857,1053.5,1078.2666666666667,1032.1875,1037.642857142857,1049.5555555555557,1002.7142857142857,1
88,1887386,1075.0,1169.0,1440.6666666666667,1440.6666666666667,2078.0,1440.6666666666667,1440.6666666666667,,,0
89,1905662,850.8666666666667,898.5625,922.2857142857143,934.1754960317461,886.2666666666667,839.5,1207.5714285714287,837.375,876.5,0
90,1937724,1034.5,1922.25,1581.0,1611.638888888889,1707.75,1281.0,2143.3333333333335,1492.3333333333333,,0
91,1961908,673.0,638.5,718.2,718.2,676.0,683.0,920.5,869.6666666666666,644.8,1
92,1971111,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,,,0
93,1971662,1192.5555555555557,1780.5,1314.6363636363637,1219.5,1261.3,1196.6,1095.375,1123.0,,0
94,1984045,2504.3333333333335,1245.5,1339.0,1581.0,1403.2,865.0,1618.0,,,0
95,1986843,1669.0,1508.0,1347.0,1508.0,1508.0,1508.0,1508.0,,,0
96,205557,1043.5,1847.0,821.0,1390.5,1017.3333333333334,1555.3333333333333,1107.6666666666667,,,0
97,2075137,1192.0,1128.6,2211.2,2791.5,1314.4285714285713,927.6666666666666,976.6428571428571,1256.0,1222.0,1
98,2075288,1617.0,892.5454545454545,924.2,1040.1666666666667,987.4285714285714,845.0909090909091,851.9,966.5,533.5,1
99,2079536,964.6153846153846,962.6666666666666,1197.888888888889,908.5,876.0,1025.9333333333334,880.1428571428571,1249.3333333333333,1549.8333333333333,0
100,2095469,3515.6875,2024.0,3515.6875,3515.6875,1854.0,2125.75,8059.0,3763.5,1286.6666666666667,1
101,2105170,1196.0,773.2,1245.0,1053.0,919.5,956.0,816.5,987.0,1064.5,0
102,2115551,928.5,928.5,928.5,1358.0,928.5,499.0,928.5,928.5,,0
103,2147900,1294.625,1309.2222222222222,1556.8,1508.0948232323233,2283.777777777778,1402.4166666666667,1201.7272727272727,,1371.6,0
104,2164008,2260.0,678.0,1790.6,1790.6,2320.0,1364.0,2331.0,,,0
105,2187554,1564.0,1564.0,1564.0,1564.0,1564.0,1564.0,1564.0,,,0
106,2193536,1949.0,2203.0,1597.0,1597.0,1141.0,1973.0,719.0,,,0
107,2196335,102.0,102.0,102.0,102.0,102.0,102.0,102.0,,,0
108,2224861,1341.6666666666667,1183.0,1151.0,1787.3333333333333,3665.0,1417.3333333333333,2161.5,,,0
109,2239815,1446.0,1318.8125,2192.3076923076924,2162.0,1454.076923076923,1544.875,1993.1666666666667,1505.5,1453.2,1
110,2240816,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0,,,0
111,2245265,879.0666666666667,946.875,992.3333333333334,958.8573412698412,879.0833333333334,1018.1428571428571,1037.642857142857,939.6666666666666,963.0,0
112,2249789,1572.3076923076924,1355.8125,1265.2388003663004,1265.2388003663004,1174.4666666666667,1254.25,969.3571428571429,879.7142857142857,805.0,1
113,2250420,1146.375,1057.875,1209.5,1100.125,1096.0,1070.5,1020.5,,,0
114,2257325,2457.0,2184.5,2184.5,2184.5,1912.0,2184.5,2184.5,,2184.5,0
115,2273055,993.5833333333334,1213.625,1188.4,1279.8,1308.8333333333333,1165.7,1060.9,1237.3333333333333,508.5,1
116,2274647,793.0,1566.0,793.0,793.0,793.0,793.0,20.0,,,0
117,2287614,1154.6,1079.4615384615386,943.25,997.1111111111111,1332.9333333333334,1041.4,1220.7,1109.375,909.0,1
118,2289433,3497.0,1071.0,3356.0,3356.0,1024.0,3356.0,7832.0,3384.2,,0
119,2299975,608.3333333333334,790.4,820.0714285714286,778.9760073260073,721.4,861.2666666666667,872.3846153846154,704.6666666666666,683.4,1
120,2300183,827.1666666666666,796.5,684.8,755.3333333333334,780.75,654.8333333333334,851.75,755.0,802.0,0
121,2310754,1066.6,1112.5625,1100.2857142857142,1028.9285714285713,1028.6,993.375,1085.857142857143,893.2222222222222,1061.5714285714287,0
122,2316578,1815.25,1248.3636363636363,1745.646616161616,1745.646616161616,2156.8,1490.375,2017.4444444444443,,,0
123,2320146,1459.5,1658.0,3421.0,566.0,2163.3333333333335,3759.25,1364.5,1866.888888888889,1254.0,1
124,2339639,942.25,1191.0,759.0,939.4166666666666,883.3333333333334,844.6666666666666,1016.25,,,0
125,2341216,1086.6666666666667,1296.4666666666667,1086.2307692307693,1080.3076923076924,1123.4666666666667,1096.8666666666666,1378.4545454545455,1086.25,1104.0,0
126,2342085,1560.4,1659.0,1663.124642857143,1663.124642857143,1965.5714285714287,1587.9375,1542.7142857142858,1724.3333333333333,1385.25,1
127,2359227,976.75,1133.0,986.6363636363636,980.0,957.6923076923077,1047.625,973.7,811.8333333333334,885.6,0
128,2360595,1952.3333333333333,2111.0,1859.75,3931.0,1737.75,2663.75,2375.930555555555,,,0
129,2363890,1816.3846153846155,1363.6,1081.0,623.0,1428.6666666666667,2445.0,1535.4545454545455,1303.0,1271.0,1
130,2364524,2974.0,2189.0,3302.2,3302.2,5709.0,2470.0,3169.0,,,0
131,2368354,1779.4285714285713,1221.875,1577.7098214285716,1722.5,1732.5,1662.3125,1347.642857142857,1482.0,1446.8333333333333,1
132,2374346,952.8,929.5,969.0714285714286,894.1428571428571,937.2666666666667,979.5625,981.3571428571429,957.6666666666666,872.2857142857143,1
133,2384705,1088.4,1070.375,1257.357142857143,1084.5,1095.4666666666667,1146.5625,1087.142857142857,1062.6666666666667,914.2857142857143,1
134,2401687,933.0,1717.0,1075.0,889.0,1075.0,1112.0,724.0,,,0
135,2455984,1260.2666666666667,1109.857142857143,963.0833333333334,1141.142857142857,1279.0666666666666,1142.4375,1003.9285714285714,1345.4444444444443,916.5714285714286,1
136,2460586,2173.0,1545.0,1265.0,1450.25,1218.0,1281.0,1219.5,1563.857142857143,1430.3333333333333,1
137,2466164,810.5,810.5,810.5,810.5,864.0,810.5,757.0,,,0
138,2492575,838.8,849.8571428571429,846.6,868.6666666666666,1103.8,725.2857142857143,646.6,679.0,620.5,1
139,2514310,1415.25,1365.0,1388.6,1331.0940476190478,1299.0,1167.0,1351.7142857142858,,1291.0,0
140,2524998,1370.5454545454545,1446.0,1249.9,1218.0,1493.888888888889,2007.75,1304.7,1034.625,1273.857142857143,0
141,2573321,914.25,1024.7142857142858,938.2,952.5,955.8571428571429,1035.6,818.0,412.0,735.6666666666666,0
142,2581400,1296.1666666666665,2621.5,1296.1666666666665,959.0,570.0,1281.0,1049.3333333333333,,,0
143,2587788,1522.0,1465.5,1366.0,1465.5,2390.0,584.0,1465.5,1759.3333333333333,,0
144,2604056,1296.5333333333333,1170.25,1464.7857142857142,1267.347142857143,1224.1666666666667,1181.0,1267.347142857143,2390.0,1063.3333333333333,1
145,2608402,1963.888888888889,1481.2222222222222,1652.2,3155.5,1574.0,1785.0,1321.75,1793.5,1139.0,1
146,2610260,192.75,216.0,192.75,192.75,71.0,94.0,390.0,,,0
147,2642032,1041.2666666666667,931.8125,918.0714285714286,1006.2857142857143,892.6428571428571,1096.0,913.9285714285714,758.375,1042.2857142857142,0
148,2643683,1673.076923076923,2072.8888888888887,1766.5714285714287,1835.4,1988.6666666666667,1543.4,1862.3,2060.0,1971.5,1
149,2687806,946.6461247086247,946.6461247086247,946.6461247086247,826.0,967.0909090909091,1020.4166666666666,973.0769230769231,873.5,999.3333333333334,0
150,2722559,1295.0,1466.3333333333333,1466.3333333333333,1391.0,1466.3333333333333,1713.0,1466.3333333333333,,,0
151,2750070,1158.090909090909,1062.3333333333333,1004.0,1193.0,1676.5714285714287,1138.3333333333333,1427.3,,599.0,0
152,2758459,873.0,933.0,933.0,933.0,993.0,933.0,933.0,,933.0,0
153,2762809,1516.5333333333333,1340.6666666666667,1431.857142857143,1337.3636363636363,1705.2307692307693,1736.3333333333333,1325.3333333333333,1454.125,1399.2,1
154,2764372,1599.0,3184.0,1669.5,2060.8,1470.5,2060.8,2381.0,,,0
155,2769846,1401.888888888889,1521.5555555555557,1653.875,1746.5,1452.1,1296.2857142857142,1110.7142857142858,998.2,1936.5,0
156,2776956,1026.142857142857,1181.4666666666667,1117.8333333333333,1198.3131257631255,1058.7692307692307,1156.8333333333333,1648.8333333333333,1191.0,1047.6666666666667,1
157,2784394,938.6666666666666,983.0,1000.4285714285714,974.7979242979242,902.0769230769231,986.7692307692307,1037.8461538461538,819.875,838.2,0
158,2784595,1338.0,805.5,409.0,437.0,594.0,733.5,1118.5,,,0
159,2802513,2211.8333333333335,2115.4,1415.6,3295.0,1653.0,1677.0,3231.4,2475.4444444444443,,0
160,2809945,1109.0,1236.0,1058.0,904.0,1131.0,1348.0,1131.0,,,0
161,2825590,830.5,1504.0,697.0,1057.2621212121212,1075.5454545454545,1101.8,1134.7272727272727,747.5,875.25,0
162,2867820,1008.0,1121.5,1078.55,1078.55,1519.0,683.75,1060.5,1156.3333333333333,986.0,1
163,2873575,1908.25,1343.0,1163.0,1367.1805555555557,1317.5,712.0,1759.3333333333333,,,0
164,2879800,1150.642857142857,1086.125,1208.0392857142856,1233.4285714285713,1208.0392857142856,1245.0,1325.0,1049.0,803.3333333333334,1
165,2880561,1271.8,1385.25,1273.857142857143,1325.1546626984127,1304.3333333333333,1279.1875,1436.5,1068.5,1117.6666666666667,0
166,2880834,1610.5,1404.5,2340.0,1429.6388888888887,955.3333333333334,816.5,1451.0,1295.3333333333333,1309.6,0
167,2884083,2417.5,2417.5,2417.5,2417.5,1307.0,2417.5,3528.0,,,0
168,2885622,2717.75,6311.0,2717.75,2717.75,1695.0,1525.0,1340.0,,,0
169,2906952,739.0,739.0,739.0,739.0,739.0,739.0,739.0,,,0
170,2927363,1991.357142857143,2528.3076923076924,3636.4545454545455,2270.8888888888887,2576.5,4261.846153846154,2922.5,1827.25,1974.2857142857142,0
171,2932157,4597.8,4456.909090909091,3743.1,3876.5845117845124,5519.888888888889,2804.909090909091,2136.9,2277.1666666666665,3339.6,0
172,2988412,1290.0,1462.0,1608.8133333333335,1608.8133333333335,1750.6666666666667,1342.0,2199.4,1547.3333333333333,1305.6666666666667,1
173,2988665,919.7777777777778,1058.9444444444443,1058.9444444444443,1058.9444444444443,1034.0,1055.0,1227.0,725.3333333333334,1105.25,0
174,2991847,1884.6666666666667,1235.6666666666667,1589.75,1324.0,1546.25,1327.8333333333333,1372.0,,,0
175,2997401,1444.3333333333333,1432.0,1444.3333333333333,1444.3333333333333,1444.3333333333333,1001.0,1900.0,,,0
176,3007991,939.8,1033.9,1034.0,1066.923076923077,1099.9817582417581,1099.9817582417581,1425.2857142857142,1104.0,1016.25,1
177,3035404,2856.5,1160.0,2856.5,2856.5,2856.5,4553.0,2856.5,2856.5,,0
178,3036667,6644.0,6644.0,6644.0,6644.0,6644.0,6644.0,6644.0,,6644.0,0
179,3049548,1538.6666666666667,1570.5,1400.3333333333333,2188.0,1401.5,1262.5,1442.0,,,0
180,3052684,702.5,767.0,702.5,702.5,702.5,702.5,638.0,702.5,,0
181,3055373,2449.222222222222,1337.0,2449.222222222222,2449.222222222222,4508.0,2449.222222222222,1502.6666666666667,,,0
182,3063641,1536.3333333333333,1761.0,1536.3333333333333,1536.3333333333333,1536.3333333333333,1115.0,1733.0,,,0
183,3066421,1118.5,1132.3333333333333,1303.3333333333333,1501.0,1585.0,1319.0,950.0,,,0
184,3080354,727.8333333333334,874.0,867.3333333333334,399.0,882.875,902.0,862.0,629.0,,0
185,3088236,890.0,724.3571428571429,686.6,928.0,832.0909090909091,699.6666666666666,687.5555555555555,766.0,,0
186,3097883,1066.4,1015.5625,1059.4285714285713,1015.6428571428571,1042.4,1036.3125,1037.0714285714287,1019.4444444444445,970.4285714285714,1
187,3105177,1207.642857142857,960.6666666666666,1250.1818181818182,1302.741330891331,1296.5384615384614,1184.6,1916.8181818181818,1086.75,1050.3333333333333,1
188,3112295,1240.7857142857142,1035.9375,1114.0893315018316,1114.0893315018316,1110.9285714285713,1137.3333333333333,1045.4615384615386,1123.7142857142858,1333.0,0
189,3112764,3374.0,3178.5,3178.5,3178.5,3178.5,2983.0,3178.5,3178.5,,0
190,3119345,1695.0,2267.0,2267.0,2267.0,2839.0,2267.0,2267.0,,2267.0,0
191,3121622,507.0,507.0,507.0,507.0,507.0,507.0,507.0,,,0
192,3123512,498.0,326.0,646.3,646.3,1622.0,264.5,521.0,,,0
193,3127701,1122.1333333333334,1047.375,1043.2142857142858,1191.1538461538462,1231.5333333333333,1136.625,1122.642857142857,1168.625,1224.142857142857,0
194,3128556,1268.5333333333333,1143.5714285714287,1163.2857142857142,1575.8333333333333,1005.9285714285714,1332.7857142857142,1043.2727272727273,1261.5714285714287,1041.7142857142858,1
195,3131206,1232.6666666666667,862.25,1094.3333333333333,983.0972222222222,865.0,967.0,877.3333333333334,,,0
196,3145885,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0,,,0
197,3159982,1622.0,1322.0,1622.0,1622.0,1622.0,1922.0,1622.0,,,0
198,3167791,1496.875,297.0,1496.875,593.0,3341.0,1496.875,1756.5,,,0
199,3173191,63.25,104.0,63.25,63.25,63.25,22.5,63.25,66.5,16.0,1
200,3180933,719.5,781.0,719.5,658.0,719.5,719.5,719.5,,,0
201,3180994,868.0,771.0,1292.8,1292.8,1924.0,1217.0,1684.0,,,0
202,3183893,1352.0,3168.0,1743.0,1790.2222222222224,1132.6666666666667,1373.6666666666667,1972.0,,,0
203,3188955,3451.0,959.0,2028.6,2028.6,1905.0,2177.0,1651.0,1954.0,2343.0,0
204,3190731,283.0,1156.0,250.0,860.125,690.0,1773.75,1008.0,,,0
205,3193235,3270.0,723.0,1590.0,840.0,1230.0,2171.0,1079.0,,,0
206,3198399,357.0,357.0,357.0,357.0,357.0,357.0,357.0,,,0
207,3205085,2107.4,1555.8125,2037.5714285714287,1646.5,1610.5333333333333,1615.1875,1565.357142857143,1474.125,1715.5,0
208,3205248,307.0,307.0,307.0,307.0,307.0,580.0,34.0,307.0,,0
209,3209000,767.25,762.1666666666666,661.3333333333334,572.0,996.5,729.125,547.125,,,0
210,3209518,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,,,0
211,3212451,1408.0,1068.5,1212.0,976.0,573.0,1105.5,640.5,,,0
212,3216177,815.0,815.0,815.0,815.0,815.0,815.0,815.0,,,0
213,3219499,1374.0,2234.0,829.0,1482.6666666666667,1407.0,1909.0,1143.0,,,0
214,3234622,505.0,560.5,719.0,834.0,731.0,716.5,690.3333333333334,,,0
215,3235911,560.5,538.0,544.0,708.0,533.5,449.0,447.0,,,0
216,3267531,416.0,374.0,655.6666666666666,584.0,737.5,395.3333333333333,361.6,,,0
217,3276812,1031.5,1031.5,1031.5,1031.5,1544.0,519.0,1031.5,,1031.5,0
218,3290954,1935.8181818181818,1802.25,1693.9657342657345,1693.9657342657345,1475.8181818181818,1603.6923076923076,1652.25,1126.4,1209.0,0
219,3293954,3625.0,3637.0,3637.0,3637.0,6150.0,1769.0,3004.0,,,0
220,3299387,1695.2,1259.0,2362.0,1844.0333333333335,1562.0,2111.0,2075.0,,,0
221,3318545,874.2,893.25,864.7142857142857,956.2142857142857,818.8666666666667,869.0625,973.0714285714286,1040.7777777777778,895.7142857142857,1
222,3325857,678.3333333333334,657.875,641.6666666666666,621.1666666666666,692.3333333333334,618.5,572.3333333333334,,,0
223,3328319,1326.6363636363637,1726.5,1017.3846153846154,1004.0,1124.625,1191.5,1193.0,557.5,,0
224,3328967,1115.6,1304.0,1212.4,1316.25,1866.1666666666667,1196.0,1203.3333333333333,,,0
225,3333073,1249.3333333333333,1367.25,1308.6,1483.0,1242.5,1299.125,1179.5,,,0
226,3333644,652.0,931.0,2131.0,2131.0,2131.0,2131.0,4810.0,,,0
227,3336124,1694.923076923077,1407.6666666666667,1787.5,2137.0,1176.5,1457.7272727272727,1410.8333333333333,1899.25,1386.25,1
228,3353301,1018.0,1099.0,1099.875,1099.875,1197.0,1085.5,1099.875,,,0
229,3353766,1375.4666666666667,978.2,1046.357142857143,1158.4869713619712,1258.5833333333333,1219.5454545454545,1072.7692307692307,1256.625,872.6,1
230,3357521,2422.5,2288.0,2557.0,2422.5,2422.5,2422.5,2422.5,,,0
231,3360072,790.7,558.5714285714286,727.3333333333334,635.2142857142857,599.7272727272727,629.75,709.7,939.8333333333334,626.2,1
232,3378142,1524.75,1364.5,1097.75,1178.3333333333333,909.0,818.0,1356.0,,,0
233,3380756,971.0,971.0,971.0,971.0,971.0,1499.0,443.0,,971.0,0
234,3380784,1990.2307692307693,1598.625,1445.8461538461538,1178.1538461538462,1164.0714285714287,1926.9285714285713,1210.1538461538462,835.8571428571429,762.4285714285714,1
235,3383423,1767.0,2979.0,3322.0,3322.0,2845.0,5697.0,3322.0,,,0
236,3394223,1557.5,1405.0,1120.75,1236.9277777777777,909.4,998.6666666666666,1430.25,3681.0,,0
237,3396210,572.6666666666666,491.8,383.5,353.0,460.9,468.22222222222223,844.1666666666666,976.8,676.0,1
238,3396363,2590.8888888888887,2096.0,1837.75,1581.25,2132.1428571428573,2126.75,2096.0,1943.75,1753.8333333333333,1
239,3396390,923.5,930.0,1146.5,1034.0,1104.0,1546.0,1317.0,,,0
240,3399517,1509.0,1509.0,1509.0,1509.0,1976.0,1509.0,1042.0,,,0
241,3400422,1296.0,1336.0,1336.0,1336.0,1336.0,1336.0,1376.0,,,0
