,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
69,2300183,63.56999999999999,53.290000000000006,57.40833333333333,57.40833333333333,57.40833333333333,57.40833333333333,55.365,60.7775,54.970000000000006,0
70,2310754,56.74,53.805,56.004999999999995,57.635000000000005,56.6,57.765,65.905,55.331111111111106,60.61,1
71,2320146,58.89,74.605,66.67,0.0,44.166666666666664,64.285,69.16499999999999,56.93555555555555,55.16,0
72,2341216,65.0,60.0,66.925,60.715,66.40333333333334,66.67,60.32,64.8425,62.612,0
73,2342085,57.86333333333332,83.33,67.81566666666667,67.81566666666667,62.5,75.64500000000001,59.739999999999995,54.68,81.15249999999999,1
74,2359227,55.18666666666667,86.96,65.625,67.84266666666666,68.25666666666667,63.185,67.84266666666666,59.925000000000004,71.072,1
75,2363890,41.45666666666666,50.0,42.656666666666666,42.656666666666666,66.67,42.656666666666666,12.5,42.754,34.089999999999996,0
76,2368354,62.5,51.295,63.223333333333336,73.75,52.78,77.35,61.665,65.21499999999999,61.23166666666666,0
77,2374346,69.66666666666667,60.015,51.91,51.980000000000004,63.346666666666664,59.365,61.605000000000004,59.733333333333334,61.598571428571425,1
78,2384705,62.666666666666664,60.655,62.474999999999994,66.965,55.71666666666667,58.41,55.11,63.446666666666665,55.90857142857143,0
79,2455984,77.03666666666666,47.435,62.5,80.0,49.29333333333333,57.275,61.665,57.72666666666666,68.17142857142856,1
80,2460586,80.77,58.335,100.0,71.425,51.10999999999999,75.0,63.335,65.71428571428571,71.49666666666667,1
81,2492575,70.595,57.14,62.5,55.325,58.745000000000005,61.29,37.5,59.63875,55.325,0
82,2514310,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,66.67,0
83,2524998,57.89333333333334,68.255,63.075,50.0,52.776666666666664,58.335,66.66499999999999,57.269999999999996,62.35857142857143,1
84,2573321,58.335,54.63166666666667,54.63166666666667,54.63166666666667,54.63166666666667,50.0,55.56,50.0,57.410000000000004,1
85,2587788,40.0,65.71333333333332,57.14,65.71333333333332,100.0,65.71333333333332,65.71333333333332,65.71333333333332,,0
86,2604056,63.923333333333325,47.066111111111105,50.0,47.066111111111105,27.275,47.066111111111105,47.066111111111105,52.6525,45.23666666666666,0
87,2608402,66.67,69.445,75.0,66.96099999999998,57.78,66.96099999999998,65.91,64.6225,67.3625,1
88,2642032,61.50666666666666,59.805,37.980000000000004,46.865,50.0,30.77,42.75,51.2525,44.40571428571429,0
89,2643683,56.94333333333333,76.19,28.57,0.0,55.55666666666667,43.15416666666667,41.665,43.45285714285715,54.36333333333332,1
90,2687806,73.16624999999999,73.16624999999999,73.16624999999999,75.0,69.445,67.31,80.91,69.75999999999999,77.09666666666668,1
91,2750070,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
92,2758459,36.11,0.0,27.7775,27.7775,75.0,0.0,27.7775,8.3325,75.0,1
93,2762809,44.44333333333333,56.31805555555555,78.57,42.78,56.84,44.44,70.83500000000001,56.73125,55.762,0
94,2769846,39.285,59.46458333333334,100.0,59.46458333333334,55.71333333333333,59.46458333333334,42.86,47.714,75.0,1
95,2776956,77.25,100.0,80.0,71.94916666666667,51.10999999999999,50.0,73.33500000000001,70.14875,66.85333333333334,0
96,2784394,58.99333333333334,58.125,63.815,64.3013888888889,57.120000000000005,64.425,83.33,60.185,64.584,1
97,2802513,45.835,44.44,0.0,100.0,61.905,66.67,33.33,51.10222222222222,,0
98,2825590,57.04,56.0775,45.0,56.0775,52.6,56.0775,69.67,57.42,57.745000000000005,1
99,2867820,80.09333333333333,45.715,51.97166666666667,51.97166666666667,40.0,25.0,69.05000000000001,50.973333333333336,63.4925,1
100,2879800,68.69333333333333,65.48,68.29611111111112,70.715,68.29611111111112,68.29611111111112,68.29611111111112,71.03,64.78333333333335,0
101,2880561,57.68000000000001,54.305,68.81,64.84333333333335,71.32,66.11,70.83500000000001,60.7925,70.13000000000001,1
102,2880834,60.715,60.0,25.0,53.96861111111111,63.09666666666667,65.0,50.0,56.31,59.572,1
103,2899874,14.29,14.29,14.29,14.29,14.29,14.29,14.29,,14.29,0
104,2927363,58.335,66.67,60.0,20.0,58.335,75.0,76.19,54.167500000000004,66.53142857142858,1
105,2932157,76.66666666666667,50.0,66.66499999999999,70.44366666666666,75.55666666666667,83.33,70.44366666666666,83.33333333333333,61.331999999999994,0
106,2988412,63.83875,67.5,63.83875,63.83875,60.0,67.85499999999999,60.0,56.666666666666664,73.57,1
107,2988665,57.5,58.77,58.77,58.77,62.70000000000001,76.785,38.095,58.51166666666666,59.822500000000005,1
108,3007991,68.86333333333334,38.54,57.833333333333336,71.43,57.833333333333336,57.833333333333336,52.5,50.1575,64.8675,1
109,3019169,33.33,20.8325,20.8325,20.8325,0.0,0.0,50.0,,20.8325,0
110,3035404,25.0,50.0,25.0,25.0,25.0,0.0,25.0,25.0,,0
111,3036667,50.0,50.0,50.0,50.0,100.0,50.0,0.0,50.0,50.0,1
112,3052684,33.335,66.67,33.335,33.335,33.335,33.335,0.0,33.335,,0
113,3078741,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
114,3079751,32.56,32.56,32.56,32.56,32.56,32.56,32.56,,32.56,0
115,3080354,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,0
116,3088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
117,3097883,61.49,61.99,56.8,56.535,59.77333333333333,56.894999999999996,60.005,58.33888888888888,60.455714285714286,1
118,3105177,59.935,55.257000000000005,53.85,55.257000000000005,62.5,33.33,66.67,54.16499999999999,60.68666666666667,1
119,3112295,73.72,67.5,69.327,69.327,78.33500000000001,58.33,68.75,72.55142857142857,58.33,0
120,3112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
121,3119345,66.67,54.167500000000004,54.167500000000004,54.167500000000004,50.0,0.0,100.0,,54.167500000000004,0
122,3127701,59.526666666666664,67.55,57.66,53.85,55.163333333333334,60.27,60.895,55.86,63.39857142857143,1
123,3128556,33.333333333333336,31.25,54.595,100.0,61.25,56.25,33.335,43.98857142857143,52.205714285714286,1
124,3173191,56.25,50.0,56.25,56.25,56.25,62.5,56.25,75.0,25.0,0
125,3188955,100.0,75.0,67.0,67.0,45.0,25.0,90.0,62.5,69.0,1
126,3205085,56.94333333333333,60.61,56.25,58.28944444444445,68.43333333333334,51.25,56.25,62.29125,54.419999999999995,0
127,3276812,16.665,16.665,16.665,16.665,33.33,0.0,16.665,,16.665,0
128,3290954,65.155,45.51,45.51,45.51,30.77,25.0,61.115,50.55,55.56,1
129,3318545,64.95333333333333,55.59,57.145,25.0,66.71666666666668,59.1,70.32,52.49444444444445,65.26714285714286,1
130,3328319,40.0,40.0,80.0,40.0,0.0,40.0,40.0,40.0,,0
131,3336124,38.885,56.05,52.22,56.05,50.0,77.78,61.365,51.11,57.06999999999999,1
132,3353766,58.77,30.77,55.055,47.65138888888888,69.21333333333332,29.39,42.71,48.93125,55.516,1
133,3360072,70.83500000000001,49.03533333333334,43.230000000000004,36.905,47.776666666666664,49.03533333333334,46.43,45.1,53.50600000000001,1
134,3380756,8.335,8.335,8.335,8.335,8.335,0.0,16.67,,8.335,0
135,3380784,56.36333333333334,69.32,41.18,56.82,61.905,17.855,51.94499999999999,55.209999999999994,48.49857142857143,0
136,3394223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
137,3396210,28.57,30.058749999999996,50.0,30.058749999999996,41.665,30.058749999999996,0.0,32.38,50.0,1
138,3396363,69.61666666666666,90.0,66.965,63.885,63.64,52.855,72.02,73.91125,62.10833333333333,0
139,3403341,70.83,62.5,57.5,64.52749999999999,83.76499999999999,55.235,57.335,58.66,70.395,1
140,3415394,47.223333333333336,50.0,42.86,47.95083333333333,14.286666666666667,50.0,83.33500000000001,58.53333333333333,32.14333333333334,0
141,3415555,59.230000000000004,59.71,66.67,59.71,54.55,71.43,46.67,56.81666666666667,71.43,1
142,3423102,47.785,52.82416666666666,43.97,83.33,65.79,47.5,28.57,51.83857142857143,45.83,0
143,3424256,67.19333333333333,53.33,65.715,81.82,69.19,47.43,59.019999999999996,70.66666666666667,50.525999999999996,0
144,3425257,48.89000000000001,70.295,74.255,53.33,60.01333333333334,66.67,51.04,56.173750000000005,65.02428571428571,1
145,3426902,66.67,61.535,55.555,61.535,62.379999999999995,61.535,61.535,66.986,54.44333333333333,0
146,3427445,52.5,52.5,52.5,52.5,80.0,52.5,25.0,,52.5,0
147,3434886,68.26333333333334,60.39,75.715,66.925,44.083333333333336,65.76,75.97,63.62888888888889,64.84285714285714,1
148,3441539,57.776666666666664,72.22,51.665,65.715,56.666666666666664,55.715,68.75,58.51777777777777,63.542857142857144,1
149,3448923,67.22333333333334,67.22333333333334,67.22333333333334,67.22333333333334,60.0,66.67,75.0,,67.22333333333334,0
150,3463689,75.55666666666667,50.0,65.0,100.0,60.0,0.0,57.14,45.47625,95.0,1
151,3465007,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,,0
152,3480274,63.64,43.7325,0.0,50.0,61.29,43.7325,43.7325,43.7325,,0
153,3553950,57.14,57.14,57.14,57.14,57.14,57.14,57.14,57.14,,0
154,3567085,53.57,48.546666666666674,42.86,48.546666666666674,49.21,48.546666666666674,48.546666666666674,56.35,45.24,0
155,3590231,46.59,54.19,40.63,47.57416666666666,39.879999999999995,54.155,50.0,43.824,51.856666666666676,1
156,3602952,66.67,58.89000000000001,58.89000000000001,58.89000000000001,50.0,58.89000000000001,60.0,,58.89000000000001,0
157,3683104,61.71,60.980000000000004,56.925,56.99,58.81666666666666,56.465,59.465,57.95666666666667,60.23142857142857,1
158,3683377,84.62,76.92500000000001,76.92500000000001,76.92500000000001,69.23,76.92500000000001,76.92500000000001,,76.92500000000001,0
159,3708827,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
160,3715677,61.25,94.445,50.0,75.0,60.0,50.0,66.66499999999999,60.666,71.065,1
161,3729005,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
162,3735799,50.0,50.0,55.56,48.5275,27.27,70.83500000000001,37.5,46.288,65.28,1
163,3739187,50.0,49.432500000000005,72.73,49.432500000000005,50.0,49.432500000000005,25.0,41.666666666666664,72.73,1
164,3755944,100.0,66.67,69.024,69.024,60.0,62.5,55.949999999999996,67.77833333333334,69.225,1
165,3756853,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,0
166,3757304,58.333333333333336,100.0,33.335,56.57361111111111,24.44333333333333,83.33,40.0,32.5,63.88833333333333,1
167,3763471,79.80000000000001,53.335,57.50500000000001,57.50500000000001,50.0,56.665,47.725,59.445,59.636,1
168,3767702,70.51333333333334,45.835,56.449333333333335,56.449333333333335,63.333333333333336,58.335,44.230000000000004,68.0957142857143,44.333999999999996,0
169,3767706,50.379999999999995,20.835,20.0,33.68805555555556,39.443333333333335,25.0,46.47,31.547142857142855,42.208333333333336,1
170,3769927,83.33,72.91499999999999,62.5,72.91499999999999,72.91499999999999,72.91499999999999,72.91499999999999,72.91499999999999,,0
171,3771999,50.0,45.0,47.357,47.357,62.145,51.07,28.57,51.626666666666665,40.9525,0
172,3777240,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
173,3782468,20.0,20.0,20.0,20.0,0.0,20.0,40.0,,20.0,0
174,3783303,66.67,38.89,38.89,38.89,50.0,38.89,0.0,,38.89,0
175,3792301,62.5,66.67,52.501,52.501,58.335,50.0,25.0,54.76285714285715,,0
176,3794716,0.0,50.0,50.0,50.0,100.0,50.0,50.0,,50.0,0
177,3796703,75.0,75.0,54.5,54.5,35.0,50.0,37.5,55.416666666666664,50.0,0
178,3798865,55.0,66.66499999999999,91.66499999999999,60.0,66.66499999999999,65.385,88.89,66.77571428571427,76.85166666666666,1
179,3799196,62.696666666666665,87.5,83.33,70.0,63.89000000000001,85.71,66.66499999999999,56.666,79.47142857142856,1
180,3802210,45.835,62.5,75.0,66.67,100.0,41.665,58.89,58.125,73.89000000000001,1
181,3814020,50.0,50.0,50.0,50.0,50.0,100.0,0.0,,50.0,0
182,3815671,10.0,10.0,10.0,10.0,20.0,10.0,0.0,,10.0,0
183,3819136,52.223333333333336,52.223333333333336,52.223333333333336,52.223333333333336,66.67,50.0,40.0,,52.223333333333336,0
184,3824646,100.0,45.832499999999996,45.832499999999996,45.832499999999996,33.33,0.0,50.0,,45.832499999999996,0
185,3831697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
186,448427,35.833333333333336,44.72166666666667,60.0,44.72166666666667,34.56,30.0,63.215,48.155,34.67,0
187,466978,65.89,56.09791666666667,56.09791666666667,56.09791666666667,43.916666666666664,75.0,39.585,63.77166666666667,43.99,0
188,518803,60.14666666666667,54.31166666666667,54.31166666666667,54.31166666666667,56.31,55.0,45.79,58.699999999999996,49.6875,0
189,560645,60.0,71.25,71.25,71.25,50.0,75.0,100.0,55.0,87.5,1
190,584325,56.25,51.512499999999996,54.165,51.512499999999996,53.97,51.512499999999996,41.665,50.62833333333333,54.165,1
191,596927,55.403333333333336,75.595,40.035,30.77,58.81,60.315,59.095,58.263333333333335,53.18666666666666,0
192,619539,47.29333333333333,77.78,47.29333333333333,47.29333333333333,33.33,30.77,47.29333333333333,,47.29333333333333,0
193,666745,68.13666666666667,66.70666666666666,66.70666666666666,66.70666666666666,65.27666666666666,66.70666666666666,66.70666666666666,60.11,79.9,1
194,667277,0.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,25.0,0.0,8.333333333333334,,0
195,707350,60.373333333333335,62.025000000000006,54.730000000000004,52.915,56.663333333333334,58.474999999999994,57.84,55.831111111111106,60.08571428571429,1
196,747129,78.18333333333334,50.0,70.98499999999999,70.98499999999999,65.55666666666667,84.52,76.66499999999999,69.47,79.325,1
197,787312,44.44,65.0,56.798333333333325,50.0,50.0,53.57,77.78,57.112,60.315999999999995,1
198,811099,75.77,66.67,50.0,50.488,50.488,40.0,20.0,65.0,49.5525,0
199,826622,77.25,31.665,53.075,52.259166666666665,60.0,48.705,42.86,57.151250000000005,51.072500000000005,0
200,829964,71.43,100.0,71.43,71.43,71.43,42.86,71.43,71.43,,0
201,850203,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,0
202,856929,53.70333333333334,63.05166666666666,58.335,63.05166666666666,66.25,63.64,73.33,57.54285714285714,72.225,1
203,904194,33.335,83.33500000000001,85.0,56.048,50.0,28.57,56.048,49.714,77.78000000000002,1
204,906108,50.0,62.99,53.57,57.86833333333333,61.365,65.715,53.57,59.370000000000005,55.766,0
205,921384,72.73,38.36,50.85,58.335,75.0,63.16,69.23,54.84400000000001,62.665,1
206,953217,60.11333333333334,42.065,52.980000000000004,36.665,62.223333333333336,78.89,90.0,59.24444444444445,62.14428571428572,1
