,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
56,1605728,8.33,8.33,8.33,8.33,8.33,8.33,8.33,,,0
57,1614185,48.57,33.335,100.0,66.15083333333332,50.0,90.0,75.0,,,0
58,1653095,48.215,53.97,30.0,46.975,32.67,57.14,59.855000000000004,,,0
59,1660925,50.78846153846155,42.862500000000004,37.885000000000005,56.726,42.19538461538461,39.3525,45.86333333333332,65.99222222222221,65.96142857142857,0
60,1673682,42.5875,31.82166666666667,40.99125,62.814,45.919999999999995,43.98,41.232499999999995,48.988,59.88666666666666,1
61,1681254,42.291250000000005,35.33,16.3375,53.14,34.187,37.89375,24.721249999999998,46.26857142857143,48.46666666666667,1
62,1682566,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
63,1686000,55.555,22.22,35.723,35.723,39.935,22.725,38.18,,,0
64,1688641,50.0,0.0,50.0,25.0,33.93,0.0,12.5,,,0
65,1697915,64.83083333333333,55.39166666666667,47.882222222222225,74.88111111111112,58.54916666666667,55.74416666666667,59.75333333333333,83.16799999999999,96.37428571428572,1
66,1699182,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,0
67,1706190,51.95272727272727,55.803333333333335,50.85,57.616,45.15875,49.76083333333332,61.73916666666667,62.19833333333333,82.89142857142858,1
68,1711627,30.951249999999998,15.48,30.951249999999998,30.951249999999998,33.33,41.665,33.33,,,0
69,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
70,1760439,48.50636363636363,41.90833333333333,33.8025,44.714,39.7725,53.334,40.271428571428565,58.160000000000004,52.098,0
71,1765126,56.98428571428571,18.631428571428575,33.73,38.722275132275136,37.73714285714285,38.70222222222222,46.548571428571435,62.5,66.888,1
72,1768788,43.72461538461538,64.0825,48.9075,49.66215811965812,45.54916666666667,44.96333333333333,50.74583333333333,72.63714285714286,64.92999999999999,0
73,1771371,38.245000000000005,43.335,40.21944444444445,40.21944444444445,54.796666666666674,35.55555555555556,29.165,20.0,,0
74,178691,43.75,27.855,33.33,75.0,62.5,62.78,53.57,,,0
75,1803494,52.85666666666666,28.57,52.85666666666666,52.85666666666666,52.85666666666666,50.0,80.0,,,0
76,1810449,83.33500000000001,41.666250000000005,41.666250000000005,41.666250000000005,33.33,0.0,50.0,50.0,,0
77,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
78,1821981,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,66.67,100.0,33.33,,66.66666666666667,0
79,1826975,25.0,25.0,16.67,25.0,25.0,25.0,33.33,,,0
80,1833658,38.335,36.2575,45.45,25.0,31.8025,19.275,28.83666666666667,,,0
81,1836287,45.29846153846154,46.56700000000001,41.695,60.96,36.54333333333334,42.788333333333334,41.00444444444444,65.705,49.535714285714285,0
82,1846619,16.665,25.0,71.66499999999999,35.48,42.32666666666666,57.14,12.857500000000002,,,0
83,1859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
84,1881317,25.0,50.0,51.92,51.92,51.92,52.68,80.0,50.207499999999996,54.765,1
85,1886299,31.785,66.0,20.0,34.585,29.91,19.759999999999998,40.055,,,0
86,1886714,45.71230769230769,41.399166666666666,36.6325,54.447,43.940000000000005,39.39166666666667,46.251666666666665,59.446666666666665,68.08000000000001,1
87,1887386,62.5,16.67,36.46000000000001,36.46000000000001,50.0,36.46000000000001,16.67,,,0
88,1905662,49.989999999999995,45.556666666666665,47.42333333333334,53.36961538461538,60.43769230769231,49.535000000000004,67.27499999999999,75.12875,74.17999999999999,0
89,1937724,81.6675,62.5,62.5,69.69591666666668,72.62,50.0,88.888,63.49333333333334,,0
90,1961908,62.5,35.065,59.257000000000005,59.257000000000005,66.67,51.925,80.125,60.01333333333334,56.672000000000004,0
91,1971662,28.02857142857142,11.54,14.165555555555557,33.571666666666665,36.09,16.79,65.15142857142858,63.81,,0
92,1984045,70.83500000000001,100.0,77.78,100.0,22.9175,28.57,66.67,,,0
93,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
94,205557,0.0,0.0,18.18,27.78,0.0,0.0,0.0,,,0
95,2075137,64.57875,46.39545454545454,53.89,75.0,53.52090909090909,47.53636363636363,54.31666666666666,66.67,79.25399999999999,1
96,2075288,24.30666666666667,25.731249999999996,22.339999999999996,38.332499999999996,26.04444444444444,38.74857142857143,26.755000000000003,47.776666666666664,33.335,0
97,2079536,59.52090909090909,48.96363636363637,43.22875,66.925,56.62769230769231,50.50727272727273,48.79416666666666,66.49333333333333,79.63333333333334,1
98,2095469,25.0,45.835,32.8125,32.8125,25.0,35.415,32.8125,33.332499999999996,34.723333333333336,1
99,2105170,25.755,32.85666666666666,52.38,45.97666666666667,43.519999999999996,26.47,23.79,47.620000000000005,41.665,0
100,2115551,33.33,100.0,77.77666666666666,100.0,77.77666666666666,77.77666666666666,77.77666666666666,77.77666666666666,,0
101,2147900,32.348571428571425,44.81666666666666,30.907999999999998,42.594772486772484,35.714285714285715,46.03111111111111,65.75,,82.666,0
102,2164008,62.5,33.33,42.833,42.833,60.0,16.67,41.665,,,0
103,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
104,2224861,11.11,22.99,2.94,25.0,26.23,6.45,88.89,,,0
105,2239815,64.82384615384616,48.30833333333333,46.419999999999995,50.0,65.11999999999999,46.88999999999999,57.891999999999996,70.73285714285714,74.10166666666667,1
106,2240816,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,,0
107,2245265,68.01153846153845,58.96166666666667,30.356666666666666,58.56492307692307,66.988,58.64,68.43166666666667,76.99166666666666,88.60799999999999,1
108,2249789,59.724545454545456,41.81166666666667,46.00626806526806,46.00626806526806,52.80846153846153,38.3975,37.28916666666667,57.832857142857144,61.334,1
109,2250420,39.879999999999995,44.51,23.27,40.3045,33.122,45.9,55.145,,,0
110,2255537,25.0,25.0,25.0,25.0,33.33,25.0,16.67,,,0
111,2257325,33.33,55.55666666666667,55.55666666666667,55.55666666666667,66.67,55.55666666666667,66.67,,55.55666666666667,0
112,2273055,35.751,39.283333333333324,39.1275,52.84,40.028999999999996,34.301249999999996,31.674999999999997,76.36833333333333,39.63,0
113,2274647,12.5,25.0,12.5,12.5,12.5,12.5,0.0,,,0
114,2287614,87.03666666666668,37.67666666666666,41.283750000000005,76.73333333333333,49.846923076923076,48.96636363636364,61.053749999999994,73.4625,83.4825,1
115,2289433,0.0,100.0,66.6675,66.6675,66.67,66.6675,100.0,66.6675,,0
116,2299975,52.22,38.03,30.957,39.475922882672876,31.898461538461536,45.32916666666666,38.42090909090909,61.379999999999995,62.168000000000006,1
117,2300183,43.79090909090909,37.185,29.1325,34.775,40.6375,29.4175,46.96083333333334,72.1025,63.68333333333334,0
118,2310754,42.89538461538462,36.725,32.07666666666667,50.361000000000004,39.69538461538462,38.86666666666667,48.27666666666667,52.15555555555556,66.21857142857144,1
119,2316578,32.582857142857144,36.86600000000001,41.51454920634921,41.51454920634921,54.21777777777778,38.615,45.291111111111114,,,0
120,2320146,58.89,80.0,66.67,58.05083333333332,63.335,28.575,50.835,62.23571428571429,48.5725,0
121,2339639,25.595,0.0,37.5,22.326666666666668,36.36,9.09,25.415,,,0
122,2341216,56.887000000000015,47.00818181818181,43.92083333333333,60.21333333333334,40.642307692307696,40.559999999999995,49.36,76.61749999999999,72.782,0
123,2342085,62.27153846153845,58.33,57.29251981351981,57.29251981351981,65.73272727272727,44.51,55.61833333333334,80.66799999999999,81.2175,1
124,2359227,67.58833333333332,64.06,43.384,49.7170808080808,41.641818181818174,53.94583333333333,27.6825,59.211666666666666,81.10799999999999,1
125,2360595,30.0,28.034999999999997,33.33,28.034999999999997,19.645,29.165,28.034999999999997,,,0
126,2363890,28.014545454545456,40.48272727272727,22.361250000000005,0.0,44.0,0.0,29.93777777777778,52.057500000000005,37.12,0
127,2364524,37.5,33.33,44.16499999999999,44.16499999999999,75.0,33.33,41.66499999999999,,,0
128,2368354,46.53916666666667,41.305833333333325,46.03501262626262,57.470000000000006,34.08090909090909,50.218333333333334,46.59583333333334,71.34,68.69333333333334,0
129,2374346,52.90846153846154,41.64416666666666,37.288333333333334,58.60699999999999,45.37846153846154,42.17166666666667,48.95416666666667,67.77111111111111,73.79428571428572,1
130,2384705,41.137692307692305,35.10333333333333,33.88166666666667,52.275,41.37384615384615,37.88333333333333,45.09916666666667,60.50888888888889,57.87,0
131,2401687,66.67,75.0,57.668000000000006,20.0,57.668000000000006,66.67,60.0,,,0
132,2455984,50.95615384615385,42.01818181818182,45.010999999999996,62.823,57.72666666666667,51.12833333333333,48.705000000000005,78.89250000000001,69.94857142857144,0
133,2460586,63.09666666666667,79.16499999999999,40.0,59.12722222222221,46.666666666666664,72.5,53.335,58.09571428571429,62.10333333333333,1
134,2492575,48.27375,47.105000000000004,36.416250000000005,56.43625,51.02285714285714,45.766000000000005,50.64,74.84571428571428,76.97,1
135,2514310,47.93666666666667,21.665,29.166666666666668,36.72705555555555,51.108000000000004,22.22,48.266,,66.67,0
136,2524998,37.800909090909094,34.402499999999996,34.649,100.0,42.61888888888889,38.661,37.93999999999999,61.81999999999999,62.63142857142857,1
137,2573321,39.74,30.466999999999995,31.169999999999998,58.92875,33.443333333333335,36.85000000000001,57.78090909090909,,76.44,0
138,2581400,38.90466666666667,30.0,38.90466666666667,20.0,43.33,42.86,58.333333333333336,,,0
139,2587788,100.0,64.285,28.57,64.285,64.285,64.285,64.285,64.285,,0
140,2604056,66.34923076923077,41.38166666666667,46.179166666666674,49.422790598290604,43.19555555555556,50.00833333333333,49.422790598290604,96.29666666666667,84.12666666666667,0
141,2608402,38.510000000000005,48.335,33.14888888888889,22.22,71.10999999999999,23.296,70.835,100.1275,82.64,0
142,2610260,4.8925,3.945,4.8925,4.8925,0.0,0.0,15.625,,,0
143,2642032,62.45769230769232,52.79500000000001,42.985833333333325,67.854,61.41333333333333,50.849999999999994,61.09833333333333,77.7025,82.71857142857142,1
144,2643683,51.96181818181819,59.0275,47.14399999999999,57.14428571428572,56.21923076923077,44.5,42.707499999999996,66.66714285714286,75.395,1
145,2687806,47.04701388888889,47.04701388888889,47.04701388888889,75.0,37.88666666666667,34.08888888888889,41.2125,63.18333333333334,48.00666666666667,0
146,2722559,25.0,57.5,57.5,90.0,57.5,57.5,57.5,,,0
147,2750070,33.39555555555555,0.0,19.58625,0.0,40.0,35.0,75.0,,100.0,0
148,2758459,25.0,50.0,54.167500000000004,54.167500000000004,75.0,66.67,54.167500000000004,38.89,62.5,1
149,2762809,61.82846153846154,38.89,47.248333333333335,64.89888888888889,62.11909090909091,54.81250000000001,56.63545454545454,84.32571428571428,79.584,0
150,2764372,53.57,0.0,66.67,64.048,100.0,64.048,100.0,,,0
151,2769846,33.957142857142856,37.238749999999996,31.816666666666666,55.0,38.94,21.830000000000002,35.698,52.714,75.0,1
152,2776956,58.432500000000005,54.08454545454546,40.900000000000006,55.357090909090914,56.607000000000006,52.7675,69.351,79.03,78.89,0
153,2779102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
154,2784394,48.94153846153846,45.64090909090908,35.60333333333333,45.08964024864025,48.75600000000001,35.61333333333333,55.98272727272728,60.37428571428571,65.364,1
155,2784595,22.22,10.415,23.08,0.0,0.0,5.555,37.22,,,0
156,2802513,54.99,42.223333333333336,42.656,100.0,66.66666666666667,30.55666666666667,33.331999999999994,55.730000000000004,,0
157,2809945,0.0,7.145,25.0,0.0,8.096,8.335,8.096,,,0
158,2825590,49.81333333333334,48.92915555555555,70.0,48.92915555555555,46.434444444444445,22.425,55.973,52.542500000000004,68.13250000000001,1
159,2867820,43.98,51.43,50.043749999999996,50.043749999999996,50.043749999999996,41.67,63.095,49.5,49.207499999999996,0
160,2873575,47.917500000000004,41.906666666666666,16.67,35.520833333333336,60.0,35.520833333333336,11.11,,,0
161,2879800,49.69083333333333,41.39166666666667,37.1281,67.41299999999998,37.1281,27.145,0.0,67.105,63.830000000000005,0
162,2880561,45.94846153846153,32.725,32.15666666666667,35.732660256410256,37.74916666666666,28.93583333333333,36.880833333333335,50.041428571428575,59.498333333333335,1
163,2880834,33.93,70.0,25.0,43.03611111111112,35.71666666666666,65.0,28.57,46.31,44.144000000000005,0
164,2899874,14.29,14.29,14.29,14.29,14.29,14.29,14.29,,14.29,0
165,2906952,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
166,2927363,67.55916666666667,37.57545454545455,45.29111111111111,74.58375000000001,60.89363636363637,55.553636363636365,61.104166666666664,94.44333333333333,81.19000000000001,0
167,2932157,56.595555555555556,31.845555555555556,48.572,46.10871296296296,48.88666666666666,47.7775,42.974999999999994,75.0,67.334,0
168,2988412,50.0,55.0,59.77375,59.77375,59.77375,38.095,96.0,46.665,57.620000000000005,1
169,2988665,45.17111111111111,54.58423611111111,54.58423611111111,54.58423611111111,44.04875,61.98333333333333,67.13375,56.326,66.07,1
170,2991847,36.84,22.915,22.5,38.095,27.445,32.765,26.9475,,,0
171,2997401,31.213333333333335,30.0,31.213333333333335,31.213333333333335,31.213333333333335,0.0,63.64,,,0
172,3007991,59.35307692307693,58.88125,60.39,52.50888888888889,57.31144316239316,57.31144316239316,55.424,83.77,66.145,0
173,3019169,16.67,22.223333333333333,22.223333333333333,22.223333333333333,0.0,22.223333333333333,50.0,,22.223333333333333,0
174,3035404,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
175,3036667,75.0,75.0,75.0,75.0,75.0,50.0,100.0,100.0,50.0,0
176,3049548,41.665,27.78,31.31,0.0,20.0,32.14,37.5,,,0
177,3052684,16.67,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,0
178,3055373,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,,0
179,3063641,31.189999999999998,25.0,31.189999999999998,31.189999999999998,31.189999999999998,28.57,40.0,,,0
180,3066421,21.05,0.0,35.0,20.835,13.635,33.33,0.0,,,0
181,3078741,75.0,75.0,75.0,75.0,100.0,75.0,50.0,,75.0,0
182,3080354,17.528,50.0,28.968,14.29,36.27,33.33,56.326666666666675,100.0,,0
183,3088236,54.105,46.04249999999999,45.09375,0.0,62.10111111111111,56.87714285714286,44.25714285714285,66.67,,0
184,3097883,45.28307692307692,38.24666666666667,34.32999999999999,53.931000000000004,41.424615384615386,38.6975,44.32916666666667,59.97666666666666,65.45,1
185,3105177,39.53666666666667,31.820000000000004,31.103333333333335,35.50537037037037,33.5,29.54222222222222,47.53,63.89000000000001,37.18,0
186,3112295,48.070833333333326,42.038333333333334,42.65898484848485,42.65898484848485,39.12666666666667,37.63363636363636,46.42545454545455,51.151428571428575,58.33,1
187,3112764,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
188,3119345,33.33,61.10999999999999,61.10999999999999,61.10999999999999,50.0,61.10999999999999,100.0,,61.10999999999999,0
189,3121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
190,3123512,25.0,30.0,51.0,51.0,100.0,0.0,100.0,,,0
191,3127701,44.440000000000005,34.034166666666664,31.605,48.60111111111111,41.424615384615386,35.67666666666667,39.13583333333333,58.5025,69.69000000000001,1
192,3128556,42.33615384615385,38.45727272727273,23.212,39.906666666666666,37.98833333333333,33.35666666666666,27.776999999999997,57.44,63.19857142857143,1
193,3131206,57.795,54.595,0.0,45.866666666666674,45.59,69.445,47.775000000000006,,,0
194,3145885,42.86,42.86,42.86,42.86,42.86,42.86,42.86,,,0
195,3159982,55.0,50.0,55.0,55.0,55.0,60.0,55.0,,,0
196,3167791,8.3325,0.0,8.3325,0.0,0.0,8.3325,33.33,,,0
197,3180933,25.0,33.33,25.0,16.67,25.0,25.0,25.0,,,0
198,3180994,3.98,15.88,15.88,15.88,15.88,15.88,27.78,,,0
199,3183893,0.0,33.33,33.33,33.33166666666667,33.33,0.0,100.0,,,0
200,3188955,100.0,55.56,87.112,87.112,100.0,100.0,80.0,100.0,83.112,0
201,3190731,6.67,50.0,34.04,36.64666666666667,12.5,50.0,66.67,,,0
202,3193235,0.0,19.445,50.0,20.0,12.5,50.0,22.22,,,0
203,3198399,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
204,3205085,45.53076923076923,54.00333333333333,43.56999999999999,55.553333333333335,49.68461538461538,51.43166666666667,56.865,70.625,79.57833333333333,1
205,3209000,33.33,16.47,0.0,25.342916666666667,49.405,28.977500000000003,23.875,,,0
206,3209518,8.33,8.33,8.33,8.33,8.33,8.33,8.33,,,0
207,3212451,62.5,45.83,50.0,50.0,50.0,47.620000000000005,53.57,,,0
208,3216177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
209,3219499,37.5,25.0,33.33,26.944,22.22,26.944,16.67,,,0
210,3235911,42.03,26.585,30.56,34.38,18.939999999999998,15.44,28.86,,,0
211,3276812,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,33.33,0
212,3290954,30.845555555555556,24.99875,26.394944444444445,26.394944444444445,19.32875,31.306666666666665,25.495,33.08,33.33,1
213,3293954,50.0,40.0,45.0,45.0,45.0,45.0,45.0,,,0
214,3299387,39.28750000000001,46.169375,46.169375,46.169375,72.73,34.8575,37.802499999999995,,,0
215,3318545,45.47769230769231,42.854166666666664,39.000833333333325,72.102,43.49769230769231,43.02166666666667,38.25916666666666,68.24666666666667,75.39142857142858,1
216,3325857,26.005000000000003,21.718333333333334,27.700000000000003,32.1325,32.8675,28.345,26.935,,,0
217,3328319,43.334,15.276666666666666,21.64363636363636,50.0,40.0,30.0,43.38666666666667,40.0,,0
218,3328967,30.806666666666672,44.443999999999996,31.853333333333335,39.45291666666667,49.40750000000001,26.835999999999995,53.37,,,0
219,3333073,58.9225,24.926666666666662,37.15,80.0,31.066666666666663,37.23,24.55666666666667,,,0
220,3333644,40.0,50.0,47.5,47.5,50.0,47.5,50.0,,,0
221,3336124,50.38583333333332,31.213333333333328,41.961999999999996,50.0,39.196666666666665,33.224000000000004,35.903,71.39,65.28,0
222,3353301,0.0,12.5,4.166666666666667,4.166666666666667,0.0,4.166666666666667,4.166666666666667,,,0
223,3353766,36.581538461538464,27.781818181818185,35.39333333333333,38.86522274022274,53.00555555555556,32.34,48.08909090909091,76.11714285714285,60.989999999999995,0
224,3357521,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
225,3360072,21.53875,19.910999999999998,27.652000000000005,40.872,29.435555555555556,22.616,30.597499999999997,73.74833333333332,39.51199999999999,0
226,3378142,19.69666666666667,18.921333333333333,24.91,18.921333333333333,0.0,50.0,0.0,,,0
227,3380756,50.0,50.0,50.0,50.0,50.0,100.0,0.0,,50.0,0
228,3380784,29.58909090909091,22.232499999999998,19.954545454545457,41.04555555555555,38.13,23.5125,37.70333333333333,46.70428571428572,42.35142857142858,0
229,3383423,62.5,75.0,71.875,71.875,50.0,100.0,71.875,,,0
230,3394223,47.5,100.0,42.86,51.27722222222223,27.78,59.52333333333333,30.0,100.0,,0
231,3396210,57.14,16.655714285714286,32.336,33.33,17.02777777777778,15.586666666666668,45.41,67.315,83.33,1
232,3396363,54.72636363636364,44.61875,40.54625,87.29999999999998,37.830000000000005,38.855000000000004,39.016,65.35125000000001,72.45666666666666,1
233,3396390,52.855,27.22,32.165,20.19,50.0,16.67,44.44,,,0
234,3399517,80.0,80.0,80.0,80.0,100.0,80.0,60.0,,,0
235,3400422,25.0,12.5,12.5,12.5,12.5,12.5,0.0,,,0
236,3403341,29.643,28.881000000000007,40.74,30.9525,35.48166666666667,24.971666666666668,28.6925,43.09,57.903333333333336,1
237,3411268,33.33,44.442499999999995,44.44,44.442499999999995,60.0,44.442499999999995,40.0,,,0
238,3412406,32.32333333333333,38.47,37.5,0.0,25.395,26.193333333333328,32.1525,,,0
239,3414486,66.485,17.79,27.23,53.33,49.165,41.18,43.057500000000005,,,0
240,3415394,52.12846153846154,27.619999999999997,48.507777777777775,43.99564847189848,39.87181818181818,49.277499999999996,46.568333333333335,63.331999999999994,74.286,1
241,3415555,51.005833333333335,24.44333333333333,30.1088888888889,40.47758597883598,48.11555555555556,46.81333333333334,42.37857142857143,54.87800000000001,71.43,1
242,3416290,6.25,13.5275,9.68,13.5275,18.18,13.5275,20.0,,,0
243,3417785,7.69,15.215,20.851999999999997,20.851999999999997,20.395,31.43,29.53,,,0
244,3422812,54.153999999999996,40.0,57.14,54.153999999999996,63.16,57.14,53.33,,,0
245,3423102,40.212999999999994,52.32749999999999,37.38833333333333,45.970000000000006,54.84444444444445,43.393,69.55375000000001,42.87,41.67,0
246,3424256,29.269230769230774,23.515454545454546,29.849166666666665,47.17857142857143,25.5475,28.2175,31.669999999999998,60.2525,47.912,0
247,3424770,47.32,52.891999999999996,50.0,60.0,50.0,52.891999999999996,57.14,,,0
248,3425257,41.905,43.469166666666666,42.37583333333333,45.653333333333336,44.92454545454546,44.37416666666667,46.047,57.261250000000004,63.94571428571429,1
249,3425895,42.541666666666664,28.955,42.541666666666664,42.541666666666664,32.0,66.67,42.541666666666664,,,0
250,3426902,51.48916666666667,44.80706487956488,30.55818181818182,44.80706487956488,52.37384615384615,44.80706487956488,44.80706487956488,61.65,78.15,1
251,3427445,30.2325,28.020000000000003,31.61833333333334,54.75999999999999,28.601428571428567,38.58666666666667,39.728181818181824,,62.5,0
252,3428176,70.0,12.5,50.0,41.612,20.0,55.56,41.612,,,0
253,3432741,25.0,25.0,25.0,25.0,25.0,33.33,16.67,,,0
