,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
55,1598167,10.399333333333335,11.232500000000002,9.230000000000002,7.044285714285715,10.870666666666667,10.696875,11.192857142857145,10.236666666666666,9.834285714285715,1
56,1598536,9.5525,12.662,3.125,13.045401515151516,30.478999999999996,10.023,12.430909090909092,17.365000000000002,22.22,0
57,1602173,0.0,11.11,0.0,0.0,11.013333333333334,7.7775,0.0,3.3728571428571428,7.5,0
58,1604600,0.0,22.22,9.09,0.0,6.262,0.0,6.262,,,0
59,1605728,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
60,1614185,21.429999999999996,5.0,0.0,8.995416666666666,14.942499999999999,6.35,6.25,,,0
61,1653095,7.5,12.283333333333331,0.0,7.958472222222222,9.26,10.0,8.7075,,,0
62,1660925,10.968666666666667,11.60375,9.524999999999997,4.672142857142857,12.872000000000003,12.771875,13.558571428571428,12.354444444444445,10.778571428571428,1
63,1673682,12.281428571428572,14.493125,12.453333333333333,8.951666666666668,12.902307692307694,12.778571428571428,14.959999999999997,15.37,10.608333333333333,1
64,1681254,28.950000000000003,22.134999999999998,27.022222222222226,24.536666666666665,35.166,42.02375,33.31375,33.01571428571429,16.87,1
65,1682566,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,0
66,1686000,11.665,9.125,22.619333333333337,22.619333333333337,23.26666666666667,30.163333333333338,38.876666666666665,,,0
67,1688641,37.5,0.0,0.0,0.0,12.5,0.0,16.665,,,0
68,1697915,10.400714285714287,7.3843749999999995,12.395,5.0307692307692315,10.292142857142858,7.329375000000001,7.027142857142858,4.872000000000001,5.118571428571428,0
69,1706190,3.7507692307692304,10.507499999999999,8.076666666666666,8.531428571428572,8.055833333333334,5.011875,2.4892857142857143,6.698333333333333,1.7857142857142858,1
70,1711627,2.08375,8.335,2.08375,2.08375,0.0,0.0,0.0,,,0
71,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
72,1760439,8.441818181818181,0.0,6.991666666666667,6.905714285714287,2.272727272727273,11.904285714285715,2.857142857142857,8.572,14.608333333333334,0
73,1765126,2.8200000000000003,11.110909090909091,8.668000000000001,0.0,11.574444444444445,2.828181818181818,7.2725,0.0,8.443999999999999,0
74,1768788,14.299999999999995,11.48375,31.107999999999997,14.981131944444444,12.390666666666668,13.149375,7.455,7.2125,9.833333333333334,0
75,1771371,24.849999999999998,23.61,31.052,31.052,25.253333333333334,19.046666666666667,62.5,0.0,,0
76,178691,17.65,20.156666666666666,33.33,0.0,16.666666666666668,10.0,6.25,,,0
77,1803494,15.276666666666666,12.5,15.276666666666666,15.276666666666666,15.276666666666666,33.33,0.0,,,0
78,1810449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
79,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
80,1826975,16.666666666666668,16.666666666666668,50.0,16.666666666666668,0.0,16.666666666666668,0.0,,,0
81,1833658,5.835000000000001,6.112,2.5633333333333335,0.0,8.443333333333333,8.07,8.33,,,0
82,1836287,7.895714285714285,14.95083333333333,5.4775,7.27,24.841666666666665,10.947500000000002,16.437272727272727,21.244285714285713,5.061428571428571,1
83,1846619,22.5,4.165,4.84,6.45,16.461428571428574,3.845,18.6025,,,0
84,1859249,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
85,1881317,12.5,0.0,24.250999999999998,24.250999999999998,66.67,22.085,20.0,27.334000000000003,3.335,1
86,1886299,18.465,3.703333333333333,10.0,8.703611111111112,5.0,1.2333333333333334,13.82,,,0
87,1886714,9.333333333333336,10.540625000000002,7.812142857142857,8.74,9.094666666666665,9.451875000000001,10.455714285714283,11.366666666666667,7.901428571428572,1
88,1887386,16.67,33.33,16.666666666666668,16.666666666666668,0.0,16.666666666666668,16.666666666666668,,,0
89,1905662,14.767333333333331,16.425625,10.733571428571427,14.593957341269842,13.374,15.8825,16.380714285714287,13.531249999999998,13.32,1
90,1937724,4.1675,24.404999999999998,0.0,5.8625,3.5725,0.0,3.03,21.429999999999996,,0
91,1961908,0.0,18.83,9.533999999999999,9.533999999999999,8.33,12.5,8.01,12.299999999999999,10.022,1
92,1971111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
93,1971662,26.479999999999993,0.0,31.169090909090905,24.543,14.014,6.944,20.95625,37.62,,0
94,1984045,25.0,10.0,44.44,0.0,13.331999999999999,8.333333333333334,0.0,,,0
95,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
96,205557,7.145,8.333333333333334,18.18,5.555,11.43,20.0,0.0,,,0
97,2075137,1.576,13.879333333333335,0.0,0.0,6.485714285714285,5.705333333333333,6.724285714285714,15.873333333333333,5.246,1
98,2075288,11.25,6.06,0.0,0.0,9.92,12.575454545454544,8.166,18.75,29.165,0
99,2079536,6.276153846153846,6.9879999999999995,1.8522222222222224,2.5,7.456000000000002,5.480666666666667,7.609285714285714,5.927777777777778,8.181666666666667,0
100,2095469,22.082499999999996,25.0,22.082499999999996,22.082499999999996,41.665,21.665,0.0,16.665,28.89,0
101,2105170,19.515,18.374000000000002,32.0,12.096,15.36,9.52,9.184999999999999,9.525,22.5,0
102,2115551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
103,2147900,1.5625,3.7877777777777784,13.75,6.178838383838383,2.2222222222222223,7.424166666666667,8.326363636363636,,12.902000000000001,0
104,2164008,50.0,0.0,17.333,17.333,20.0,0.0,16.665,,,0
105,2187554,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
106,2193536,0.0,40.0,11.334,11.334,0.0,0.0,16.67,,,0
107,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
108,2224861,0.0,5.553333333333334,30.0,33.333333333333336,0.0,0.0,13.3325,,,0
109,2239815,9.280000000000001,9.261875,2.563846153846154,0.0,13.526153846153846,12.500625,14.0875,9.4675,4.742,1
110,2240816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
111,2245265,8.399333333333333,2.9768749999999997,4.166666666666667,4.949328373015873,4.846666666666667,5.901428571428572,3.4050000000000002,1.9149999999999998,4.2,0
112,2249789,12.809230769230773,8.28125,11.349966391941393,11.349966391941393,12.105333333333332,11.771874999999998,11.782142857142858,19.342857142857145,0.0,1
113,2250420,9.40875,17.5,7.145,12.37185119047619,21.882857142857144,11.072499999999998,7.2219999999999995,,,0
114,2257325,33.33,50.0,50.0,50.0,66.67,50.0,50.0,,50.0,0
115,2273055,6.385000000000001,6.66625,15.546000000000001,5.454,7.295000000000001,11.897,6.65,5.656666666666666,1.9149999999999998,1
116,2274647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
117,2287614,10.956,10.372307692307693,12.9475,1.1011111111111112,13.28,1.7766666666666666,16.092000000000002,4.58375,2.8579999999999997,1
118,2289433,0.0,0.0,25.0,25.0,0.0,25.0,100.0,20.0,,0
119,2299975,13.703333333333333,12.042666666666666,12.822857142857146,15.347100122100123,17.360000000000003,14.390666666666668,21.76307692307692,13.658333333333331,10.862,1
120,2300183,10.239166666666668,13.89875,7.214,9.141666666666667,6.0,10.123333333333333,19.6225,13.6375,10.173333333333334,1
121,2310754,9.415333333333335,10.738124999999998,9.781428571428574,8.580714285714288,8.438,10.491874999999999,10.14285714285714,7.70888888888889,10.575714285714284,0
122,2316578,11.35125,15.555454545454545,8.122202020202021,8.122202020202021,3.845,6.84375,3.0155555555555558,,,0
123,2320146,8.335,12.145,0.0,0.0,4.166666666666667,14.2875,16.665,10.12,13.215,0
124,2339639,2.2725,0.0,11.11,7.171527777777778,18.03,11.616666666666667,0.0,,,0
125,2341216,13.570833333333335,10.352,10.496153846153847,3.330769230769231,16.062666666666665,9.866000000000001,7.9336363636363645,14.911249999999999,11.302,1
126,2342085,7.947999999999999,16.67,11.903510714285714,11.903510714285714,9.961428571428572,12.603125,12.334999999999999,9.111666666666666,9.68,0
127,2359227,21.564999999999998,10.285714285714286,16.200909090909093,9.09,9.540000000000001,15.978749999999998,13.004,16.135,16.016,1
128,2360595,0.0,0.0,2.7775,33.33,3.125,18.75,9.66375,,,0
129,2363890,35.153076923076924,37.50733333333333,31.75,0.0,45.555,20.0,23.256363636363634,47.093999999999994,26.893333333333334,1
130,2364524,0.0,0.0,10.0,10.0,0.0,0.0,50.0,,,0
131,2368354,18.219285714285718,11.706874999999998,12.58375992063492,10.056666666666667,9.819285714285714,13.761875,11.93857142857143,8.69,24.784999999999997,0
132,2374346,9.65,9.856250000000001,8.250714285714286,5.407857142857144,10.382000000000001,8.855,8.518571428571429,9.52888888888889,9.295714285714284,1
133,2384705,10.514666666666667,10.74625,8.367142857142857,6.712142857142857,8.734666666666667,8.871875000000001,9.77,10.026666666666667,4.067142857142857,1
134,2401687,33.33,25.0,28.332,50.0,28.332,0.0,33.33,,,0
135,2455984,14.899333333333333,14.099285714285713,3.8991666666666664,7.296428571428572,13.196,8.028125,17.807142857142857,15.741111111111113,16.128571428571426,0
136,2460586,4.763333333333333,0.0,0.0,2.698333333333333,6.666666666666667,4.76,0.0,0.0,7.301666666666667,0
137,2466164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
138,2492575,5.224,16.16,6.004,3.36,4.609,6.008571428571429,6.4079999999999995,5.6,1.85,1
139,2514310,0.0,2.0833333333333335,5.08,3.616984126984127,4.371428571428572,8.262857142857143,1.9042857142857144,,0.0,0
140,2524998,3.536363636363636,8.684999999999999,17.25,16.67,7.777777777777778,1.905,11.850000000000001,3.4724999999999997,8.054285714285713,0
141,2573321,3.59125,2.6785714285714284,13.34,11.771,3.3385714285714285,5.627,7.606000000000002,0.0,2.38,0
142,2581400,33.07133333333333,65.0,33.07133333333333,20.0,20.83,42.86,16.666666666666668,,,0
143,2587788,0.0,2.0825,0.0,2.0825,0.0,8.33,2.0825,0.0,,0
144,2604056,5.258,10.03875,4.984285714285714,7.662873809523809,10.725833333333332,7.3075,7.662873809523809,5.2775,29.366666666666664,0
145,2608402,6.79,17.029999999999998,8.881,12.5,8.928333333333333,0.0,7.5,5.2775,0.0,1
146,2610260,2.9825,5.26,2.9825,2.9825,0.0,6.67,0.0,,,0
147,2642032,9.017333333333333,12.890625000000004,14.263571428571428,10.746428571428572,9.260714285714286,10.067142857142857,12.142857142857142,10.940000000000001,9.047142857142857,1
148,2643683,9.967692307692307,9.628888888888888,11.428571428571429,5.0,5.7219999999999995,10.101,4.7219999999999995,8.332857142857142,3.3333333333333335,1
149,2687806,12.73858245920746,12.73858245920746,12.73858245920746,0.0,18.552727272727275,13.300833333333335,19.100769230769234,13.845,20.243333333333332,0
150,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
151,2750070,5.909090909090909,0.0,1.818,0.0,6.547142857142857,0.0,14.0,,0.0,0
152,2758459,75.0,50.0,50.0,50.0,25.0,50.0,50.0,,50.0,0
153,2762809,4.246666666666666,12.5,2.0635714285714286,0.8263636363636363,3.6538461538461537,7.777777777777778,1.5274999999999999,1.5625,0.0,1
154,2764372,33.93,0.0,16.665,10.119,0.0,10.119,0.0,,,0
155,2769846,5.5566666666666675,13.795555555555556,3.125,0.0,9.652000000000001,9.74,5.215714285714285,6.858,0.0,1
156,2776956,13.564285714285713,17.532666666666668,3.934166666666666,10.774673687423686,11.916923076923078,12.3025,5.397500000000001,10.848749999999999,5.37,1
157,2784394,15.676,17.36733333333333,13.189285714285715,15.26043650793651,11.416153846153849,17.653076923076924,16.260769230769235,14.919999999999998,9.065999999999999,1
158,2784595,0.0,11.765,0.0,25.0,13.33,13.245000000000001,16.665,,,0
159,2802513,23.333333333333332,28.222,20.444,0.0,7.2925,1.666,28.0,23.178888888888892,,0
160,2809945,0.0,0.0,12.5,20.0,8.167,8.335,8.167,,,0
161,2825590,7.798,14.29,25.0,15.368181818181817,11.067272727272728,10.172,23.88181818181818,12.835,17.88,0
162,2867820,15.74,17.145,9.434000000000001,9.434000000000001,0.0,0.0,14.285,7.5,16.27,0
163,2873575,53.56999999999999,23.96,0.0,33.04555555555556,30.0,16.67,74.07333333333334,,,0
164,2879800,11.826428571428574,9.575624999999999,7.441982142857142,3.307857142857143,7.441982142857142,0.0,12.5,8.705,6.390000000000001,1
165,2880561,16.156000000000002,14.375625000000003,4.535714285714286,12.096271825396826,12.084666666666665,13.265625,12.16,16.86,8.188333333333334,1
166,2880834,0.0,12.5,33.33,13.472499999999998,0.0,18.335,16.67,10.278333333333334,10.0,1
167,2884083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
168,2885622,8.3325,0.0,8.3325,8.3325,33.33,0.0,0.0,,,0
169,2906952,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
170,2927363,6.803571428571429,9.048461538461538,11.818181818181818,4.444444444444445,8.758571428571427,10.512307692307692,5.833571428571429,6.25,8.095714285714285,0
171,2932157,2.5,16.754545454545454,8.334,5.769909090909091,0.0,3.030909090909091,4.0,4.166666666666667,14.0,0
172,2988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,2988665,7.593333333333334,8.07629356060606,8.07629356060606,8.07629356060606,1.299090909090909,15.83375,7.579000000000001,3.518333333333333,3.5725,0
174,2991847,16.526666666666667,7.9383333333333335,9.625,5.0,5.262499999999999,7.381666666666667,0.952,,,0
175,2997401,7.406666666666666,11.11,7.406666666666666,7.406666666666666,7.406666666666666,0.0,11.11,,,0
176,3007991,11.918666666666667,14.898999999999997,10.3475,4.752307692307692,11.301923443223444,11.301923443223444,14.592142857142857,16.6675,8.7075,1
177,3035404,50.0,100.0,50.0,50.0,50.0,0.0,50.0,50.0,,0
178,3036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
179,3049548,4.763333333333333,8.3325,2.776666666666667,0.0,4.1675,8.335,3.5725,,,0
180,3052684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
181,3055373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
182,3063641,13.333333333333334,0.0,13.333333333333334,13.333333333333334,13.333333333333334,0.0,40.0,,,0
183,3066421,16.665,13.333333333333334,8.75,0.0,16.666666666666668,5.555,0.0,,,0
184,3080354,13.159999999999998,9.215,6.453333333333333,0.0,7.8549999999999995,9.719999999999999,8.333333333333334,0.0,,0
185,3088236,0.8333333333333334,3.0157142857142856,0.0,0.0,1.299090909090909,10.925555555555555,1.78,0.0,,0
186,3097883,10.196666666666665,11.051874999999997,9.08,6.932857142857143,10.688666666666666,10.583750000000002,10.998571428571429,10.291111111111112,9.680000000000001,1
187,3105177,6.305714285714286,2.38,3.6363636363636362,4.461781052281053,7.596153846153846,5.337000000000001,1.5154545454545456,10.095,0.0,1
188,3112295,9.242142857142857,8.438750000000002,8.172860622710623,8.172860622710623,6.744999999999999,7.995333333333332,8.443076923076923,8.82,0.0,1
189,3112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
190,3119345,33.33,41.665,41.665,41.665,50.0,41.665,41.665,,41.665,0
191,3121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
192,3123512,25.0,9.09,9.675,9.675,0.0,14.285,0.0,,,0
193,3127701,9.66,11.101249999999999,8.364285714285714,2.8684615384615384,9.693999999999999,8.908749999999998,11.258571428571427,8.842499999999998,8.637142857142857,1
194,3128556,7.671999999999999,9.736428571428572,5.01,0.0,7.012142857142857,6.945,10.174545454545454,9.464285714285714,11.764285714285714,0
195,3131206,19.273333333333333,11.66,6.666666666666667,13.136111111111113,12.606666666666667,9.443333333333333,19.166666666666668,,,0
196,3145885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
197,3159982,21.59,18.18,21.59,21.59,21.59,25.0,21.59,,,0
198,3167791,6.25,0.0,6.25,0.0,0.0,6.25,25.0,,,0
199,3173191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200,3180933,7.145,14.29,7.145,0.0,7.145,7.145,7.145,,,0
201,3180994,7.6433333333333335,33.33,21.823999999999998,21.823999999999998,33.33,20.0,14.816666666666668,,,0
202,3183893,8.096666666666666,0.0,8.333333333333334,14.83,5.883333333333333,16.666666666666668,50.0,,,0
203,3188955,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,4.0,0
204,3190731,0.0,0.0,0.0,2.777777777777778,16.666666666666668,0.0,0.0,,,0
205,3193235,0.0,0.0,0.0,14.29,0.0,0.0,6.25,,,0
206,3198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
207,3205085,10.244666666666665,8.294375,9.664285714285713,10.9525,10.646000000000003,9.015625,11.102142857142857,6.66625,12.90333333333333,0
208,3205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
209,3209000,15.9725,4.736666666666667,8.596666666666666,7.69,5.77,7.9175,11.996250000000002,,,0
210,3209518,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
211,3212451,23.685,33.33,38.89,27.27,33.33,30.115000000000002,63.335,,,0
212,3216177,53.57,53.57,53.57,53.57,53.57,53.57,53.57,,,0
213,3219499,0.0,0.0,0.0,7.8566666666666665,20.0,20.0,7.14,,,0
214,3234622,11.535,0.0,3.335,0.0,11.11,0.0,4.763333333333333,,,0
215,3235911,32.92,20.08,27.27,12.12,17.755,33.335,26.95,,,0
216,3267531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
217,3276812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
218,3290954,6.569999999999999,13.224166666666667,10.524310606060606,10.524310606060606,6.733636363636363,11.05,15.043750000000001,9.872,11.11,0
219,3293954,100.0,25.0,25.0,25.0,0.0,0.0,0.0,,,0
220,3299387,13.331999999999999,0.0,12.5,6.350750000000001,0.0,2.2725,10.0,,,0
221,3318545,9.269333333333334,15.921249999999997,12.562142857142858,5.628571428571428,17.69866666666667,14.181874999999996,14.727857142857145,12.49111111111111,13.295714285714284,0
222,3325857,8.020000000000001,17.3875,13.571666666666667,2.8716666666666666,15.915000000000001,7.918333333333334,11.92,,,0
223,3328319,1.5154545454545456,6.25,10.790000000000001,0.0,16.78625,9.445,1.4289999999999998,0.0,,0
224,3328967,3.5380000000000003,9.721428571428572,7.2219999999999995,7.520357142857144,5.896666666666667,9.325714285714286,9.418333333333333,,,0
225,3333073,6.381666666666667,6.23375,5.8340000000000005,0.0,10.17,3.7274999999999996,9.120000000000001,,,0
226,3333644,20.0,0.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,0.0,,,0
227,3336124,8.346153846153845,22.983333333333334,16.756666666666664,11.11,12.219999999999999,31.237272727272728,25.974999999999994,10.2775,5.555,1
228,3353301,11.11,25.0,17.713749999999997,17.713749999999997,13.635,21.11,17.713749999999997,,,0
229,3353766,6.326,10.392000000000001,0.0,5.287415306915308,1.8516666666666666,11.616363636363637,1.5384615384615385,0.78125,2.106,0
230,3357521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
231,3360072,5.048,4.405714285714287,3.3983333333333334,3.105714285714286,2.6836363636363636,0.0,3.6019999999999994,0.0,8.308,0
232,3378142,5.0,0.0,6.25,2.6688888888888886,0.0,4.763333333333333,0.0,,,0
233,3380756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
234,3380784,7.522307692307693,16.674374999999998,8.996153846153847,9.680769230769231,10.58357142857143,0.84,0.6992307692307692,10.482857142857142,2.488571428571429,1
235,3383423,11.11,0.0,27.7775,27.7775,0.0,100.0,27.7775,,,0
236,3394223,14.815,22.223333333333333,0.0,10.962916666666667,13.0,7.406666666666666,8.3325,0.0,,0
237,3396210,18.236666666666668,15.985999999999999,15.513333333333334,16.665,10.79,18.202222222222225,2.3816666666666664,12.22,0.0,1
238,3396363,8.80888888888889,2.847,5.3975,14.285,4.2371428571428575,8.830833333333333,25.429,8.62,15.368333333333334,0
239,3396390,4.545,11.666666666666666,9.09,10.715,25.0,28.57,10.0,,,0
240,3399517,25.0,25.0,25.0,25.0,50.0,25.0,0.0,,,0
241,3400422,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
242,3403341,2.813636363636363,2.4084615384615384,5.0,11.573333333333332,6.192142857142857,4.885625,6.553571428571429,12.181666666666667,3.3666666666666667,1
243,3411268,0.0,7.2925,12.5,7.2925,0.0,7.2925,16.67,,,0
244,3412406,13.334,0.0,10.0,0.0,12.553333333333333,14.192000000000002,7.1875,,,0
245,3414486,16.203333333333333,8.34,6.390000000000001,0.0,11.616666666666667,10.53,24.214,,,0
246,3415394,8.140666666666666,14.78111111111111,16.262999999999998,11.480608796296295,15.232000000000001,9.661874999999998,4.805,1.8516666666666666,25.0,0
247,3415555,10.684285714285712,31.451999999999998,12.261818181818182,15.132857383357383,15.485,6.461818181818182,14.452222222222222,19.164999999999996,0.0,1
248,3416290,17.65,14.0225,19.35,14.0225,9.09,14.0225,10.0,,,0
249,3417785,7.145,8.0,6.455,6.455,6.07,4.623333333333333,6.436666666666667,,,0
250,3419542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
251,3422812,29.536,25.0,46.67,29.536,21.74,15.38,38.89,,,0
252,3423102,14.7325,6.111,17.4675,12.205714285714285,7.351818181818183,14.96285714285714,7.9159999999999995,6.267142857142857,20.83,0
253,3424256,17.354,17.712857142857143,19.83785714285715,7.583636363636362,16.664,16.64125,23.927142857142858,19.365555555555552,13.530000000000001,1
