,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
90,2320146,0.0,0.0,0.0,0.0,-100.0,100.0,0.0,-25.0,,0
91,2339639,50.0,-25.0,-25.0,-25.0,-25.0,-25.0,-100.0,,,0
92,2341216,0.0,100.0,-16.664999999999996,40.0,-100.0,80.0,-100.0,-100.0,0.0,1
93,2342085,100.0,-4.166666666666667,-4.166666666666667,-4.166666666666667,-100.0,16.666666666666668,-33.333333333333336,-50.0,,0
94,2359227,-100.0,0.0,100.0,-8.333333333333334,-100.0,0.0,50.0,0.0,-100.0,0
95,2360595,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
96,2363890,-66.66666666666667,-100.0,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-33.333333333333336,-100.0,,0
97,2368354,33.333333333333336,-100.0,-21.666666666666668,16.666666666666668,0.0,-60.0,-20.0,-100.0,0.0,1
98,2374346,10.143571428571429,2.221875,13.445454545454549,4.544545454545454,-1.9385714285714297,29.586666666666666,-3.333636363636364,-3.703333333333333,-36.11166666666667,0
99,2384705,-7.7835714285714275,-14.763125000000002,43.46153846153846,43.68666666666667,35.714999999999996,-7.326923076923076,-15.0,70.83375000000001,11.904285714285711,0
100,2455984,-100.0,-4.666666666666666,-100.0,-4.666666666666666,100.0,16.666666666666668,60.0,-50.0,-100.0,0
101,2460586,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
102,2492575,30.0,-25.0,50.0,25.0,0.0,100.0,100.0,33.333333333333336,,0
103,2514310,100.0,8.333333333333336,8.333333333333336,8.333333333333336,33.333333333333336,0.0,-100.0,,,0
104,2524998,0.0,33.333333333333336,33.333333333333336,-8.33333333333333,-83.33333333333333,-100.0,66.66666666666667,-40.0,,0
105,2573321,100.0,-75.0,50.0,-44.446666666666665,100.0,66.66666666666667,32.870000000000005,,100.0,0
106,2581400,0.0,100.0,0.0,0.0,-100.0,0.0,0.0,,,0
107,2604056,66.66666666666667,-100.0,0.0,-8.333333333333332,-8.333333333333332,0.0,-8.333333333333332,,,0
108,2608402,50.0,50.0,100.0,0.0,50.0,50.0,50.0,,,0
109,2610260,-50.0,-100.0,-50.0,-50.0,0.0,-50.0,-50.0,,,0
110,2642032,0.0,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,20.0,-100.0,100.0,-33.333333333333336,0
111,2643683,0.0,0.0,-50.0,-100.0,-50.0,-50.0,-100.0,100.0,-100.0,0
112,2687806,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,100.0,-75.0,0.0,-50.0,-100.0,0
113,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
114,2750070,-100.0,-100.0,100.0,-50.0,-50.0,-100.0,-50.0,,,0
115,2762809,-50.0,-24.166666666666668,-20.0,-25.0,100.0,-50.0,-100.0,-100.0,0.0,1
116,2764372,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
117,2769846,0.0,-33.333333333333336,-6.666666666666669,-6.666666666666669,-100.0,100.0,0.0,,,0
118,2776956,-75.0,100.0,-100.0,-20.833333333333332,50.0,0.0,-100.0,0.0,,0
119,2784394,-25.0,-100.0,60.0,-28.425925925925924,44.44444444444444,-100.0,-50.0,-66.66666666666667,-100.0,0
120,2784595,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
121,2809945,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
122,2825590,0.0,0.0,-33.33333333333333,-33.33333333333333,-100.0,-100.0,33.333333333333336,0.0,,0
123,2867820,0.0,0.0,0.0,0.0,0.0,100.0,-100.0,,-100.0,0
124,2873575,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
125,2879800,0.0,41.666666666666664,22.916666666666664,100.0,22.916666666666664,-50.0,22.916666666666664,0.0,,0
126,2880561,-42.857142857142854,-28.571428571428573,100.0,16.984126984126984,100.0,33.333333333333336,-60.0,0.0,100.0,1
127,2927363,-100.0,33.333333333333336,13.333333333333337,13.333333333333337,0.0,100.0,33.333333333333336,,100.0,0
128,2932157,50.0,33.333333333333336,41.66666666666667,41.66666666666667,41.66666666666667,41.66666666666667,41.66666666666667,,-100.0,0
129,2988665,0.0,50.0,50.0,50.0,100.0,100.0,0.0,75.0,,0
130,2991847,0.0,0.0,0.0,100.0,-100.0,0.0,0.0,,,0
131,2997401,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
132,3007991,-16.666666666666668,60.0,62.5,50.0,51.166666666666664,51.166666666666664,100.0,0.0,-100.0,0
133,3035404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
134,3036667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
135,3049548,100.0,0.0,100.0,75.0,75.0,100.0,75.0,,,0
136,3052684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
137,3066421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
138,3080354,-100.0,-37.5,-37.5,-100.0,-37.5,-50.0,100.0,100.0,,0
139,3088236,-80.0,0.0,0.0,-46.0,-46.0,-100.0,-50.0,,,0
140,3097883,-8.937857142857142,-1.04375,17.535384615384615,11.996363636363634,2.4764285714285728,2.880666666666666,-18.689230769230768,-2.705555555555556,0.9442857142857132,1
141,3105177,40.0,0.0,0.0,40.0,100.0,100.0,0.0,,,0
142,3112295,46.668000000000006,-31.25,21.30899393939394,21.30899393939394,21.43,36.36363636363637,33.333333333333336,-44.44333333333333,0.0,1
143,3119345,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
144,3127701,14.991111111111106,-11.109999999999994,27.500833333333333,-26.668,-31.457272727272724,-8.70333333333333,-34.24363636363636,-44.44333333333333,33.333333333333336,1
145,3128556,50.0,-60.0,-50.0,-26.0,-20.0,-50.0,-26.0,,100.0,0
146,3131206,66.66666666666667,0.0,66.66666666666667,66.66666666666667,100.0,100.0,66.66666666666667,,,0
147,3188955,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
148,3205085,100.0,0.0,-50.0,-100.0,-8.333333333333334,50.0,-25.0,0.0,16.666666666666668,1
149,3212451,100.0,16.665999999999997,33.33,100.0,-100.0,-50.0,16.665999999999997,,,0
150,3219499,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
151,3235911,50.0,50.0,-100.0,-16.665833333333328,-33.33,-100.0,33.335,,,0
152,3267531,0.0,0.0,-100.0,0.0,-100.0,-100.0,-100.0,,,0
153,3290954,100.0,100.0,26.666666666666664,26.666666666666664,-33.333333333333336,-33.333333333333336,0.0,,,0
154,3299387,100.0,25.0,100.0,25.0,25.0,-100.0,0.0,,,0
155,3318545,38.888888888888886,33.334,-20.0,100.0,-33.333333333333336,-22.22222222222222,16.666666666666668,75.0,5.5566666666666675,0
156,3325857,-100.0,-100.0,-100.0,-50.0,0.0,-25.0,-100.0,,,0
157,3328319,-100.0,-100.0,100.0,-26.666666666666668,0.0,-26.666666666666668,-33.333333333333336,,,0
158,3328967,33.333333333333336,33.333333333333336,100.0,33.333333333333336,33.333333333333336,-100.0,100.0,,,0
159,3333073,-33.333333333333336,100.0,23.333333333333332,100.0,-100.0,23.333333333333332,50.0,,,0
160,3336124,-100.0,100.0,50.0,10.0,0.0,0.0,10.0,,100.0,0
161,3353301,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
162,3353766,-60.0,-100.0,33.333333333333336,-40.39682539682539,14.285714285714286,-50.0,-80.0,0.0,-100.0,0
163,3360072,-100.0,0.0,-100.0,-87.5,-100.0,-81.25,-100.0,-50.0,-100.0,0
164,3378142,-100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,100.0,-33.333333333333336,,,0
165,3380784,-25.0,0.0,-100.0,83.33333333333333,75.0,-100.0,-20.0,100.0,50.0,0
166,3396210,-100.0,-60.0,0.0,-100.0,100.0,60.0,-16.666666666666668,100.0,-100.0,0
167,3396363,100.0,66.66666666666667,-100.0,11.666666666666671,11.666666666666671,-20.0,11.666666666666671,,50.0,0
168,3396390,0.0,-40.0,-100.0,0.0,0.0,-40.0,-100.0,,,0
169,3403341,-100.0,60.0,66.66666666666667,100.0,50.0,50.0,100.0,0.0,50.0,1
170,3412406,100.0,-100.0,0.0,0.0,0.0,0.0,0.0,,,0
171,3414486,0.0,-50.0,-12.5,-12.5,100.0,-12.5,-100.0,,,0
172,3415394,-28.571428571428573,-65.47619047619048,-100.0,-65.47619047619048,-33.333333333333336,-65.47619047619048,-100.0,,,0
173,3415555,100.0,0.0,40.0,35.833333333333336,-75.0,50.0,100.0,-100.0,0.0,1
174,3416290,-100.0,33.333333333333336,100.0,33.333333333333336,33.333333333333336,33.333333333333336,100.0,,,0
175,3417785,-100.0,0.0,0.0,0.0,100.0,0.0,0.0,,,0
176,3422812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
177,3423102,-100.0,-22.222222222222218,-100.0,66.66666666666667,0.0,50.0,-50.0,-66.66666666666667,,0
178,3424256,-25.0,100.0,100.0,100.0,50.0,60.0,50.0,50.0,0.0,0
179,3424770,100.0,25.0,25.0,-50.0,25.0,25.0,25.0,,,0
180,3425257,-100.0,-50.0,100.0,-33.33,-100.0,-87.5,-100.0,0.0,0.0,1
181,3425895,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
182,3426902,30.0,10.0,100.0,10.0,-100.0,10.0,10.0,0.0,100.0,1
183,3427445,0.0,-18.75,66.66666666666667,24.652777777777782,-5.0,80.0,25.0,,-100.0,0
184,3433284,37.5,0.0,37.5,37.5,-50.0,100.0,100.0,,,0
185,3434886,-33.333333333333336,75.0,100.0,25.0,33.333333333333336,35.0,30.0,62.5,100.0,1
186,3441539,33.333333333333336,-100.0,-29.166666666666664,-100.0,-29.166666666666664,-29.166666666666664,50.0,0.0,,0
187,3442450,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
188,3453487,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
189,3463689,-16.666666666666664,-16.666666666666664,33.333333333333336,0.0,-100.0,-16.666666666666664,0.0,,,0
190,3465007,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,33.333333333333336,0.0,,,0
191,3470143,0.0,-100.0,0.0,0.0,100.0,0.0,0.0,,,0
192,3480274,-20.0,-50.0,0.0,-66.66666666666667,0.0,0.0,-100.0,-100.0,,0
193,3511434,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
194,3511797,50.0,25.0,0.0,25.0,25.0,25.0,25.0,,,0
195,3519313,-66.66666666666667,-33.333333333333336,-33.333333333333336,-33.333333333333336,-33.333333333333336,-33.333333333333336,0.0,,,0
196,3521611,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
197,3543921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
198,3561627,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
199,3561757,-25.0,-25.0,50.0,-25.0,-25.0,-25.0,-100.0,,,0
200,3565684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
201,3567085,-66.66666666666667,-44.44444444444445,-100.0,-44.44444444444445,33.333333333333336,-44.44444444444445,-44.44444444444445,100.0,,0
202,3571408,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
203,3571817,-50.0,-50.0,-100.0,0.0,-50.0,-50.0,-50.0,,,0
204,3579349,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
205,3580893,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
206,3581896,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
207,3583525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
208,3590231,-100.0,-25.0,100.0,-3.0557777777777786,-66.66666666666667,100.0,-26.668,-100.0,-33.333333333333336,1
209,3602901,-100.0,16.666666666666668,100.0,16.666666666666668,33.333333333333336,-50.0,100.0,,,0
210,3607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
211,3608709,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
212,3656763,0.0,100.0,0.0,0.0,0.0,-100.0,0.0,,,0
213,3680656,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
214,3683104,-16.443333333333335,11.49,17.855,8.335,-10.469999999999999,19.5,-10.53,-4.835555555555555,1.7428571428571435,1
215,3683377,-50.0,-100.0,-50.0,-50.0,0.0,-50.0,-50.0,,,0
216,3688441,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
217,3700194,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
218,3715677,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
219,3716667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
220,3735799,-100.0,-22.222222222222218,-22.222222222222218,-22.222222222222218,0.0,33.333333333333336,-22.222222222222218,0.0,,0
221,3739187,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
222,3755944,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1
223,3756853,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
224,3757304,100.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,100.0,,100.0,0
225,3767702,50.0,0.0,50.0,50.0,50.0,100.0,50.0,,0.0,0
226,3767706,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1
227,3769927,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
228,3771999,100.0,-100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,-100.0,100.0,1
229,3772621,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
230,3780487,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
231,3781197,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
232,3798865,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
233,3799196,-100.0,100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,-100.0,100.0,1
234,3802210,0.0,0.0,0.0,-100.0,100.0,0.0,0.0,100.0,-100.0,0
235,3814020,50.0,50.0,50.0,50.0,0.0,50.0,100.0,,50.0,0
236,3819136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
237,448427,-100.0,-20.0,-33.333333333333336,-14.444444444444448,-33.333333333333336,100.0,0.0,-100.0,-100.0,1
238,466978,0.0,22.222222222222218,22.222222222222218,22.222222222222218,100.0,22.222222222222218,-33.333333333333336,,,0
239,518803,33.333333333333336,100.0,-100.0,14.930555555555557,6.25,0.0,50.0,25.0,100.0,1
240,560645,-33.333333333333336,-100.0,-100.0,-46.66666666666667,100.0,-100.0,-46.66666666666667,,,0
241,584325,50.0,100.0,50.0,50.0,50.0,50.0,0.0,,,0
242,596927,11.11111111111111,-66.668,-20.0,100.0,19.048571428571428,-56.25,-55.553333333333335,0.0,50.0,1
243,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
244,609552,50.0,87.5,100.0,87.5,87.5,100.0,100.0,,,0
245,616754,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
246,619539,-100.0,-33.333333333333336,-100.0,50.0,16.666666666666668,100.0,-100.0,,,0
247,666745,8.333333333333334,-100.0,-27.083333333333336,-27.083333333333336,33.333333333333336,-27.083333333333336,-50.0,100.0,100.0,1
248,667277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,667592,-100.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
250,703724,-30.0,-50.0,-100.0,100.0,0.0,-100.0,-30.0,,,0
251,707350,-33.08076923076923,-22.778333333333336,21.212727272727275,26.191428571428577,-18.750999999999998,-46.587500000000006,-5.536,-11.745555555555557,-35.15833333333333,0
252,747129,-16.666666666666668,-20.0,33.333333333333336,-5.449642857142858,42.857142857142854,-16.666666666666668,-55.555,,100.0,0
253,762500,88.8888888888889,66.66666666666667,88.8888888888889,88.8888888888889,88.8888888888889,100.0,100.0,,,0
254,780425,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
255,787312,-100.0,0.0,-66.66666666666666,-66.66666666666666,-100.0,-83.33333333333333,-50.0,100.0,0.0,0
256,788540,100.0,50.0,50.0,50.0,50.0,0.0,50.0,,,0
257,811099,-33.333333333333336,-100.0,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,,100.0,0
258,826622,50.0,12.5,-33.333333333333336,10.694444444444443,20.0,75.0,-60.0,-50.0,50.0,1
259,829964,-75.0,12.5,12.5,12.5,12.5,100.0,12.5,100.0,,0
260,850203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
261,854533,-8.291818181818181,-7.226666666666667,17.259090909090908,10.574444444444444,5.837272727272727,-0.6454545454545456,-19.66,,,0
262,856929,-33.333333333333336,-75.0,-100.0,-75.0,-100.0,-75.0,-66.66666666666667,-100.0,,0
263,870643,0.0,25.0,25.0,100.0,100.0,-100.0,25.0,,,0
264,871145,11.111111111111114,33.333333333333336,11.111111111111114,11.111111111111114,-100.0,100.0,11.111111111111114,,,0
265,904194,-33.333333333333336,100.0,100.0,100.0,100.0,44.444444444444436,-100.0,100.0,,0
266,906108,40.83333333333333,-16.666666666666668,40.83333333333333,40.83333333333333,100.0,100.0,-20.0,-100.0,,0
267,921384,-100.0,-100.0,0.0,100.0,0.0,-50.0,-100.0,-100.0,0.0,1
268,946783,0.0,100.0,50.0,50.0,50.0,50.0,50.0,,,0
269,953217,25.0,50.0,22.22,50.0,9.443999999999999,9.443999999999999,-100.0,50.0,-100.0,0
