,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
40,1503263,0.884,0.9762500000000001,2.236666666666667,0.92,2.1550000000000002,1.3233333333333333,0.9933333333333333,,,0
41,1503983,0.9033333333333333,1.0,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.85,0.86,,,0
42,1507041,0.6207692307692306,0.6364285714285715,0.5818181818181819,0.7609090909090909,0.6446153846153847,0.6699999999999999,0.5991666666666667,0.7955555555555556,0.74,1
43,1516170,0.8535714285714285,0.5261538461538462,0.6005082417582418,0.6005082417582418,0.5223076923076924,0.6005082417582418,0.5000000000000001,0.866,0.815,1
44,1526589,0.9479999999999998,0.6355555555555557,0.85,0.685,0.808,0.8914285714285715,0.71,,0.89,0
45,1534001,0.7100000000000001,0.6160000000000001,0.5846153846153848,0.6628893606393607,0.6475,0.6828571428571427,0.7363636363636363,0.8939999999999999,0.9266666666666667,0
46,1534468,0.534,0.6375000000000001,0.5192857142857142,0.7792307692307692,0.676,0.6292032967032967,0.6292032967032967,0.8342857142857144,0.762,1
47,1541031,0.5975,0.4833333333333334,0.93,0.5843716931216932,0.6299999999999998,0.6011111111111112,0.2642857142857143,0.71,0.8075000000000001,0
48,1541807,0.9592857142857144,0.786923076923077,0.82,1.0,0.7878571428571429,1.1128571428571428,0.8742857142857144,1.0825,0.9316666666666666,1
49,1555152,0.965,1.0,1.0,0.965,0.965,0.86,1.0,,,0
50,1558088,0.7349999999999999,0.9107142857142856,0.7998155844155843,0.7998155844155843,0.764,0.8029999999999999,0.7863636363636364,0.7685714285714286,0.8049999999999999,0
51,1584794,0.8766666666666666,0.79,0.8766666666666666,0.8766666666666666,0.8766666666666666,0.84,1.0,,,0
52,1589123,1.0,0.75,1.0,0.8673611111111111,0.8166666666666668,0.855,0.7825,,,0
53,1598167,0.7153333333333334,0.7025,0.6900000000000001,0.7338461538461539,0.6993333333333335,0.7228571428571426,0.7064285714285715,0.8133333333333334,0.7700000000000001,1
54,1598536,0.8,0.9580000000000002,0.72,1.2734814814814817,0.8788888888888888,0.765,3.5190000000000006,0.7616666666666667,0.72,1
55,1602173,0.75,0.66,0.8,0.71,0.755,0.915,0.8333333333333334,0.8600000000000001,0.91,0
56,1604600,0.47,0.89,1.82,0.5,0.8699999999999999,0.67,0.8699999999999999,,,0
57,1605728,0.75,0.875,0.875,0.875,1.0,0.875,0.875,,,0
58,1614185,0.8033333333333333,0.8175,0.5,0.7772222222222224,0.93,0.7875,0.825,,,0
59,1653095,0.7799999999999999,0.77,0.915,0.8426388888888888,0.8533333333333334,0.9299999999999999,0.8075,,,0
60,1660925,0.8099999999999999,0.8587499999999999,0.9114285714285717,1.0553846153846154,0.7446666666666668,0.8385714285714284,0.7192857142857143,0.8511111111111113,0.8085714285714286,1
61,1673682,0.5378571428571429,0.583125,0.5522222222222222,0.9480000000000001,0.6038461538461539,0.6291666666666668,0.67,0.766,0.7050000000000001,1
62,1681254,0.6244444444444444,0.7562500000000001,0.5677777777777778,0.788,0.792,0.64375,0.76,0.8057142857142858,0.83,0
63,1682566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
64,1686000,1.185,1.285,1.1313333333333335,1.1313333333333335,0.9633333333333333,0.7433333333333333,1.4800000000000002,,,0
65,1688641,0.51,1.0,0.78,0.75,0.6599999999999999,1.0,0.8,,,0
66,1697915,0.737142857142857,0.973125,0.9636363636363636,0.6625,0.9642857142857144,0.9114285714285717,0.9085714285714286,0.914,0.8257142857142856,1
67,1699182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
68,1706190,0.9092307692307693,1.1731250000000002,0.9288888888888889,1.05,1.2891666666666666,1.1964285714285714,0.9407142857142857,0.7733333333333333,0.9285714285714286,0
69,1711627,0.94625,0.7849999999999999,0.94625,0.94625,1.0,1.0,1.0,,,0
70,1751802,0.83,0.83,0.83,0.83,0.83,0.83,0.83,,,0
71,1760439,0.9892307692307691,1.0266666666666666,0.6283333333333333,0.7683333333333334,0.9218181818181819,0.8085714285714286,1.0000000000000002,1.084,0.965,1
72,1765126,0.9877777777777779,0.8981818181818183,0.9139999999999999,1.0,1.0433333333333334,0.8600000000000001,0.86625,1.0,0.8960000000000001,1
73,1768788,0.8313333333333336,0.8325,0.9899999999999999,0.8568055555555555,0.8220000000000002,0.8692857142857143,0.7957142857142857,0.87625,0.6783333333333333,1
74,1771371,0.7775,0.565,0.7272777777777778,0.7272777777777778,0.61,0.808888888888889,0.875,1.0,,0
75,178691,0.47,0.8633333333333333,0.67,0.5,0.8333333333333334,0.665,0.8300000000000001,,,0
76,1803494,0.6066666666666666,0.75,0.6066666666666666,0.6066666666666666,0.6066666666666666,0.67,0.4,,,0
77,1810449,1.0,0.8125,0.8125,0.8125,1.0,0.5,0.75,0.875,,0
78,1810695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
79,1821981,0.89,0.89,0.89,0.89,1.0,1.0,0.67,,0.89,0
80,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
81,1833658,0.53,0.768,0.5466666666666667,0.47,0.6016666666666666,0.5499999999999999,0.52,,,0
82,1836287,0.9550000000000001,0.7933333333333333,0.7691666666666667,0.8218181818181821,0.9250000000000002,0.8964285714285712,0.8327272727272728,0.9385714285714285,0.7528571428571429,1
83,1846619,0.9,0.895,0.81,0.73,1.3042857142857145,1.04,0.9674999999999999,,,0
84,1859249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
85,1881317,0.75,0.915,0.9,0.9,1.0,0.835,1.0,0.9383333333333334,0.81,1
86,1886299,0.61,0.8766666666666666,0.64,0.6216666666666667,0.45,0.5599999999999999,0.5933333333333334,,,0
87,1886714,0.7466666666666666,0.7237499999999997,0.8107142857142857,0.8669230769230769,0.7066666666666667,0.7707142857142857,0.7071428571428572,0.8122222222222222,0.8428571428571429,0
88,1887386,0.91,0.67,0.885,0.885,0.96,0.885,1.0,,,0
89,1905662,0.8580000000000001,0.564375,0.6378571428571427,0.6564275793650794,0.6133333333333334,0.655,0.6100000000000001,0.88625,0.8916666666666666,0
90,1937724,0.6575000000000001,0.9275,0.56,0.7378333333333332,0.9,0.4,0.982,0.9433333333333334,,0
91,1961908,0.88,0.775,0.753,0.753,0.67,0.835,0.605,0.89,0.662,1
92,1971111,0.835,0.835,0.835,0.67,0.835,0.835,1.0,,,0
93,1971662,0.46222222222222226,0.84,0.661818181818182,0.8433333333333333,0.6509999999999999,0.776,0.6933333333333335,0.8666666666666667,,0
94,1984045,1.0,0.9,1.0,0.75,0.9,0.7933333333333333,0.9,,,0
95,1986843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
96,205557,0.915,0.7566666666666667,0.54,0.67,1.3366666666666667,0.7966666666666665,0.7433333333333333,,,0
97,2075137,0.874,1.1286666666666667,1.4,1.4175,1.0657142857142858,0.8807692307692307,0.9478571428571428,0.88,0.754,1
98,2075288,0.7962499999999999,0.7136363636363637,0.9640000000000001,0.9333333333333332,0.835,0.9766666666666666,0.8310000000000001,1.0,0.915,1
99,2079536,0.7876923076923078,0.7773333333333333,0.89,0.8,0.7253333333333334,0.7038461538461539,0.7871428571428571,0.7511111111111111,0.8016666666666666,0
100,2095469,1.0,0.875,1.0083333333333333,1.0083333333333333,1.1666666666666667,1.0,1.0,1.0416666666666667,1.0,1
101,2102253,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,0
102,2105170,0.65,0.5359999999999999,0.3,0.75,0.5,0.26,0.5,0.88,0.75,1
103,2115551,0.83,1.0,0.9575,1.0,0.9575,1.0,0.9575,0.9575,,0
104,2147900,0.78125,1.3199999999999998,0.9100000000000001,1.0218333333333331,1.08375,1.23,0.806,,0.786,0
105,2164008,1.0,1.0,0.889,0.889,0.9,0.67,0.875,,,0
106,2189223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
107,2193536,0.75,1.0,0.786,0.786,1.0,0.6,0.58,,,0
108,2196335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
109,2224861,0.9266666666666667,0.98,0.94,1.0,1.0,1.3499999999999999,1.0,,,0
110,2239815,0.6673333333333334,0.536875,1.4949999999999999,1.0,0.9615384615384616,0.5771428571428572,0.7825000000000001,0.93125,0.8366666666666666,1
111,2240816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
112,2245265,0.5046666666666667,0.53,0.7999999999999998,0.6448452380952382,0.8558333333333333,0.655,0.5235714285714285,0.6866666666666665,0.748,0
113,2249789,0.6723076923076923,0.6974999999999999,0.6571996336996337,0.6571996336996337,0.6433333333333333,0.6649999999999999,0.6078571428571429,0.7842857142857144,0.908,0
114,2250420,0.90125,1.02375,0.58,1.0055238095238095,1.0671428571428572,1.525,0.9359999999999999,,,0
115,2255537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
116,2257325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
117,2273055,0.5075,0.7,0.8210000000000001,0.74,0.4666666666666666,0.7779999999999999,0.7100000000000002,0.9,0.6633333333333333,1
118,2274647,0.75,0.5,0.75,0.75,0.75,0.75,1.0,,,0
119,2287614,0.8300000000000001,0.9392307692307693,0.8210000000000001,0.8787499999999999,0.8686666666666667,0.8284615384615386,1.052,0.945,0.9039999999999999,1
120,2289433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
121,2299975,0.8233333333333334,0.8913333333333334,0.7821428571428574,0.8281263736263736,0.7373333333333334,0.9246153846153846,0.8099999999999999,0.6633333333333334,0.8019999999999999,0
122,2300183,0.3933333333333333,0.39562500000000006,0.258,0.4116666666666666,1.03,0.32833333333333337,0.5041666666666667,0.5675,0.5366666666666667,1
123,2310754,0.6013333333333333,0.6375000000000001,0.6292857142857143,0.5553846153846153,0.5980000000000001,0.5907142857142859,0.67,0.7388888888888889,0.7700000000000001,0
124,2316578,0.925,1.0509090909090908,0.9763707070707071,0.9763707070707071,1.1340000000000001,0.8575,0.9144444444444443,,,0
125,2320146,0.9,0.88,1.0,1.0,0.9633333333333334,0.7849999999999999,0.69,0.8711111111111111,0.89,0
126,2339639,0.7075,0.67,0.67,0.5926388888888888,0.46,0.49333333333333335,0.555,,,0
127,2341216,0.9433333333333334,1.114,0.7484615384615385,0.9400000000000001,1.03,1.100769230769231,1.009090909090909,0.89,0.7460000000000001,1
128,2342085,1.1133333333333335,0.855,0.9290952380952382,0.9290952380952382,0.8628571428571429,0.8828571428571428,0.9314285714285714,0.875,0.7425,1
129,2359227,0.79875,0.6814285714285715,0.7900000000000001,0.8081817765567766,1.0307692307692309,0.8771428571428571,0.671,0.8416666666666667,0.748,1
130,2360595,0.8533333333333334,0.75,0.65,0.7211666666666667,0.6074999999999999,0.745,0.7211666666666667,,,0
131,2363890,0.7807692307692307,0.6926666666666667,0.737,0.8,1.4333333333333333,0.83,0.8390909090909091,0.844,0.8266666666666667,1
132,2364524,1.0,1.0,0.975,0.975,1.0,1.0,0.875,,,0
133,2368354,0.7285714285714286,0.6112500000000001,0.6577358058608059,0.6923076923076924,0.6271428571428572,0.6292857142857143,0.6578571428571429,0.9183333333333333,1.0366666666666666,0
134,2374346,0.7206666666666666,0.6968750000000001,0.6614285714285716,0.7484615384615384,0.7,0.7114285714285717,0.7171428571428571,0.7811111111111111,0.7614285714285715,1
135,2384705,0.6913333333333334,0.7262499999999998,0.6928571428571428,0.6476923076923077,0.7053333333333334,0.7178571428571431,0.6942857142857145,0.9144444444444445,0.7457142857142857,1
136,2401687,0.94,1.0,0.908,0.8,0.908,1.0,0.8,,,0
137,2455984,0.8800000000000002,1.0178571428571428,0.9074999999999998,1.027692307692308,1.0913333333333335,1.07,0.9199999999999999,0.8877777777777778,0.8957142857142856,0
138,2460586,0.88,0.835,1.0,0.8447222222222223,0.7233333333333333,0.685,0.9450000000000001,0.8814285714285715,0.7616666666666667,1
139,2492575,0.491,0.4828571428571428,0.44000000000000006,0.5725,0.5419999999999999,0.346,0.584,0.7174999999999999,0.6799999999999999,1
140,2514310,0.8949999999999999,0.755,0.8280000000000001,0.8046666666666665,0.6985714285714286,0.8428571428571427,0.8085714285714286,,0.67,0
141,2524998,0.6463636363636364,0.6549999999999999,0.7019999999999998,1.0,0.6466666666666667,0.7969999999999999,0.6679999999999999,0.7875,0.85,0
142,2573321,0.9099999999999999,1.0485714285714285,0.74,0.7133333333333334,0.7071428571428571,0.8987499999999999,2.4975,1.0,0.7433333333333333,1
143,2581400,0.7899999999999999,0.85,0.7899999999999999,0.8,0.7,0.71,0.89,,,0
144,2587788,0.8,0.8366666666666666,0.71,0.8366666666666666,1.0,0.8366666666666666,0.8366666666666666,0.8366666666666666,,0
145,2604056,0.8246666666666667,0.9362499999999998,0.737142857142857,0.845695238095238,0.8691666666666666,0.86125,0.845695238095238,0.86,0.9533333333333333,0
146,2608402,1.8766666666666667,0.9455555555555555,0.9279999999999999,0.835,0.87,1.0316666666666667,0.89125,0.9275,0.8825000000000001,1
147,2610260,0.52,0.67,0.52,0.52,0.38,0.55,0.48000000000000004,,,0
148,2642032,0.7906666666666666,0.7856249999999999,0.7557142857142856,0.7761538461538462,0.7328571428571429,1.1928571428571428,0.7885714285714288,0.7112499999999999,0.9385714285714286,0
149,2643683,0.8492307692307691,0.9888888888888889,0.9157142857142857,0.993,1.0706666666666669,1.1199999999999999,0.825,0.9400000000000001,0.8733333333333334,1
150,2687806,0.7302692307692308,0.7302692307692308,0.7302692307692308,1.25,0.5900000000000001,0.568,0.5130769230769231,0.9375,0.6866666666666665,1
151,2722559,0.5,0.7666666666666666,0.7666666666666666,0.8,0.7666666666666666,1.0,0.7666666666666666,,,0
152,2750070,1.1590909090909092,0.7599999999999999,0.836,1.0,1.0,0.975,0.8859999999999999,,1.0,0
153,2758459,0.9166666666666666,1.0,0.8341666666666666,0.8341666666666666,0.75,0.67,0.8341666666666666,0.9175,0.75,1
154,2762809,0.6573333333333333,0.5133333333333333,0.8757142857142858,0.669,0.6423076923076922,0.7822222222222223,0.8316666666666666,0.8475000000000001,0.834,1
155,2764372,0.69,0.75,0.835,0.756,0.835,0.756,0.67,,,0
156,2769846,0.8011111111111111,0.6377777777777778,0.7150000000000001,0.55,1.206,0.8400000000000001,0.7671428571428571,0.85,0.75,1
157,2776956,1.025,1.2613333333333332,0.9191666666666666,1.0781923076923075,1.4361538461538457,0.8,1.0275,0.8500000000000001,0.9,0
158,2779102,0.67,0.67,0.67,0.67,0.67,0.67,0.67,,,0
159,2784394,0.8659999999999999,0.8766666666666667,0.8564285714285713,0.9110613275613275,0.8338461538461538,1.1272727272727272,0.9061538461538464,0.7999999999999999,0.9199999999999999,0
160,2784595,0.36,0.43999999999999995,0.61,1.0,0.73,0.865,0.7949999999999999,,,0
161,2802513,0.8133333333333334,0.8400000000000001,0.744,1.0,0.8125,1.0,1.466,0.9955555555555556,,0
162,2809945,0.71,0.94,0.89,1.0,0.8870000000000001,0.895,0.8870000000000001,,,0
163,2825590,0.7809999999999999,0.96,0.75,0.849651515151515,0.8209090909090908,0.966,0.82,0.7474999999999999,0.785,0
164,2867820,0.9633333333333334,1.0,0.9346666666666665,0.9346666666666665,1.0,0.9450000000000001,0.765,0.945,0.91,1
165,2873575,0.815,0.785,0.33,0.7055555555555556,0.55,0.9,0.8533333333333334,,,0
166,2879800,0.85,0.8543750000000002,0.9296442307692308,0.8538461538461537,0.9296442307692308,1.105,0.985,0.8350000000000001,0.65,1
167,2880561,0.5720000000000002,0.5599999999999999,0.6557142857142857,0.5918492063492063,0.6426666666666666,0.5671428571428571,0.5535714285714285,0.805,0.8266666666666667,0
168,2880834,0.9299999999999999,0.9,1.0,0.9405555555555556,0.9533333333333333,1.0,0.86,0.9766666666666667,0.9039999999999999,1
169,2885622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
170,2899874,1.14,1.14,1.14,1.14,1.14,1.14,1.14,,1.14,0
171,2906952,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0
172,2927363,0.7849999999999999,0.7669230769230769,0.77,0.875,0.8828571428571429,1.12,0.8135714285714286,0.875,0.9914285714285714,0
173,2932157,0.958,0.9036363636363636,0.892,0.8791477272727274,0.89125,0.8144444444444444,0.8155555555555556,0.8733333333333334,0.86,1
174,2988412,0.67,1.0,0.9199999999999999,0.9199999999999999,1.0,0.9299999999999999,1.0,1.0,0.9533333333333333,1
175,2988665,0.8255555555555556,0.7560025252525253,0.7560025252525253,0.7560025252525253,0.6654545454545455,0.755,0.7779999999999999,0.86,0.82,1
176,2991847,0.33,0.5333333333333333,0.505,0.42,0.46249999999999997,0.4883333333333333,0.744,,,0
177,2997401,0.89,0.8,0.89,0.89,0.89,0.95,0.92,,,0
178,3007991,0.4966666666666667,0.703,0.595,0.5433333333333334,0.6150285714285715,0.6150285714285715,0.7371428571428572,0.8225,0.7775,1
179,3019169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
180,3035404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
181,3036667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
182,3049548,1.2899999999999998,0.65,0.4966666666666666,0.43,0.6174999999999999,0.675,0.9775,,,0
183,3052684,0.915,0.83,0.915,0.915,0.915,0.915,1.0,0.915,,0
184,3055373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
185,3063641,0.9633333333333333,1.0,0.9633333333333333,0.9633333333333333,0.9633333333333333,0.92,0.97,,,0
186,3066421,0.7949999999999999,0.6666666666666666,0.6366666666666667,0.8033333333333333,0.9533333333333333,0.78,0.5349999999999999,,,0
187,3078741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
188,3079751,0.53,0.53,0.53,0.53,0.53,0.53,0.53,,0.53,0
189,3080354,0.8283333333333333,0.905,0.63,0.775,0.76125,0.815,0.8433333333333334,1.0,,0
190,3088236,0.5883333333333334,0.6471428571428571,0.5269999999999999,1.0,0.6654545454545455,0.7266666666666667,0.5900000000000001,1.0,,0
191,3097883,0.7013333333333335,0.6799999999999999,0.672142857142857,0.7184615384615385,0.6833333333333333,0.7000000000000001,0.682142857142857,0.7933333333333334,0.7571428571428571,1
192,3105177,0.9207142857142857,0.8350000000000001,0.8999999999999999,0.910957042957043,0.893846153846154,1.018,0.8981818181818183,0.875,0.8133333333333334,1
193,3112295,0.6064285714285714,0.511875,0.4957706043956044,0.4957706043956044,0.4528571428571428,0.44615384615384623,0.46153846153846156,0.7314285714285713,0.83,0
194,3112764,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.75,,0
195,3119345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
196,3121622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
197,3123512,0.75,0.83,0.843,0.843,1.0,0.635,1.0,,,0
198,3127701,0.712,0.7756250000000002,0.6550000000000001,1.0141666666666667,0.7606666666666667,0.7621428571428571,0.7392857142857144,0.8212499999999999,0.8185714285714286,1
199,3128556,0.87,0.8721428571428571,0.8564285714285715,0.8966666666666666,0.8364285714285715,0.972857142857143,0.9045454545454544,0.9085714285714286,0.9028571428571429,1
200,3131206,1.2,0.7175,1.57,1.082361111111111,0.9733333333333333,0.7966666666666667,1.2366666666666666,,,0
201,3145885,0.93,0.93,0.93,0.93,0.93,0.93,0.93,,,0
202,3159982,0.5449999999999999,0.49,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.6,0.5449999999999999,,,0
203,3167791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
204,3173191,1.0699999999999998,1.14,1.0699999999999998,1.0699999999999998,1.0699999999999998,1.0,1.0699999999999998,1.0699999999999998,1.0,1
205,3180933,0.69,0.52,0.69,0.86,0.69,0.69,0.69,,,0
206,3180994,0.53,1.0,0.8358333333333334,0.8358333333333334,0.8358333333333334,1.0,0.8133333333333334,,,0
207,3183893,0.8333333333333334,1.0,0.7999999999999999,0.7586111111111111,0.5833333333333334,0.75,0.585,,,0
208,3188955,0.875,0.78,0.931,0.931,1.0,1.0,1.0,1.0,0.906,1
209,3190731,0.7333333333333334,1.0,0.53,0.7859722222222222,1.0,0.7825,0.67,,,0
210,3193235,0.67,0.575,0.86,1.82,0.595,0.5,0.875,,,0
211,3198399,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
212,3205085,0.8520000000000001,0.8475000000000001,0.807857142857143,0.85,0.8846666666666666,0.8692857142857144,1.1685714285714286,0.8262499999999999,0.8633333333333333,0
213,3205248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
214,3209000,0.5975,0.6533333333333334,0.6266666666666666,0.38,0.7150000000000001,0.7599999999999999,0.39749999999999996,,,0
215,3209518,0.8,1.0,1.0,0.9359999999999999,0.9359999999999999,1.0,0.88,,,0
216,3212451,0.87,0.79,0.44,0.23,1.0,0.495,2.57,,,0
217,3216177,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
218,3219499,0.6,0.83,0.67,0.7050000000000001,0.5,0.89,0.74,,,0
219,3235911,0.565,0.35,0.4,0.31,0.22999999999999998,0.79,0.21000000000000002,,,0
220,3267531,0.21600000000000003,0.17,0.5333333333333333,0.29,0.3333333333333333,0.48833333333333334,0.186,,,0
221,3276812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
222,3290954,0.8918181818181821,0.805,0.8227500000000001,0.8227500000000001,0.7999999999999999,0.8081818181818182,0.80875,0.9099999999999999,0.89,1
223,3293954,1.0,1.0,0.95,0.95,1.0,0.75,1.0,,,0
224,3299387,0.8480000000000001,0.43,0.56,0.6375833333333333,0.81,0.44999999999999996,0.7275,,,0
225,3318545,0.46799999999999997,0.38250000000000006,0.5114285714285713,0.8323076923076923,0.3893333333333333,0.3914285714285714,0.43642857142857144,0.7455555555555554,0.7414285714285713,1
226,3325857,0.86,1.4775,0.735,0.752,0.805,1.0266666666666666,0.7983333333333333,,,0
227,3328319,1.0836363636363637,0.9259999999999999,0.543846153846154,1.0,0.75,0.775,0.752,1.0,,0
228,3328967,0.8799999999999999,0.9157142857142857,0.7540000000000001,0.9161031746031746,0.965,1.0585714285714285,0.9233333333333332,,,0
229,3333073,0.745,0.47000000000000003,0.7699999999999999,0.8,0.7575000000000001,0.51,0.44500000000000006,,,0
230,3333644,0.95,0.91,0.9524999999999999,0.9524999999999999,0.95,0.9524999999999999,1.0,,,0
231,3336124,0.8769230769230769,0.6028571428571429,0.7508333333333334,0.875,0.61,0.8281818181818182,0.77,1.0,0.8200000000000001,1
232,3353301,0.78,0.63,0.72,0.72,0.69,0.78,0.72,,,0
