,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
73,1765126,1228.25,1433.5,1086.0,1096.0,1258.375,1555.1,1321.0,1197.0,2171.5,0
74,1768788,916.2857142857143,933.0,1071.2222222222222,923.9264753764752,841.0714285714286,900.1333333333333,881.8461538461538,915.9,892.1666666666666,1
75,1771371,1445.25,1262.5,1586.1833333333334,1586.1833333333334,1054.0,1596.6666666666667,2572.5,1670.0,1022.0,1
76,178691,1181.0,958.6666666666666,635.0,940.0,1015.3333333333334,1137.0,882.0,,,0
77,1803494,1540.3333333333333,725.0,1540.3333333333333,1540.3333333333333,1540.3333333333333,1535.0,2361.0,,,0
78,1810449,6577.0,3075.6666666666665,3075.6666666666665,3075.6666666666665,1136.0,3075.6666666666665,1514.0,,3075.6666666666665,0
79,1810695,7235.0,7235.0,7235.0,7235.0,7235.0,7235.0,7235.0,7235.0,,0
80,1826975,2330.6666666666665,2330.6666666666665,2563.0,2330.6666666666665,1744.0,2330.6666666666665,2685.0,,,0
81,1833658,1333.25,1613.0,920.0,2068.0,1273.3333333333333,896.6666666666666,1234.2,,,0
82,1836287,1304.076923076923,1147.8181818181818,1011.5454545454545,1259.4545454545455,932.3636363636364,1049.8666666666666,923.0,1024.0,819.8333333333334,1
83,1846619,1172.5,1129.0,1693.5,856.0,1505.0,1594.5,1245.0,1171.0,,0
84,1859249,2435.0,2435.0,2435.0,2435.0,2435.0,2435.0,2435.0,,,0
85,1881317,754.0,1611.0,1282.2,1282.2,1261.0,1535.0,1250.0,,1282.2,0
86,1886299,984.5,645.6666666666666,1294.0,893.9444444444443,819.5,616.0,1004.0,,,0
87,1886714,1085.357142857143,1014.4666666666667,1154.3076923076924,1072.076923076923,1085.5714285714287,1040.6,1037.2307692307693,1095.357142857143,1024.7142857142858,1
88,1887386,1075.0,1169.0,1440.6666666666667,1440.6666666666667,2078.0,1440.6666666666667,1440.6666666666667,,,0
89,1905662,852.5,896.4,927.1538461538462,938.4209401709401,849.0,866.9333333333333,1238.5384615384614,868.3333333333334,870.8333333333334,0
90,1937724,1034.5,1922.25,1581.0,1611.638888888889,1707.75,1281.0,2143.3333333333335,1327.5,2597.0,0
91,1961908,869.6666666666666,915.0,869.6666666666666,869.6666666666666,869.6666666666666,690.0,1004.0,,869.6666666666666,0
92,1971111,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,,0
93,1971662,1192.5555555555557,1780.5,1314.6363636363637,1219.5,1261.3,1196.6,1095.375,950.75,1123.0,0
94,1984045,2504.3333333333335,1245.5,1339.0,1581.0,1403.2,865.0,1618.0,,,0
95,1986843,1669.0,1508.0,1347.0,1508.0,1508.0,1508.0,1508.0,,,0
96,205557,1043.5,1847.0,821.0,1390.5,1017.3333333333334,1555.3333333333333,1107.6666666666667,,,0
97,2075137,1165.6666666666667,1127.142857142857,2211.2,2791.5,1322.6923076923076,923.2857142857143,949.0,1673.0,1256.0,1
98,2075288,1617.0,892.5454545454545,924.2,1040.1666666666667,1025.4615384615386,845.0909090909091,882.7777777777778,799.8333333333334,966.5,0
99,2079536,909.0,962.6666666666666,903.375,889.1428571428571,862.5714285714286,1014.0,885.3846153846154,1211.2857142857142,1250.0,0
100,2095469,3834.0,2706.0,3834.0,3834.0,2010.0,2561.0,8059.0,2702.0,3763.5,0
101,2105170,1196.0,738.75,1245.0,1011.75,919.5,956.0,816.5,793.5,987.0,0
102,2115551,928.5,928.5,928.5,1358.0,928.5,499.0,928.5,,928.5,0
103,2147900,1321.857142857143,1309.2222222222222,1549.5,1525.374591149591,2350.25,1417.8181818181818,1203.6,1258.0,,0
104,2164008,2260.0,678.0,1790.6,1790.6,2320.0,1364.0,2331.0,2817.5,,0
105,2187554,1564.0,1564.0,1564.0,1564.0,1564.0,1564.0,1564.0,,,0
106,2193536,1949.0,2203.0,1597.0,1597.0,1141.0,1973.0,719.0,,,0
107,2196335,102.0,102.0,102.0,102.0,102.0,102.0,102.0,,,0
108,2224861,1341.6666666666667,1183.0,1151.0,1787.3333333333333,3665.0,1417.3333333333333,2161.5,,,0
109,2239815,1455.357142857143,1316.5333333333333,2192.3076923076924,2162.0,1458.5833333333333,1520.3333333333333,2057.5454545454545,1147.0833333333333,1581.5,0
110,2240816,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0,,,0
111,2245265,876.5714285714286,947.0,992.3333333333334,957.8302808302809,865.0,1018.6153846153846,1047.4615384615386,998.2222222222222,984.0,1
112,2249789,1618.0,1382.1333333333334,1298.4869597069599,1298.4869597069599,1198.2142857142858,1308.9333333333334,985.1538461538462,1007.7,874.6,1
113,2250420,1146.375,1057.875,1209.5,1100.125,1096.0,1070.5,1020.5,,,0
114,2273055,1065.7272727272727,1213.625,1222.6666666666667,1384.25,1400.3636363636363,1234.3333333333333,1150.0,,1237.3333333333333,0
115,2274647,793.0,1566.0,793.0,793.0,793.0,793.0,20.0,,,0
116,2287614,1091.75,1097.0833333333333,943.25,1120.0,1347.142857142857,1035.5714285714287,1220.7,1043.2,1037.1666666666667,1
117,2289433,3497.0,1071.0,3356.0,3356.0,1024.0,3356.0,7832.0,2346.5,4076.0,0
118,2299975,608.3333333333334,813.1428571428571,838.3846153846154,786.6910866910866,713.6428571428571,883.6428571428571,863.0,695.2222222222222,732.6,0
119,2300183,831.3636363636364,802.2,684.8,755.3333333333334,780.75,654.8333333333334,846.0909090909091,693.2222222222222,752.3333333333334,0
120,2310754,1065.142857142857,1129.8,1108.076923076923,1024.4615384615386,1017.0714285714286,997.2666666666667,1071.0,932.5714285714286,893.2857142857143,1
121,2316578,1815.25,1248.3636363636363,1745.646616161616,1745.646616161616,2156.8,1490.375,2017.4444444444443,668.5,,0
122,2320146,1459.5,1714.0,3421.0,566.0,2961.0,4714.666666666667,776.0,4714.75,1514.7142857142858,1
123,2339639,942.25,1191.0,759.0,939.4166666666666,883.3333333333334,844.6666666666666,1016.25,,,0
124,2341216,1081.090909090909,1296.4666666666667,1086.8333333333333,1093.5833333333333,1126.0,1096.8666666666666,1387.9,979.0,1164.3333333333333,0
125,2342085,1565.7142857142858,2197.0,1774.6899633699636,1774.6899633699636,1965.5714285714287,1591.9333333333334,1553.2307692307693,1674.75,1741.5,0
126,2359227,947.4285714285714,1217.6666666666667,1000.8,980.0,977.5833333333334,1047.0,973.7,910.5,893.5,1
127,2360595,1952.3333333333333,2111.0,1859.75,3931.0,1737.75,2663.75,2375.930555555555,,,0
128,2363890,1857.8333333333333,1322.5,1081.0,623.0,1428.6666666666667,2445.0,1633.5,932.25,1593.0,0
129,2364524,2974.0,2189.0,3302.2,3302.2,5709.0,2470.0,3169.0,3371.0,,0
130,2368354,1730.0,1225.6,1587.5339549339549,1749.090909090909,1751.6923076923076,1694.6666666666667,1374.1538461538462,1553.6,1482.0,1
131,2374346,952.8571428571429,932.6666666666666,980.1538461538462,895.9230769230769,938.0714285714286,989.6666666666666,993.6153846153846,945.5714285714286,967.5714285714286,0
132,2384705,1108.642857142857,1072.4666666666667,1268.6153846153845,1095.0,1112.7857142857142,1166.6666666666667,1109.3076923076924,1124.0714285714287,1071.5714285714287,1
133,2401687,933.0,1717.0,1075.0,889.0,1075.0,1112.0,724.0,,,0
134,2455984,1296.0,1137.1538461538462,930.2727272727273,1121.7692307692307,1308.857142857143,1161.4666666666667,1045.3846153846155,1305.4166666666667,1454.2857142857142,0
135,2460586,2509.0,1300.0,1495.0,1495.0,963.0,1953.0,750.0,1384.5,1635.6,0
136,2466164,810.5,810.5,810.5,810.5,864.0,810.5,757.0,,,0
137,2492575,838.8,849.8571428571429,866.8888888888889,905.125,1103.8,725.2857142857143,646.6,680.3,669.1666666666666,1
138,2514310,1433.0,1365.0,1388.6,1334.052380952381,1299.0,1167.0,1351.7142857142858,,,0
139,2524998,1354.9,1520.2222222222222,1246.5555555555557,1501.122643097643,1529.25,2017.3636363636363,1338.4444444444443,1284.0833333333333,1053.3333333333333,1
140,2573321,927.8571428571429,1024.7142857142858,938.2,952.5,955.8571428571429,1062.4444444444443,842.8888888888889,797.7142857142857,,0
141,2581400,1296.1666666666665,2621.5,1296.1666666666665,959.0,570.0,1281.0,1049.3333333333333,570.0,,0
142,2587788,1522.0,1465.5,1366.0,1465.5,2390.0,584.0,1465.5,1270.0,1366.0,0
143,2604056,1341.0714285714287,1170.25,1510.4615384615386,1277.7202297702297,1185.8181818181818,1181.0,1277.7202297702297,988.0,2884.6666666666665,0
144,2608402,1963.888888888889,1564.5,1740.2222222222222,3155.5,1655.8,1785.0,1265.4285714285713,1604.375,2152.5,0
145,2610260,192.75,216.0,192.75,192.75,71.0,94.0,390.0,,,0
146,2642032,1061.7142857142858,927.2,926.9230769230769,1036.5384615384614,912.1538461538462,1011.7692307692307,884.6923076923077,919.2727272727273,747.2857142857143,1
147,2643683,1697.5833333333333,2162.875,1721.1666666666667,1766.2222222222222,1963.642857142857,1543.4,1818.0,1450.1,2033.8,0
148,2687806,945.6511363636364,945.6511363636364,945.6511363636364,826.0,965.9,1012.4545454545455,978.25,817.5,873.5,0
149,2722559,1295.0,1466.3333333333333,1466.3333333333333,1391.0,1466.3333333333333,1713.0,1466.3333333333333,,,0
150,2750070,1214.0,1062.3333333333333,1004.0,1193.0,1676.5714285714287,1138.3333333333333,1427.3,,,0
151,2762809,1482.142857142857,1340.6666666666667,1453.3846153846155,1366.6,1766.0833333333333,1736.3333333333333,1279.8181818181818,1576.875,1414.6666666666667,1
152,2764372,1599.0,3184.0,1669.5,2060.8,1470.5,2060.8,2381.0,,,0
153,2769846,1401.888888888889,1521.5555555555557,1636.0,1746.5,1380.7777777777778,1296.2857142857142,1110.7142857142858,1177.75,1078.6666666666667,1
154,2776956,1009.7692307692307,1181.4666666666667,1117.8333333333333,1207.3309829059829,1087.0833333333333,1156.8333333333333,1691.0,931.0,1213.0,0
155,2784394,928.5,999.4285714285714,998.1538461538462,983.2658730158731,931.8333333333334,1003.8333333333334,1037.8461538461538,880.1666666666666,799.1666666666666,1
156,2784595,1338.0,805.5,409.0,437.0,594.0,733.5,1118.5,,,0
157,2802513,2211.8333333333335,2115.4,1415.6,3295.0,1653.0,1677.0,3231.4,2244.8,2597.5714285714284,0
158,2809945,1109.0,1236.0,1058.0,904.0,1131.0,1348.0,1131.0,,,0
159,2825590,824.5555555555555,1504.0,1133.9311111111112,1133.9311111111112,1100.0,1101.8,1139.3,987.6666666666666,735.6666666666666,1
160,2867820,1047.0,1165.0,1078.4666666666667,1078.4666666666667,1519.0,629.3333333333334,1032.0,594.3333333333334,1183.0,0
161,2873575,1908.25,1343.0,1163.0,1367.1805555555557,1317.5,712.0,1759.3333333333333,,,0
162,2879800,1172.3846153846155,1109.8,1223.6215384615384,1265.923076923077,1223.6215384615384,1245.0,1325.0,1088.857142857143,1139.3333333333333,0
163,2880561,1273.2142857142858,1410.1333333333334,1296.3846153846155,1340.148534798535,1282.0,1302.4666666666667,1476.6923076923076,1248.3333333333333,1021.3333333333334,1
164,2880834,1647.0,1620.0,1361.4,1361.4,965.0,1124.0,1451.0,722.0,1410.0,0
165,2884083,2417.5,2417.5,2417.5,2417.5,1307.0,2417.5,3528.0,,,0
166,2885622,2717.75,6311.0,2717.75,2717.75,1695.0,1525.0,1340.0,,,0
167,2906952,739.0,739.0,739.0,739.0,739.0,739.0,739.0,,,0
168,2927363,2035.5384615384614,2557.0833333333335,3810.6,2432.25,2577.076923076923,4367.916666666667,3009.846153846154,1425.0,1827.25,0
169,2932157,4852.777777777777,4644.4,3325.1111111111113,3960.9773148148147,5920.875,2885.8,2136.9,6235.0,2399.25,1
170,2988412,1290.0,1240.0,1691.0333333333335,1691.0333333333335,1750.6666666666667,1750.0,2424.5,,1547.3333333333333,0
171,2988665,912.0,1047.0063492063491,1047.0063492063491,1047.0063492063491,1064.2,951.7142857142857,1260.111111111111,1007.1666666666666,641.25,1
172,2991847,1884.6666666666667,1235.6666666666667,1589.75,1324.0,1546.25,1327.8333333333333,1372.0,,,0
173,2997401,1444.3333333333333,1432.0,1444.3333333333333,1444.3333333333333,1444.3333333333333,1001.0,1900.0,,,0
174,3007991,939.2857142857143,1050.5555555555557,1034.0,1075.5,1107.314407814408,1107.314407814408,1437.2307692307693,988.4285714285714,1180.3333333333333,0
175,3035404,2856.5,1160.0,2856.5,2856.5,2856.5,4553.0,2856.5,,2856.5,0
176,3049548,1538.6666666666667,1570.5,1400.3333333333333,2188.0,1401.5,1262.5,1442.0,,,0
177,3052684,702.5,767.0,702.5,702.5,702.5,702.5,638.0,,702.5,0
178,3055373,2449.222222222222,1337.0,2449.222222222222,2449.222222222222,4508.0,2449.222222222222,1502.6666666666667,,,0
179,3063641,1536.3333333333333,1761.0,1536.3333333333333,1536.3333333333333,1536.3333333333333,1115.0,1733.0,,,0
180,3066421,1118.5,1132.3333333333333,1303.3333333333333,1501.0,1585.0,1319.0,950.0,,,0
181,3080354,727.8333333333334,874.0,867.3333333333334,399.0,882.875,902.0,862.0,,629.0,0
182,3088236,890.0,724.3571428571429,686.6,928.0,832.0909090909091,699.6666666666666,687.5555555555555,1002.8571428571429,,0
183,3097883,1069.857142857143,1023.6666666666666,1064.6153846153845,1018.5384615384615,1044.142857142857,1044.1333333333334,1041.923076923077,1018.0714285714286,1015.4285714285714,1
184,3105177,1209.2307692307693,960.6666666666666,1299.4,1312.466491841492,1304.0833333333333,1184.6,1916.8181818181818,1229.5,1086.75,1
185,3112295,1240.7857142857142,1016.1333333333333,1110.128498168498,1110.128498168498,1110.9285714285713,1137.3333333333333,1045.4615384615386,1133.1,1130.2,1
186,3112764,3374.0,3178.5,3178.5,3178.5,3178.5,2983.0,3178.5,3374.0,2983.0,1
187,3121622,507.0,507.0,507.0,507.0,507.0,507.0,507.0,,,0
188,3123512,498.0,326.0,646.3,646.3,1622.0,264.5,521.0,,,0
189,3127701,1110.9285714285713,1062.6,1035.6153846153845,1156.5833333333333,1228.5,1131.2666666666667,1114.2307692307693,1268.2857142857142,1153.1666666666667,1
190,3128556,1274.7142857142858,1158.6923076923076,1183.6923076923076,1581.2,1007.3846153846154,1346.6153846153845,1090.0,1213.111111111111,1196.1666666666667,1
191,3131206,1232.6666666666667,862.25,1094.3333333333333,983.0972222222222,865.0,967.0,877.3333333333334,,,0
192,3145885,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0,,,0
193,3159982,1622.0,1322.0,1622.0,1622.0,1622.0,1922.0,1622.0,,,0
194,3167791,1496.875,297.0,1496.875,593.0,3341.0,1496.875,1756.5,,,0
195,3173191,66.5,104.0,66.5,66.5,66.5,29.0,66.5,,66.5,0
196,3180933,719.5,781.0,719.5,658.0,719.5,719.5,719.5,,,0
197,3180994,868.0,771.0,1292.8,1292.8,1924.0,1217.0,1684.0,,,0
198,3183893,1352.0,3168.0,1743.0,1790.2222222222224,1132.6666666666667,1373.6666666666667,1972.0,,,0
199,3188955,3364.0,2156.166666666667,2156.166666666667,2156.166666666667,2119.0,1670.6666666666667,1471.0,2408.25,1166.5,1
200,3190731,283.0,1156.0,250.0,860.125,690.0,1773.75,1008.0,,,0
201,3193235,3270.0,723.0,1590.0,840.0,1230.0,2171.0,1079.0,,,0
202,3198399,357.0,357.0,357.0,357.0,357.0,357.0,357.0,,,0
203,3205085,1955.857142857143,1583.8,2084.4615384615386,1646.5,1625.0714285714287,1648.7333333333333,1610.3076923076924,1877.0,1544.5,1
204,3205248,307.0,307.0,307.0,307.0,307.0,580.0,34.0,,307.0,0
205,3209000,767.25,762.1666666666666,661.3333333333334,572.0,996.5,729.125,547.125,624.3333333333334,,0
206,3209518,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,,,0
207,3212451,1408.0,1068.5,1212.0,976.0,573.0,1105.5,640.5,,,0
208,3216177,815.0,815.0,815.0,815.0,815.0,815.0,815.0,,,0
209,3219499,1374.0,2234.0,829.0,1482.6666666666667,1407.0,1909.0,1143.0,,,0
210,3234622,505.0,560.5,719.0,834.0,731.0,716.5,690.3333333333334,,,0
211,3235911,560.5,538.0,544.0,708.0,533.5,449.0,447.0,,,0
212,3267531,416.0,374.0,655.6666666666666,584.0,737.5,395.3333333333333,361.6,,,0
213,3290954,1935.8181818181818,1802.25,1706.63001998002,1706.63001998002,1475.8181818181818,1603.6923076923076,1715.5714285714287,1721.2,1146.5,1
214,3293954,3625.0,3637.0,3637.0,3637.0,6150.0,1769.0,3004.0,,,0
215,3299387,1695.2,1259.0,2362.0,1844.0333333333335,1562.0,2111.0,2075.0,,,0
216,3318545,882.8571428571429,904.8666666666667,861.3076923076923,966.3846153846154,803.6428571428571,876.5333333333333,949.7692307692307,861.1428571428571,1067.0,0
217,3325857,678.3333333333334,657.875,641.6666666666666,621.1666666666666,692.3333333333334,618.5,572.3333333333334,,,0
218,3328319,1326.6363636363637,1726.5,1017.3846153846154,1004.0,1124.625,1191.5,1193.0,1084.142857142857,644.0,1
219,3328967,1115.6,1304.0,1212.4,1316.25,1866.1666666666667,1196.0,1203.3333333333333,,,0
220,3333073,1249.3333333333333,1367.25,1308.6,1483.0,1242.5,1299.125,1179.5,,,0
221,3333644,652.0,931.0,2131.0,2131.0,2131.0,2131.0,4810.0,,,0
222,3336124,1753.75,1407.6666666666667,1805.2727272727273,2137.0,1176.5,1434.0,1423.7272727272727,1438.6666666666667,1899.25,0
223,3353301,1018.0,1099.0,1099.875,1099.875,1197.0,1085.5,1099.875,,,0
224,3353766,1416.5,978.2,1056.1538461538462,1181.1216006216007,1289.909090909091,1259.8,1086.1666666666667,1254.0833333333333,1080.0,1
225,3357521,2422.5,2288.0,2557.0,2422.5,2422.5,2422.5,2422.5,,,0
226,3360072,797.2222222222222,558.5714285714286,727.5454545454545,615.6923076923077,606.2,629.75,760.7777777777778,803.6666666666666,770.25,1
227,3378142,1524.75,1364.5,1097.75,1178.3333333333333,909.0,818.0,1356.0,,,0
228,3380784,2086.5833333333335,1661.7333333333333,1507.75,1197.4166666666667,1167.3076923076924,2046.8461538461538,1251.75,983.0,876.6,1
229,3383423,1767.0,2979.0,3322.0,3322.0,2845.0,5697.0,3322.0,,,0
230,3394223,1557.5,1405.0,1120.75,1236.9277777777777,909.4,998.6666666666666,1430.25,3681.0,,0
231,3396210,572.6666666666666,491.8,325.0,353.0,460.9,468.22222222222223,844.1666666666666,404.4,916.0,0
232,3396363,2682.25,2195.8888888888887,1840.142857142857,1737.0,2132.1428571428573,2084.818181818182,2113.0,2170.090909090909,1989.857142857143,1
233,3396390,923.5,930.0,1146.5,1034.0,1104.0,1546.0,1317.0,,,0
234,3399517,1509.0,1509.0,1509.0,1509.0,1976.0,1509.0,1042.0,,,0
