,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
40,1503983,64.55,100.0,64.55,64.55,64.55,22.22,71.43,,,0
41,1507041,47.812,41.513333333333335,34.538888888888884,65.98714285714286,43.346999999999994,38.71222222222222,44.27222222222221,49.76125,61.498571428571424,1
42,1516170,49.55583333333334,38.42909090909091,43.203503787878795,43.203503787878795,38.03272727272728,43.203503787878795,46.796363636363644,50.001666666666665,71.55000000000001,1
43,1526589,27.63875,16.665,34.168000000000006,46.25,38.786,26.279999999999998,43.82125,53.89000000000001,,0
44,1534001,43.93272727272728,42.09285714285715,42.122727272727275,38.11691558441559,34.075,27.338181818181816,39.14,57.196000000000005,55.3575,0
45,1534468,42.44166666666666,40.81181818181818,40.42181818181818,53.83777777777778,45.014166666666675,44.5054494949495,44.5054494949495,49.7275,63.86800000000001,1
46,1541031,56.39142857142857,60.1625,55.27295238095238,55.27295238095238,57.412499999999994,55.135,47.26333333333334,94.12,80.60666666666667,0
47,1541807,47.353636363636376,34.89625,35.834,100.0,43.233,49.74,50.874545454545455,49.879999999999995,100.0,1
48,1555152,4.76,0.0,4.76,4.76,4.76,9.52,4.76,,,0
49,1558088,37.81444444444444,34.237,47.171812698412694,47.171812698412694,76.66666666666667,27.634285714285713,59.50666666666666,69.72333333333334,59.620000000000005,0
50,1584794,12.82,38.46,12.82,12.82,12.82,0.0,0.0,,,0
51,1589123,75.0,37.666,25.0,37.666,10.0,45.0,33.33,,,0
52,1598167,42.89083333333334,35.405454545454546,30.888181818181817,51.31444444444444,37.90999999999999,35.72818181818182,40.47,51.121249999999996,57.30571428571428,1
53,1598536,33.28142857142857,25.571428571428573,56.25,34.80166666666667,38.68,26.697142857142858,28.33,79.41,44.675000000000004,0
54,1602173,50.0,43.333333333333336,20.0,33.33,41.66499999999999,22.22,68.0,38.88666666666666,39.11,1
55,1604600,16.67,22.22,27.27,27.27,22.02,16.67,22.02,,,0
56,1605728,8.33,8.33,8.33,8.33,8.33,8.33,8.33,,,0
57,1614185,48.57,33.335,100.0,66.15083333333332,50.0,90.0,75.0,,,0
58,1653095,48.215,53.97,30.0,46.975,32.67,57.14,59.855000000000004,,,0
59,1660925,49.62500000000001,40.93181818181818,35.50545454545455,53.849999999999994,40.35,38.15,43.73363636363636,55.2775,64.12714285714284,1
60,1673682,41.345454545454544,30.674545454545456,37.56142857142857,62.814,43.42818181818182,41.84888888888889,39.78636363636363,54.778571428571425,50.2975,0
61,1681254,39.541428571428575,34.12714285714286,16.63,53.14,30.577777777777776,36.16428571428571,20.46,14.29,46.268571428571434,1
62,1682566,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
63,1686000,55.555,22.22,35.723,35.723,39.935,22.725,38.18,,,0
64,1688641,50.0,0.0,50.0,25.0,33.93,0.0,12.5,,,0
65,1697915,61.633636363636356,52.73454545454546,41.3675,72.99125000000001,54.78090909090909,51.720909090909096,56.094545454545454,83.49,83.168,0
66,1706190,49.148,51.78545454545454,48.21333333333333,53.269999999999996,40.385714285714286,47.01181818181817,58.26090909090909,87.5,57.138,0
67,1711627,30.951249999999998,15.48,30.951249999999998,30.951249999999998,33.33,41.665,33.33,,,0
68,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
69,1760439,45.357,46.956,30.22857142857143,49.6425,39.7725,53.334,33.65,65.714,65.5575,0
70,1765126,56.48166666666666,14.33,33.73,35.37472222222222,35.693333333333335,31.04,40.973333333333336,64.58500000000001,62.5,0
71,1768788,43.35583333333333,62.776666666666664,41.60857142857143,47.67911796536796,43.84545454545455,44.32363636363636,50.16454545454545,63.278333333333336,75.846,1
72,1771371,38.245000000000005,43.335,40.21944444444445,40.21944444444445,54.796666666666674,35.55555555555556,29.165,73.86500000000001,20.0,0
73,178691,43.75,27.855,33.33,75.0,62.5,62.78,53.57,,,0
74,1803494,52.85666666666666,28.57,52.85666666666666,52.85666666666666,52.85666666666666,50.0,80.0,,,0
75,1810449,83.33500000000001,41.666250000000005,41.666250000000005,41.666250000000005,33.33,0.0,50.0,50.0,50.0,1
76,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
77,1826975,25.0,25.0,16.67,25.0,25.0,25.0,33.33,,,0
78,1833658,38.335,36.2575,45.45,25.0,31.8025,19.275,28.83666666666667,,,0
79,1836287,44.38583333333333,46.18555555555557,42.16111111111111,63.76555555555555,35.228750000000005,41.375454545454545,38.3925,48.89,72.18,1
80,1846619,16.665,25.0,71.66499999999999,35.48,42.32666666666666,57.14,12.857500000000002,85.71,,0
81,1859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
82,1881317,25.0,33.33,50.207499999999996,50.207499999999996,50.207499999999996,62.5,80.0,,50.207499999999996,0
83,1886299,31.785,66.0,20.0,34.585,29.91,19.759999999999998,40.055,,,0
84,1886714,44.25833333333333,39.21545454545455,33.29636363636364,51.66444444444445,42.20916666666667,37.42363636363637,44.14636363636363,55.98500000000001,58.385714285714286,1
85,1887386,62.5,16.67,36.46000000000001,36.46000000000001,50.0,36.46000000000001,16.67,,,0
86,1905662,48.599999999999994,41.74363636363636,45.67363636363637,51.54877525252525,57.14083333333334,51.00818181818182,65.12636363636364,64.58250000000001,76.005,1
87,1937724,81.6675,62.5,62.5,69.69591666666668,72.62,50.0,88.888,64.28750000000001,66.67,1
88,1961908,60.01333333333334,42.86,60.01333333333334,60.01333333333334,60.01333333333334,53.85,83.33,,60.01333333333334,0
89,1971662,28.02857142857142,11.54,14.165555555555557,33.571666666666665,36.09,16.79,65.15142857142858,33.24,63.81,1
90,1984045,70.83500000000001,100.0,77.78,100.0,22.9175,28.57,66.67,,,0
91,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
92,205557,0.0,0.0,18.18,27.78,0.0,0.0,0.0,,,0
93,2075137,61.105714285714285,42.852999999999994,53.89,75.0,53.31699999999999,44.29,51.07272727272727,74.60499999999999,66.67,0
94,2075288,24.30666666666667,25.731249999999996,22.339999999999996,38.332499999999996,27.21625,38.748571428571424,24.172222222222224,29.17333333333333,47.776666666666664,1
95,2079536,57.473,48.96363636363637,35.11857142857143,66.024,53.846666666666664,47.376000000000005,48.27090909090909,59.525000000000006,69.16428571428573,1
96,2095469,25.0,25.0,33.332499999999996,33.332499999999996,50.0,33.33,33.332499999999996,37.5,29.165,0
97,2105170,25.755,24.285,52.38,52.3,43.519999999999996,26.47,23.79,,47.620000000000005,0
98,2115551,33.33,100.0,77.77666666666666,100.0,77.77666666666666,77.77666666666666,77.77666666666666,33.33,100.0,1
99,2147900,24.406666666666666,44.81666666666666,13.635,36.50486111111111,33.333333333333336,39.285,63.5525,,,0
100,2164008,62.5,33.33,42.833,42.833,60.0,16.67,41.665,100.0,,0
101,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
102,2224861,11.11,22.99,2.94,25.0,26.23,6.45,88.89,,,0
103,2239815,63.28166666666667,46.406363636363636,41.54909090909091,50.0,64.02222222222221,46.19363636363636,57.379999999999995,62.917500000000004,74.026,1
104,2240816,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,,0
105,2245265,66.01249999999999,56.367272727272734,30.356666666666666,56.531662457912454,64.49,54.044444444444444,67.91909090909091,73.438,75.248,1
106,2249789,57.697,41.71636363636364,44.5868696969697,44.5868696969697,52.209166666666654,35.82727272727273,35.484545454545454,81.53166666666665,49.188,0
107,2250420,39.879999999999995,44.51,23.27,40.3045,33.122,45.9,55.145,,,0
108,2255537,25.0,25.0,25.0,25.0,33.33,25.0,16.67,,,0
109,2273055,38.51555555555555,39.283333333333324,32.38,45.45333333333334,42.49222222222222,33.48714285714286,35.10142857142857,,76.36833333333333,0
110,2274647,12.5,25.0,12.5,12.5,12.5,12.5,0.0,,,0
111,2287614,80.555,33.457499999999996,41.283750000000005,76.73333333333333,48.7925,43.863,61.053749999999994,69.89833333333334,70.17166666666667,1
112,2289433,0.0,100.0,66.6675,66.6675,66.67,66.6675,100.0,66.67,66.66666666666667,0
113,2299975,52.22,35.42636363636364,27.73,37.449161616161625,29.34833333333333,45.20727272727273,34.763,46.10333333333333,59.90599999999999,1
114,2300183,43.17,34.81363636363637,29.1325,34.775,40.6375,29.417499999999997,44.159090909090914,35.324,74.51666666666667,1
115,2310754,41.24083333333334,35.35272727272728,29.045454545454547,46.736666666666665,37.447500000000005,36.67272727272727,46.220909090909096,45.5075,52.1857142857143,1
116,2316578,32.582857142857144,36.86600000000001,41.51454920634921,41.51454920634921,54.21777777777778,38.615,45.291111111111114,69.23,,0
117,2320146,58.89,100.0,66.67,62.793333333333344,66.67,42.86,41.67,72.225,58.24000000000001,0
118,2339639,25.595,0.0,37.5,22.326666666666668,36.36,9.09,25.415,,,0
119,2341216,56.54111111111112,47.00818181818181,40.92090909090909,58.017500000000005,38.07666666666667,40.559999999999995,46.20222222222222,48.365,82.99,1
120,2342085,61.05083333333332,33.33,50.87580303030303,50.87580303030303,65.73272727272727,40.86363636363637,53.401818181818186,80.83166666666666,83.25666666666666,1
121,2359227,66.106,58.335,38.94555555555556,46.733221380471385,37.473,51.857272727272736,27.6825,54.26499999999999,52.985,0
122,2360595,30.0,28.034999999999997,33.33,28.034999999999997,19.645,29.165,28.034999999999997,,,0
123,2363890,27.18,39.53099999999999,22.361250000000005,0.0,44.0,0.0,30.555,39.662000000000006,60.71333333333333,1
124,2364524,37.5,33.33,44.16499999999999,44.16499999999999,75.0,33.33,41.66499999999999,100.0,,0
125,2368354,46.22454545454546,37.91818181818181,43.89033838383838,54.96666666666667,33.489,47.790909090909096,42.95272727272728,58.33500000000001,71.34,1
126,2374346,50.842499999999994,39.12181818181818,34.22454545454545,56.22999999999999,42.38,39.944545454545455,47.0,60.62,66.62571428571428,1
127,2384705,40.560833333333335,33.059999999999995,29.969090909090905,50.87666666666667,40.590833333333336,36.09727272727273,44.7109090909091,50.31374999999999,60.34142857142858,1
128,2401687,66.67,75.0,57.668000000000006,20.0,57.668000000000006,66.67,60.0,,,0
129,2455984,50.57250000000001,40.835,40.28999999999999,58.69222222222223,56.36272727272728,50.32181818181818,47.67818181818182,68.485,79.735,1
130,2460586,62.5,75.0,62.16700000000001,62.16700000000001,33.335,100.0,40.0,62.5,56.334,0
131,2492575,48.27375,47.105000000000004,31.79714285714286,52.32857142857143,51.02285714285714,45.766000000000005,50.64,63.85999999999999,78.952,1
132,2514310,44.19,21.665,29.166666666666668,36.10261111111111,51.108000000000004,22.22,48.266,,,0
133,2524998,36.581,30.474285714285713,32.32555555555555,35.41192261904762,39.19625,36.01222222222222,37.88222222222222,52.3025,62.690000000000005,1
134,2573321,24.675000000000004,30.466999999999995,31.169999999999998,58.92875,33.443333333333335,31.08666666666667,57.77,,,0
135,2581400,38.90466666666667,30.0,38.90466666666667,20.0,43.33,42.86,58.333333333333336,43.33,,0
136,2587788,100.0,64.285,28.57,64.285,64.285,64.285,64.285,100.0,28.57,0
137,2604056,63.544999999999995,41.38166666666667,42.58545454545455,47.556340909090906,40.26125,50.00833333333333,47.556340909090906,66.75,100.0,1
138,2608402,38.510000000000005,44.668,27.9175,22.22,66.66499999999999,23.296,65.002,88.89,111.36500000000001,1
139,2610260,4.8925,3.945,4.8925,4.8925,0.0,0.0,15.625,,,0
140,2642032,60.71833333333334,50.52363636363637,39.50727272727273,66.50444444444445,58.814545454545446,49.41181818181818,57.561818181818175,68.88285714285715,74.51714285714286,1
141,2643683,53.825,53.174285714285716,37.5025,50.00166666666667,58.126666666666665,44.5,34.52285714285714,66.395,65.0,0
142,2687806,46.158409090909096,46.158409090909096,46.158409090909096,75.0,35.6775,33.542500000000004,40.413636363636364,46.15,63.18333333333334,1
143,2722559,25.0,57.5,57.5,90.0,57.5,57.5,57.5,,,0
144,2750070,25.07,0.0,19.58625,0.0,40.0,35.0,75.0,,,0
145,2758459,0.0,50.0,38.89,38.89,38.89,66.67,38.89,,38.89,0
146,2762809,58.6475,38.89,45.86181818181819,60.511250000000004,61.455999999999996,54.81250000000001,55.632000000000005,78.63125,80.27799999999999,1
147,2764372,53.57,0.0,66.67,64.048,100.0,64.048,100.0,,,0
148,2769846,33.957142857142856,37.238749999999996,18.18,55.0,37.5575,21.830000000000002,35.698,71.575,47.97666666666667,0
149,2776956,56.67363636363637,54.08454545454546,40.900000000000006,54.45409511784513,55.1188888888889,52.7675,67.18,69.915,75.642,1
150,2779102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
151,2784394,47.464166666666664,43.955,33.53727272727273,43.140462962962964,45.531111111111116,32.372499999999995,55.98272727272728,57.02125000000001,55.23,0
152,2784595,22.22,10.415,23.08,0.0,0.0,5.555,37.22,,,0
153,2802513,54.99,42.223333333333336,42.656,100.0,66.66666666666667,30.55666666666667,33.331999999999994,44.95000000000001,57.64000000000001,1
154,2809945,0.0,7.145,25.0,0.0,8.096,8.335,8.096,,,0
155,2825590,45.010000000000005,42.06854166666667,42.06854166666667,42.06854166666667,44.2025,22.425,56.63666666666666,72.72666666666667,47.330000000000005,0
156,2867820,43.75,60.0,50.9375,50.9375,50.9375,16.67,83.33,62.5,46.25,0
157,2873575,47.917500000000004,41.906666666666666,16.67,35.520833333333336,60.0,35.520833333333336,11.11,,,0
158,2879800,49.094545454545454,40.00272727272728,36.48312121212121,66.17333333333333,36.48312121212121,27.145,0.0,81.63333333333333,66.66666666666667,0
159,2880561,43.824999999999996,31.154545454545453,29.235454545454548,33.60431818181818,35.39545454545454,26.781818181818178,35.233636363636364,44.70375000000001,48.660000000000004,1
160,2880834,25.0,80.0,49.142999999999994,49.142999999999994,32.144999999999996,80.0,28.57,50.0,45.571999999999996,0
161,2906952,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
162,2927363,66.12545454545455,34.666000000000004,40.95249999999999,73.81000000000002,58.65,53.608999999999995,57.56818181818182,88.89,94.44333333333333,1
163,2932157,56.17,27.4925,42.857777777777784,43.93654629629629,46.664,47.46,42.974999999999994,62.5,75.0,1
164,2988412,50.0,60.0,60.832499999999996,60.832499999999996,60.832499999999996,33.33,100.0,,46.665,0
165,2988665,44.567499999999995,52.421875,52.421875,52.421875,42.17857142857143,54.379999999999995,68.56142857142858,51.666666666666664,57.21,1
166,2991847,36.84,22.915,22.5,38.095,27.445,32.765,26.9475,,,0
167,2997401,31.213333333333335,30.0,31.213333333333335,31.213333333333335,31.213333333333335,0.0,63.64,,,0
168,3007991,59.5375,55.68571428571429,60.39,49.54875,56.2377261904762,56.2377261904762,56.02666666666667,82.82666666666667,84.42,1
169,3035404,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
170,3036667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
171,3049548,41.665,27.78,31.31,0.0,20.0,32.14,37.5,,,0
172,3052684,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,16.67,0
173,3055373,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,,0
174,3063641,31.189999999999998,25.0,31.189999999999998,31.189999999999998,31.189999999999998,28.57,40.0,,,0
175,3066421,21.05,0.0,35.0,20.835,13.635,33.33,0.0,,,0
176,3080354,17.528,50.0,28.968,14.29,36.27,33.33,56.326666666666675,,100.0,0
177,3088236,54.105,46.04249999999999,45.09375,0.0,62.10111111111111,56.87714285714286,44.25714285714285,69.902,,0
178,3097883,43.88999999999999,35.98363636363637,31.238181818181815,51.75555555555556,39.440000000000005,36.58272727272727,42.544545454545464,52.3675,59.067142857142855,1
179,3105177,40.333636363636366,31.820000000000004,31.145,35.33958754208754,31.666666666666668,29.54222222222223,47.53,46.51666666666667,63.89000000000001,1
180,3112295,48.070833333333326,40.557272727272725,42.36277272727273,42.36277272727273,39.12666666666667,37.63363636363636,46.42545454545455,59.26,50.5,0
181,3112764,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1
182,3121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
183,3123512,25.0,30.0,51.0,51.0,100.0,0.0,100.0,,,0
184,3127701,43.219166666666666,31.10272727272727,28.114545454545453,43.137499999999996,39.76,32.67,36.32999999999999,52.54375,56.42166666666666,1
185,3128556,39.91166666666667,36.678000000000004,18.60111111111111,32.888,35.76,30.707272727272724,25.307777777777776,61.82000000000001,50.346666666666664,0
186,3131206,57.795,54.595,0.0,45.866666666666674,45.59,69.445,47.775000000000006,,,0
187,3145885,42.86,42.86,42.86,42.86,42.86,42.86,42.86,,,0
188,3159982,55.0,50.0,55.0,55.0,55.0,60.0,55.0,,,0
189,3167791,8.3325,0.0,8.3325,0.0,0.0,8.3325,33.33,,,0
190,3180933,25.0,33.33,25.0,16.67,25.0,25.0,25.0,,,0
191,3180994,3.98,15.88,15.88,15.88,15.88,15.88,27.78,,,0
192,3183893,0.0,33.33,33.33,33.33166666666667,33.33,0.0,100.0,,,0
193,3188955,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1
194,3190731,6.67,50.0,34.04,36.64666666666667,12.5,50.0,66.67,,,0
195,3193235,0.0,19.445,50.0,20.0,12.5,50.0,22.22,,,0
196,3198399,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
197,3205085,43.76916666666667,52.30090909090909,40.71272727272727,55.553333333333335,47.00666666666666,48.720909090909096,52.943636363636365,56.482499999999995,73.33333333333333,1
198,3209000,33.33,16.47,0.0,25.342916666666667,49.405,28.977500000000003,23.875,,,0
199,3209518,8.33,8.33,8.33,8.33,8.33,8.33,8.33,,,0
200,3212451,62.5,45.83,50.0,50.0,50.0,47.620000000000005,53.57,,,0
201,3216177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
202,3219499,37.5,25.0,33.33,26.944,22.22,26.944,16.67,,,0
203,3235911,42.03,26.585,30.56,34.38,18.939999999999998,15.44,28.86,,,0
204,3290954,30.845555555555556,24.99875,26.081544444444443,26.081544444444443,19.32875,31.306666666666665,23.928,54.55,25.923333333333332,0
205,3293954,50.0,40.0,45.0,45.0,45.0,45.0,45.0,,,0
206,3299387,39.28750000000001,46.169375,46.169375,46.169375,72.73,34.8575,37.802499999999995,,,0
207,3318545,44.54500000000001,41.06818181818182,34.97090909090909,69.00222222222222,40.54333333333334,40.19909090909091,35.171818181818175,49.1825,70.24571428571429,1
208,3325857,26.005000000000003,21.718333333333334,27.700000000000003,32.1325,32.8675,28.345,26.935,,,0
209,3328319,43.334,15.276666666666666,21.64363636363636,50.0,40.0,30.0,43.38666666666667,48.333333333333336,40.0,0
210,3328967,30.806666666666672,44.443999999999996,31.853333333333335,39.45291666666667,49.40750000000001,26.835999999999995,53.37,,,0
211,3333073,58.9225,24.926666666666662,37.15,80.0,31.066666666666663,37.23,24.55666666666667,,,0
212,3333644,40.0,50.0,47.5,47.5,50.0,47.5,50.0,,,0
213,3336124,47.390909090909076,31.213333333333328,40.4511111111111,50.0,39.196666666666665,30.742222222222225,32.48444444444444,47.60666666666666,71.39,1
214,3353301,0.0,12.5,4.166666666666667,4.166666666666667,0.0,4.166666666666667,4.166666666666667,,,0
215,3353766,35.46333333333333,27.781818181818185,33.308181818181815,37.00932936507937,51.542500000000004,27.937142857142856,46.023,50.269999999999996,79.064,1
216,3357521,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
217,3360072,20.534285714285716,19.910999999999998,24.963333333333335,38.74666666666667,26.865000000000002,22.616,33.94857142857143,87.5,66.8725,0
218,3378142,19.69666666666667,18.921333333333333,24.91,18.921333333333333,0.0,50.0,0.0,,,0
219,3380784,24.548000000000002,23.496363636363636,18.421000000000003,40.967499999999994,35.10272727272728,24.830000000000002,36.99909090909091,47.37833333333334,43.364,0
220,3383423,62.5,75.0,71.875,71.875,50.0,100.0,71.875,,,0
221,3394223,47.5,100.0,42.86,51.27722222222223,27.78,59.52333333333333,30.0,100.0,,0
222,3396210,57.14,16.655714285714286,19.5875,33.33,17.02777777777778,15.586666666666668,45.41,23.895,72.725,1
223,3396363,52.199,42.06428571428571,36.51714285714286,90.47333333333331,37.830000000000005,36.50555555555556,33.827777777777776,61.25,64.79714285714286,1
224,3396390,52.855,27.22,32.165,20.19,50.0,16.67,44.44,,,0
225,3399517,80.0,80.0,80.0,80.0,100.0,80.0,60.0,,,0
226,3400422,25.0,12.5,12.5,12.5,12.5,12.5,0.0,,,0
227,3403341,25.528888888888886,27.460000000000004,31.387999999999998,30.9525,33.512727272727275,22.69636363636364,27.26090909090909,56.16400000000001,44.436,0
228,3411268,33.33,44.442499999999995,44.44,44.442499999999995,60.0,44.442499999999995,40.0,,,0
229,3412406,32.32333333333333,38.47,37.5,0.0,25.395,26.193333333333328,32.1525,,,0
230,3414486,66.485,17.79,27.23,53.33,49.165,41.18,43.057500000000005,,,0
231,3415394,48.139166666666675,22.025,45.6425,41.10020202020202,39.87181818181818,44.666363636363634,46.25636363636364,60.0,72.22,1
232,3415555,51.005833333333335,24.44333333333333,30.1088888888889,39.96473875661376,48.11555555555556,43.736250000000005,42.37857142857143,60.388749999999995,41.11333333333334,0
233,3416290,6.25,13.5275,9.68,13.5275,18.18,13.5275,20.0,,,0
234,3417785,7.69,15.215,20.851999999999997,20.851999999999997,20.395,31.43,29.53,,,0
235,3422812,54.153999999999996,40.0,57.14,54.153999999999996,63.16,57.14,53.33,,,0
236,3423102,40.212999999999994,52.32749999999999,36.532,45.970000000000006,54.84444444444445,43.393,69.55375000000001,52.922000000000004,40.4,0
237,3424256,26.152500000000003,23.515454545454546,28.926363636363636,47.17857142857143,22.675454545454546,27.873636363636365,30.571818181818177,31.95,59.50333333333333,1
238,3424770,47.32,52.891999999999996,50.0,60.0,50.0,52.891999999999996,57.14,,,0
239,3425257,37.68714285714286,42.42090909090909,41.68272727272727,50.835,40.25,42.11454545454546,42.83,47.75,56.568333333333335,1
240,3425895,42.541666666666664,28.955,42.541666666666664,42.541666666666664,32.0,66.67,42.541666666666664,,,0
241,3426902,49.09909090909091,41.76147474747475,26.946999999999996,41.76147474747475,49.23833333333334,41.76147474747475,41.76147474747475,59.4225,50.370000000000005,0
242,3427445,30.2325,28.020000000000003,31.61833333333334,54.75999999999999,25.034999999999997,38.58666666666667,36.20100000000001,36.41,,0
243,3428176,70.0,12.5,50.0,41.612,20.0,55.56,41.612,,,0
244,3432741,25.0,25.0,25.0,25.0,25.0,33.33,16.67,,,0
245,3433284,38.24499999999999,29.9825,31.0075,59.725,25.875,28.365,33.57,,,0
246,3434773,33.33,0.0,50.0,32.637499999999996,33.33,42.5,36.665,,,0
247,3434886,36.13999999999999,27.048181818181817,39.581818181818186,37.632222222222225,34.18083333333333,27.136363636363637,31.267272727272726,52.7375,59.86,1
248,3441539,28.017000000000003,40.28999999999999,25.80888888888889,32.928333333333335,37.65444444444445,34.95399999999999,39.79777777777778,55.65625000000001,60.55666666666667,1
249,3442450,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,0
250,3453487,37.5,66.67,56.042500000000004,56.042500000000004,40.0,56.042500000000004,80.0,,,0
251,3463689,45.965,25.516363636363636,27.552500000000002,65.30571428571429,29.870909090909095,23.848888888888887,42.565555555555555,48.73166666666666,47.714,0
