,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
62,1681254,0.5874999999999999,0.7842857142857144,0.53125,0.788,0.7877777777777778,0.6071428571428571,0.7385714285714285,0.71,0.8057142857142857,0
63,1682566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
64,1686000,1.185,1.285,1.1313333333333335,1.1313333333333335,0.9633333333333333,0.7433333333333333,1.4800000000000002,,,0
65,1688641,0.51,1.0,0.78,0.75,0.6599999999999999,1.0,0.8,,,0
66,1697915,0.7215384615384615,0.9813333333333334,0.96,0.6709090909090909,0.9700000000000001,0.9200000000000002,0.9223076923076923,0.792,0.914,0
67,1706190,0.9183333333333333,1.1980000000000002,0.87875,1.084,1.3345454545454545,1.2192307692307693,0.9361538461538461,0.7833333333333333,0.778,1
68,1711627,0.94625,0.7849999999999999,0.94625,0.94625,1.0,1.0,1.0,,,0
69,1751802,0.83,0.83,0.83,0.83,0.83,0.83,0.83,,,0
70,1760439,0.9883333333333333,0.932,0.6318181818181817,0.772,0.9390000000000001,0.8085714285714286,0.9666666666666668,0.9800000000000001,1.1400000000000001,0
71,1765126,0.99875,0.9100000000000001,0.9139999999999999,1.0,1.04875,0.8460000000000001,0.8757142857142857,1.0325,1.0,1
72,1768788,0.8428571428571432,0.8714285714285716,0.9888888888888887,0.873093203093203,0.8400000000000001,0.893076923076923,0.8023076923076923,0.73,0.8816666666666667,0
73,1771371,0.7775,0.565,0.7272777777777778,0.7272777777777778,0.61,0.808888888888889,0.875,0.525,1.0,0
74,178691,0.47,0.8633333333333333,0.67,0.5,0.8333333333333334,0.665,0.8300000000000001,,,0
75,1803494,0.6066666666666666,0.75,0.6066666666666666,0.6066666666666666,0.6066666666666666,0.67,0.4,,,0
76,1810449,1.0,0.8125,0.8125,0.8125,1.0,0.5,0.75,1.0,0.8125,1
77,1810695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
78,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
79,1833658,0.53,0.768,0.5466666666666667,0.47,0.6016666666666666,0.5499999999999999,0.52,,,0
80,1836287,0.9707692307692308,0.7899999999999999,0.7481818181818182,0.8330000000000002,0.9345454545454547,0.9238461538461537,0.8540000000000001,0.9339999999999999,0.9833333333333333,0
81,1846619,0.9,0.895,0.81,0.73,1.3042857142857145,1.04,0.9674999999999999,0.57,,0
82,1859249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
83,1881317,0.75,1.0,0.9259999999999999,0.9259999999999999,1.0,0.88,1.0,1.0,0.9259999999999999,1
84,1886299,0.61,0.8766666666666666,0.64,0.6216666666666667,0.45,0.56,0.5933333333333334,,,0
85,1886714,0.7428571428571428,0.7146666666666663,0.8061538461538462,0.875,0.6950000000000001,0.7630769230769231,0.6953846153846155,0.7066666666666667,0.8042857142857143,0
86,1887386,0.91,0.67,0.885,0.885,0.96,0.885,1.0,,,0
87,1905662,0.8557142857142858,0.5519999999999999,0.6184615384615383,0.639032967032967,0.5857142857142857,0.6284615384615384,0.5938461538461539,0.54,0.8983333333333333,0
88,1937724,0.6575000000000001,0.9275,0.56,0.7378333333333332,0.9,0.4,0.982,0.9575,1.0,0
89,1961908,0.89,1.0,0.89,0.89,0.89,0.92,0.75,,0.89,0
90,1971111,0.835,0.835,0.835,0.67,0.835,0.835,1.0,0.67,,0
91,1971662,0.46222222222222226,0.84,0.661818181818182,0.8433333333333333,0.6509999999999999,0.776,0.6933333333333335,0.5125,0.8666666666666667,0
92,1984045,1.0,0.9,1.0,0.75,0.9,0.7933333333333333,0.9,,,0
93,1986843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
94,205557,0.915,0.7566666666666667,0.54,0.67,1.3366666666666667,0.7966666666666665,0.7433333333333333,,,0
95,2075137,0.8722222222222222,1.157142857142857,1.4,1.4175,1.087692307692308,0.8983333333333331,0.966923076923077,1.11,0.8799999999999999,1
96,2075288,0.7962499999999999,0.7136363636363637,0.9640000000000001,0.9333333333333332,0.8353846153846154,0.9766666666666666,0.8122222222222223,0.77,1.0,0
97,2079536,0.7866666666666667,0.7773333333333333,0.88,0.7914285714285715,0.7342857142857143,0.7016666666666668,0.7846153846153846,0.7808333333333334,0.7528571428571429,1
98,2095469,1.0,0.75,1.0,1.0,1.25,1.0,1.0,1.25,0.9375,1
99,2102253,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,0
100,2105170,0.65,0.5449999999999999,0.3,0.6875,0.5,0.26,0.5,0.655,0.88,0
101,2115551,0.83,1.0,0.9575,1.0,0.9575,1.0,0.9575,0.83,1.0,0
102,2147900,0.7885714285714285,1.3199999999999998,0.9550000000000001,1.0430291005291006,1.0957142857142856,1.2955555555555556,0.8033333333333333,1.0,,0
103,2164008,1.0,1.0,0.889,0.889,0.9,0.67,0.875,1.0,,0
104,2189223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
105,2193536,0.75,1.0,0.786,0.786,1.0,0.6,0.58,,,0
106,2196335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
107,2224861,0.9266666666666667,0.98,0.94,1.0,1.0,1.3499999999999999,1.0,,,0
108,2239815,0.6671428571428573,0.506,1.533076923076923,1.0,0.9725,0.5723076923076923,0.7736363636363636,0.557,0.9500000000000001,0
109,2240816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
110,2245265,0.4892857142857143,0.5293333333333334,0.7999999999999998,0.6359236874236874,0.8663636363636363,0.6236363636363637,0.5069230769230768,0.6414285714285715,0.71,0
111,2249789,0.6533333333333333,0.6773333333333332,0.6386278388278388,0.6386278388278388,0.6178571428571429,0.6561538461538461,0.5884615384615384,0.5887500000000001,0.72,0
112,2250420,0.90125,1.02375,0.58,1.0055238095238095,1.0671428571428572,1.525,0.9359999999999999,,,0
113,2255537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
114,2273055,0.5081818181818182,0.7,0.8411111111111111,0.7375,0.4572727272727272,0.781111111111111,0.7033333333333335,,0.9,0
115,2274647,0.75,0.5,0.75,0.75,0.75,0.75,1.0,,,0
116,2287614,0.7875,0.9641666666666667,0.8210000000000001,0.8614285714285713,0.8678571428571429,0.8141666666666668,1.052,0.81375,0.9816666666666666,0
117,2289433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
118,2299975,0.8233333333333334,0.8914285714285715,0.7807692307692309,0.8301678876678875,0.7321428571428571,0.9491666666666666,0.8041666666666666,0.7971428571428572,0.6839999999999999,1
119,2300183,0.38636363636363635,0.3906666666666668,0.258,0.4116666666666666,1.03,0.3283333333333333,0.4890909090909091,0.33000000000000007,0.5866666666666667,0
120,2310754,0.5828571428571429,0.6300000000000001,0.6161538461538462,0.5449999999999999,0.5864285714285715,0.5807692307692309,0.6584615384615385,0.6208333333333332,0.7285714285714286,0
121,2316578,0.925,1.0509090909090908,0.9763707070707071,0.9763707070707071,1.1340000000000001,0.8575,0.9144444444444443,1.5,,0
122,2320146,0.9,0.86,1.0,1.0,0.9450000000000001,0.71,0.58,1.0,0.8342857142857143,1
123,2339639,0.7075,0.67,0.67,0.5926388888888888,0.46,0.49333333333333335,0.555,,,0
124,2341216,0.9563636363636363,1.114,0.7591666666666668,0.9645454545454547,1.042142857142857,1.1007692307692307,1.032,0.9408333333333334,0.8616666666666668,1
125,2342085,1.1321428571428573,0.88,0.945923076923077,0.945923076923077,0.8628571428571429,0.903076923076923,0.9515384615384614,0.9016666666666667,0.875,1
126,2359227,0.82,0.6933333333333334,0.7980000000000002,0.8168418803418804,1.0333333333333334,0.8853846153846153,0.671,0.77875,0.8049999999999999,0
127,2360595,0.8533333333333334,0.75,0.65,0.7211666666666667,0.6074999999999999,0.745,0.7211666666666667,,,0
128,2363890,0.7849999999999998,0.6707142857142857,0.737,0.8,1.4333333333333333,0.83,0.8480000000000001,0.7087500000000001,0.87,0
129,2364524,1.0,1.0,0.975,0.975,1.0,1.0,0.875,1.0,,0
130,2368354,0.6307692307692309,0.5946666666666668,0.6288974358974361,0.6833333333333335,0.5984615384615386,0.6246153846153847,0.6415384615384616,0.5625,0.9183333333333333,0
131,2374346,0.7171428571428571,0.6940000000000002,0.6515384615384616,0.7508333333333331,0.6935714285714286,0.7053846153846156,0.716153846153846,0.695,0.7814285714285714,0
132,2384705,0.6892857142857143,0.7239999999999999,0.6884615384615385,0.6449999999999999,0.7028571428571428,0.7084615384615387,0.6915384615384617,0.6758333333333334,0.9085714285714286,0
133,2401687,0.94,1.0,0.908,0.8,0.908,1.0,0.8,,,0
134,2455984,0.8792857142857144,1.043076923076923,0.8872727272727271,1.0300000000000002,1.1171428571428572,1.083076923076923,0.9192307692307692,0.925,0.8714285714285716,1
135,2460586,1.0,1.0,0.884,0.884,0.75,0.67,1.0,0.75,0.9339999999999999,0
136,2492575,0.491,0.4828571428571428,0.4122222222222223,0.5585714285714286,0.5419999999999999,0.346,0.584,0.4225,0.7300000000000001,0
137,2514310,0.927142857142857,0.755,0.8280000000000001,0.8100238095238095,0.6985714285714286,0.8428571428571427,0.8085714285714286,,,0
138,2524998,0.641,0.6377777777777777,0.681111111111111,0.6698888888888889,0.615,0.7877777777777778,0.6566666666666666,0.553,0.8083333333333332,0
139,2573321,0.9128571428571428,1.0485714285714285,0.74,0.7133333333333334,0.7071428571428571,0.9257142857142858,2.6672727272727275,0.884,,0
140,2581400,0.7899999999999999,0.85,0.7899999999999999,0.8,0.7,0.71,0.89,0.7,,0
141,2587788,0.8,0.8366666666666666,0.71,0.8366666666666666,1.0,0.8366666666666666,0.8366666666666666,0.9,0.71,1
142,2604056,0.812142857142857,0.9362499999999998,0.7276923076923076,0.8389215784215784,0.8572727272727273,0.86125,0.8389215784215784,0.6900000000000001,0.85,0
143,2608402,1.8766666666666667,0.9525,0.9477777777777777,0.835,0.866,1.0316666666666667,0.8757142857142857,0.9816666666666666,0.9099999999999999,1
144,2610260,0.52,0.67,0.52,0.52,0.38,0.55,0.48000000000000004,,,0
145,2642032,0.7757142857142857,0.7713333333333332,0.7415384615384615,0.7799999999999999,0.72,1.2076923076923076,0.7723076923076925,0.7572727272727273,0.7114285714285714,1
146,2643683,0.8366666666666666,0.9875,0.9733333333333333,0.9922222222222222,1.0757142857142858,1.1199999999999999,0.8422222222222222,0.87125,0.966,0
147,2687806,0.720777777777778,0.720777777777778,0.720777777777778,1.25,0.5770000000000002,0.5544444444444445,0.5016666666666667,0.23,0.9375,0
148,2722559,0.5,0.7666666666666666,0.7666666666666666,0.8,0.7666666666666666,1.0,0.7666666666666666,,,0
149,2750070,1.175,0.7599999999999999,0.836,1.0,1.0,0.975,0.8859999999999999,,,0
150,2758459,1.0,1.0,0.89,0.89,0.89,0.67,0.89,1.0,0.89,1
151,2762809,0.6328571428571428,0.5133333333333333,0.8753846153846154,0.6766666666666667,0.6175,0.7822222222222223,0.839090909090909,0.4975,0.9166666666666666,0
152,2764372,0.69,0.75,0.835,0.756,0.835,0.756,0.67,,,0
153,2769846,0.8011111111111111,0.6377777777777778,0.7457142857142858,0.55,1.2288888888888887,0.8400000000000001,0.7671428571428571,0.6849999999999999,0.8366666666666666,0
154,2776956,1.0184615384615383,1.2613333333333332,0.9191666666666666,1.0894102564102564,1.4974999999999996,0.8,1.04,0.9040000000000001,0.8433333333333334,1
155,2779102,0.67,0.67,0.67,0.67,0.67,0.67,0.67,,,0
156,2784394,0.8564285714285713,0.8857142857142858,0.8453846153846153,0.9114468864468864,0.82,1.155,0.9061538461538464,0.721,0.7483333333333334,0
157,2784595,0.36,0.43999999999999995,0.61,1.0,0.73,0.865,0.7949999999999999,,,0
158,2802513,0.8133333333333334,0.8400000000000001,0.744,1.0,0.8125,1.0,1.466,0.73,0.9942857142857143,0
159,2809945,0.71,0.94,0.89,1.0,0.8870000000000001,0.895,0.8870000000000001,,,0
160,2825590,0.7888888888888889,0.96,0.8703777777777777,0.8703777777777777,0.8099999999999999,0.966,0.827,0.7033333333333333,0.7533333333333333,0
161,2867820,1.0,1.0,0.9339999999999999,0.9339999999999999,1.0,1.0,0.67,1.0,0.9339999999999999,1
162,2873575,0.815,0.785,0.33,0.7055555555555556,0.55,0.9,0.8533333333333334,,,0
163,2879800,0.8623076923076923,0.8800000000000002,0.9382948717948718,0.8591666666666665,0.9382948717948718,1.105,0.985,0.8628571428571428,0.8866666666666667,0
164,2880561,0.5464285714285715,0.5573333333333333,0.6346153846153846,0.5744273504273504,0.6235714285714284,0.5461538461538462,0.5384615384615384,0.631,0.795,0
165,2880834,1.0,1.0,0.9720000000000001,0.9720000000000001,1.0,1.0,0.86,1.0,0.9719999999999999,1
166,2885622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
167,2906952,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0
168,2927363,0.7684615384615383,0.7475,0.7470000000000001,0.8571428571428571,0.886923076923077,1.1091666666666666,0.81,0.655,0.875,0
169,2932157,0.9533333333333334,0.8939999999999999,0.88,0.883487433862434,0.9042857142857142,0.85375,0.8155555555555556,0.9716666666666667,0.8525,1
170,2988412,0.67,1.0,0.9339999999999999,0.9339999999999999,1.0,1.0,1.0,,1.0,0
171,2988665,0.8037500000000001,0.7460763888888889,0.7460763888888889,0.7460763888888889,0.675,0.72,0.7855555555555555,0.7766666666666667,0.815,0
172,2991847,0.33,0.5333333333333333,0.505,0.42,0.46249999999999997,0.4883333333333333,0.744,,,0
173,2997401,0.89,0.8,0.89,0.89,0.89,0.95,0.92,,,0
174,3007991,0.4707142857142857,0.6977777777777777,0.595,0.531818181818182,0.6050620490620491,0.6050620490620491,0.73,0.6114285714285713,0.8833333333333333,0
175,3035404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
176,3036667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
177,3049548,1.2899999999999998,0.65,0.4966666666666666,0.43,0.6174999999999999,0.675,0.9775,,,0
178,3052684,0.915,0.83,0.915,0.915,0.915,0.915,1.0,,0.915,0
179,3055373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
180,3063641,0.9633333333333333,1.0,0.9633333333333333,0.9633333333333333,0.9633333333333333,0.92,0.97,,,0
181,3066421,0.7949999999999999,0.6666666666666666,0.6366666666666667,0.8033333333333333,0.9533333333333333,0.78,0.5349999999999999,,,0
182,3080354,0.8283333333333333,0.905,0.63,0.775,0.76125,0.815,0.8433333333333334,,1.0,0
183,3088236,0.5883333333333334,0.6471428571428571,0.5269999999999999,1.0,0.6654545454545455,0.7266666666666667,0.5900000000000001,0.7542857142857143,,0
184,3097883,0.6971428571428573,0.6779999999999998,0.6638461538461538,0.715,0.6771428571428572,0.6961538461538462,0.6753846153846154,0.6583333333333333,0.7914285714285713,0
185,3105177,0.9207692307692308,0.8350000000000001,0.9129999999999999,0.9151307303807305,0.9058333333333334,1.018,0.8981818181818183,0.8775,0.875,1
186,3112295,0.6064285714285714,0.4906666666666667,0.4915289377289378,0.4915289377289378,0.4528571428571428,0.44615384615384623,0.46153846153846156,0.38125,0.7020000000000001,0
187,3112764,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,0
188,3121622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
189,3123512,0.75,0.83,0.843,0.843,1.0,0.635,1.0,,,0
190,3127701,0.7028571428571428,0.776666666666667,0.643846153846154,1.0227272727272727,0.7564285714285715,0.7584615384615384,0.7361538461538463,0.7658333333333333,0.8266666666666665,0
191,3128556,0.8607142857142858,0.8769230769230768,0.863846153846154,0.9259999999999999,0.8238461538461539,0.9707692307692308,0.8949999999999999,0.7755555555555556,0.8933333333333334,0
192,3131206,1.2,0.7175,1.57,1.082361111111111,0.9733333333333333,0.7966666666666667,1.2366666666666666,,,0
193,3145885,0.93,0.93,0.93,0.93,0.93,0.93,0.93,,,0
194,3159982,0.5449999999999999,0.49,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.6,0.5449999999999999,,,0
195,3167791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
196,3173191,1.0699999999999998,1.14,1.0699999999999998,1.0699999999999998,1.0699999999999998,1.0,1.0699999999999998,,1.0699999999999998,0
197,3180933,0.69,0.52,0.69,0.86,0.69,0.69,0.69,,,0
198,3180994,0.53,1.0,0.8358333333333334,0.8358333333333334,0.8358333333333334,1.0,0.8133333333333334,,,0
199,3183893,0.8333333333333334,1.0,0.7999999999999999,0.7586111111111111,0.5833333333333334,0.75,0.585,,,0
200,3188955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
201,3190731,0.7333333333333334,1.0,0.53,0.7859722222222222,1.0,0.7825,0.67,,,0
202,3193235,0.67,0.575,0.86,1.82,0.595,0.5,0.875,,,0
203,3198399,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
204,3205085,0.8414285714285715,0.8553333333333335,0.7930769230769232,0.85,0.8892857142857142,0.8784615384615386,1.1907692307692308,0.857,0.83,1
205,3205248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
206,3209000,0.5975,0.6533333333333334,0.6266666666666666,0.38,0.7150000000000001,0.7599999999999999,0.39749999999999996,0.48,,0
207,3209518,0.8,1.0,1.0,0.9359999999999999,0.9359999999999999,1.0,0.88,,,0
208,3212451,0.87,0.79,0.44,0.23,1.0,0.495,2.57,,,0
209,3216177,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
210,3219499,0.6,0.83,0.67,0.7050000000000001,0.5,0.89,0.74,,,0
211,3235911,0.565,0.35,0.4,0.31,0.22999999999999998,0.79,0.21000000000000002,,,0
212,3267531,0.21600000000000003,0.17,0.5333333333333333,0.29,0.3333333333333333,0.48833333333333334,0.186,,,0
213,3290954,0.8918181818181821,0.805,0.8204285714285714,0.8204285714285714,0.7999999999999999,0.8081818181818182,0.7971428571428572,0.9700000000000001,0.91,1
214,3293954,1.0,1.0,0.95,0.95,1.0,0.75,1.0,,,0
215,3299387,0.8480000000000001,0.43,0.56,0.6375833333333333,0.81,0.44999999999999996,0.7275,,,0
216,3318545,0.4564285714285714,0.3706666666666667,0.4992307692307692,0.8183333333333334,0.36428571428571427,0.3761538461538461,0.3930769230769231,0.4216666666666667,0.7757142857142858,0
217,3325857,0.86,1.4775,0.735,0.752,0.805,1.0266666666666666,0.7983333333333333,,,0
218,3328319,1.0836363636363637,0.9259999999999999,0.543846153846154,1.0,0.75,0.775,0.752,0.7514285714285714,1.0,0
219,3328967,0.8799999999999999,0.9157142857142857,0.7540000000000001,0.9161031746031746,0.965,1.0585714285714285,0.9233333333333332,,,0
220,3333073,0.745,0.47000000000000003,0.7699999999999999,0.8,0.7575000000000001,0.51,0.44500000000000006,,,0
221,3333644,0.95,0.91,0.9524999999999999,0.9524999999999999,0.95,0.9524999999999999,1.0,,,0
222,3336124,0.8808333333333334,0.6028571428571429,0.7381818181818182,0.875,0.61,0.8220000000000001,0.7790909090909092,0.7933333333333333,1.0,0
223,3353301,0.78,0.63,0.72,0.72,0.69,0.78,0.72,,,0
224,3353766,0.6321428571428572,0.5286666666666666,0.6092307692307694,0.6367680791430792,0.6218181818181819,0.84875,0.58,0.628,0.8450000000000001,0
225,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
226,3360072,0.6144444444444446,0.5564285714285714,0.4163636363636364,0.41500000000000004,0.738,0.6200000000000001,0.6366666666666667,0.6933333333333334,0.8049999999999999,0
227,3378142,0.615,0.825,0.6824999999999999,0.6834722222222221,0.5466666666666667,0.8966666666666668,0.535,,,0
228,3380784,0.7233333333333333,0.772,0.53,0.5972727272727273,0.6292307692307693,1.070909090909091,0.8375,0.606,0.924,0
229,3383423,0.94,0.75,0.9225,0.9225,1.0,1.0,0.9225,,,0
