,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
19,1280352,4.634,8.525384615384615,13.651111111111112,7.777777777777778,7.1000000000000005,4.6607692307692306,10.0,10.357142857142858,9.74,1
20,1292899,12.451538461538462,11.035333333333336,4.166666666666667,8.719747252747252,6.394285714285713,10.001428571428571,8.269230769230768,5.943636363636363,13.498,0
21,1295042,42.855000000000004,0.0,18.9925,18.9925,4.545,18.9925,28.57,,,0
22,1295874,11.225384615384616,4.659230769230769,14.313333333333333,5.687777777777778,12.803333333333333,14.66153846153846,11.274166666666666,9.18,22.91142857142857,0
23,1299948,18.0325,26.32,33.629999999999995,21.635166666666663,12.145,21.635166666666663,18.048333333333332,,,0
24,1303865,4.524166666666667,10.05,2.651818181818182,5.555555555555555,5.110940494690495,0.8333333333333334,7.05076923076923,0.0,4.166666666666667,0
25,1304399,11.576666666666666,16.776666666666667,13.468333333333334,7.4799999999999995,15.465000000000002,16.76,15.50666666666667,,,0
26,1309921,3.703333333333333,0.0,15.5825,4.887499999999999,6.192,10.0,5.458333333333333,,,0
27,1310473,8.385454545454545,8.261538461538462,7.078181818181818,3.505,3.5918181818181822,10.041538461538462,6.458333333333335,,10.0,0
28,1314761,38.332,20.1975,17.16,31.25,14.459999999999999,50.185,19.206666666666667,,,0
29,1316795,15.08,8.135,2.776666666666667,10.44,9.9625,6.090000000000001,3.845,,,0
30,1321854,14.235833333333337,34.25538461538462,10.02,11.11,15.69076923076923,32.363571428571426,18.105,10.239,17.97142857142857,0
31,1326813,9.09,18.18,9.09,9.09,0.0,9.09,9.09,,,0
32,1355711,18.45,18.45,18.45,18.45,8.33,18.45,28.57,,,0
33,1378596,13.359999999999998,17.766363636363636,7.398888888888889,4.7411111111111115,14.795555555555556,12.424545454545456,14.65111111111111,11.803571428571429,11.605714285714287,1
34,1387375,10.916,11.958333333333334,7.914,6.57,11.71,10.729999999999999,11.126666666666665,,,0
35,1409860,16.9075,0.0,12.381499999999999,12.381499999999999,25.0,20.0,0.0,,,0
36,1411368,18.312,10.416666666666666,8.33,10.82561111111111,3.62,17.215,7.06,3.3333333333333335,13.256666666666666,0
37,1412734,6.229999999999999,9.131538461538462,12.221666666666666,6.2475000000000005,7.142857142857143,11.986153846153847,11.677500000000002,8.4325,8.845,0
38,1426609,16.666666666666668,16.666666666666668,0.0,16.666666666666668,50.0,16.666666666666668,0.0,50.0,0.0,1
39,1428398,20.0,28.57,19.572,19.572,14.29,25.0,10.0,,,0
40,1447096,9.091818181818182,16.76666666666667,4.961666666666667,10.239999999999998,11.151,0.0,16.468333333333334,5.5566666666666675,,0
41,1488365,3.68,21.35,23.605,13.69652380952381,6.667142857142857,10.685,16.192,,32.223333333333336,0
42,1503263,10.0,3.3325,7.541666666666667,8.333333333333334,18.335,7.196666666666666,2.7783333333333338,0.0,,0
43,1503983,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,0.0,,,0
44,1507041,9.531666666666668,10.943076923076923,10.055000000000001,7.197,10.369166666666667,11.376923076923077,8.962727272727273,9.937857142857142,14.57142857142857,0
45,1516170,3.9492307692307693,5.775833333333334,5.662740384615384,5.662740384615384,5.416666666666667,5.662740384615384,7.509230769230769,4.166666666666667,6.793333333333334,0
46,1526589,12.5,10.95142857142857,13.125,15.555,14.1675,9.277142857142858,4.761428571428572,,,0
47,1534001,7.875384615384615,4.276666666666666,7.088461538461539,6.623492035742036,3.5725,10.030666666666665,6.897272727272727,7.257142857142857,7.1425,1
48,1534468,8.808571428571428,11.59533333333333,5.029230769230769,8.538461538461538,7.969999999999999,8.388319413919413,8.388319413919413,9.356666666666667,6.396,1
49,1541031,16.9775,6.337999999999999,20.491278571428573,20.491278571428573,21.474285714285713,40.40375,17.262857142857143,16.67,9.76,1
50,1541807,2.9915384615384615,20.022499999999997,12.121818181818183,25.0,12.393076923076924,2.424,12.44307692307692,0.0,0.0,1
51,1555152,9.523333333333333,0.0,33.33,9.523333333333333,0.0,14.286666666666667,0.0,,,0
52,1558088,4.04,5.019230769230769,4.558735042735043,4.558735042735043,6.173333333333334,7.561111111111111,0.0,3.4725,3.3340000000000005,1
53,1584794,13.393333333333333,21.43,13.393333333333333,13.393333333333333,13.393333333333333,18.75,0.0,,,0
54,1589123,0.0,0.0,0.0,5.139027777777778,16.666666666666668,10.0,4.1675,,,0
55,1598167,10.425714285714287,11.267333333333335,9.224615384615387,6.932307692307694,10.900714285714287,10.770666666666667,11.264615384615386,9.247142857142858,10.464285714285714,0
56,1598536,9.5525,12.662,3.125,13.19834595959596,31.396666666666665,10.023,12.430909090909092,26.5625,17.365,1
57,1602173,0.0,13.331999999999999,0.0,0.0,8.216,3.703333333333333,0.0,13.605714285714285,3.935,1
58,1604600,0.0,22.22,9.09,0.0,6.262,0.0,6.262,,,0
59,1605728,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
60,1614185,21.429999999999996,5.0,0.0,8.995416666666666,14.942499999999999,6.35,6.25,,,0
61,1653095,7.5,12.283333333333331,0.0,7.958472222222222,9.26,10.0,8.7075,,,0
62,1660925,11.135714285714286,11.739333333333333,9.403076923076922,4.362307692307692,12.936428571428575,12.991999999999999,13.37076923076923,10.959999999999999,13.03,0
63,1673682,12.745384615384616,14.126,13.385,8.951666666666668,12.310833333333335,13.356923076923078,15.611666666666665,15.548181818181819,14.525,1
64,1681254,32.56875,22.618571428571425,28.613750000000003,24.536666666666665,36.85111111111111,43.74142857142857,35.47571428571428,80.0,33.01571428571429,1
65,1682566,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,0
66,1686000,11.665,9.125,22.619333333333337,22.619333333333337,23.26666666666667,30.163333333333338,38.876666666666665,,,0
67,1688641,37.5,0.0,0.0,0.0,12.5,0.0,16.665,,,0
68,1697915,10.23923076923077,7.876666666666666,11.308571428571428,5.1725,11.083846153846155,7.8180000000000005,7.567692307692308,11.681666666666667,4.872000000000001,1
69,1706190,4.0633333333333335,11.207999999999998,9.08625,7.87,8.788181818181819,5.346,2.680769230769231,8.0,8.038,0
70,1711627,2.08375,8.335,2.08375,2.08375,0.0,0.0,0.0,,,0
71,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
72,1760439,6.786,0.0,6.0227272727272725,3.8900000000000006,2.5,11.904285714285715,0.0,6.122857142857143,0.0,1
73,1765126,3.1725000000000003,10.0,8.668000000000001,0.0,13.02125,3.1109999999999998,5.454285714285715,9.1675,0.0,1
74,1768788,14.52785714285714,12.528571428571428,34.56444444444444,15.631295075295073,11.745000000000001,13.492666666666667,6.92923076923077,12.35,7.223333333333334,1
75,1771371,24.849999999999998,23.61,31.052,31.052,25.253333333333334,19.046666666666667,62.5,4.545,0.0,1
76,178691,17.65,20.156666666666666,33.33,0.0,16.666666666666668,10.0,6.25,,,0
77,1803494,15.276666666666666,12.5,15.276666666666666,15.276666666666666,15.276666666666666,33.33,0.0,,,0
78,1810449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
79,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
80,1826975,16.666666666666668,16.666666666666668,50.0,16.666666666666668,0.0,16.666666666666668,0.0,,,0
81,1833658,5.835000000000001,6.112,2.5633333333333335,0.0,8.443333333333333,8.07,8.33,,,0
82,1836287,8.022307692307692,16.31,5.975454545454546,7.930909090909091,26.030909090909088,11.122000000000002,17.172,9.205714285714285,24.784999999999997,0
83,1846619,22.5,4.165,4.84,6.45,16.461428571428574,3.845,18.6025,7.14,,0
84,1859249,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
85,1881317,12.5,0.0,27.334000000000003,27.334000000000003,66.67,37.5,20.0,,27.334000000000003,0
86,1886299,18.465,3.703333333333333,10.0,8.703611111111112,5.0,1.2333333333333334,13.82,,,0
87,1886714,9.42857142857143,10.677333333333335,7.8999999999999995,8.820769230769232,9.122857142857143,9.815333333333335,10.355384615384613,8.29,12.074285714285713,0
88,1887386,16.67,33.33,16.666666666666668,16.666666666666668,0.0,16.666666666666668,16.666666666666668,,,0
89,1905662,15.822142857142854,15.020666666666667,8.995384615384616,14.675058608058611,14.329285714285716,16.941333333333333,16.941538461538464,20.746666666666666,13.041666666666666,1
90,1937724,4.1675,24.404999999999998,0.0,5.8625,3.5725,0.0,3.03,7.74,33.33,0
91,1961908,12.299999999999999,28.57,12.299999999999999,12.299999999999999,12.299999999999999,0.0,8.33,,12.299999999999999,0
92,1971111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
93,1971662,26.479999999999993,0.0,31.169090909090905,24.543,14.014,6.944,20.95625,40.925,37.62,1
94,1984045,25.0,10.0,44.44,0.0,13.331999999999999,8.333333333333334,0.0,,,0
95,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
96,205557,7.145,8.333333333333334,18.18,5.555,11.43,20.0,0.0,,,0
97,2075137,1.751111111111111,14.221428571428573,0.0,0.0,6.984615384615383,5.602857142857142,6.472307692307693,4.946,15.873333333333333,0
98,2075288,11.25,6.06,0.0,0.0,8.11923076923077,12.575454545454544,6.295555555555556,16.851666666666667,18.75,0
99,2079536,5.132499999999999,6.9879999999999995,2.08375,0.0,7.988571428571431,5.222857142857143,8.194615384615386,2.5857142857142854,5.927142857142857,0
100,2095469,22.22,33.33,22.22,22.22,33.33,22.22,0.0,33.33,16.665,1
101,2105170,19.515,17.9675,32.0,8.87,15.36,9.52,9.184999999999999,17.145,9.525,1
102,2115551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
103,2147900,1.7857142857142858,3.7877777777777784,12.5,5.473036556036557,0.0,7.2727272727272725,7.492,6.25,,0
104,2164008,50.0,0.0,17.333,17.333,20.0,0.0,16.665,0.0,,0
105,2187554,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
106,2193536,0.0,40.0,11.334,11.334,0.0,0.0,16.67,,,0
107,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
108,2224861,0.0,5.553333333333334,30.0,33.333333333333336,0.0,0.0,13.3325,,,0
109,2239815,9.347857142857142,8.854000000000001,2.563846153846154,0.0,14.653333333333334,13.334,15.368181818181819,14.145833333333336,7.0683333333333325,1
110,2240816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
111,2245265,8.999285714285714,2.6199999999999997,4.166666666666667,5.00789183039183,4.809090909090909,6.355384615384616,3.096923076923077,0.7933333333333333,0.8699999999999999,0
112,2249789,13.87666666666667,8.833333333333334,12.185025641025643,12.185025641025643,12.969999999999999,12.556666666666665,12.68846153846154,7.444,16.636,0
113,2250420,9.40875,17.5,7.145,12.37185119047619,21.882857142857144,11.072499999999998,7.2219999999999995,,,0
114,2273055,6.965454545454546,6.66625,16.790000000000003,6.8175,7.958181818181819,13.21888888888889,6.595555555555555,,5.656666666666666,0
115,2274647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
116,2287614,13.695,10.045833333333333,12.9475,1.23875,14.228571428571428,1.9035714285714285,16.092000000000002,6.0,6.111666666666667,0
117,2289433,0.0,0.0,25.0,25.0,0.0,25.0,100.0,0.0,33.333333333333336,0
118,2299975,13.703333333333333,11.315714285714284,13.29615384615385,15.682454212454212,17.26071428571429,14.942142857142859,23.576666666666664,10.955555555555556,13.889999999999997,0
119,2300183,10.67818181818182,13.892,7.214,9.141666666666667,6.0,10.123333333333333,20.39636363636363,12.083333333333334,16.38,0
120,2310754,9.641428571428573,10.424,9.155384615384618,8.404615384615386,8.695,10.383333333333333,10.416923076923073,8.600714285714286,7.307142857142858,1
121,2316578,11.35125,15.555454545454545,8.122202020202021,8.122202020202021,3.845,6.84375,3.0155555555555558,0.0,,0
122,2320146,8.335,14.29,0.0,0.0,6.25,4.763333333333333,33.33,4.1675,10.629999999999999,0
123,2339639,2.2725,0.0,11.11,7.171527777777778,18.03,11.616666666666667,0.0,,,0
124,2341216,12.986363636363638,10.352,11.370833333333335,3.608333333333334,16.189285714285713,9.866000000000001,6.505000000000001,5.497142857142857,15.714999999999998,0
125,2342085,7.966428571428571,16.67,12.059858608058608,12.059858608058608,9.961428571428572,12.930666666666667,12.77076923076923,10.605,7.4175,1
126,2359227,21.07428571428571,12.0,14.621,9.09,10.335,15.505333333333333,13.004,14.080000000000002,19.2025,0
127,2360595,0.0,0.0,2.7775,33.33,3.125,18.75,9.66375,,,0
128,2363890,36.5675,36.614999999999995,31.75,0.0,45.555,20.0,24.332,44.16625,60.71333333333333,0
129,2364524,0.0,0.0,10.0,10.0,0.0,0.0,50.0,0.0,,0
130,2368354,15.77461538461539,11.974666666666666,11.558159285159284,7.334545454545455,8.266923076923076,14.166666666666666,11.831538461538461,4.204,8.69,0
131,2374346,9.614999999999998,9.713333333333335,8.467692307692309,5.415384615384616,10.457857142857145,8.628000000000002,8.357692307692307,10.048571428571432,9.405714285714286,1
132,2384705,10.69,11.046,8.53,7.228461538461539,9.248571428571429,9.372000000000002,10.136923076923077,6.747142857142857,10.968571428571432,0
133,2401687,33.33,25.0,28.332,50.0,28.332,0.0,33.33,,,0
134,2455984,15.963571428571427,12.620000000000001,3.117272727272727,7.857692307692308,12.84,7.081999999999999,17.125384615384615,5.596666666666667,18.810000000000002,0
135,2460586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
136,2466164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
137,2492575,5.224,16.16,6.67111111111111,3.3175,4.609,6.008571428571429,6.4079999999999995,10.042000000000002,5.376666666666666,1
138,2514310,0.0,2.0833333333333335,5.08,3.616984126984127,4.371428571428572,8.262857142857143,1.9042857142857144,,,0
139,2524998,3.8899999999999997,8.592222222222222,17.77777777777778,8.691734006734007,7.5,2.078181818181818,12.312222222222225,6.056666666666666,3.703333333333333,1
140,2573321,4.104285714285714,2.6785714285714284,13.34,11.771,3.3385714285714285,5.45888888888889,8.451111111111112,16.882857142857144,,0
141,2581400,33.07133333333333,65.0,33.07133333333333,20.0,20.83,42.86,16.666666666666668,20.83,,0
142,2587788,0.0,2.0825,0.0,2.0825,0.0,8.33,2.0825,4.165,0.0,1
143,2604056,4.612857142857143,10.03875,4.818461538461539,6.4835137362637365,5.64,7.3075,6.4835137362637365,2.222,3.3333333333333335,0
144,2608402,6.79,19.158749999999998,9.867777777777778,12.5,10.714,0.0,8.571428571428571,11.211249999999998,5.0,1
145,2610260,2.9825,5.26,2.9825,2.9825,0.0,6.67,0.0,,,0
146,2642032,8.470714285714285,13.750000000000004,15.36076923076923,10.547692307692309,9.973076923076924,10.84153846153846,10.513076923076921,6.543636363636363,12.502857142857142,0
147,2643683,9.131666666666666,10.8325,13.333333333333334,5.555555555555555,6.130714285714285,10.101,5.246666666666666,8.833,0.0,1
148,2687806,12.520162878787879,12.520162878787879,12.520162878787879,0.0,18.643,12.411818181818184,19.025833333333335,16.515,13.845,1
149,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
150,2750070,6.5,0.0,1.818,0.0,6.547142857142857,0.0,14.0,,,0
151,2762809,4.55,12.5,2.2223076923076923,0.909,3.9583333333333335,7.777777777777778,1.6663636363636363,3.125,2.0833333333333335,1
152,2764372,33.93,0.0,16.665,10.119,0.0,10.119,0.0,,,0
153,2769846,5.5566666666666675,13.795555555555556,3.5714285714285716,0.0,10.724444444444446,9.74,5.215714285714285,0.0,11.43,0
154,2776956,13.753076923076922,17.532666666666668,3.934166666666666,10.983987567987569,12.493333333333334,12.3025,5.8881818181818195,6.723333333333334,12.381666666666666,0
155,2784394,16.795714285714286,17.268571428571427,13.563076923076922,15.643160866910867,11.441666666666668,18.52916666666667,16.260769230769235,11.410833333333334,18.041666666666664,0
156,2784595,0.0,11.765,0.0,25.0,13.33,13.245000000000001,16.665,,,0
157,2802513,23.333333333333332,28.222,20.444,0.0,7.2925,1.666,28.0,23.667,18.84857142857143,1
158,2809945,0.0,0.0,12.5,20.0,8.167,8.335,8.167,,,0
159,2825590,7.357777777777778,14.29,13.357555555555555,13.357555555555555,10.031,10.172,24.937,4.546666666666667,12.566666666666668,0
160,2867820,12.5,20.0,6.5,6.5,0.0,0.0,0.0,0.0,9.0,0
161,2873575,53.56999999999999,23.96,0.0,33.04555555555556,30.0,16.67,74.07333333333334,,,0
162,2879800,11.774615384615386,9.769333333333332,7.521251282051281,3.5623076923076926,7.521251282051281,0.0,12.5,12.412857142857144,8.096666666666666,1
163,2880561,16.119285714285716,14.632000000000003,4.884615384615385,12.376714896214898,12.154285714285715,13.779333333333334,12.690769230769233,6.860833333333333,21.198333333333334,0
164,2880834,0.0,25.0,12.334,12.334,0.0,20.0,16.67,0.0,12.334,0
165,2884083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
166,2885622,8.3325,0.0,8.3325,8.3325,33.33,0.0,0.0,,,0
167,2906952,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
168,2927363,7.326923076923077,9.8025,13.0,0.0,9.432307692307692,11.388333333333334,5.0,12.5,6.25,1
169,2932157,2.7777777777777777,16.43,3.704444444444445,5.041037037037037,0.0,3.3340000000000005,4.0,4.1675,6.25,0
170,2988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
171,2988665,8.5425,8.76483134920635,8.76483134920635,8.76483134920635,0.0,18.095714285714287,8.421111111111111,1.6666666666666667,2.7775,0
172,2991847,16.526666666666667,7.9383333333333335,9.625,5.0,5.262499999999999,7.381666666666667,0.952,,,0
173,2997401,7.406666666666666,11.11,7.406666666666666,7.406666666666666,7.406666666666666,0.0,11.11,,,0
174,3007991,11.749285714285715,15.859999999999998,10.3475,5.148333333333333,11.544100732600732,11.544100732600732,14.615384615384615,14.684285714285716,16.666666666666668,0
175,3035404,50.0,100.0,50.0,50.0,50.0,0.0,50.0,,50.0,0
176,3049548,4.763333333333333,8.3325,2.776666666666667,0.0,4.1675,8.335,3.5725,,,0
177,3052684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
178,3055373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
179,3063641,13.333333333333334,0.0,13.333333333333334,13.333333333333334,13.333333333333334,0.0,40.0,,,0
180,3066421,16.665,13.333333333333334,8.75,0.0,16.666666666666668,5.555,0.0,,,0
181,3080354,13.159999999999998,9.215,6.453333333333333,0.0,7.8549999999999995,9.719999999999999,8.333333333333334,,0.0,0
182,3088236,0.8333333333333334,3.0157142857142856,0.0,0.0,1.299090909090909,10.925555555555555,1.78,3.174285714285714,,0
183,3097883,10.242857142857142,11.06733333333333,9.039230769230768,6.798461538461538,10.762857142857142,10.664000000000003,11.070000000000002,8.948571428571428,10.631428571428572,0
184,3105177,6.7907692307692304,2.38,4.0,4.70873174048174,8.229166666666666,5.337000000000001,1.5154545454545456,10.1175,10.095,1
185,3112295,9.242142857142857,9.001333333333337,8.28537728937729,8.28537728937729,6.744999999999999,7.995333333333333,8.443076923076923,6.683,10.126000000000001,0
186,3112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187,3121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
188,3123512,25.0,9.09,9.675,9.675,0.0,14.285,0.0,,,0
189,3127701,9.5,11.381333333333332,8.613076923076923,2.466666666666667,9.308571428571428,9.085999999999997,11.547692307692305,5.57,8.556666666666667,0
190,3128556,7.199285714285714,9.523846153846154,4.967692307692308,0.0,7.5515384615384615,7.479230769230769,6.192,9.61111111111111,11.041666666666666,0
191,3131206,19.273333333333333,11.66,6.666666666666667,13.136111111111113,12.606666666666667,9.443333333333333,19.166666666666668,,,0
192,3145885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
193,3159982,21.59,18.18,21.59,21.59,21.59,25.0,21.59,,,0
194,3167791,6.25,0.0,6.25,0.0,0.0,6.25,25.0,,,0
195,3173191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
196,3180933,7.145,14.29,7.145,0.0,7.145,7.145,7.145,,,0
197,3180994,7.6433333333333335,33.33,21.823999999999998,21.823999999999998,33.33,20.0,14.816666666666668,,,0
198,3183893,8.096666666666666,0.0,8.333333333333334,14.83,5.883333333333333,16.666666666666668,50.0,,,0
199,3188955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200,3190731,0.0,0.0,0.0,2.777777777777778,16.666666666666668,0.0,0.0,,,0
201,3193235,0.0,0.0,0.0,14.29,0.0,0.0,6.25,,,0
202,3198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
203,3205085,10.97642857142857,7.398,8.484615384615383,10.9525,10.107857142857144,8.783333333333333,11.956153846153846,5.09,6.805,0
204,3205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
205,3209000,15.9725,4.736666666666667,8.596666666666666,7.69,5.77,7.9175,11.996250000000002,5.34,,0
206,3209518,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
207,3212451,23.685,33.33,38.89,27.27,33.33,30.115000000000002,63.335,,,0
208,3216177,53.57,53.57,53.57,53.57,53.57,53.57,53.57,,,0
209,3219499,0.0,0.0,0.0,7.8566666666666665,20.0,20.0,7.14,,,0
210,3234622,11.535,0.0,3.335,0.0,11.11,0.0,4.763333333333333,,,0
211,3235911,32.92,20.08,27.27,12.12,17.755,33.335,26.95,,,0
212,3267531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
213,3290954,6.569999999999999,13.224166666666667,10.636703463203464,10.636703463203464,6.733636363636363,11.05,15.605714285714287,0.0,12.34,0
214,3293954,100.0,25.0,25.0,25.0,0.0,0.0,0.0,,,0
215,3299387,13.331999999999999,0.0,12.5,6.350750000000001,0.0,2.2725,10.0,,,0
216,3318545,9.217142857142859,15.732666666666663,11.909230769230769,6.061538461538461,17.45928571428572,13.645999999999995,15.860769230769233,8.564285714285715,11.059999999999999,0
217,3325857,8.020000000000001,17.3875,13.571666666666667,2.8716666666666666,15.915000000000001,7.918333333333334,11.92,,,0
218,3328319,1.5154545454545456,6.25,10.790000000000001,0.0,16.78625,9.445,1.4289999999999998,11.428571428571429,0.0,1
219,3328967,3.5380000000000003,9.721428571428572,7.2219999999999995,7.520357142857144,5.896666666666667,9.325714285714286,9.418333333333333,,,0
220,3333073,6.381666666666667,6.23375,5.8340000000000005,0.0,10.17,3.7274999999999996,9.120000000000001,,,0
221,3333644,20.0,0.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,0.0,,,0
222,3336124,9.041666666666666,22.983333333333334,17.27,11.11,12.219999999999999,33.25,28.33636363636363,12.533333333333333,10.2775,1
223,3353301,11.11,25.0,17.713749999999997,17.713749999999997,13.635,21.11,17.713749999999997,,,0
224,3353766,6.025714285714286,10.392000000000001,0.0,5.4803968253968245,2.02,12.778,1.6666666666666667,9.635833333333332,0.0,1
225,3357521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
226,3360072,5.608888888888889,4.405714285714287,2.658181818181818,2.575384615384616,0.952,0.0,4.002222222222222,3.3333333333333335,0.0,1
227,3378142,5.0,0.0,6.25,2.6688888888888886,0.0,4.763333333333333,0.0,,,0
228,3380784,8.149166666666668,17.230666666666664,9.745833333333334,10.4875,11.397692307692308,0.9046153846153846,0.0,5.3875,12.857999999999999,0
229,3383423,11.11,0.0,27.7775,27.7775,0.0,100.0,27.7775,,,0
230,3394223,14.815,22.223333333333333,0.0,10.962916666666667,13.0,7.406666666666666,8.3325,0.0,,0
231,3396210,18.236666666666668,15.985999999999999,18.616,16.665,10.79,18.202222222222225,2.3816666666666664,8.383,10.843333333333334,0
232,3396363,4.91,2.468888888888889,5.215714285714285,19.046666666666667,4.2371428571428575,7.36090909090909,26.666666666666668,0.0,9.851428571428572,0
233,3396390,4.545,11.666666666666666,9.09,10.715,25.0,28.57,10.0,,,0
234,3399517,25.0,25.0,25.0,25.0,50.0,25.0,0.0,,,0
235,3400422,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
236,3403341,3.0949999999999998,1.8516666666666666,6.0,11.573333333333332,6.668461538461538,5.211333333333333,6.203076923076923,3.03,12.8,0
237,3411268,0.0,7.2925,12.5,7.2925,0.0,7.2925,16.67,,,0
238,3412406,13.334,0.0,10.0,0.0,12.553333333333333,14.192000000000002,7.1875,,,0
239,3414486,16.203333333333333,8.34,6.390000000000001,0.0,11.616666666666667,10.53,24.214,,,0
240,3415394,8.722142857142856,10.37875,18.07,10.304775183150182,9.177142857142858,10.306,5.174615384615384,14.815833333333336,0.0,1
241,3415555,10.684285714285712,31.451999999999998,12.261818181818182,15.240554353054351,15.485,7.108,14.452222222222222,8.5225,24.2025,0
242,3416290,17.65,14.0225,19.35,14.0225,9.09,14.0225,10.0,,,0
243,3417785,7.145,8.0,6.455,6.455,6.07,4.623333333333333,6.436666666666667,,,0
244,3419542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
245,3422812,29.536,25.0,46.67,29.536,21.74,15.38,38.89,,,0
246,3423102,14.7325,6.111,16.987142857142857,12.205714285714285,7.351818181818183,14.96285714285714,7.9159999999999995,9.05285714285714,6.03,1
247,3424256,17.8,17.712857142857143,19.82538461538462,7.583636363636362,17.854285714285716,16.981333333333332,23.844615384615388,13.241428571428573,21.32714285714286,0
248,3424770,0.0,2.165833333333333,5.9025,4.926666666666667,0.0,2.165833333333333,0.0,,,0
249,3425257,2.83,2.0414285714285714,5.765384615384614,0.0,11.291818181818181,4.860833333333333,2.9036363636363633,7.428749999999999,6.683333333333334,1
