,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
27,1378596,4.555555555555555,3.5555555555555554,2.375,1.6666666666666667,2.125,2.0,2.4,1.7,2.8,1
28,1387375,7.0,5.166666666666667,4.75,5.0,3.6,3.6,5.2,,,0
29,1409860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
30,1411368,1.0,1.25,1.25,1.25,1.0,2.0,1.0,,,0
31,1412734,1.0,1.0,1.157142857142857,1.157142857142857,1.0,1.2857142857142858,1.5,,1.0,0
32,1428398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
33,1447096,1.0,2.0,1.25,1.25,1.0,1.25,1.0,,,0
34,1488365,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,2.0,1.0,1.3333333333333333,,,0
35,1503263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
36,1503983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
37,1507041,3.3333333333333335,3.272727272727273,3.25,1.8,3.3333333333333335,4.333333333333333,3.0,2.7142857142857144,3.857142857142857,1
38,1516170,1.0,1.125,1.03125,1.03125,1.0,1.03125,1.0,1.0,1.0,1
39,1526589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
40,1534001,1.0,3.0,1.0,1.3333333333333333,1.0,1.0,1.0,,1.0,0
41,1534468,1.1666666666666667,1.0,1.0,1.0,1.0,1.0333333333333334,1.0333333333333334,,1.0,0
42,1541031,1.25,1.0,1.52,1.52,1.75,1.6,2.0,2.0,1.5,0
43,1541807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
44,1558088,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,2.0,,,0
45,1584794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
46,1589123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
47,1598167,45.15384615384615,37.266666666666666,30.5,17.7,39.38461538461539,33.857142857142854,36.0,25.857142857142858,26.571428571428573,1
48,1598536,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.0,1.0,1.0,1
49,1614185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
50,1653095,1.0,1.0,1.0,1.0555555555555556,1.0,1.0,1.3333333333333333,,,0
51,1660925,5.0,3.5384615384615383,2.2857142857142856,1.1666666666666667,5.333333333333333,3.0833333333333335,4.416666666666667,3.7777777777777777,2.75,0
52,1673682,1.0,1.0,1.3333333333333333,1.472222222222222,3.0,1.0,1.5,1.0,,0
53,1681254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
54,1686000,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.0,,,0
55,1688641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
56,1697915,1.3333333333333333,1.0,1.111111111111111,1.0,1.3333333333333333,1.0,1.0,,,0
57,1706190,1.0,1.8,1.0,2.0,1.0,1.4,1.0,,,0
58,1711627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
59,1760439,1.0,1.2,1.2,1.0,1.0,2.0,1.0,,2.0,0
60,1765126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
61,1768788,1.6,1.0,1.0,1.203703703703704,1.2222222222222223,1.4,1.0,1.8,1.0,0
62,1771371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
63,178691,1.0,1.5,1.625,1.625,1.0,3.0,1.625,,,0
64,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
65,1836287,1.2666666666666666,1.0,1.3333333333333333,1.2666666666666666,1.0,1.0,2.0,,,0
66,1846619,1.5,1.5,1.5,1.5,1.0,1.5,2.0,1.0,,0
67,1886714,5.3076923076923075,5.266666666666667,2.6666666666666665,2.625,5.666666666666667,5.142857142857143,4.8,3.076923076923077,3.142857142857143,1
68,1887386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
69,1905662,1.5,1.0,1.0,1.0833333333333333,1.0,1.0,1.0,2.0,1.0,0
70,1937724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
71,1971662,1.3333333333333333,1.3333333333333333,1.5,1.0,1.5,1.3333333333333333,1.3333333333333333,1.0,2.0,1
72,1984045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
73,205557,1.5,1.0,1.1666666666666667,1.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,,,0
74,2075137,1.0,1.0,1.08,1.08,1.0,1.0,1.4,1.0,1.5,1
75,2075288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
76,2079536,1.0,1.0,1.0,2.0,1.8,1.1666666666666667,1.0,1.6666666666666667,1.0,0
77,2105170,1.0,2.0,1.472222222222222,1.3333333333333333,1.0,2.0,1.5,1.0,,0
78,2147900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
79,2239815,1.3333333333333333,1.25,1.0,1.0,1.0,1.1166666666666667,1.1166666666666667,1.0,1.0,1
80,2245265,1.3333333333333333,1.1818181818181819,1.0,1.196969696969697,1.0,1.0,1.6666666666666667,1.0,1.25,1
81,2249789,1.0,1.0,1.3599999999999999,1.3599999999999999,1.8,1.5,1.5,1.0,1.0,1
82,2250420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
83,2273055,1.5,1.0,1.1,1.1,1.0,1.0,1.0,,,0
84,2287614,1.0,1.0,1.1,1.0,1.5,1.1,1.0,,1.0,0
85,2299975,1.1333333333333333,1.6666666666666667,1.0,1.1333333333333333,1.0,1.0,1.0,2.0,,0
86,2300183,1.4444444444444444,1.875,2.5,2.0,1.0,1.5,1.0,1.6666666666666667,2.5,1
87,2310754,3.923076923076923,4.461538461538462,3.8333333333333335,4.0,4.846153846153846,5.0,4.375,2.2857142857142856,2.8333333333333335,1
88,2316578,1.0,1.0,1.1,1.1,1.0,1.5,1.0,1.0,,0
89,2320146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
90,2339639,1.5,1.25,1.25,1.25,1.25,1.25,1.0,,,0
91,2341216,1.5,1.5,2.0,1.0,1.0,1.0,1.0,1.75,1.0,0
92,2342085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
93,2359227,1.0666666666666667,1.0,1.0,1.0666666666666667,1.3333333333333333,1.0,1.0,,1.0,0
94,2360595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
95,2363890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
96,2368354,1.0,1.0,1.1666666666666667,1.0,2.0,1.0,1.0,1.0,1.0,1
97,2374346,5.615384615384615,6.133333333333334,5.909090909090909,3.2,5.3076923076923075,4.428571428571429,7.8,3.857142857142857,3.4285714285714284,0
98,2384705,5.230769230769231,3.466666666666667,3.4166666666666665,4.2,2.923076923076923,3.1666666666666665,3.7,2.3333333333333335,2.0,0
99,2455984,1.0,1.125,1.125,1.125,1.0,1.5,1.0,,1.5,0
100,2492575,1.6,1.75,1.25,1.5,1.0,1.0,1.0,1.0,1.6666666666666667,1
101,2514310,1.0,1.125,1.125,1.125,1.0,1.5,1.0,,,0
102,2524998,1.5,1.0,1.6666666666666667,1.3333333333333333,1.1666666666666667,1.0,1.6666666666666667,1.2857142857142858,1.25,0
103,2573321,1.0,1.5,2.0,2.3333333333333335,1.0,1.0,1.4722222222222223,,,0
104,2581400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
105,2604056,1.3333333333333333,1.0,1.4,1.1833333333333331,1.1833333333333331,1.0,1.1833333333333331,1.5,,0
106,2608402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
107,2610260,1.5,1.0,1.5,1.5,2.0,1.5,1.5,,,0
108,2642032,1.0,1.4285714285714286,1.0,1.1666666666666667,1.8,1.4,1.5,1.3333333333333333,2.0,1
109,2643683,1.3333333333333333,1.0,1.111111111111111,1.0,1.111111111111111,1.111111111111111,1.111111111111111,,1.0,0
110,2687806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
111,2722559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
112,2750070,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
113,2762809,1.0,1.3,2.0,1.0,1.0,1.5,1.3,,1.0,0
114,2764372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
115,2769846,2.0,1.0,1.2,1.2,1.0,1.0,1.0,,,0
116,2776956,1.5,1.0,1.0,1.0833333333333333,1.0,1.0,1.0,,1.0,0
117,2784394,1.25,2.0,1.4,1.2935185185185185,1.1111111111111112,1.0,1.0,1.0,1.0,1
118,2784595,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
119,2809945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
120,2825590,1.3333333333333333,1.0,1.0666666666666667,1.0666666666666667,1.0,1.0,1.0,,1.0,0
121,2867820,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
122,2873575,1.5,1.5,2.0,1.5,1.0,1.5,1.5,,,0
123,2879800,1.0,1.1666666666666667,1.0416666666666667,1.0,1.0416666666666667,1.0,1.0416666666666667,1.0,1.0,1
124,2880561,1.2857142857142858,1.1428571428571428,1.0,1.1825396825396826,1.0,1.6666666666666667,1.0,1.5,1.0,0
125,2927363,1.0,1.0,1.2,1.2,2.0,1.0,1.0,2.0,,0
126,2932157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
127,2988665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
128,2991847,1.0833333333333333,1.0,1.0,1.0,1.5,1.0,1.0,,,0
129,2997401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
130,3007991,1.3333333333333333,1.0,2.5,1.0,1.3666666666666667,1.3666666666666667,1.0,1.0,1.0,1
131,3035404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
132,3049548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
133,3052684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
134,3066421,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
135,3080354,1.0,1.125,1.125,1.0,1.125,1.5,1.0,,1.0,0
136,3088236,1.2,1.5,1.3333333333333333,1.4066666666666667,1.4066666666666667,1.0,2.0,,,0
137,3097883,43.76923076923077,36.0,29.5,17.5,38.30769230769231,32.0,35.083333333333336,24.428571428571427,24.142857142857142,0
138,3105177,1.2,1.0,1.0,1.2,1.0,1.0,2.0,1.0,,0
139,3112295,2.0,1.2857142857142858,1.7731601731601732,1.7731601731601732,2.4285714285714284,1.8181818181818181,1.3333333333333333,2.0,1.6666666666666667,0
140,3127701,5.777777777777778,2.5,2.6666666666666665,1.8,3.8181818181818183,2.7857142857142856,4.8,2.111111111111111,2.0,0
141,3128556,1.5,1.0,1.0,1.24,1.2,1.5,1.24,1.0,,0
142,3131206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
143,3188955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
144,3205085,1.0,1.25,1.3333333333333333,1.0,1.0,1.0,2.0,1.0,2.0,1
145,3212451,1.0,1.4,3.0,1.0,1.0,1.0,1.4,,,0
146,3219499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
147,3235911,2.0,2.0,1.0,1.8333333333333333,3.0,1.0,2.0,,,0
148,3267531,1.0,1.0,1.0,1.0,2.0,1.5,1.0,,,0
149,3290954,1.0,1.0,1.0666666666666667,1.0666666666666667,1.3333333333333333,1.0,1.0,,,0
150,3299387,1.0,1.25,1.0,1.25,1.25,1.0,2.0,,,0
151,3318545,1.625,1.0,1.0,1.0,2.3333333333333335,1.0,1.6666666666666667,1.5,1.25,0
152,3325857,1.0,1.0,2.0,1.5,1.0,1.5,1.3333333333333333,,,0
153,3328319,1.0,1.0,2.0,1.2,1.0,1.2,1.0,1.0,,0
154,3328967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
155,3333073,1.6666666666666667,2.0,1.5333333333333334,1.0,1.0,1.5333333333333334,2.0,,,0
156,3336124,2.0,1.0,1.0,1.2,1.0,1.0,1.2,1.0,,0
157,3353301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
158,3353766,1.4,1.0,1.0,1.1333333333333335,1.0,1.0,1.4,1.3333333333333333,1.0,0
159,3360072,1.0,2.0,1.0,1.3333333333333333,1.0,1.2666666666666666,1.2666666666666666,,2.0,0
160,3378142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
161,3380784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
162,3396210,2.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,1.0,1.0,1
163,3396363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
164,3396390,1.0,1.2,2.0,1.0,1.0,1.2,1.0,,,0
165,3403341,1.0,1.2,1.0,1.0,1.3333333333333333,3.0,1.0,1.0,1.6666666666666667,1
166,3412406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
167,3414486,1.0,1.5,1.125,1.125,1.0,1.125,1.0,,,0
168,3415394,1.1428571428571428,1.0357142857142856,1.0,1.0357142857142856,1.0,1.0357142857142856,1.0,,,0
169,3415555,1.0,1.0,1.0,1.0208333333333333,1.125,1.0,1.0,1.0,1.0,1
170,3416290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
171,3417785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
172,3422812,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
173,3423102,1.0,1.3055555555555556,1.0,1.0,1.3333333333333333,2.0,1.5,1.0,1.0,1
174,3424256,1.5,1.0,2.0,1.0,2.0,1.25,1.5,1.0,1.5,1
175,3424770,1.0,1.25,1.25,1.5,1.25,1.25,1.25,,,0
176,3425257,1.0,1.0,1.0,3.0,1.0,1.25,1.0,1.0,1.0,1
177,3425895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
178,3426902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
179,3427445,1.1428571428571428,1.5,1.1666666666666667,1.4873015873015871,2.0,1.4,1.7142857142857142,1.0,,0
180,3433284,1.375,1.5,1.375,1.375,2.0,1.0,1.0,,,0
181,3434886,1.3333333333333333,1.2857142857142858,1.0,1.5,1.4444444444444444,2.4,1.8,1.4,1.3333333333333333,0
182,3441539,1.0,1.0,1.0625,1.0,1.0625,1.0625,1.25,1.0,1.0,1
183,3442450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
184,3453487,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
185,3463689,1.4166666666666667,1.4166666666666667,1.6666666666666667,1.0,1.0,1.4166666666666667,2.0,1.0,,0
186,3465007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
187,3470143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
188,3480274,1.0,1.25,1.6666666666666667,3.0,1.0,2.0,2.0,1.0,,0
189,3511434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
190,3511797,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
191,3519313,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,,,0
192,3521611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
193,3543921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
194,3561627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
195,3561757,1.5,1.5,1.0,1.5,1.5,1.5,2.0,,,0
196,3565684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
197,3567085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
198,3571408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
199,3571817,2.0,1.3333333333333333,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,,,0
200,3579349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
201,3580893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
202,3581896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
203,3583525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
204,3590231,1.0,1.5,1.0,1.5,1.5,1.5,2.5,,1.0,0
205,3602901,1.0,1.2,1.0,1.2,1.0,2.0,1.0,,,0
206,3607748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
207,3608709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
208,3656763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
209,3680656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
210,3683104,25.0,36.666666666666664,14.0,10.0,20.0,27.0,35.0,25.666666666666668,26.571428571428573,1
211,3683377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
212,3688441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
213,3700194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
214,3716667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
215,3735799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
216,3739187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
217,3755944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
218,3756853,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
219,3757304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
220,3767702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
221,3767706,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,0
222,3769927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
223,3771999,1.5,2.0,1.5,1.5,1.5,1.0,1.5,,1.5,0
224,3772621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
225,3780487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
226,3781197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
227,3798865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
228,3799196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
229,3802210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
230,448427,1.0,1.0,1.0,1.1666666666666667,1.0,1.0,2.0,1.0,,0
231,466978,1.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.5,1.1666666666666667,1.0,,,0
232,518803,1.0,2.0,1.0,1.2708333333333333,1.125,1.5,1.0,1.2,1.0,0
233,560645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
234,584325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
235,596927,1.8888888888888888,2.5,1.0,1.0,1.8333333333333333,1.1428571428571428,2.3333333333333335,1.6,1.25,0
236,600985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
237,609552,1.5,1.125,1.0,1.125,1.125,1.0,1.0,,,0
238,616754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
239,619539,1.0,2.3333333333333335,1.0,2.0,2.0,1.0,1.0,,,0
240,666745,1.2,1.0,1.175,1.175,1.0,1.175,1.5,1.0,,0
241,667277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
242,667592,1.0,1.5,1.5,1.5,1.5,1.5,2.0,,,0
243,703724,1.1666666666666665,1.5,1.0,1.0,1.3333333333333333,1.0,1.1666666666666665,,,0
244,707350,6.166666666666667,4.454545454545454,4.090909090909091,3.6666666666666665,7.333333333333333,4.181818181818182,4.333333333333333,5.714285714285714,4.571428571428571,0
245,747129,1.5,1.2,1.0,1.2555555555555555,1.3333333333333333,1.0,1.5,1.0,,0
246,762500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
247,780425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
248,787312,1.0,1.0,1.1666666666666665,1.1666666666666665,1.0,1.3333333333333333,1.5,1.0,1.0,1
249,788540,1.0,1.5,1.5,1.5,1.5,2.0,1.5,,,0
250,811099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
251,826622,1.1428571428571428,1.25,1.1666666666666667,1.2932539682539683,2.2,1.0,1.0,1.0,1.0,1
252,829964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
253,850203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
254,854533,48.81818181818182,37.416666666666664,32.0,18.555555555555557,42.90909090909091,35.72727272727273,36.09090909090909,26.0,,0
255,856929,1.0,1.0833333333333333,1.0,1.0833333333333333,1.0,1.0833333333333333,1.3333333333333333,,1.0,0
256,870643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
257,871145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
258,904194,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,2.0,,1.0,0
259,906108,1.1,1.0,1.1,1.1,1.0,1.0,1.4,1.0,1.0,1
260,921384,1.0,2.0,1.3333333333333333,1.222222222222222,1.0,1.0,1.0,1.0,,0
261,946783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
262,953217,2.0,1.0,2.6666666666666665,1.0,1.5999999999999999,1.5999999999999999,1.3333333333333333,1.5,1.5,1
