,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
82,1937724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
83,1961908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
84,1971662,1.0,0.5,0.6,1.0,0.9285714285714286,0.5,1.0,1.0,1.0,1
85,1984045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
86,205557,0.7003333333333333,0.0,0.7003333333333333,1.0,1.0,0.835,0.6666666666666666,,,0
87,2075137,1.0,1.0,1.0,1.0,0.9375,0.967,0.9583333333333334,1.0,1.0,1
88,2075288,1.0,1.0,0.875,0.0,0.875,1.0,1.0,1.0,1.0,1
89,2079536,1.0,0.9746153846153847,1.0,1.0,1.0,0.9,0.8246153846153846,1.0,1.0,1
90,2095469,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,,0
91,2105170,1.0,0.7,0.75,0.75,0.5,0.67,0.75,,0.4,0
92,2115551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
93,2147900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
94,2164008,0.5,1.0,0.875,0.875,1.0,0.875,1.0,1.0,,0
95,2193536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
96,2224861,1.0,0.0,0.5,0.625,0.625,0.625,1.0,,,0
97,2239815,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98,2245265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
99,2249789,0.8333333333333334,0.75,0.8833333333333334,0.8833333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,1
100,2250420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
101,2273055,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
102,2287614,0.9575,0.75,0.5985714285714285,1.0,0.9492307692307692,1.0,1.0,0.6,0.9,1
103,2289433,0.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0
104,2299975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
105,2300183,0.6154545454545455,0.65,0.836,0.7,1.0,0.7233333333333333,0.6888888888888888,0.8085714285714286,1.0,1
106,2310754,0.7999999999999998,0.810769230769231,0.8630769230769231,0.8841666666666667,0.8507142857142858,0.8669230769230768,0.8692307692307691,0.805,0.9742857142857143,1
107,2316578,1.0,1.0,0.9905714285714285,0.9905714285714285,1.0,0.9528571428571428,1.0,1.0,,0
108,2320146,1.0,1.0,1.0,0.9166666666666666,1.0,0.5,1.0,1.0,0.9166666666666666,0
109,2339639,1.0,0.95,1.0,0.95,1.0,1.0,0.75,,,0
110,2341216,0.741111111111111,1.0,0.9824999999999999,1.0,0.867,0.8269230769230769,0.9285714285714286,0.625,0.9,1
111,2342085,0.9690909090909091,1.0,0.9938181818181817,0.9938181818181817,1.0,1.0,1.0,1.0,1.0,1
112,2359227,1.0,1.0,1.0,0.9894444444444445,0.9966666666666667,0.94,1.0,1.0,1.0,1
113,2360595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
114,2363890,0.89,1.0,1.0,0.9816666666666668,1.0,1.0,1.0,1.0,1.0,1
115,2364524,0.875,1.0,0.875,0.875,0.875,0.875,0.75,,,0
116,2368354,1.0,1.0,0.9692592592592592,0.8155555555555556,1.0,1.0,1.0,1.0,1.0,1
117,2374346,0.9664285714285713,0.9300000000000002,0.9384615384615386,0.9633333333333334,0.9307142857142855,0.9469230769230771,0.9146153846153845,0.9390000000000001,0.9814285714285714,1
118,2384705,0.8814285714285715,0.7992307692307692,0.8769230769230768,0.7166666666666666,0.9142857142857143,0.846923076923077,0.9299999999999999,0.8962500000000001,0.9383333333333334,1
119,2401687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
120,2455984,0.9230769230769231,1.0,1.0,1.0,0.8566666666666668,1.0,0.975,0.8,1.0,1
121,2460586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
122,2492575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
123,2514310,0.8833333333333333,1.0,1.0,0.9805555555555555,1.0,1.0,1.0,,,0
124,2524998,0.9880000000000001,0.875,0.8155555555555556,0.9307116402116402,1.0,1.0,0.9057142857142857,0.985,1.0,1
125,2573321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
126,2581400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
127,2604056,0.8723076923076923,1.0,1.0,0.9744615384615385,1.0,1.0,0.9744615384615385,1.0,1.0,1
128,2608402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
129,2610260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
130,2642032,0.965,0.8446153846153847,1.0,0.9355555555555556,0.9230769230769231,1.0,0.9833333333333334,0.9285714285714286,0.7,0
131,2643683,1.0,1.0,1.0,0.8333333333333334,0.993,0.9375,1.0,1.0,1.0,1
132,2687806,0.96875,0.96875,0.96875,1.0,1.0,0.875,1.0,1.0,1.0,1
133,2750070,0.8571428571428571,0.75,0.875,1.0,1.0,1.0,0.765,,,0
134,2758459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
135,2762809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
136,2764372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
137,2769846,0.7742857142857142,0.5,0.3333333333333333,1.0,0.5599999999999999,0.0,0.945,0.5,1.0,1
138,2776956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
139,2784394,1.0,0.9339999999999999,0.7899999999999999,0.9064743589743589,0.866,0.875,0.9738461538461538,1.0,0.9166666666666666,0
140,2784595,0.8125,0.25,1.0,0.8125,0.8125,1.0,1.0,,,0
141,2802513,0.75,1.0,1.0,0.9166666666666666,1.0,1.0,0.75,0.0,1.0,1
142,2809945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
143,2825590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
144,2867820,0.5,1.0,0.875,0.875,1.0,1.0,0.875,0.0,1.0,1
145,2873575,0.375,0.5,1.0,0.375,0.0,0.375,0.0,,,0
146,2879800,1.0,0.8333333333333334,0.9666666666666668,1.0,0.9666666666666668,1.0,1.0,1.0,1.0,1
147,2880561,0.8,0.8969230769230769,1.0,0.9494871794871794,1.0,1.0,1.0,0.75,1.0,1
148,2880834,0.7075,1.0,0.7075,0.7075,0.5,1.0,0.33,0.0,0.8325,1
149,2927363,1.0,1.0,1.0,0.835,1.0,0.75,1.0,,1.0,0
150,2932157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
151,2988665,0.75,0.8375,0.8375,0.8375,0.6,1.0,1.0,0.6,1.0,1
152,2991847,0.5,0.5133333333333333,0.3666666666666667,0.0,0.44333333333333336,0.6116666666666667,0.375,,,0
153,2997401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
154,3007991,0.9492307692307692,1.0,1.0,1.0,0.9898461538461539,0.9898461538461539,1.0,1.0,1.0,1
155,3049548,0.5,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,,,0
156,3063641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
157,3066421,1.0,1.0,0.9899999999999999,1.0,0.0,1.0,1.0,,,0
158,3080354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
159,3088236,0.975,1.0,1.0,0.9958333333333332,1.0,1.0,1.0,1.0,,0
160,3097883,0.9121428571428573,0.8753846153846154,0.9176923076923077,0.9099999999999998,0.9264285714285714,0.9015384615384617,0.9092307692307693,0.9199999999999999,0.9257142857142858,1
161,3105177,1.0,1.0,0.875,0.942689393939394,0.9175,1.0,0.8636363636363636,0.89,1.0,1
162,3112295,1.0,0.9800000000000001,0.9960000000000001,0.9960000000000001,1.0,1.0,1.0,1.0,1.0,1
163,3123512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
164,3127701,0.8714285714285713,0.86,0.8123076923076924,0.9090909090909091,0.9221428571428572,0.8923076923076921,0.8076923076923078,0.9949999999999999,0.8099999999999999,0
165,3128556,0.7775,0.9,0.7272727272727273,1.0,1.0,1.0,0.5,1.0,0.75,0
166,3131206,0.75,0.36333333333333334,1.0,0.8044444444444444,1.0,0.8233333333333334,0.89,,,0
167,3145885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
168,3159982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
169,3180994,0.67,0.835,0.835,0.835,0.835,0.835,1.0,,,0
170,3183893,1.0,0.8230000000000001,0.95,0.8230000000000001,0.5,1.0,0.665,,,0
171,3188955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
172,3190731,0.6666666666666666,0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,0.0,0.5555555555555555,,,0
173,3193235,0.8125,0.75,0.8125,1.0,0.5,0.8125,1.0,,,0
174,3205085,1.0,0.8333333333333334,0.9163636363636364,1.0,1.0,0.9776923076923077,0.85,1.0,1.0,1
175,3209000,0.5,0.0,0.9166666666666666,0.0,1.0,1.0,0.445,0.0,,0
176,3209518,0.33,1.0,0.7766666666666667,0.7766666666666667,0.7766666666666667,0.7766666666666667,1.0,,,0
177,3212451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
178,3216177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
179,3219499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
180,3235911,0.7641666666666667,0.41500000000000004,0.67,0.5,1.0,1.0,1.0,,,0
181,3290954,0.5942857142857143,0.8522222222222222,0.6228158730158729,0.6228158730158729,0.659,0.42857142857142855,0.58,0.5,0.89,1
182,3293954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
183,3299387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
184,3318545,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,1.0,1
185,3325857,0.855,0.95875,1.0,1.0,0.7916666666666666,0.9339999999999999,1.0,,,0
186,3328319,1.0,1.0,0.7233333333333333,0.9205555555555556,0.8,1.0,1.0,1.0,,0
187,3328967,0.8333333333333334,0.8333333333333334,0.875,0.9097222222222223,1.0,1.0,0.9166666666666666,,,0
188,3333073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
189,3333644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
190,3336124,0.7849999999999999,0.866,1.0,1.0,1.0,0.9175,1.0,0.8566666666666666,1.0,1
191,3353301,0.0,0.5,0.5,0.5,0.5,1.0,0.5,,,0
192,3353766,1.0,0.851,0.9428571428571428,0.9656428571428571,1.0,1.0,1.0,1.0,1.0,1
193,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
194,3360072,0.8571428571428571,1.0,0.94,1.0,0.9,0.91,0.9799999999999999,,1.0,0
195,3378142,0.0,1.0,1.0,0.7916666666666666,0.75,1.0,1.0,,,0
196,3380784,0.875,0.125,0.7955555555555556,0.14285714285714285,0.875,0.8333333333333334,0.0,0.632,0.75,1
197,3383423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
198,3394223,1.0,0.8893333333333333,1.0,0.8893333333333333,0.6666666666666666,1.0,0.7799999999999999,,,0
199,3396210,1.0,1.0,0.534,0.7772444444444444,0.5188888888888888,0.8333333333333334,0.7772444444444444,0.3333333333333333,0.67,1
200,3396363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
201,3396390,0.91625,0.75,0.91625,0.915,0.91625,1.0,1.0,,,0
202,3399517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
203,3403341,0.0,0.5,1.0,1.0,0.6666666666666666,0.5,0.8099999999999999,0.5,0.7766666666666667,1
204,3411268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
205,3412406,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
206,3414486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
207,3415394,0.9555555555555555,1.0,1.0,0.9439814814814816,0.8333333333333334,0.875,1.0,,1.0,0
208,3415555,0.9777777777777779,1.0,1.0,0.9577777777777778,0.9722222222222222,0.9266666666666666,0.87,0.975,0.86,0
209,3416290,1.0,0.7766666666666667,0.33,0.7766666666666667,1.0,0.7766666666666667,0.7766666666666667,,,0
210,3417785,1.0,0.75,0.6566666666666666,0.6566666666666666,0.5,0.16666666666666666,0.8666666666666667,,,0
211,3422812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
212,3423102,1.0,1.0,1.0,1.0,0.933,0.9545454545454546,1.0,1.0,0.9716666666666667,0
213,3424256,0.7925,0.588888888888889,0.9960000000000001,0.8888888888888888,0.96875,0.9308333333333333,0.875,0.8571428571428571,1.0,1
214,3424770,1.0,0.9925,0.9700000000000001,1.0,0.9925,0.9925,1.0,,,0
215,3425257,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1
216,3425895,0.9583333333333334,0.875,0.9583333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,,,0
217,3426902,1.0,0.9878787878787879,1.0,0.9878787878787879,0.9636363636363636,0.9878787878787879,0.9878787878787879,1.0,1.0,1
218,3427445,0.9722222222222222,0.9029999999999999,0.9133333333333334,1.0,0.8085714285714286,0.8781818181818182,0.8645454545454545,1.0,,0
219,3428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
220,3432741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
221,3433284,0.75,0.85,0.568,1.0,1.0,0.7083333333333334,0.71,,,0
222,3434773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
223,3434886,0.5261538461538462,0.7307692307692307,0.5660000000000001,0.6799999999999999,0.6035714285714285,0.46916666666666673,0.53,0.5425,1.0,1
224,3441539,0.35714285714285715,0.66625,0.8,0.98,0.6875,0.875,0.9,0.6,0.3333333333333333,0
225,3442450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
226,3452404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
227,3453487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
228,3463689,0.8333333333333334,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0
229,3465007,0.686,1.0,1.0,0.891986050986051,0.9090909090909091,0.9057142857142857,0.8511111111111112,1.0,,0
230,3470143,0.0,0.25,1.0,0.4146825396825397,0.4166666666666667,0.5714285714285714,0.25,,,0
231,3480274,0.5714285714285714,0.8125,0.92625,0.58,0.8642857142857142,0.5,0.914,0.625,1.0,1
232,3484615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
233,3499356,0.5,0.0,0.5,0.5,1.0,0.5,0.5,,,0
234,3510046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
235,3511434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
236,3511797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
237,3519313,0.75,0.75,0.0,0.75,1.0,1.0,1.0,,,0
238,3521611,1.0,1.0,0.8958333333333334,1.0,0.5,0.875,1.0,,,0
239,3543921,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,1.0,,,0
240,3553901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
241,3553950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
242,3561627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
243,3561757,0.5,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,0
244,3565684,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
245,3567085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
246,3571408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
247,3571817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
248,3579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
249,3580893,0.9175,1.0,0.9175,1.0,0.67,0.9175,1.0,,,0
250,3581896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
251,3582605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
252,3583334,0.75,0.75,0.5,0.75,1.0,0.75,0.75,,,0
253,3583525,0.20033333333333334,0.16666666666666666,0.0,0.20033333333333334,0.335,0.0,0.5,,,0
254,3590231,0.33,0.25,0.0,1.0,0.3325,0.045,0.346,0.0,0.24000000000000005,1
255,3593478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
256,3602901,0.0,0.0,0.165,1.0,1.0,0.0,0.0,,,0
257,3607748,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,,,0
258,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
259,3672482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
260,3680656,0.6666666666666666,1.0,0.7663333333333333,0.7663333333333333,1.0,0.165,1.0,,,0
261,3683104,0.9199999999999999,0.92,0.92,0.96,0.915,0.87,0.91,0.91,0.9185714285714285,1
262,3683377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
263,3683463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
264,3688441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
265,3703359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
266,3715677,1.0,0.4863888888888889,0.335,0.75,0.3333333333333333,0.0,0.5,0.3333333333333333,0.6666666666666666,1
267,3715834,0.0,0.5,0.25,0.25,0.5,0.0,0.25,,,0
268,3716667,0.0,1.0,0.75,0.75,0.75,1.0,1.0,,,0
269,3735799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
270,3737015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
271,3739187,0.89,0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9633333333333334,1.0,1.0,,0.835,0
272,3746039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
273,3749650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
274,3753817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
275,3755944,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,,0.6666666666666666,0
276,3756853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
277,3757304,0.3333333333333333,1.0,0.3333333333333333,0.7777777777777777,1.0,1.0,1.0,,1.0,0
278,3763471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
279,3767702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
280,3767706,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1
281,3769927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
282,3771999,1.0,1.0,0.7583333333333333,0.7583333333333333,0.625,0.6666666666666666,0.5,0.8333333333333334,0.375,0
283,3780487,0.33,1.0,0.8325,0.8325,1.0,0.8325,1.0,,,0
284,3781197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
285,3792301,1.0,1.0,0.9175,0.9175,0.67,0.9175,1.0,1.0,0.89,0
286,3796703,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,1.0,0.8333333333333334,0
287,3798865,1.0,0.89,0.67,0.89,0.89,1.0,0.89,,0.89,0
288,3799196,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0
