,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
45,1584794,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
46,1589123,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,100.0,-33.333333333333336,-100.0,,,0
47,1598167,-11.993846153846153,-2.3366666666666664,16.41583333333333,10.517,4.298461538461538,3.6357142857142857,-17.3075,13.876428571428573,2.115714285714286,0
48,1598536,16.666666666666668,100.0,16.666666666666668,16.666666666666668,16.666666666666668,50.0,-100.0,100.0,-100.0,0
49,1614185,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
50,1653095,-100.0,-50.0,-100.0,-30.555555555555557,0.0,100.0,-33.333333333333336,,,0
51,1660925,-20.0575,5.127692307692308,6.1228571428571446,-33.333333333333336,15.277499999999998,13.333333333333334,-11.110833333333332,-24.07333333333333,-14.5825,1
52,1673682,-66.66666666666667,-33.333333333333336,50.0,-4.166666666666667,100.0,-100.0,25.0,-25.0,,0
53,1681254,-20.0,-73.33333333333333,-73.33333333333333,-73.33333333333333,-73.33333333333333,-100.0,-100.0,,100.0,0
54,1686000,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,100.0,,,0
55,1688641,0.0,-100.0,-75.0,-75.0,-100.0,-75.0,-100.0,,,0
56,1697915,33.333333333333336,60.0,-1.1111111111111096,-83.33333333333333,-16.666666666666668,-100.0,100.0,,,0
57,1706190,60.0,-86.668,100.0,0.0,0.0,-40.0,100.0,,,0
58,1711627,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
59,1760439,-100.0,-10.0,-10.0,100.0,0.0,0.0,-50.0,,0.0,0
60,1765126,-88.8888888888889,-100.0,-88.8888888888889,-88.8888888888889,-66.66666666666667,-100.0,-88.8888888888889,,,0
61,1768788,-20.0,-100.0,-100.0,-40.55544444444444,33.333333333333336,-6.665999999999997,-50.0,-20.0,-100.0,0
62,1771371,0.0,-50.0,-50.0,-50.0,-50.0,-100.0,-50.0,-100.0,-100.0,1
63,178691,100.0,0.0,25.0,25.0,0.0,0.0,25.0,,,0
64,1826975,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
65,1836287,-46.66666666666667,-100.0,-33.333333333333336,-46.66666666666667,-100.0,-100.0,100.0,,,0
66,1846619,-75.0,-75.0,-75.0,-75.0,-100.0,-75.0,-50.0,-100.0,,0
67,1886714,11.44923076923077,12.50866666666667,15.278333333333336,31.24875,40.365,7.505000000000001,-27.272,55.67846153846153,5.714285714285714,0
68,1887386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
69,1905662,-50.0,0.0,-33.333333333333336,19.444444444444443,100.0,100.0,0.0,0.0,0.0,1
70,1937724,-100.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
71,1971662,-11.111111111111114,-11.111111111111114,100.0,-33.333333333333336,-100.0,-11.111111111111114,-11.111111111111114,0.0,-100.0,0
72,1984045,-50.0,50.0,50.0,100.0,100.0,50.0,50.0,,,0
73,205557,50.0,-100.0,16.666666666666668,100.0,16.666666666666668,16.666666666666668,16.666666666666668,,,0
74,2075137,0.0,40.0,-4.0,-4.0,50.0,-50.0,-60.0,100.0,50.0,0
75,2075288,50.0,100.0,100.0,63.333333333333336,0.0,63.333333333333336,66.66666666666667,,0.0,0
76,2079536,-50.0,-100.0,-100.0,0.0,-45.0,-58.333333333333336,0.0,-100.0,0.0,1
77,2105170,100.0,50.0,61.111111111111114,66.66666666666667,100.0,100.0,-50.0,100.0,,0
78,2147900,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,,,0
79,2239815,-33.333333333333336,50.0,-50.0,100.0,-25.0,8.333333333333332,8.333333333333332,-100.0,-100.0,1
80,2245265,33.333333333333336,36.36363636363637,100.0,35.69023569023569,0.0,66.66666666666667,-22.22222222222222,0.0,0.0,1
81,2249789,-66.66666666666667,-100.0,-14.666933333333338,-14.666933333333338,-6.668000000000001,75.0,25.0,0.0,-100.0,0
82,2250420,-100.0,-100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-33.333333333333336,100.0,,,0
83,2273055,-62.5,50.0,-6.5,-6.5,0.0,-20.0,0.0,,,0
84,2287614,100.0,-100.0,-56.6665,-100.0,-83.3325,-56.6665,-100.0,,-100.0,0
85,2299975,15.0,-33.333333333333336,0.0,15.0,-25.0,33.333333333333336,100.0,50.0,,0
86,2300183,-40.74111111111111,20.833750000000002,-37.5,100.0,-100.0,-100.0,-33.333333333333336,-33.333333333333336,16.665,1
87,2310754,-2.673846153846154,-11.858461538461537,-28.125,-7.857500000000002,10.575384615384618,23.937857142857148,-19.41,3.5714285714285716,0.0016666666666675194,0
88,2316578,100.0,50.0,30.0,30.0,0.0,100.0,-100.0,-100.0,,0
89,2320146,0.0,0.0,0.0,0.0,-100.0,100.0,0.0,33.333333333333336,0.0,0
90,2339639,50.0,-25.0,-25.0,-25.0,-25.0,-25.0,-100.0,,,0
91,2341216,0.0,100.0,-16.664999999999996,50.0,-100.0,80.0,-100.0,91.6675,-100.0,0
92,2342085,100.0,-4.166666666666667,-4.166666666666667,-4.166666666666667,-100.0,16.666666666666668,-33.333333333333336,,-50.0,0
93,2359227,10.0,0.0,100.0,10.0,-100.0,0.0,50.0,,0.0,0
94,2360595,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
95,2363890,-66.66666666666667,-100.0,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-33.333333333333336,-100.0,-100.0,1
96,2368354,33.333333333333336,-100.0,-26.666666666666668,16.666666666666668,0.0,-60.0,-50.0,-33.333333333333336,-100.0,0
97,2374346,10.923846153846153,5.703333333333333,13.445454545454549,6.6659999999999995,5.604615384615384,28.12857142857143,6.333,42.857142857142854,-19.047142857142855,0
98,2384705,-8.382307692307691,-9.08066666666667,38.75,42.424,30.77,-10.714999999999998,-6.5,48.610833333333325,66.66666666666667,1
99,2455984,-100.0,29.166666666666668,29.166666666666668,29.166666666666668,100.0,16.666666666666668,100.0,,-50.0,0
100,2492575,30.0,-25.0,50.0,25.0,0.0,100.0,100.0,-50.0,33.333333333333336,1
101,2514310,100.0,8.333333333333336,8.333333333333336,8.333333333333336,33.333333333333336,0.0,-100.0,,,0
102,2524998,0.0,33.333333333333336,33.333333333333336,-8.33333333333333,-83.33333333333333,-100.0,66.66666666666667,14.285714285714286,-25.0,0
103,2573321,100.0,-75.0,50.0,-44.446666666666665,100.0,66.66666666666667,32.870000000000005,,,0
104,2581400,0.0,100.0,0.0,0.0,-100.0,0.0,0.0,-100.0,,0
105,2604056,66.66666666666667,-100.0,0.0,-8.333333333333332,-8.333333333333332,0.0,-8.333333333333332,0.0,,0
106,2608402,50.0,50.0,100.0,0.0,50.0,50.0,50.0,,,0
107,2610260,-50.0,-100.0,-50.0,-50.0,0.0,-50.0,-50.0,,,0
108,2642032,0.0,14.285714285714286,-60.0,33.333333333333336,60.0,20.0,-100.0,66.66666666666667,100.0,1
109,2643683,0.0,0.0,-33.333333333333336,-100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,,100.0,0
110,2687806,11.111111111111109,11.111111111111109,11.111111111111109,11.111111111111109,100.0,-66.66666666666667,0.0,100.0,-50.0,0
111,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
112,2750070,-100.0,-100.0,100.0,-50.0,-50.0,-100.0,-50.0,,,0
113,2762809,-50.0,-18.333333333333336,-25.0,-66.66666666666667,100.0,-50.0,-18.333333333333336,,-100.0,0
114,2764372,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
115,2769846,0.0,-33.333333333333336,-6.666666666666669,-6.666666666666669,-100.0,100.0,0.0,,,0
116,2776956,-75.0,100.0,-100.0,-20.833333333333332,50.0,0.0,-100.0,,0.0,0
117,2784394,-25.0,-100.0,60.0,-28.425925925925924,44.44444444444444,-100.0,-50.0,33.333333333333336,-50.0,0
118,2784595,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
119,2809945,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
120,2825590,0.0,0.0,-33.33333333333333,-33.33333333333333,-100.0,-100.0,33.333333333333336,,0.0,0
121,2867820,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
122,2873575,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
123,2879800,0.0,41.666666666666664,22.916666666666664,100.0,22.916666666666664,-50.0,22.916666666666664,0.0,0.0,1
124,2880561,-42.857142857142854,-28.571428571428573,100.0,10.317460317460316,100.0,33.333333333333336,-100.0,0.0,0.0,1
125,2927363,-100.0,33.333333333333336,6.666666666666669,6.666666666666669,0.0,100.0,0.0,0.0,,0
126,2932157,50.0,100.0,75.0,75.0,75.0,75.0,75.0,,,0
127,2988665,0.0,50.0,50.0,50.0,100.0,100.0,0.0,100.0,66.66666666666667,0
128,2991847,0.0,0.0,0.0,100.0,-100.0,0.0,0.0,,,0
129,2997401,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
130,3007991,-16.666666666666668,100.0,62.5,50.0,59.166666666666664,59.166666666666664,100.0,60.0,-100.0,0
131,3035404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
132,3049548,100.0,0.0,100.0,75.0,75.0,100.0,75.0,,,0
133,3052684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
134,3066421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
135,3080354,-100.0,-37.5,-37.5,-100.0,-37.5,-50.0,100.0,,100.0,0
136,3088236,-80.0,0.0,0.0,-46.0,-46.0,-100.0,-50.0,,,0
137,3097883,-10.586923076923076,-0.5073333333333333,16.61583333333333,11.767,4.065384615384617,1.7635714285714283,-16.913333333333334,11.824285714285711,4.612857142857143,0
138,3105177,40.0,0.0,0.0,40.0,100.0,100.0,0.0,0.0,,0
139,3112295,46.668000000000006,-35.714285714285715,20.4161367965368,20.4161367965368,21.43,36.36363636363637,33.333333333333336,22.223333333333333,-44.44333333333333,0
140,3127701,14.991111111111106,-19.046428571428567,27.500833333333333,-26.668,-31.457272727272724,-16.467857142857138,-27.668,33.333333333333336,-33.331999999999994,0
141,3128556,50.0,-100.0,-50.0,-34.0,-20.0,-50.0,-34.0,100.0,,0
142,3131206,66.66666666666667,0.0,66.66666666666667,66.66666666666667,100.0,100.0,66.66666666666667,,,0
143,3188955,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
144,3205085,100.0,-25.0,-50.0,-100.0,-20.0,50.0,50.0,-50.0,0.0,1
145,3212451,100.0,16.665999999999997,33.33,100.0,-100.0,-50.0,16.665999999999997,,,0
146,3219499,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
147,3235911,50.0,50.0,-100.0,-16.665833333333328,-33.33,-100.0,33.335,,,0
148,3267531,0.0,0.0,-100.0,0.0,-100.0,-100.0,-100.0,,,0
149,3290954,100.0,100.0,26.666666666666664,26.666666666666664,-33.333333333333336,-33.333333333333336,0.0,,,0
150,3299387,100.0,25.0,100.0,25.0,25.0,-100.0,0.0,,,0
151,3318545,37.5,50.0,-20.0,100.0,-33.333333333333336,-25.0,16.666666666666668,-25.0,75.0,1
152,3325857,-100.0,-100.0,-100.0,-50.0,0.0,-25.0,-100.0,,,0
153,3328319,-100.0,-100.0,100.0,-26.666666666666668,0.0,-26.666666666666668,-33.333333333333336,0.0,,0
154,3328967,33.333333333333336,33.333333333333336,100.0,33.333333333333336,33.333333333333336,-100.0,100.0,,,0
155,3333073,-33.333333333333336,100.0,23.333333333333332,100.0,-100.0,23.333333333333332,50.0,,,0
156,3336124,-100.0,100.0,33.333333333333336,6.666666666666667,0.0,0.0,6.666666666666667,0.0,,0
157,3353301,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
158,3353766,-60.0,-100.0,33.333333333333336,-37.22222222222222,33.333333333333336,-50.0,-80.0,-33.333333333333336,50.0,1
159,3360072,-100.0,0.0,-100.0,-83.33333333333333,-100.0,-76.66666666666666,-76.66666666666666,,-50.0,0
160,3378142,-100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,100.0,-33.333333333333336,,,0
161,3380784,-25.0,0.0,-100.0,100.0,75.0,-100.0,-20.0,100.0,100.0,1
162,3396210,-100.0,-60.0,100.0,-100.0,100.0,60.0,0.0,100.0,100.0,1
163,3396363,100.0,100.0,-100.0,12.5,12.5,-50.0,12.5,50.0,,0
164,3396390,0.0,-40.0,-100.0,0.0,0.0,-40.0,-100.0,,,0
165,3403341,-100.0,60.0,100.0,100.0,50.0,0.0,100.0,100.0,0.0,0
166,3412406,100.0,-100.0,0.0,0.0,0.0,0.0,0.0,,,0
167,3414486,0.0,-50.0,-12.5,-12.5,100.0,-12.5,-100.0,,,0
168,3415394,-28.571428571428573,-65.47619047619048,-100.0,-65.47619047619048,-33.333333333333336,-65.47619047619048,-100.0,,,0
169,3415555,100.0,0.0,40.0,37.5,-75.0,60.0,100.0,-50.0,-100.0,0
170,3416290,-100.0,33.333333333333336,100.0,33.333333333333336,33.333333333333336,33.333333333333336,100.0,,,0
171,3417785,-100.0,0.0,0.0,0.0,100.0,0.0,0.0,,,0
172,3422812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
173,3423102,-100.0,-22.222222222222218,-100.0,66.66666666666667,0.0,50.0,-50.0,-100.0,-66.66666666666667,1
174,3424256,-25.0,100.0,100.0,100.0,50.0,75.0,50.0,-100.0,50.0,1
175,3424770,100.0,25.0,25.0,-50.0,25.0,25.0,25.0,,,0
176,3425257,-100.0,-71.42857142857143,100.0,-33.33,-100.0,-87.5,-100.0,0.0,0.0,1
177,3425895,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
178,3426902,22.22222222222222,7.407407407407409,100.0,7.407407407407409,-100.0,7.407407407407409,7.407407407407409,100.0,0.0,0
179,3427445,0.0,-18.75,66.66666666666667,27.628968253968253,-5.0,80.0,42.857142857142854,100.0,,0
180,3433284,37.5,0.0,37.5,37.5,-50.0,100.0,100.0,,,0
181,3434886,-33.333333333333336,71.42857142857143,100.0,25.0,33.333333333333336,35.0,30.0,100.0,50.0,0
182,3441539,33.333333333333336,-100.0,-29.166666666666664,-100.0,-29.166666666666664,-29.166666666666664,50.0,-100.0,0.0,1
183,3442450,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
184,3453487,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
185,3463689,-16.666666666666664,-16.666666666666664,33.333333333333336,0.0,-100.0,-16.666666666666664,0.0,-100.0,,0
186,3465007,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,33.333333333333336,0.0,0.0,,0
187,3470143,0.0,-100.0,0.0,0.0,100.0,0.0,0.0,,,0
188,3480274,-20.0,-50.0,0.0,-66.66666666666667,0.0,0.0,-100.0,-20.0,,0
189,3511434,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
190,3511797,50.0,25.0,0.0,25.0,25.0,25.0,25.0,,,0
191,3519313,-66.66666666666667,-33.333333333333336,-33.333333333333336,-33.333333333333336,-33.333333333333336,-33.333333333333336,0.0,,,0
192,3521611,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
193,3543921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
194,3561627,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
195,3561757,-25.0,-25.0,50.0,-25.0,-25.0,-25.0,-100.0,,,0
196,3565684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
197,3567085,-66.66666666666667,-44.44444444444445,-100.0,-44.44444444444445,33.333333333333336,-44.44444444444445,-44.44444444444445,0.0,100.0,1
198,3571408,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
199,3571817,-50.0,-50.0,-100.0,0.0,-50.0,-50.0,-50.0,,,0
200,3579349,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
201,3580893,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
202,3581896,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
203,3583525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
204,3590231,-100.0,-25.0,100.0,-16.667,-50.0,-16.667,-8.335,,-100.0,0
205,3602901,-100.0,16.666666666666668,100.0,16.666666666666668,33.333333333333336,-50.0,100.0,,,0
206,3607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
207,3608709,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
208,3656763,0.0,100.0,0.0,0.0,0.0,-100.0,0.0,100.0,,0
209,3680656,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
210,3683104,-32.355000000000004,17.223333333333333,7.14,10.0,-4.165,19.333333333333332,8.57,7.9216666666666695,2.115714285714286,0
211,3683377,-50.0,-100.0,-50.0,-50.0,0.0,-50.0,-50.0,0.0,,0
212,3688441,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
213,3700194,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
214,3716667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
215,3735799,-100.0,-22.222222222222218,-22.222222222222218,-22.222222222222218,0.0,33.333333333333336,-22.222222222222218,0.0,0.0,1
216,3739187,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
217,3755944,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
218,3756853,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
219,3757304,100.0,50.0,50.0,50.0,50.0,0.0,50.0,,,0
220,3767702,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
221,3767706,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
222,3769927,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
223,3771999,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
224,3772621,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
225,3780487,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
226,3781197,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
227,3798865,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
228,3799196,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1
229,3802210,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
230,448427,-100.0,-20.0,-33.333333333333336,2.222222222222219,-33.333333333333336,100.0,100.0,-100.0,,0
231,466978,0.0,22.222222222222218,22.222222222222218,22.222222222222218,100.0,22.222222222222218,-33.333333333333336,,,0
232,518803,33.333333333333336,100.0,-100.0,6.597222222222224,6.25,-50.0,50.0,-50.0,100.0,1
233,560645,-33.333333333333336,-100.0,-100.0,-46.66666666666667,100.0,-100.0,-46.66666666666667,-50.0,,0
234,584325,50.0,100.0,50.0,50.0,50.0,50.0,0.0,,,0
235,596927,11.11111111111111,-83.33500000000001,-20.0,100.0,5.5566666666666675,-71.42857142857143,-55.553333333333335,-46.666,0.0,1
236,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
237,609552,50.0,87.5,100.0,87.5,87.5,100.0,100.0,,,0
238,616754,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
239,619539,-100.0,-33.333333333333336,-100.0,50.0,16.666666666666668,100.0,-100.0,,,0
240,666745,-10.0,-100.0,-35.0,-35.0,20.0,-35.0,-50.0,100.0,,0
241,667277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
242,667592,-100.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
243,703724,-30.0,-50.0,-100.0,100.0,0.0,-100.0,-30.0,,,0
244,707350,-30.837499999999995,-23.03090909090909,21.212727272727275,47.223333333333336,-17.13111111111111,-52.33818181818182,-4.563333333333333,-14.524285714285714,13.469999999999999,1
245,747129,-16.666666666666668,-20.0,33.333333333333336,-7.036944444444444,33.333333333333336,-16.666666666666668,-55.555,-33.333333333333336,,0
246,762500,88.8888888888889,66.66666666666667,88.8888888888889,88.8888888888889,88.8888888888889,100.0,100.0,,,0
247,780425,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
248,787312,-100.0,-33.333333333333336,-73.33333333333334,-73.33333333333334,-100.0,-83.33333333333333,-50.0,-100.0,100.0,1
249,788540,100.0,50.0,50.0,50.0,50.0,0.0,50.0,,,0
250,811099,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
251,826622,42.857142857142854,12.5,-33.333333333333336,11.289682539682538,20.0,85.71428571428571,-60.0,33.333333333333336,-50.0,0
252,829964,-75.0,12.5,12.5,12.5,12.5,100.0,12.5,,100.0,0
253,850203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
254,854533,-8.291818181818181,-7.226666666666667,17.259090909090908,10.574444444444444,5.837272727272727,-0.6454545454545456,-19.66,18.3425,,0
255,856929,-33.333333333333336,-75.0,-100.0,-75.0,-100.0,-75.0,-66.66666666666667,,-100.0,0
256,870643,0.0,25.0,25.0,100.0,100.0,-100.0,25.0,,,0
257,871145,11.111111111111114,33.333333333333336,11.111111111111114,11.111111111111114,-100.0,100.0,11.111111111111114,,,0
258,904194,-33.333333333333336,100.0,100.0,100.0,100.0,44.444444444444436,-100.0,,100.0,0
259,906108,40.83333333333333,-16.666666666666668,40.83333333333333,40.83333333333333,100.0,100.0,-20.0,100.0,-100.0,0
260,921384,-100.0,-100.0,0.0,-58.333333333333336,0.0,-50.0,-100.0,-100.0,,0
261,946783,0.0,100.0,50.0,50.0,50.0,50.0,50.0,,,0
262,953217,66.66666666666667,50.0,22.22,50.0,17.77733333333333,17.77733333333333,-100.0,100.0,50.0,0
