,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
108,3112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
109,3127701,54.765,62.16,60.32,56.97083333333333,50.29,64.29,50.0,48.555,58.294999999999995,1
110,3128556,25.0,0.0,56.25,47.153333333333336,60.0,75.0,66.67,25.0,47.153333333333336,1
111,3173191,75.0,50.0,75.0,75.0,75.0,100.0,75.0,,75.0,0
112,3188955,100.0,62.5,62.5,62.5,50.0,0.0,100.0,75.0,50.0,0
113,3205085,68.75,66.67,50.0,59.791666666666664,70.83,40.0,62.5,72.91499999999999,58.75,0
114,3290954,65.155,46.89875,46.89875,46.89875,30.77,25.0,66.67,63.64,47.2775,0
115,3318545,59.5,41.18,64.29,0.0,65.86500000000001,47.83,68.42,58.75,50.70714285714286,0
116,3328319,40.0,40.0,80.0,40.0,0.0,40.0,40.0,0.0,80.0,1
117,3336124,44.44,51.11,60.0,51.11,50.0,51.11,50.0,,51.11,0
118,3353766,53.945,30.77,55.56,44.67666666666667,69.445,16.67,41.67,50.0,48.574999999999996,0
119,3360072,75.0,45.787,38.46,23.81,41.665,45.787,50.0,62.5,36.4,0
120,3380784,54.545,75.0,55.32083333333333,50.0,66.67,0.0,85.71,69.7,49.414,0
121,3394223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
122,3396210,28.57,30.058749999999996,50.0,30.058749999999996,41.665,30.058749999999996,0.0,30.95,33.333333333333336,1
123,3396363,64.425,100.0,71.43,83.33,63.64,85.71,58.33,53.85,76.77714285714285,1
124,3403341,58.33,66.67,40.0,58.66,81.82,57.14,48.0,81.82,54.028,0
125,3415394,70.83500000000001,64.73375,64.73375,64.73375,21.43,100.0,66.67,54.765,60.417500000000004,1
126,3415555,59.230000000000004,56.78,66.67,56.78,54.55,56.78,46.67,46.504999999999995,61.9725,1
127,3423102,47.785,52.51416666666666,42.11,83.33,65.79,47.5,28.57,65.38,49.58166666666667,0
128,3424256,78.57,53.33,71.43,81.82,82.35499999999999,42.86,64.71,100.0,62.28571428571428,0
129,3425257,51.905,70.59,67.86,58.18833333333334,48.355000000000004,66.67,43.75,55.495000000000005,56.400000000000006,1
130,3426902,55.56,66.93333333333334,66.67,66.93333333333334,78.57,66.93333333333334,66.93333333333334,56.35,74.07666666666667,1
131,3434886,61.485,65.22,71.43,80.0,51.42,56.52,73.68,56.82,65.57428571428572,1
132,3441539,66.66499999999999,100.0,33.33,60.0,55.0,40.0,50.0,75.0,53.808571428571426,0
133,3463689,63.335,50.0,50.0,43.4125,40.0,0.0,57.14,43.335,46.19,1
134,3465007,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,,0
135,3480274,63.64,43.7325,0.0,50.0,61.29,43.7325,43.7325,62.465,25.0,0
136,3553950,57.14,57.14,57.14,57.14,57.14,57.14,57.14,,57.14,0
137,3567085,57.14,56.35,56.35,56.35,55.56,56.35,56.35,,56.35,0
138,3590231,38.89,56.0,43.824,43.824,33.33,45.45,45.45,,43.824,0
139,3683104,58.92,59.69,56.95,58.84,58.875,53.68,56.86,60.71,57.17000000000001,0
140,3715677,60.0,100.0,60.666,60.666,60.0,50.0,33.33,,60.666,0
141,3729005,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
142,3735799,50.0,50.0,46.288,46.288,27.27,66.67,37.5,,46.288000000000004,0
143,3739187,50.0,41.666666666666664,41.666666666666664,41.666666666666664,50.0,41.666666666666664,25.0,,41.666666666666664,0
144,3755944,100.0,66.67,67.334,67.334,70.0,66.67,33.33,100.0,51.667500000000004,0
145,3756853,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,0
146,3757304,37.5,34.375,0.0,34.375,20.0,34.375,80.0,25.0,36.25,1
147,3763471,83.33500000000001,40.0,54.666999999999994,54.666999999999994,66.67,33.33,50.0,66.67,58.0,0
148,3767702,75.0,50.0,64.334,64.334,80.0,66.67,50.0,100.0,55.334,0
149,3767706,43.75,0.0,26.083,26.083,46.665,0.0,40.0,55.0,22.166,0
150,3769927,83.33,72.91499999999999,62.5,72.91499999999999,72.91499999999999,72.91499999999999,72.91499999999999,83.33,62.5,0
151,3771999,33.33,50.0,49.523,49.523,62.145,45.0,57.14,64.29,49.093999999999994,0
152,3792301,62.5,66.67,52.501,52.501,58.335,50.0,25.0,75.0,46.668000000000006,0
153,3796703,75.0,100.0,59.5,59.5,35.0,50.0,37.5,20.0,62.5,1
154,3798865,60.0,33.33,83.33,60.0,100.0,30.77,100.0,,66.77571428571427,0
155,3799196,58.33,55.555,55.555,55.555,58.335,55.555,50.0,50.0,61.10999999999999,1
156,3802210,45.835,50.0,50.0,53.19416666666667,100.0,33.33,40.0,83.33500000000001,49.721666666666664,0
157,448427,47.5,52.545,60.0,52.545,31.25,52.545,71.43,56.25,44.1075,0
158,466978,79.60499999999999,59.287499999999994,59.287499999999994,59.287499999999994,65.875,50.0,41.67,86.55,52.3825,0
159,518803,55.22,57.50375,57.50375,57.50375,66.965,60.0,47.83,63.395,56.3525,0
160,560645,60.0,55.0,55.0,55.0,50.0,55.0,55.0,55.0,,0
161,584325,56.25,48.3875,50.0,48.3875,53.97,48.3875,33.33,34.03,58.9275,1
162,596927,57.105000000000004,90.48,41.18,30.77,62.5,59.09,63.64,61.595,57.31142857142857,0
163,666745,63.97,60.11,60.11,60.11,56.25,60.11,60.11,62.5,57.72,0
164,667277,0.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,25.0,0.0,,8.333333333333334,0
165,707350,59.42,60.95,52.24,53.33,53.72,53.19,56.49,57.379999999999995,55.388571428571424,0
166,747129,78.14500000000001,50.0,69.962,69.962,58.335,83.33,80.0,61.84,72.522,1
167,787312,57.112,80.0,57.112,50.0,50.0,50.0,55.56,,57.112,0
168,811099,90.0,65.0,65.0,65.0,65.0,40.0,65.0,,65.0,0
169,826622,80.16,33.33,46.15,52.84166666666667,60.0,54.55,42.86,65.715,54.29666666666666,0
170,829964,71.43,100.0,71.43,71.43,71.43,42.86,71.43,,71.43,0
171,850203,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,33.33,0
172,856929,41.665,58.977,50.0,58.977,66.25,63.64,73.33,51.665,59.894000000000005,1
173,904194,0.0,100.0,70.0,49.714,50.0,28.57,49.714,0.0,62.1425,1
174,906108,50.0,71.43,50.0,60.93166666666667,72.73,71.43,50.0,50.0,60.93166666666667,1
175,921384,72.73,28.57,56.25,66.67,50.0,54.84400000000001,54.84400000000001,61.365,50.49666666666667,0
176,953217,56.835,28.57,64.29,40.0,53.335,80.0,100.0,42.22,64.10857142857144,1
