,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
81,1846619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
82,1859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
83,1881317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
84,1886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
85,1886714,1.0814285714285714,0.03333333333333333,2.0015384615384617,0.0,0.485,1.2399999999999998,0.7961538461538461,0.135,0.0,0
86,1887386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
87,1905662,0.0,0.21533333333333332,0.0,0.03588888888888889,0.0,0.0,0.0,0.0,0.0,1
88,1937724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89,1961908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
90,1971111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
91,1971662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
92,1984045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
93,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
94,205557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
95,2075137,0.0,0.325,0.0,25.0,0.42769230769230765,0.0,0.0,25.0,0.0,0
96,2075288,0.0,0.0,0.0,0.0,0.0,8.88888888888889,0.0,0.0,0.0,1
97,2079536,0.4633333333333333,0.0,0.0,0.0,0.2857142857142857,0.995,2.9915384615384615,0.0,0.0,1
98,2095469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
99,2102253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
100,2105170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
101,2115551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
102,2147900,0.0,47.620000000000005,0.0,14.444603174603175,5.714285714285714,33.333333333333336,0.0,14.29,,0
103,2164008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
104,2189223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
105,2193536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
106,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
107,2224861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
108,2239815,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,1
109,2240816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
110,2245265,0.44642857142857145,0.0,0.0,3.5377380952380957,20.78,0.0,0.0,0.0,0.0,1
111,2249789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
112,2250420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
113,2255537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
114,2273055,0.5054545454545454,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
115,2274647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
116,2287614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
117,2289433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
118,2299975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,2300183,10.265454545454546,0.9686666666666668,2.194,0.0,1.685,0.0,3.3327272727272725,1.6533333333333333,2.47,1
120,2310754,0.1842857142857143,0.27466666666666667,0.0,0.0,0.09214285714285715,0.19230769230769232,0.0,0.0,0.23,1
121,2316578,0.78125,0.0,0.15625,0.15625,0.0,0.0,0.0,0.0,,0
122,2320146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
123,2339639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
124,2341216,0.0,0.0,0.0,0.0,14.285714285714286,0.0,1.4289999999999998,0.0,2.3816666666666664,1
125,2342085,3.0614285714285714,0.0,0.6122857142857143,0.6122857142857143,0.0,0.0,0.0,7.1433333333333335,0.0,0
126,2359227,0.0,0.0,0.625,0.10416666666666667,0.0,0.0,0.0,0.0,1.5625,1
127,2360595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
128,2363890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
129,2364524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,2368354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
131,2374346,0.18142857142857147,0.09066666666666667,0.22538461538461535,0.41916666666666663,1.2092857142857143,0.32076923076923075,0.28307692307692306,0.5591666666666666,0.09999999999999999,0
132,2384705,0.11642857142857142,0.10666666666666667,0.005384615384615385,0.07583333333333334,0.02642857142857143,0.7246153846153847,0.4169230769230769,0.0,0.0,1
133,2401687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
134,2455984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
135,2460586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
136,2492575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
137,2514310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
138,2524998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,2573321,0.0,1.9478571428571427,0.0,0.0,1.2985714285714285,0.0,19.138181818181817,0.0,,0
140,2581400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
141,2587788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,2604056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,2608402,0.0,0.0,0.0,16.665,0.0,0.0,0.0,0.0,0.0,1
144,2610260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
145,2642032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,2643683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,2687806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
149,2750070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
150,2758459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
151,2762809,1.2985714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
152,2764372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
153,2769846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
154,2776956,0.0,0.0,0.0,0.17361111111111113,1.0416666666666667,0.0,0.0,1.25,0.0,0
155,2779102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
156,2784394,0.0,4.887142857142857,0.0,1.2470238095238095,0.595,2.0,0.0,0.0,1.19,1
157,2784595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
158,2802513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
159,2809945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
160,2825590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,2867820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
162,2873575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
163,2879800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164,2880561,0.0,0.0,0.0,0.22666666666666666,1.3599999999999999,0.0,0.0,0.0,0.0,1
165,2880834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,2885622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
167,2906952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
168,2927363,5.127692307692308,0.0,0.0,0.0,1.2823076923076924,62.26833333333334,0.0,0.0,0.0,1
169,2932157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,2988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
171,2988665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,2991847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
173,2997401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
174,3007991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
175,3035404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
176,3036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
177,3049548,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,,,0
178,3052684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
179,3055373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
180,3063641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
181,3066421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
182,3080354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
183,3088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
184,3097883,0.5135714285714287,0.2446666666666667,0.54,0.3275,0.4878571428571428,0.9300000000000002,0.22000000000000003,0.2891666666666667,0.20714285714285713,0
185,3105177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186,3112295,5.646428571428571,0.0,3.3009450549450547,3.3009450549450547,6.092142857142856,1.0746153846153847,3.691538461538461,1.1375,0.0,0
187,3112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188,3121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
189,3123512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
190,3127701,0.7085714285714285,0.0,0.07384615384615384,1.492727272727273,0.0,0.0,0.08769230769230768,0.3566666666666667,0.0,0
191,3128556,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,1
192,3131206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
193,3145885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
194,3159982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
195,3167791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
196,3173191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
197,3180933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
198,3180994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
199,3183893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
200,3188955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
201,3190731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
202,3193235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
203,3198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
204,3205085,0.0,0.5553333333333333,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1.3883333333333334,1
205,3205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
206,3209000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
207,3209518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
208,3212451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
209,3216177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
210,3219499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
211,3235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
212,3267531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
213,3290954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214,3293954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
215,3299387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
216,3318545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,3325857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
218,3328319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219,3328967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
220,3333073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
221,3333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
222,3336124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,3353301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
224,3353766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225,3357521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
226,3360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227,3378142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
228,3380784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
229,3383423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
230,3394223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
231,3396210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232,3396363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233,3396390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
234,3399517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
235,3400422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
236,3403341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237,3411268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
238,3412406,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,,0
239,3414486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
240,3415394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241,3415555,0.0,0.0,0.0,0.12625,0.7575,0.0,0.0,1.13625,0.0,0
242,3416290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
243,3417785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
244,3422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
245,3423102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246,3424256,0.0,0.0,0.0,0.0,0.5957142857142858,0.0,0.0,0.0,0.0,1
247,3424770,0.0,0.0,1.9225,0.0,0.0,0.3204166666666667,0.0,,,0
248,3425257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249,3425895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
250,3426902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251,3427445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
252,3428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
253,3432741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
254,3433284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
255,3434773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
256,3434886,0.0,0.0,0.0,0.0,0.5771428571428572,0.0,0.0,0.0,0.0,1
257,3441539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258,3442450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
259,3452404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
260,3453487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
261,3463689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
262,3465007,2.930769230769231,0.0,0.0,0.4884615384615385,0.0,0.0,0.0,0.0,,0
263,3470143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
264,3480274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265,3484615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
266,3499356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
267,3510046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
268,3511434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
269,3511797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
270,3519313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
271,3521611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
272,3525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
273,3528129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
274,3543921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
275,3553901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
276,3553950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
277,3561627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
278,3561757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
279,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
280,3565684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
281,3567085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282,3571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
283,3571817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
284,3579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
285,3580893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
286,3581896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
287,3582605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
288,3583334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
289,3583525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
290,3590191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
291,3590231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292,3593478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
293,3598169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
294,3602901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
295,3607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
296,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
297,3656763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
298,3672482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
299,3680656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
300,3683104,0.045,0.22999999999999998,0.15,0.0,0.435,0.19,0.19,0.225,0.18285714285714283,0
301,3683377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
302,3683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
303,3688441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
304,3700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
305,3703359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
306,3711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
307,3714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
308,3715677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,3715834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
310,3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
311,3729005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
312,3735799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,3736737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
314,3737015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
315,3739187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
316,3746039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
317,3749650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
318,3753817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
319,3755944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,3756853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
