,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
30,1321854,5.214285714285714,5.846153846153846,5.333333333333333,1.25,4.769230769230769,5.285714285714286,6.416666666666667,4.7,7.0,1
31,1326813,8.0,11.0,8.0,8.0,5.0,8.0,8.0,,,0
32,1355711,9.5,9.5,9.5,9.5,12.0,9.5,7.0,,,0
33,1378596,98.63636363636364,75.0,59.111111111111114,35.44444444444444,60.0,43.27272727272727,64.33333333333333,67.85714285714286,54.285714285714285,0
34,1387375,178.8,191.66666666666666,170.0,82.8,141.83333333333334,159.0,137.33333333333334,,,0
35,1409860,6.0,1.25,2.783333333333333,2.783333333333333,3.3333333333333335,2.1666666666666665,1.1666666666666667,,,0
36,1411368,16.6,10.333333333333334,12.0,11.877777777777778,11.0,8.5,12.833333333333334,11.333333333333334,11.666666666666666,1
37,1412734,13.384615384615385,11.846153846153847,11.166666666666666,11.75,10.357142857142858,13.538461538461538,10.25,10.625,11.5,1
38,1426609,0.0,2.75,5.0,2.75,4.0,2.75,2.0,2.0,5.0,1
39,1428398,10.0,7.0,7.6,7.6,7.0,4.0,10.0,,,0
40,1447096,4.0,7.583333333333333,5.25,6.0,7.3,2.0,6.75,6.0,,0
41,1488365,7.571428571428571,8.8,9.833333333333334,8.760317460317461,9.857142857142858,11.5,5.0,,6.0,0
42,1503263,3.142857142857143,8.125,4.333333333333333,14.0,8.0,7.333333333333333,6.5,1.5,,0
43,1503983,5.666666666666667,3.0,5.666666666666667,5.666666666666667,5.666666666666667,8.0,6.0,,,0
44,1507041,94.08333333333333,109.53846153846153,79.2,40.5,100.41666666666667,90.38461538461539,92.9090909090909,108.07142857142857,90.85714285714286,0
45,1516170,11.307692307692308,16.833333333333332,14.78525641025641,14.78525641025641,15.153846153846153,14.78525641025641,15.846153846153847,15.166666666666666,11.0,0
46,1526589,4.6,8.857142857142858,5.0,7.0,5.75,7.0,7.142857142857143,,,0
47,1534001,9.0,10.444444444444445,8.461538461538462,9.089380989380986,8.2,10.066666666666666,8.363636363636363,7.75,6.75,0
48,1534468,16.285714285714285,12.533333333333333,15.76923076923077,12.846153846153847,12.071428571428571,13.90117216117216,13.90117216117216,13.833333333333334,11.6,0
49,1541031,15.125,17.4,19.833571428571428,19.833571428571428,19.428571428571427,18.5,28.714285714285715,18.0,13.333333333333334,0
50,1541807,6.6923076923076925,5.583333333333333,4.545454545454546,1.5,6.6923076923076925,6.066666666666666,8.153846153846153,4.666666666666667,2.75,0
51,1555152,4.266666666666667,3.6666666666666665,3.0,4.266666666666667,4.0,9.666666666666666,1.0,,,0
52,1558088,7.818181818181818,5.538461538461538,6.495571095571096,6.495571095571096,6.333333333333333,7.333333333333333,5.454545454545454,8.875,9.0,1
53,1584794,10.333333333333334,14.0,10.333333333333334,10.333333333333334,10.333333333333334,16.0,1.0,,,0
54,1589123,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.8055555555555554,2.6666666666666665,5.0,2.8333333333333335,,,0
55,1598167,1408.7857142857142,1276.8666666666666,1003.0769230769231,567.5384615384615,1376.857142857143,1224.2,1391.3076923076924,915.1428571428571,926.8571428571429,1
56,1598536,13.25,12.0,12.0,11.74469696969697,8.4,13.909090909090908,10.909090909090908,7.111111111111111,14.0,1
57,1602173,2.0,3.8,5.0,2.0,6.4,4.333333333333333,4.0,3.7142857142857144,5.5,1
58,1604600,8.0,9.0,11.0,11.0,9.0,6.0,9.0,,,0
59,1605728,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
60,1614185,6.0,4.5,2.0,5.541666666666667,8.0,5.5,7.25,,,0
61,1653095,12.666666666666666,20.333333333333332,9.0,12.25,14.0,6.0,11.5,,,0
62,1660925,150.35714285714286,112.26666666666667,76.61538461538461,37.15384615384615,157.64285714285714,117.73333333333333,157.15384615384616,89.5,81.42857142857143,0
63,1673682,15.615384615384615,17.2,17.125,11.166666666666666,12.083333333333334,14.076923076923077,14.75,18.0,13.75,0
64,1681254,8.9,5.333333333333333,8.5,6.75,5.090909090909091,7.333333333333333,7.555555555555555,5.0,9.428571428571429,1
65,1682566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0
66,1686000,12.5,11.5,14.8,14.8,16.333333333333332,19.0,14.666666666666666,,,0
67,1688641,4.0,3.0,6.0,4.0,5.5,2.0,4.5,,,0
68,1697915,15.384615384615385,10.866666666666667,6.285714285714286,30.666666666666668,13.23076923076923,10.533333333333333,9.923076923076923,14.166666666666666,9.4,0
69,1706190,9.583333333333334,8.333333333333334,6.125,6.833333333333333,5.666666666666667,7.0,7.923076923076923,6.666666666666667,7.8,1
70,1711627,2.125,4.0,2.125,2.125,2.0,1.5,1.0,,,0
71,1751802,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,0
72,1760439,2.8333333333333335,1.8,9.909090909090908,9.25,4.6,1.9090909090909092,3.1666666666666665,2.3333333333333335,4.25,1
73,1765126,8.25,5.6,11.6,3.0,4.6,6.2,5.222222222222222,5.0,2.75,0
74,1768788,19.428571428571427,17.428571428571427,5.222222222222222,16.32928367928368,19.214285714285715,16.066666666666666,20.615384615384617,21.6,11.0,0
75,1771371,5.5,8.5,6.1,6.1,9.0,5.0,2.5,7.5,5.0,0
76,178691,17.0,7.333333333333333,3.0,8.0,4.333333333333333,10.5,5.0,,,0
77,1803494,6.333333333333333,8.0,6.333333333333333,6.333333333333333,6.333333333333333,6.0,5.0,,,0
78,1810449,1.0,1.75,1.75,1.75,2.0,0.0,4.0,0.0,2.3333333333333335,1
79,1810695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
80,1826975,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.6666666666666667,1.0,,,0
81,1833658,10.75,10.8,12.666666666666666,7.0,15.0,19.0,16.8,,,0
82,1836287,5.846153846153846,14.636363636363637,11.454545454545455,9.461538461538462,8.076923076923077,9.533333333333333,10.6,5.444444444444445,6.0,1
83,1846619,6.5,8.5,16.5,31.0,10.428571428571429,10.0,9.0,14.0,,0
84,1859249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
85,1881317,8.0,3.0,5.4,5.4,3.0,8.0,5.0,,5.4,0
86,1886299,19.0,11.666666666666666,10.0,17.055555555555554,23.0,20.333333333333332,18.333333333333332,,,0
87,1886714,145.21428571428572,157.2,99.76923076923077,60.69230769230769,156.07142857142858,123.8,160.76923076923077,91.21428571428571,99.0,1
88,1887386,6.0,6.0,5.333333333333333,5.333333333333333,4.0,5.333333333333333,5.333333333333333,,,0
89,1905662,10.285714285714286,10.133333333333333,9.0,9.198656898656898,10.285714285714286,8.333333333333334,7.153846153846154,9.333333333333334,8.666666666666666,0
90,1937724,7.75,3.0,9.0,5.819444444444444,4.5,5.0,5.666666666666667,3.1666666666666665,3.0,0
91,1961908,10.666666666666666,7.0,10.666666666666666,10.666666666666666,10.666666666666666,13.0,12.0,,10.666666666666666,0
92,1971111,1.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,,0
93,1971662,12.0,7.5,7.545454545454546,8.3,9.8,6.6,11.0,13.5,4.666666666666667,0
94,1984045,4.666666666666667,4.5,9.0,3.5,2.4,5.333333333333333,4.0,,,0
95,1986843,1.0,1.5,2.0,1.5,1.5,1.5,1.5,,,0
96,205557,6.5,3.3333333333333335,11.0,7.0,6.333333333333333,4.666666666666667,6.0,,,0
97,2075137,10.333333333333334,12.714285714285714,1.4,1.5,10.538461538461538,14.5,13.307692307692308,12.2,6.333333333333333,0
98,2075288,4.25,9.090909090909092,6.7,3.6666666666666665,6.384615384615385,5.2727272727272725,7.3,6.5,3.25,0
99,2079536,18.916666666666668,22.066666666666666,5.75,14.428571428571429,22.0,20.928571428571427,20.923076923076923,16.642857142857142,14.428571428571429,0
100,2095469,2.5,3.0,2.5,2.5,3.0,3.0,1.0,3.0,2.5,0
101,2105170,14.0,20.0,25.0,11.5,13.25,21.0,24.5,5.666666666666667,12.0,1
102,2115551,2.0,2.0,2.0,3.0,2.0,1.0,2.0,,2.0,0
103,2147900,12.571428571428571,6.555555555555555,4.0,6.847258297258297,4.111111111111111,5.545454545454546,8.3,5.2,,0
104,2164008,2.0,3.0,3.1,3.1,3.5,4.0,3.0,2.0,,0
105,2187554,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
106,2193536,4.0,5.0,5.4,5.4,2.0,4.0,12.0,,,0
107,2196335,0.5,0.5,0.0,0.5,0.5,0.5,1.0,,,0
108,2224861,7.0,8.333333333333334,10.0,4.666666666666667,2.0,3.5,2.5,,,0
109,2239815,11.928571428571429,13.4,2.923076923076923,2.6666666666666665,9.5,12.666666666666666,6.181818181818182,11.833333333333334,8.166666666666666,0
110,2240816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
111,2245265,17.571428571428573,17.733333333333334,5.666666666666667,13.039041514041514,11.416666666666666,8.307692307692308,17.53846153846154,12.6,18.2,1
112,2249789,6.916666666666667,6.733333333333333,8.095714285714285,8.095714285714285,9.428571428571429,8.4,9.0,9.1,10.2,1
113,2250420,6.875,7.75,9.0,7.604761904761905,8.428571428571429,6.875,6.7,,,0
114,2273055,16.583333333333332,10.0,4.545454545454546,5.75,16.181818181818183,12.666666666666666,9.88888888888889,0.0,10.5,1
115,2274647,2.5,4.0,2.5,2.5,2.5,2.5,1.0,,,0
116,2287614,13.75,9.5,11.125,12.875,8.857142857142858,11.214285714285714,12.3,8.2,6.833333333333333,0
117,2289433,1.0,1.0,0.8,0.8,1.0,0.0,1.0,1.5,0.6,0
118,2299975,7.25,6.785714285714286,10.153846153846153,12.305402930402929,20.5,16.142857142857142,13.0,14.222222222222221,12.2,0
119,2300183,32.90909090909091,34.93333333333333,35.8,22.333333333333332,18.25,29.166666666666668,18.90909090909091,32.77777777777778,30.666666666666668,0
120,2310754,145.35714285714286,126.86666666666666,118.3076923076923,79.6923076923077,161.42857142857142,148.86666666666667,137.76923076923077,80.64285714285714,99.0,1
121,2316578,13.5,7.083333333333333,9.309797979797981,9.309797979797981,8.454545454545455,8.4,9.11111111111111,5.2,0.0,0
122,2320146,8.0,7.0,2.0,2.0,5.5,3.0,12.0,2.75,6.857142857142857,1
123,2339639,10.5,3.0,9.0,8.666666666666666,7.25,12.0,10.25,,,0
124,2341216,12.76923076923077,8.4,15.166666666666666,15.75,10.071428571428571,9.8,7.9,11.428571428571429,9.166666666666666,0
125,2342085,11.785714285714286,6.0,10.26,10.26,7.714285714285714,12.8,13.0,10.0,10.25,1
126,2359227,10.285714285714286,19.333333333333332,13.6,11.0,14.916666666666666,17.266666666666666,19.5,15.5,16.25,1
127,2360595,5.666666666666667,4.0,7.75,3.0,6.0,4.0,5.069444444444445,,,0
128,2363890,5.928571428571429,5.142857142857143,5.9,6.0,4.0,5.0,3.4166666666666665,5.0,4.333333333333333,0
129,2364524,1.0,3.0,2.2,2.2,1.5,3.0,2.5,1.0,,0
130,2368354,9.461538461538462,12.266666666666667,10.056021756021757,7.818181818181818,11.384615384615385,9.866666666666667,9.538461538461538,10.6,9.5,0
131,2374346,208.42857142857142,184.2,174.69230769230768,121.92307692307692,189.64285714285714,179.6,199.6153846153846,128.28571428571428,112.57142857142857,0
132,2384705,131.0,101.06666666666666,99.15384615384616,64.23076923076923,113.42857142857143,93.26666666666667,109.38461538461539,50.857142857142854,43.142857142857146,0
133,2401687,3.0,2.5,4.083333333333333,4.0,0.0,3.0,12.0,,,0
134,2455984,8.0,7.384615384615385,8.818181818181818,6.615384615384615,7.428571428571429,8.266666666666667,8.153846153846153,6.583333333333333,7.285714285714286,1
135,2460586,3.0,4.0,3.8,3.8,4.0,3.0,5.0,3.0,4.0,1
136,2466164,1.5,1.5,1.5,1.5,2.0,1.5,1.0,,,0
137,2492575,23.0,17.285714285714285,25.555555555555557,12.8,19.2,22.142857142857142,11.6,21.2,18.5,0
138,2514310,13.142857142857142,11.0,8.0,13.14285714285714,17.0,16.0,13.714285714285714,,,0
139,2524998,10.8,11.444444444444445,9.666666666666666,10.061616161616161,7.6,9.636363636363637,11.222222222222221,13.833333333333334,10.833333333333334,0
140,2573321,9.857142857142858,11.285714285714286,19.3,18.1,11.857142857142858,9.666666666666666,10.909090909090908,6.571428571428571,,0
141,2581400,10.633333333333333,5.5,10.633333333333333,10.0,24.0,7.0,6.666666666666667,24.0,,0
142,2587788,5.0,6.25,7.0,6.25,1.0,12.0,6.25,7.5,7.0,0
143,2604056,10.0,11.5,13.153846153846153,10.846678321678322,10.454545454545455,9.125,10.846678321678322,13.0,7.333333333333333,0
144,2608402,4.333333333333333,6.75,6.222222222222222,3.0,5.6,5.0,8.285714285714286,5.5,6.0,1
145,2610260,19.875,38.0,19.875,19.875,15.5,15.0,11.0,,,0
146,2642032,16.785714285714285,23.066666666666666,16.46153846153846,22.307692307692307,21.692307692307693,15.076923076923077,23.76923076923077,17.636363636363637,19.714285714285715,1
147,2643683,11.333333333333334,4.375,4.5,4.888888888888889,7.571428571428571,8.4,5.333333333333333,9.7,4.8,0
148,2687806,12.593939393939394,12.593939393939394,12.593939393939394,4.0,16.3,14.909090909090908,15.166666666666666,21.5,12.25,0
149,2722559,12.0,8.333333333333334,8.333333333333334,10.0,8.333333333333334,3.0,8.333333333333334,,,0
150,2750070,3.3,6.0,9.9,3.0,3.142857142857143,3.125,2.25,,,0
151,2762809,10.857142857142858,8.0,10.153846153846153,9.3,7.833333333333333,6.888888888888889,9.272727272727273,9.875,8.166666666666666,0
152,2764372,5.5,2.0,4.5,3.5,2.5,3.5,3.0,,,0
153,2769846,5.333333333333333,8.11111111111111,3.5714285714285716,2.5,5.7272727272727275,4.6,6.666666666666667,6.75,6.25,0
154,2776956,11.153846153846153,5.6,9.833333333333334,7.520940170940172,7.833333333333333,5.166666666666667,5.538461538461538,8.25,7.666666666666667,0
155,2784394,18.071428571428573,13.142857142857142,16.076923076923077,14.675671550671552,16.75,12.166666666666666,11.846153846153847,17.0,13.833333333333334,0
156,2784595,10.0,14.0,14.0,4.0,15.0,11.0,9.0,,,0
157,2802513,5.5,5.4,6.2,1.0,3.6666666666666665,5.2,3.8,3.9166666666666665,6.0,1
158,2809945,7.0,7.0,8.0,5.0,6.6,6.0,6.6,,,0
159,2825590,18.333333333333332,7.0,11.906666666666666,11.906666666666666,14.0,10.4,9.8,18.0,20.333333333333332,1
160,2867820,8.0,5.0,5.433333333333334,5.433333333333334,2.5,5.666666666666667,6.0,5.0,5.8,1
161,2873575,4.75,7.5,6.0,6.013888888888889,7.5,6.0,4.333333333333333,,,0
162,2879800,15.0,16.666666666666668,11.617948717948718,11.923076923076923,11.617948717948718,8.5,6.0,15.857142857142858,13.0,0
163,2880561,14.0,12.8,10.76923076923077,12.847802197802196,14.071428571428571,12.6,12.846153846153847,11.416666666666666,12.166666666666666,1
164,2880834,2.0,4.0,4.5,4.5,5.5,5.0,6.0,4.0,4.8,1
165,2884083,3.0,3.0,3.0,3.0,4.0,3.0,2.0,,,0
166,2885622,2.5,1.0,2.5,2.5,3.0,4.0,2.0,,,0
167,2906952,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
168,2927363,5.384615384615385,5.416666666666667,3.8,2.75,5.230769230769231,4.583333333333333,4.923076923076923,6.5,5.5,0
169,2932157,3.3333333333333335,4.0,4.0,3.8419191919191924,1.9,4.818181818181818,5.0,2.4,4.75,1
170,2981472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
171,2988412,3.0,5.0,3.833333333333333,3.833333333333333,3.6666666666666665,6.0,1.5,,5.333333333333333,0
172,2988665,7.625,6.550694444444445,6.550694444444445,6.550694444444445,5.8,5.777777777777778,7.0,5.5,10.0,1
173,2991847,13.25,15.0,15.25,16.75,17.0,16.5,9.6,,,0
174,2997401,7.666666666666667,9.0,7.666666666666667,7.666666666666667,7.666666666666667,5.0,9.0,,,0
175,3007991,20.285714285714285,10.777777777777779,13.5,18.416666666666668,13.949877899877901,13.949877899877901,6.769230769230769,13.714285714285714,10.0,0
176,3035404,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,1
177,3036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
178,3049548,7.333333333333333,8.25,9.333333333333334,3.0,9.25,10.0,8.0,,,0
179,3052684,3.5,6.0,3.5,3.5,3.5,3.5,1.0,,3.5,0
180,3055373,3.1111111111111107,3.0,3.1111111111111107,3.1111111111111107,2.0,3.1111111111111107,4.333333333333333,,,0
181,3063641,5.666666666666667,5.0,5.666666666666667,5.666666666666667,5.666666666666667,7.0,5.0,,,0
182,3066421,12.5,5.0,10.666666666666666,8.666666666666666,5.666666666666667,6.5,6.5,,,0
183,3080354,22.0,16.0,16.5,7.0,14.75,15.0,7.0,,5.0,0
184,3088236,11.928571428571429,8.0,10.76923076923077,1.0,6.909090909090909,5.416666666666667,10.0,4.083333333333333,0.0,0
185,3097883,1356.9285714285713,1233.8,969.1538461538462,550.3846153846154,1317.857142857143,1168.3333333333333,1326.5384615384614,869.5,824.7142857142857,0
186,3105177,10.076923076923077,10.166666666666666,9.5,9.394677544677544,9.615384615384615,10.1,6.909090909090909,9.555555555555555,10.75,1
187,3112295,20.714285714285715,27.466666666666665,24.806080586080586,24.806080586080586,26.357142857142858,23.8,25.692307692307693,27.2,22.0,0
188,3112764,2.0,1.5,1.5,1.5,1.5,1.0,1.5,2.0,1.0,0
189,3121622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
190,3123512,4.0,11.0,5.6,5.6,1.0,10.0,2.0,,,0
191,3127701,143.35714285714286,98.2,89.07692307692308,30.5,115.92857142857143,118.93333333333334,135.6153846153846,58.07142857142857,60.333333333333336,1
192,3128556,7.928571428571429,7.538461538461538,8.461538461538462,3.8,9.384615384615385,5.769230769230769,5.2,8.88888888888889,6.666666666666667,0
193,3131206,16.0,17.25,4.333333333333333,14.263888888888888,16.0,15.666666666666666,16.333333333333332,,,0
194,3145885,4.0,8.0,4.0,4.0,4.0,0.0,4.0,,,0
195,3159982,7.5,11.0,7.5,7.5,7.5,4.0,7.5,,,0
196,3167791,0.8333333333333334,0.5,0.0,1.0,1.0,0.0,2.5,,,0
197,3173191,3.6666666666666665,7.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.3333333333333333,3.6666666666666665,0.0,4.0,1
198,3180933,8.5,7.0,8.5,10.0,8.5,8.5,8.5,,,0
199,3180994,27.333333333333332,6.0,9.106666666666666,9.106666666666666,3.0,5.0,4.2,,,0
200,3183893,7.333333333333333,2.0,5.333333333333333,6.166666666666667,8.666666666666666,6.666666666666667,7.0,,,0
201,3188955,1.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.0,1.6666666666666667,1.0,1.75,0.6666666666666666,0
202,3190731,4.666666666666667,2.0,5.0,3.9583333333333335,4.333333333333333,5.75,2.0,,,0
203,3193235,3.0,10.5,8.0,7.0,6.5,2.0,8.5,,,0
204,3198399,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
205,3205085,9.285714285714286,12.8,10.615384615384615,9.5,12.714285714285714,11.533333333333333,11.307692307692308,7.833333333333333,9.666666666666666,1
206,3205248,0.0,0.0,0.0,0.5,0.0,2.3333333333333335,0.6666666666666666,0.0,2.25,1
207,3209000,14.25,11.166666666666666,10.333333333333334,13.0,10.5,10.375,17.625,11.333333333333334,,0
208,3209518,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
209,3212451,10.5,7.5,18.0,22.0,3.0,15.0,9.0,,,0
210,3216177,6.5,6.5,6.5,6.5,6.5,6.5,6.5,,,0
211,3219499,10.0,5.0,4.0,8.0,10.0,5.0,14.0,,,0
212,3234622,13.0,9.0,9.0,29.0,8.666666666666666,12.5,6.666666666666667,,,0
213,3235911,15.0,30.5,44.0,33.0,31.0,5.0,34.5,,,0
214,3267531,41.2,66.0,21.0,28.0,46.666666666666664,29.0,65.4,,,0
215,3290954,8.090909090909092,13.416666666666666,10.064602064602065,0.0,14.583333333333334,10.153846153846153,14.142857142857142,6.5,8.0,1
216,3293954,1.5,2.125,2.125,2.125,1.0,4.0,2.0,,,0
217,3299387,3.4,9.0,8.0,7.816666666666666,11.0,7.25,8.25,,,0
218,3318545,23.571428571428573,24.4,18.923076923076923,7.461538461538462,25.071428571428573,24.2,22.846153846153847,20.571428571428573,18.285714285714285,0
219,3325857,21.0,15.875,22.166666666666668,21.0,17.5,20.166666666666668,21.666666666666668,,,0
220,3328319,5.545454545454546,2.75,14.0,2.0,4.25,4.5,4.5,4.142857142857143,5.0,1
221,3328967,10.4,7.142857142857143,9.6,7.895833333333333,6.5,7.857142857142857,5.875,,,0
222,3333073,12.166666666666666,13.75,9.4,5.0,10.5,16.0,16.125,,,0
223,3333644,5.0,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0,,,0
224,3336124,7.25,10.166666666666666,6.818181818181818,5.0,9.818181818181818,8.5,9.363636363636363,7.142857142857143,8.0,1
225,3353301,9.0,8.0,8.75,8.75,8.5,9.5,8.75,,,0
226,3353766,12.214285714285714,14.533333333333333,9.615384615384615,11.112520812520813,8.545454545454545,8.1,13.666666666666666,10.5,11.5,1
227,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
228,3360072,11.444444444444445,11.785714285714286,33.90909090909091,30.692307692307693,11.0,10.916666666666666,9.555555555555555,9.0,11.0,1
229,3378142,6.75,4.5,7.5,5.6805555555555545,5.0,6.333333333333333,4.0,,,0
230,3380784,6.666666666666667,7.0,10.583333333333334,9.666666666666666,9.0,5.076923076923077,7.0,11.333333333333334,7.2,0
231,3383423,9.0,4.0,3.75,3.75,1.0,1.0,3.75,,,0
232,3394223,5.166666666666667,3.6666666666666665,5.0,5.211111111111111,4.6,8.333333333333334,4.5,1.0,0.0,0
233,3396210,12.333333333333334,19.6,22.2,6.5,20.1,17.88888888888889,4.666666666666667,12.0,14.0,1
234,3396363,5.1,6.666666666666667,8.0,6.666666666666667,6.333333333333333,7.545454545454546,6.666666666666667,6.2727272727272725,8.285714285714286,1
235,3396390,9.0,9.0,12.0,13.0,12.0,7.0,10.0,,,0
236,3399517,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,0.0,5.0,,,0
237,3399622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
238,3400422,2.0,1.0,1.0,1.0,0.0,0.0,2.0,,,0
239,3403341,7.7,7.5,10.8,9.666666666666666,9.538461538461538,10.4,10.461538461538462,9.0,15.2,1
240,3411268,3.0,5.5,8.0,5.5,5.0,5.5,6.0,,,0
241,3412406,6.6,7.0,5.5,2.5,6.333333333333333,8.0,8.0,,,0
242,3414486,5.8,11.571428571428571,9.333333333333334,11.0,12.333333333333334,19.0,6.6,,,0
243,3415394,8.857142857142858,10.5,8.222222222222221,8.488135938135938,7.857142857142857,7.8,7.6923076923076925,5.166666666666667,3.25,0
244,3415555,8.928571428571429,8.0,9.090909090909092,9.403246753246753,10.166666666666666,8.9,11.333333333333334,9.0,13.25,1
245,3416290,17.0,13.8,31.0,13.8,11.0,0.0,10.0,,,0
246,3417729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
247,3417785,8.5,13.666666666666666,14.966666666666665,14.966666666666665,17.0,18.0,17.666666666666668,,,0
248,3419542,16.90909090909091,10.454545454545455,5.333333333333333,11.74512987012987,10.666666666666666,12.357142857142858,14.75,11.333333333333334,,0
249,3422812,16.2,12.0,15.0,16.2,23.0,13.0,18.0,,,0
250,3423102,24.642857142857142,9.0,14.571428571428571,15.857142857142858,24.0,15.285714285714286,14.2,14.0,38.833333333333336,1
251,3424256,12.857142857142858,17.0,10.615384615384615,12.454545454545455,13.571428571428571,15.8,14.307692307692308,13.428571428571429,12.857142857142858,0
252,3424770,12.0,0.0,9.25,27.0,3.0,9.708333333333334,7.0,,,0
253,3425257,8.363636363636363,10.857142857142858,16.53846153846154,11.5,8.153846153846153,8.928571428571429,9.545454545454545,8.6,16.666666666666668,1
254,3425895,13.833333333333334,15.5,13.833333333333334,13.833333333333334,17.0,9.0,13.833333333333334,,,0
255,3426902,9.846153846153847,9.313797313797314,8.666666666666666,9.313797313797314,9.428571428571429,9.313797313797314,9.313797313797314,9.5,7.333333333333333,0
