,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
68,1673682,-66.66666666666667,-33.333333333333336,50.0,-100.0,0.0,-100.0,25.0,-75.0,0.0,1
69,1681254,-50.0,-83.33333333333333,-83.33333333333333,-83.33333333333333,-83.33333333333333,-100.0,-100.0,0.0,,0
70,1686000,0.0,50.0,100.0,100.0,0.0,0.0,100.0,,,0
71,1686185,33.333333333333336,100.0,100.0,33.333333333333336,33.333333333333336,-100.0,33.333333333333336,,,0
72,1688641,0.0,-100.0,-80.0,-100.0,-100.0,-80.0,-100.0,,,0
73,1697915,50.0,60.0,-50.0,-83.33333333333333,-25.0,-33.333333333333336,100.0,50.0,,0
74,1706190,60.0,-86.668,100.0,0.0,50.0,-50.0,100.0,-66.67,,0
75,1711627,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
76,1760439,-100.0,-12.5,-12.5,100.0,0.0,-12.5,-50.0,,,0
77,1765126,-88.8888888888889,-100.0,-88.8888888888889,-88.8888888888889,-66.66666666666667,-100.0,-88.8888888888889,,,0
78,1768788,-20.0,-100.0,-100.0,-44.44433333333333,20.0,-6.665999999999997,-60.0,0.0,-100.0,0
79,1771371,0.0,-50.0,-50.0,-50.0,-50.0,-100.0,-50.0,-100.0,,0
80,178691,100.0,0.0,50.0,50.0,0.0,50.0,100.0,,,0
81,1826975,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
82,1836287,-46.66666666666667,-100.0,-33.333333333333336,-46.66666666666667,-100.0,-100.0,100.0,,,0
83,1846619,-75.0,-75.0,-75.0,-75.0,-100.0,-75.0,-50.0,-100.0,,0
84,1886714,17.403333333333332,13.402142857142861,25.75818181818182,30.951428571428572,37.973636363636366,8.082307692307692,-41.41333333333333,12.064444444444446,51.85333333333334,1
85,1887386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
86,1905662,-50.0,-20.0,0.0,13.333194444444445,100.0,83.3325,-33.333333333333336,-33.333333333333336,0.0,1
87,1937724,-100.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
88,1971662,-11.111111111111114,-11.111111111111114,100.0,-33.333333333333336,-100.0,-11.111111111111114,-11.111111111111114,100.0,0.0,0
89,1984045,0.0,50.0,50.0,100.0,100.0,0.0,50.0,,,0
90,1992321,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
91,2025003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
92,205557,50.0,-100.0,16.666666666666668,100.0,16.666666666666668,16.666666666666668,16.666666666666668,,,0
93,2069531,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
94,2075137,-33.333333333333336,40.0,-17.0,-17.0,33.333333333333336,-50.0,-75.0,100.0,100.0,1
95,2075288,100.0,100.0,100.0,73.33333333333334,0.0,73.33333333333334,66.66666666666667,100.0,,0
96,2079536,-40.0,-100.0,-100.0,0.0,-50.0,-90.0,-20.0,-56.25,-100.0,0
97,2105170,100.0,50.0,61.111111111111114,66.66666666666667,100.0,100.0,-50.0,,100.0,0
98,2125260,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
99,2147900,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,,,0
100,2183477,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
101,2193536,-25.0,0.0,-25.0,-25.0,-100.0,100.0,-100.0,,,0
102,2239815,-20.0,50.0,-50.0,100.0,-25.0,11.0,11.0,-37.5,-100.0,0
103,2245265,40.0,36.36363636363637,100.0,44.3939393939394,10.0,100.0,-20.0,0.0,0.0,1
104,2249789,-66.66666666666667,-100.0,-4.444666666666672,-4.444666666666672,-5.5566666666666675,75.0,75.0,0.0,,0
105,2250420,0.0,-100.0,12.5,12.5,12.5,50.0,100.0,,,0
106,2254958,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
107,2273055,-50.0,50.0,-100.0,-25.0,0.0,-16.666666666666668,-33.333333333333336,,,0
108,2287614,100.0,-100.0,-35.55533333333333,-100.0,-77.77666666666666,0.0,-35.55533333333333,-100.0,,0
109,2299975,15.333333333333332,-33.333333333333336,0.0,15.333333333333332,0.0,50.0,60.0,0.0,50.0,1
110,2300183,-33.333333333333336,23.810000000000002,-37.5,100.0,-33.333333333333336,-100.0,-50.0,-66.66666666666667,0.0,1
111,2310754,-2.6738461538461533,-5.448461538461538,-28.125,-16.286,-4.80923076923077,29.00866666666667,-17.253333333333334,-35.41625,15.0,1
112,2316578,100.0,40.0,35.33333333333333,35.33333333333333,20.0,50.0,-33.333333333333336,-25.0,,0
113,2320146,-100.0,0.0,0.0,0.0,0.0,100.0,0.0,,33.333333333333336,0
114,2335024,-75.0,-75.0,-100.0,-75.0,-75.0,-75.0,-50.0,,,0
115,2339639,50.0,-25.0,-25.0,-25.0,-25.0,-25.0,-100.0,,,0
116,2341216,0.0,60.0,6.668000000000001,60.0,-100.0,50.0,0.0,50.0,91.6675,1
117,2342085,100.0,40.0,40.0,40.0,40.0,20.0,0.0,,,0
118,2359227,32.22222222222222,0.0,100.0,100.0,-100.0,33.333333333333336,60.0,100.0,,0
119,2360595,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
120,2363890,-50.0,-100.0,-61.111111111111114,-61.111111111111114,-61.111111111111114,-61.111111111111114,-33.333333333333336,-100.0,-100.0,1
121,2364988,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
122,2368354,33.333333333333336,-100.0,-25.0,16.666666666666668,0.0,-50.0,-50.0,-33.333333333333336,0.0,1
123,2374346,6.214999999999999,-0.4080000000000003,25.658333333333335,-1.6672727272727301,14.387857142857143,29.534,3.939090909090909,-9.444444444444445,53.334,1
124,2384705,-8.974285714285715,-12.414000000000003,25.513076923076923,30.302857142857142,28.57214285714286,-13.187692307692307,-15.0,9.375,79.16624999999999,1
125,2449705,0.0,100.0,-100.0,0.0,0.0,0.0,0.0,,,0
126,2455984,73.33333333333333,73.33333333333333,73.33333333333333,73.33333333333333,100.0,20.0,100.0,100.0,,0
127,2492575,30.0,-66.66666666666667,50.0,66.66666666666667,33.333333333333336,41.667500000000004,25.833472222222223,33.333333333333336,-100.0,0
128,2503807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
129,2514310,100.0,20.0,0.0,20.0,33.333333333333336,0.0,-33.333333333333336,100.0,,0
130,2524998,0.0,100.0,100.0,8.333333333333334,-100.0,-100.0,50.0,-12.5,60.0,1
131,2570438,0.0,0.0,100.0,0.0,0.0,-100.0,0.0,,,0
132,2573321,50.0,-75.0,50.0,-44.446666666666665,100.0,75.0,25.925555555555558,-100.0,,0
133,2581400,0.0,100.0,0.0,0.0,-100.0,0.0,0.0,-100.0,,0
134,2586304,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,,,0
135,2604056,66.66666666666667,-100.0,0.0,6.6673333333333344,66.67,0.0,6.6673333333333344,0.0,0.0,1
136,2608402,25.0,100.0,100.0,0.0,25.0,25.0,-100.0,,,0
137,2610260,-50.0,-100.0,-50.0,-50.0,0.0,-50.0,-50.0,,,0
138,2639276,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
139,2642032,33.333333333333336,14.285714285714286,-66.66666666666667,14.285714285714286,60.0,20.0,-33.333333333333336,0.0,50.0,1
140,2643683,0.0,-100.0,-66.66666666666667,-100.0,-66.66666666666667,-66.66666666666667,-66.66666666666667,-100.0,,0
141,2687806,-11.111111111111109,-11.111111111111109,-11.111111111111109,-11.111111111111109,66.66666666666667,-100.0,0.0,0.0,,0
142,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
143,2750070,-100.0,-100.0,100.0,-16.666666666666668,100.0,0.0,-100.0,,,0
144,2762809,-33.333333333333336,11.944444444444443,-20.0,-25.0,100.0,-50.0,100.0,,,0
145,2763266,100.0,33.333333333333336,33.333333333333336,33.333333333333336,-100.0,33.333333333333336,100.0,,,0
146,2764372,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
147,2769846,0.0,-33.333333333333336,13.333333333333332,13.333333333333332,0.0,100.0,0.0,,,0
148,2776956,-75.0,-51.666666666666664,-100.0,-51.666666666666664,66.66666666666667,-50.0,-100.0,-100.0,,0
149,2784394,0.0,0.0,60.0,1.6666666666666679,33.333333333333336,-33.333333333333336,-50.0,33.333333333333336,-100.0,0
150,2784595,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
151,2809945,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
152,2825590,-20.0,0.0,-36.0,-36.0,-100.0,-100.0,40.0,50.0,,0
153,2867820,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
154,2873575,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
155,2879800,33.333333333333336,41.666666666666664,35.0,50.0,35.0,-50.0,100.0,100.0,0.0,0
156,2880561,-33.333333333333336,-28.571428571428573,100.0,11.904761904761903,100.0,33.333333333333336,-100.0,0.0,0.0,1
157,2906952,-50.0,-50.0,-50.0,-50.0,-50.0,-100.0,0.0,,,0
158,2927363,-100.0,0.0,0.0,0.0,0.0,100.0,0.0,50.0,,0
159,2932157,50.0,100.0,75.0,75.0,75.0,75.0,75.0,100.0,,0
160,2945586,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
161,2947908,0.0,100.0,0.0,8.333333333333334,0.0,50.0,-100.0,,,0
162,2960833,0.0,0.0,100.0,0.0,0.0,0.0,-100.0,,,0
163,2977961,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
164,2979393,-50.0,0.0,-50.0,-50.0,-50.0,-50.0,-100.0,,,0
165,2981472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
166,2988665,55.555,55.555,55.555,55.555,100.0,66.66499999999999,0.0,100.0,100.0,1
167,2991847,0.0,0.0,0.0,100.0,-100.0,0.0,0.0,,,0
168,2992221,37.5,50.0,37.5,37.5,-100.0,100.0,100.0,,,0
169,2997401,-44.44444444444445,0.0,-44.44444444444445,-44.44444444444445,-44.44444444444445,-100.0,-33.333333333333336,,,0
170,3007991,-16.666666666666668,100.0,41.666666666666664,50.0,55.0,55.0,100.0,0.0,100.0,1
171,3049548,100.0,0.0,0.0,40.0,0.0,100.0,40.0,,,0
172,3063641,-50.0,0.0,-50.0,-50.0,-50.0,-100.0,-50.0,,,0
173,3066421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
174,3072306,50.0,50.0,100.0,50.0,50.0,50.0,0.0,,,0
175,3080354,-100.0,100.0,-37.5,-100.0,-37.5,-50.0,-37.5,,,0
176,3087361,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
177,3088236,-42.857142857142854,-20.0,-25.0,-47.57142857142857,-47.57142857142857,-100.0,-50.0,-100.0,,0
178,3097883,-6.947857142857144,-2.0173333333333328,16.363076923076925,11.44090909090909,3.660000000000001,0.47000000000000075,-17.106153846153845,-7.521111111111109,20.993999999999996,1
179,3099871,-50.0,0.0,-50.0,-100.0,-50.0,-50.0,-50.0,,,0
180,3105177,100.0,0.0,0.0,33.333333333333336,100.0,0.0,0.0,100.0,0.0,0
181,3112295,83.33500000000001,-25.0,25.714809523809528,25.714809523809528,11.905714285714286,25.0,33.333333333333336,3.3340000000000005,50.0,1
182,3114720,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
183,3121622,-66.66666666666667,0.0,-66.66666666666667,-100.0,-66.66666666666667,-66.66666666666667,-100.0,,,0
184,3127701,7.72,-16.66571428571428,21.539230769230773,-5.556666666666672,-24.669166666666666,-8.70333333333333,-13.031818181818183,-21.428571428571427,42.857142857142854,1
185,3128556,50.0,-100.0,-50.0,-30.0,0.0,-50.0,-30.0,0.0,,0
186,3131206,33.333333333333336,0.0,33.333333333333336,33.333333333333336,100.0,0.0,33.333333333333336,,,0
187,3139635,33.335,-100.0,-33.332499999999996,-33.332499999999996,-33.332499999999996,-33.332499999999996,-33.332499999999996,,,0
188,3145885,100.0,50.0,50.0,50.0,50.0,0.0,50.0,,,0
189,3154832,-50.0,0.0,-100.0,-50.0,-50.0,-50.0,-50.0,,,0
190,3168015,16.666666666666668,100.0,50.0,16.666666666666668,16.666666666666668,-100.0,16.666666666666668,,,0
191,3193726,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
192,3205085,33.333333333333336,-33.333333333333336,-37.5,-100.0,-33.333333333333336,50.0,50.0,0.0,0.0,1
193,3212451,100.0,16.665999999999997,33.33,100.0,-100.0,-50.0,16.665999999999997,,,0
194,3219499,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
195,3235911,50.0,50.0,0.0,0.0008333333333337597,-33.33,-100.0,33.335,,,0
196,3264923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
197,3267531,0.0,-10.0,-100.0,0.0,-25.0,-100.0,-100.0,,,0
198,3273058,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
199,3290954,100.0,50.0,26.666499999999996,26.666499999999996,-33.333333333333336,-16.667500000000004,33.333333333333336,,,0
200,3299387,100.0,25.0,100.0,25.0,25.0,-100.0,0.0,,,0
201,3318545,28.571428571428573,40.0,0.0,100.0,-50.0,-25.0,0.0,-50.0,0.0,1
202,3325857,-100.0,-100.0,-100.0,-50.0,0.0,-16.666666666666668,-100.0,,,0
203,3328319,-33.333333333333336,-100.0,100.0,-13.333333333333337,0.0,-13.333333333333337,-33.333333333333336,0.0,,0
204,3328967,25.0,0.0,100.0,25.0,25.0,-100.0,100.0,,,0
205,3333073,-33.333333333333336,100.0,23.333333333333332,100.0,-100.0,23.333333333333332,50.0,,,0
206,3336124,-100.0,100.0,33.333333333333336,6.666666666666667,0.0,0.0,6.666666666666667,50.0,,0
207,3347537,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
208,3353301,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
209,3353766,-60.0,-100.0,33.333333333333336,-42.77777777777777,20.0,-50.0,-100.0,-25.0,-100.0,0
210,3360072,-100.0,0.0,-100.0,-100.0,-100.0,-80.0,-80.0,-100.0,,0
211,3378142,-100.0,-5.0,75.0,0.0,-100.0,100.0,-5.0,,,0
212,3378841,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
213,3380784,-42.857142857142854,0.0,-100.0,100.0,75.0,-100.0,-50.0,-100.0,100.0,1
214,3396210,-100.0,-60.0,-35.0,-100.0,100.0,50.0,-100.0,-100.0,100.0,1
215,3396363,100.0,100.0,-100.0,12.5,12.5,-50.0,12.5,0.0,50.0,1
216,3396390,0.0,-40.0,-100.0,0.0,0.0,-40.0,-100.0,,,0
217,3398621,-33.333333333333336,0.0,-33.333333333333336,0.0,-33.333333333333336,-100.0,-33.333333333333336,,,0
218,3399517,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
219,3399622,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
220,3400422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
221,3403341,-100.0,66.66666666666667,100.0,100.0,62.5,-100.0,100.0,100.0,,0
222,3408016,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
223,3412406,100.0,-100.0,0.0,0.0,0.0,0.0,0.0,,,0
224,3414486,0.0,-50.0,-30.0,-100.0,100.0,-30.0,-100.0,,,0
225,3415394,-28.571428571428573,-65.47619047619048,-100.0,-65.47619047619048,-33.333333333333336,-65.47619047619048,-100.0,0.0,,0
226,3415555,100.0,0.0,40.0,38.095238095238095,-71.42857142857143,60.0,100.0,-100.0,0.0,1
227,3416001,37.5,37.5,100.0,0.0,37.5,0.0,50.0,,,0
228,3416290,0.0,25.0,100.0,25.0,25.0,-100.0,100.0,,,0
229,3417729,0.0,50.0,100.0,50.0,50.0,50.0,50.0,,,0
230,3417785,-100.0,-6.665999999999997,-33.33,50.0,100.0,-6.665999999999997,-50.0,,,0
231,3420543,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
232,3422812,-68.75,-100.0,25.0,-68.75,-100.0,-100.0,-68.75,,,0
233,3423102,-100.0,-30.555555555555554,-100.0,66.66666666666667,0.0,50.0,-100.0,-100.0,,0
234,3424177,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
235,3424256,-33.333333333333336,0.0,100.0,100.0,50.0,80.0,0.0,16.666666666666668,,0
236,3424289,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
237,3424770,0.0,-20.0,-50.0,-50.0,-20.0,-100.0,100.0,,,0
238,3424813,-50.0,-50.0,-50.0,-100.0,-50.0,-50.0,0.0,,,0
239,3425257,-60.0,-71.42857142857143,66.66666666666667,-33.33,-100.0,-87.5,-47.59865079365079,-100.0,0.0,1
240,3425895,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
241,3426902,11.11111111111111,11.11111111111111,33.333333333333336,11.11111111111111,-100.0,11.11111111111111,100.0,100.0,100.0,1
242,3427445,12.5,-16.666666666666668,66.66666666666667,27.083333333333332,12.5,50.0,37.5,,100.0,0
243,3429924,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
244,3430049,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,,,0
245,3431514,66.66666666666667,66.66666666666667,100.0,100.0,0.0,66.66666666666667,66.66666666666667,,,0
246,3433284,31.25,33.333333333333336,31.25,31.25,-25.0,66.66666666666667,50.0,,,0
247,3434886,-60.0,71.42857142857143,100.0,25.0,25.0,35.0,50.0,-50.0,100.0,1
248,3441539,100.0,-100.0,-16.666666666666664,-100.0,-16.666666666666664,-16.666666666666664,33.333333333333336,100.0,-100.0,0
249,3442450,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
250,3447659,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
251,3453487,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
252,3463689,-16.666666666666664,-16.666666666666664,33.333333333333336,0.0,-100.0,-16.666666666666664,0.0,0.0,,0
253,3465007,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,33.333333333333336,0.0,-100.0,0.0,1
254,3470143,0.0,-100.0,0.0,0.0,100.0,0.0,0.0,100.0,,0
255,3480274,-20.0,-50.0,0.0,-66.66666666666667,0.0,0.0,-100.0,-100.0,33.333333333333336,1
256,3492912,0.0,0.0,100.0,0.0,-100.0,0.0,0.0,,,0
257,3504920,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
258,3510046,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
259,3511434,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
260,3511797,-25.0,-12.5,0.0,-12.5,-12.5,-12.5,-12.5,,,0
261,3518252,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
262,3518329,-50.0,-100.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
263,3519313,-66.66666666666667,0.0,-33.333333333333336,-25.0,-25.0,-25.0,0.0,,,0
264,3521611,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
265,3538589,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
266,3543921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
267,3561627,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
268,3561757,-25.0,-25.0,50.0,-25.0,-25.0,-25.0,-100.0,,,0
269,3565684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
270,3567085,-66.66666666666667,-55.555555555555564,-100.0,-55.555555555555564,0.0,-55.555555555555564,-55.555555555555564,0.0,,0
271,3571408,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
272,3571817,-50.0,-50.0,-100.0,0.0,-50.0,-50.0,-50.0,,,0
273,3579349,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
274,3580893,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
275,3581896,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
276,3583525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
277,3590231,16.666249999999998,-25.0,100.0,16.666249999999998,0.0,16.666249999999998,-8.335,-100.0,,0
