,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
77,1886714,0.9030769230769231,0.8899999999999998,0.9666666666666668,0.88,0.9246153846153846,0.9491666666666666,0.8983333333333333,0.8544444444444443,0.975,1
78,1887386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
79,1905662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
80,1937724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
81,1971662,1.0,0.5,0.6,1.0,0.9166666666666666,0.5,1.0,1.0,1.0,1
82,1984045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
83,205557,0.7003333333333333,0.0,0.7003333333333333,1.0,1.0,0.835,0.6666666666666666,,,0
84,2075137,1.0,1.0,1.0,1.0,0.9285714285714286,0.967,0.9583333333333334,1.0,,0
85,2075288,1.0,1.0,0.875,0.0,0.875,1.0,1.0,1.0,1.0,1
86,2079536,1.0,0.9725,1.0,1.0,1.0,0.8888888888888888,0.81,0.9750000000000001,1.0,1
87,2095469,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.5,0
88,2105170,1.0,1.0,0.75,0.75,0.5,0.67,0.75,,,0
89,2147900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
90,2164008,0.5,1.0,0.875,0.875,1.0,0.875,1.0,0.8,,0
91,2193536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
92,2224861,1.0,0.0,0.5,0.625,0.625,0.625,1.0,,,0
93,2239815,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
94,2245265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
95,2249789,0.8,0.7142857142857143,0.8664935064935065,0.8664935064935065,1.0,0.8181818181818182,1.0,0.75,1.0,1
96,2250420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
97,2273055,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
98,2287614,0.9575,0.75,0.615,1.0,0.945,1.0,1.0,1.0,0.3333333333333333,0
99,2289433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
100,2299975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
101,2300183,0.5770000000000001,0.615,0.836,0.7,1.0,0.7233333333333333,0.6499999999999999,0.59,1.0,1
102,2310754,0.7846153846153844,0.7950000000000003,0.8566666666666668,0.8736363636363635,0.8484615384615384,0.8558333333333331,0.8583333333333333,0.8577777777777775,0.7716666666666666,0
103,2316578,1.0,1.0,0.9905714285714285,0.9905714285714285,1.0,0.9528571428571428,1.0,1.0,,0
104,2320146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
105,2339639,1.0,0.95,1.0,0.95,1.0,1.0,0.75,,,0
106,2341216,0.741111111111111,1.0,0.9799999999999999,1.0,0.8522222222222222,0.8125,1.0,0.6666666666666666,0.8333333333333334,1
107,2342085,0.966,1.0,0.9932000000000001,0.9932000000000001,1.0,1.0,1.0,1.0,1.0,1
108,2359227,1.0,1.0,1.0,0.9883939393939394,0.9963636363636365,0.9339999999999999,1.0,0.89,1.0,1
109,2360595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
110,2363890,0.89,1.0,1.0,0.9816666666666668,1.0,1.0,1.0,1.0,,0
111,2364524,0.875,1.0,0.875,0.875,0.875,0.875,0.75,1.0,,0
112,2368354,1.0,1.0,0.9654166666666667,0.7925,1.0,1.0,1.0,0.9285714285714286,1.0,1
113,2374346,0.9638461538461537,0.9241666666666668,0.9333333333333335,0.9600000000000001,0.9284615384615383,0.9425000000000002,0.9149999999999999,0.9455555555555555,0.945,0
114,2384705,0.8723076923076923,0.8033333333333332,0.8666666666666666,0.7166666666666666,0.9076923076923076,0.8441666666666667,0.9241666666666667,0.8744444444444445,0.8275,0
115,2401687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
116,2455984,0.9166666666666666,1.0,1.0,1.0,0.8566666666666668,1.0,0.9714285714285714,1.0,0.6666666666666666,0
117,2460586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
118,2492575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
119,2514310,0.8833333333333333,1.0,1.0,0.9805555555555555,1.0,1.0,1.0,1.0,,0
120,2524998,0.9866666666666668,0.875,0.7925,0.9240277777777778,1.0,1.0,0.89,0.9057142857142857,0.97,1
121,2573321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
122,2581400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
123,2604056,0.8616666666666667,1.0,1.0,0.9723333333333333,1.0,1.0,0.9723333333333333,1.0,1.0,1
124,2608402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
125,2610260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
126,2642032,0.9623076923076923,0.915,1.0,0.9355555555555556,0.9583333333333334,1.0,0.9818181818181819,0.911111111111111,1.0,1
127,2643683,1.0,1.0,1.0,0.8333333333333334,0.9922222222222222,0.9375,1.0,0.9285714285714286,1.0,1
128,2687806,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9523809523809524,1.0,0.8571428571428571,1.0,1.0,,0
129,2750070,0.8571428571428571,0.75,0.875,1.0,1.0,1.0,0.765,1.0,,0
130,2762809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
131,2764372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
132,2769846,0.7366666666666667,0.5,0.3333333333333333,1.0,0.5599999999999999,0.0,0.9339999999999999,0.6666666666666666,0.5,0
133,2776956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
134,2784394,1.0,0.9266666666666666,0.8141666666666666,0.9034589947089947,0.8511111111111112,0.8571428571428571,0.9716666666666667,0.9666666666666667,1.0,1
135,2784595,0.8125,0.25,1.0,0.8125,0.8125,1.0,1.0,,,0
136,2802513,0.6666666666666666,1.0,1.0,0.9027777777777777,1.0,1.0,0.75,0.9166666666666666,0.0,0
137,2809945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
138,2825590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
139,2867820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
140,2873575,0.375,0.5,1.0,0.375,0.0,0.375,0.0,,,0
141,2879800,1.0,0.8125,0.9625,1.0,0.9625,1.0,1.0,0.9166666666666666,1.0,1
142,2880561,0.7777777777777778,0.8883333333333333,1.0,0.9443518518518519,1.0,1.0,1.0,0.79125,1.0,1
143,2880834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
144,2927363,1.0,1.0,1.0,0.835,1.0,0.7142857142857143,1.0,0.9339999999999999,,0
145,2932157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
146,2988665,0.75,0.8125,0.8125,0.8125,0.5,1.0,1.0,0.6666666666666666,1.0,1
147,2991847,0.5,0.5133333333333333,0.3666666666666667,0.0,0.44333333333333336,0.6116666666666667,0.375,,,0
148,2997401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
149,3007991,0.945,1.0,1.0,1.0,0.9890000000000001,0.9890000000000001,1.0,1.0,1.0,1
150,3049548,0.5,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,,,0
151,3063641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
152,3066421,1.0,1.0,0.9899999999999999,1.0,0.0,1.0,1.0,,,0
153,3080354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
154,3088236,0.975,1.0,1.0,0.9958333333333332,1.0,1.0,1.0,1.0,1.0,1
155,3097883,0.9092307692307694,0.8725,0.9166666666666666,0.9054545454545454,0.9269230769230768,0.9025000000000002,0.9083333333333333,0.907777777777778,0.9266666666666667,1
156,3105177,1.0,1.0,0.875,0.9404166666666667,0.9175,1.0,0.85,0.834,1.0,1
157,3112295,1.0,0.9781818181818184,0.9956363636363637,0.9956363636363637,1.0,1.0,1.0,0.9828571428571429,1.0,1
158,3123512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
159,3127701,0.8807692307692307,0.8483333333333333,0.8241666666666667,0.9090909090909091,0.9353846153846154,0.8974999999999999,0.8033333333333336,0.8733333333333335,0.9916666666666667,1
160,3128556,0.8481818181818181,0.9,0.7,1.0,1.0,1.0,0.5,0.875,1.0,1
161,3131206,0.75,0.36333333333333334,1.0,0.8044444444444444,1.0,0.8233333333333334,0.89,,,0
162,3145885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
163,3159982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
164,3180994,0.67,0.835,0.835,0.835,0.835,0.835,1.0,,,0
165,3183893,1.0,0.8230000000000001,0.95,0.8230000000000001,0.5,1.0,0.665,,,0
166,3190731,0.6666666666666666,0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,0.0,0.5555555555555555,,,0
167,3193235,0.8125,0.75,0.8125,1.0,0.5,0.8125,1.0,,,0
168,3205085,1.0,0.8181818181818182,0.908,1.0,1.0,0.9758333333333334,0.8333333333333334,0.85,1.0,1
169,3209000,0.5,0.0,0.9166666666666666,0.0,1.0,1.0,0.445,0.0,0.0,1
170,3209518,0.33,1.0,0.7766666666666667,0.7766666666666667,0.7766666666666667,0.7766666666666667,1.0,,,0
171,3212451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
172,3216177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
173,3219499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
174,3235911,0.7641666666666667,0.41500000000000004,0.67,0.5,1.0,1.0,1.0,,,0
175,3290954,0.5266666666666667,0.8522222222222222,0.5972142857142857,0.5972142857142857,0.6211111111111111,0.42857142857142855,0.5575,0.9166666666666666,0.5,0
176,3293954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
177,3299387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
178,3318545,1.0,1.0,1.0,1.0,1.0,0.9636363636363637,1.0,0.9777777777777779,1.0,1
179,3325857,0.855,0.95875,1.0,1.0,0.7916666666666666,0.9339999999999999,1.0,,,0
180,3328319,1.0,1.0,0.7233333333333333,0.9205555555555556,0.8,1.0,1.0,0.875,1.0,1
181,3328967,0.8333333333333334,0.8333333333333334,0.875,0.9097222222222223,1.0,1.0,0.9166666666666666,,,0
182,3333073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
183,3333644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
184,3336124,0.7133333333333333,0.866,1.0,1.0,1.0,0.9175,1.0,0.8925000000000001,1.0,1
185,3353301,0.0,0.5,0.5,0.5,0.5,1.0,0.5,,,0
186,3353766,1.0,0.8344444444444444,0.9333333333333332,0.9612962962962962,1.0,1.0,1.0,1.0,,0
187,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
188,3360072,0.8571428571428571,1.0,0.9339999999999999,1.0,0.875,0.91,0.9766666666666666,0.9,,0
189,3378142,0.0,1.0,1.0,0.7916666666666666,0.75,1.0,1.0,,,0
190,3380784,0.875,0.0,0.7955555555555556,0.14285714285714285,0.875,0.8,0.0,0.5,0.3866666666666667,0
191,3383423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
192,3394223,1.0,0.8893333333333333,1.0,0.8893333333333333,0.6666666666666666,1.0,0.7799999999999999,1.0,,0
193,3396210,1.0,1.0,0.5,0.7666666666666667,0.5,0.8333333333333334,0.7666666666666667,0.0,0.5,1
194,3396363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
195,3396390,0.91625,0.75,0.91625,0.915,0.91625,1.0,1.0,,,0
196,3399517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
197,3403341,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.89,0.25,,0
198,3411268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
199,3412406,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
200,3414486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
201,3415394,0.95,1.0,1.0,0.9430555555555555,0.8333333333333334,0.875,1.0,1.0,,0
202,3415555,0.9777777777777779,1.0,1.0,0.9632407407407407,1.0,0.9266666666666666,0.875,1.0,0.95,0
203,3416290,1.0,0.7766666666666667,0.33,0.7766666666666667,1.0,0.7766666666666667,0.7766666666666667,,,0
204,3417785,1.0,0.75,0.6566666666666666,0.6566666666666666,0.5,0.16666666666666666,0.8666666666666667,,,0
205,3422812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
206,3423102,1.0,1.0,1.0,1.0,0.9444444444444444,0.95,1.0,1.0,1.0,1
207,3424256,0.7925,0.588888888888889,0.9955555555555556,0.875,0.96875,0.9245454545454546,0.8636363636363636,0.875,1.0,1
208,3424770,1.0,0.9925,0.9700000000000001,1.0,0.9925,0.9925,1.0,,,0
209,3425257,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1
210,3425895,0.9583333333333334,0.875,0.9583333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,,,0
211,3426902,1.0,0.9878787878787879,1.0,0.9878787878787879,0.9636363636363636,0.9878787878787879,0.9878787878787879,1.0,1.0,1
212,3427445,0.9722222222222222,0.9029999999999999,0.9133333333333334,1.0,0.8085714285714286,0.8781818181818182,0.8645454545454545,1.0,1.0,1
213,3428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
214,3432741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
215,3433284,0.75,0.85,0.568,1.0,1.0,0.7083333333333334,0.71,,,0
216,3434773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
217,3434886,0.48666666666666664,0.7083333333333334,0.5177777777777778,0.6799999999999999,0.573076923076923,0.42090909090909095,0.4908333333333333,0.6112500000000001,0.585,0
218,3441539,0.4166666666666667,0.66625,0.8,0.9733333333333333,0.6875,1.0,0.9,0.625,0.5,0
219,3442450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
220,3452404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
221,3453487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
222,3463689,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
223,3465007,0.686,1.0,1.0,0.891986050986051,0.9090909090909091,0.9057142857142857,0.8511111111111112,1.0,1.0,1
224,3470143,0.0,0.25,1.0,0.4146825396825397,0.4166666666666667,0.5714285714285714,0.25,0.5,,0
225,3480274,0.5714285714285714,0.8125,0.92625,0.5199999999999999,0.8642857142857142,0.5,0.914,1.0,0.5,0
226,3484615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
227,3499356,0.5,0.0,0.5,0.5,1.0,0.5,0.5,,,0
228,3510046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
229,3511434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
230,3511797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
231,3519313,0.75,0.75,0.0,0.75,1.0,1.0,1.0,,,0
232,3521611,1.0,1.0,0.8958333333333334,1.0,0.5,0.875,1.0,0.5,,0
233,3543921,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,1.0,,,0
234,3553901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
235,3561627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
236,3561757,0.5,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,0
237,3565684,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
238,3567085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
239,3571408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
240,3571817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
241,3579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
242,3580893,0.9175,1.0,0.9175,1.0,0.67,0.9175,1.0,,,0
243,3581896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
244,3582605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
245,3583334,0.75,0.75,0.5,0.75,1.0,0.75,0.75,,,0
246,3583525,0.20033333333333334,0.16666666666666666,0.0,0.20033333333333334,0.335,0.0,0.5,,,0
247,3590231,0.3304960317460317,0.2857142857142857,0.0,1.0,0.3333333333333333,0.03142857142857143,0.3325,0.03666666666666667,0.0,0
248,3593478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
249,3602901,0.0,0.0,0.165,1.0,1.0,0.0,0.0,,,0
250,3607748,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,,,0
251,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
252,3672482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
253,3680656,0.6666666666666666,1.0,0.7663333333333333,0.7663333333333333,1.0,0.165,1.0,,,0
254,3683104,0.9,0.91,0.91,0.91,0.92,0.91,0.91,,0.91,0
255,3683377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
256,3683463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
257,3688441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
258,3703359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
259,3715677,0.317,0.317,0.335,0.75,0.0,0.0,0.5,0.434,0.5,1
260,3715834,0.0,0.5,0.25,0.25,0.5,0.0,0.25,,,0
261,3716667,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.6666666666666666,,0
262,3735799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
263,3737015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
264,3739187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
265,3746039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
266,3749650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
267,3753817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
268,3756853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
269,3757304,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6,,0
270,3767702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
271,3767706,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0
272,3769927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
273,3771999,0.9444444444444445,1.0,0.9444444444444445,0.9444444444444445,0.8333333333333334,1.0,0.9444444444444445,1.0,0.5,0
274,3780487,0.33,1.0,0.8325,0.8325,1.0,0.8325,1.0,0.7766666666666667,,0
275,3781197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
276,3792301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
277,3796703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
278,3802210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
279,448427,0.8888888888888888,0.9544444444444444,0.875,0.9426388888888889,1.0,0.9375,1.0,0.9375,1.0,1
280,466978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
281,518803,0.683,0.8842666666666666,1.0,0.8842666666666666,0.9216666666666665,1.0,0.8166666666666667,1.0,1.0,1
282,550335,0.875,1.0,0.875,0.875,1.0,1.0,0.5,,,0
283,560645,0.75,1.0,0.42857142857142855,0.7916666666666666,0.5714285714285714,1.0,1.0,0.625,1.0,1
284,584325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
285,596927,0.9716666666666667,0.9433333333333334,0.9583333333333334,1.0,1.0,1.0,0.879090909090909,0.9575,1.0,1
286,600985,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,,0
287,609552,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5,,,0
288,616754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
