,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
123,2374346,7.071428571428571,7.8,11.166666666666666,5.2727272727272725,7.857142857142857,8.133333333333333,9.363636363636363,4.222222222222222,4.0,0
124,2384705,8.285714285714286,5.266666666666667,6.615384615384615,5.428571428571429,4.785714285714286,5.153846153846154,4.454545454545454,2.5,1.75,0
125,2449705,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
126,2455984,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.0,1.4,1.8,1.0,,0
127,2492575,1.6,1.6666666666666667,1.25,1.3333333333333333,2.0,5.5,2.225,1.3333333333333333,1.0,0
128,2503807,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
129,2514310,4.0,3.166666666666667,7.0,3.166666666666667,1.0,1.5,2.3333333333333335,1.0,,0
130,2524998,1.5,1.0,2.0,1.4166666666666667,1.0,1.0,2.0,1.5,1.4,0
131,2570438,3.0,3.6666666666666665,7.0,3.6666666666666665,3.6666666666666665,1.0,3.6666666666666665,,,0
132,2573321,2.0,1.5,2.0,2.3333333333333335,1.0,2.25,1.8472222222222223,3.0,,0
133,2581400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
134,2586304,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,0
135,2604056,1.3333333333333333,1.0,1.4,5.746666666666667,24.0,1.0,5.746666666666667,2.0,1.0,0
136,2608402,2.5,7.0,1.0,1.0,2.5,2.5,1.0,,,0
137,2610260,1.5,1.0,1.5,1.5,2.0,1.5,1.5,,,0
138,2639276,21.0,21.0,21.0,21.0,21.0,21.0,21.0,,,0
139,2642032,3.0,1.4285714285714286,3.1666666666666665,2.142857142857143,1.8,1.4,1.3333333333333333,1.5,1.0,0
140,2643683,1.3333333333333333,1.0,1.111111111111111,1.0,1.111111111111111,1.111111111111111,1.111111111111111,1.0,,0
141,2687806,1.777777777777778,1.777777777777778,1.777777777777778,1.777777777777778,3.3333333333333335,1.0,1.0,1.0,,0
142,2722559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
143,2750070,1.0,1.0,1.0,2.5833333333333335,4.0,3.5,5.0,,,0
144,2762809,1.0,1.7333333333333334,4.4,1.5,1.0,1.5,1.0,,,0
145,2763266,3.0,5.333333333333333,5.333333333333333,5.333333333333333,8.0,5.333333333333333,5.0,,,0
146,2764372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
147,2769846,2.0,1.0,1.9,1.9,4.5,1.0,1.0,,,0
148,2776956,1.5,2.066666666666667,1.0,2.066666666666667,3.3333333333333335,3.5,1.0,1.0,,0
149,2784394,2.4,4.5,1.4,2.642592592592593,1.8888888888888888,2.6666666666666665,3.0,1.0,1.0,1
150,2784595,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
151,2809945,2.5,2.5,2.5,2.5,4.0,1.0,2.5,,,0
152,2825590,1.4,1.0,1.24,1.24,1.0,1.0,1.8,1.5,,0
153,2867820,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
154,2873575,1.5,1.5,2.0,1.5,1.0,1.5,1.5,,,0
155,2879800,1.6666666666666667,2.1666666666666665,1.9666666666666663,4.0,1.9666666666666663,1.0,1.0,1.0,1.0,1
156,2880561,1.3333333333333333,1.1428571428571428,1.0,1.1904761904761905,1.0,1.6666666666666667,1.0,1.0,1.5,1
157,2906952,4.0,4.0,4.0,4.0,4.0,6.0,2.0,,,0
158,2927363,1.0,2.5,1.5,1.5,2.0,1.0,1.0,1.5,,0
159,2932157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
160,2945586,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
161,2947908,7.0,7.0,3.0,4.916666666666667,8.0,3.5,1.0,,,0
162,2960833,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,0
163,2977961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
164,2979393,7.5,14.0,7.5,7.5,7.5,7.5,1.0,,,0
165,2981472,7.5,7.5,7.0,7.5,8.0,7.5,7.5,,,0
166,2988665,5.5,5.5,5.5,5.5,1.0,10.0,5.5,1.0,1.0,1
167,2991847,1.0833333333333333,1.0,1.0,1.0,1.5,1.0,1.0,,,0
168,2992221,6.75,14.0,6.75,6.75,6.0,6.0,1.0,,,0
169,2997401,5.111111111111112,7.0,5.111111111111112,5.111111111111112,5.111111111111112,6.0,2.3333333333333335,,,0
170,3007991,1.6666666666666667,1.0,2.6666666666666665,1.0,1.4666666666666668,1.4666666666666668,1.0,1.0,1.0,1
171,3049548,1.0,1.0,4.0,2.2,4.0,1.0,2.2,,,0
172,3063641,5.333333333333333,7.0,5.333333333333333,5.333333333333333,5.333333333333333,6.0,3.0,,,0
173,3066421,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
174,3072306,8.5,8.5,7.0,8.5,8.5,8.5,10.0,,,0
175,3080354,1.0,7.0,2.625,1.0,2.625,1.5,2.625,,,0
176,3087361,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
177,3088236,3.2857142857142856,2.6,1.75,2.1271428571428572,2.1271428571428572,1.0,2.0,1.0,,0
178,3097883,71.21428571428571,60.06666666666667,54.69230769230769,32.0,74.78571428571429,51.666666666666664,52.76923076923077,33.111111111111114,20.2,0
179,3099871,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
180,3105177,3.0,1.0,1.0,1.5833333333333333,1.0,1.5,2.0,1.0,1.0,1
181,3112295,2.25,1.3333333333333333,1.9785714285714289,1.9785714285714289,3.142857142857143,1.8333333333333333,1.3333333333333333,1.8,1.5,0
182,3114720,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
183,3121622,5.666666666666667,7.0,5.666666666666667,7.0,5.666666666666667,5.666666666666667,3.0,,,0
184,3127701,7.545454545454546,4.785714285714286,4.769230769230769,2.0,6.916666666666667,3.2666666666666666,4.909090909090909,2.5714285714285716,1.8571428571428572,0
185,3128556,1.5,1.0,1.0,1.4666666666666668,2.3333333333333335,1.5,1.4666666666666668,1.0,,0
186,3131206,2.6666666666666665,1.0,2.6666666666666665,2.6666666666666665,4.5,2.5,2.6666666666666665,,,0
187,3139635,12.0,7.0,9.5,9.5,9.5,9.5,9.5,,,0
188,3145885,7.0,4.5,4.5,4.5,4.5,2.0,4.5,,,0
189,3154832,5.0,7.0,3.0,5.0,5.0,5.0,5.0,,,0
190,3168015,6.333333333333333,7.0,6.0,6.333333333333333,6.333333333333333,6.0,6.333333333333333,,,0
191,3193726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
192,3205085,3.0,1.0,4.5,1.0,2.1666666666666665,1.0,2.0,1.0,1.0,1
193,3212451,2.0,1.6,3.0,1.0,1.0,1.0,1.6,,,0
194,3219499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
195,3235911,2.0,2.0,2.0,2.0,3.0,1.0,2.0,,,0
196,3264923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
197,3267531,1.0,3.6,1.0,1.0,5.0,4.8,1.0,,,0
198,3273058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
199,3290954,3.0,2.5,1.8666666666666665,1.8666666666666665,1.3333333333333333,1.5,1.0,,,0
200,3299387,1.0,1.25,1.0,1.25,1.25,1.0,2.0,,,0
201,3318545,1.7142857142857142,2.2,1.3333333333333333,1.0,2.6666666666666665,1.0,1.8,1.75,1.0,0
202,3325857,1.0,1.0,2.0,1.5,2.0,1.3333333333333333,1.3333333333333333,,,0
203,3328319,1.6666666666666667,1.0,2.0,1.3333333333333335,1.0,1.3333333333333335,1.0,1.0,,0
204,3328967,2.5,7.0,1.0,2.5,2.5,1.0,1.0,,,0
205,3333073,1.6666666666666667,2.0,1.5333333333333334,1.0,1.0,1.5333333333333334,2.0,,,0
206,3336124,2.0,1.0,1.0,1.2,1.0,1.0,1.2,1.0,,0
207,3347537,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
208,3353301,3.25,1.0,7.0,3.25,4.0,1.0,3.25,,,0
209,3353766,1.4,1.0,1.0,1.1500000000000001,1.0,1.0,1.5,1.0,2.0,1
210,3360072,1.0,2.0,1.0,1.0,1.0,1.2,1.2,1.0,,0
211,3378142,1.0,5.1,8.5,14.0,1.0,1.0,5.1,,,0
212,3378841,6.0,7.0,6.0,6.0,6.0,6.0,5.0,,,0
213,3380784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
214,3396210,2.0,1.0,1.3055555555555556,1.0,1.0,1.8333333333333333,1.0,1.0,1.0,1
215,3396363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
216,3396390,1.0,1.2,2.0,1.0,1.0,1.2,1.0,,,0
217,3398621,7.333333333333333,7.0,7.333333333333333,14.0,7.333333333333333,1.0,7.333333333333333,,,0
218,3399517,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
219,3399622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
220,3400422,14.0,14.0,14.0,14.0,14.0,14.0,14.0,,,0
221,3403341,7.0,2.1666666666666665,1.0,1.0,2.0,6.0,1.0,1.0,,0
222,3408016,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
223,3412406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
224,3414486,1.0,1.5,2.3,7.0,1.0,2.3,1.0,,,0
225,3415394,1.1428571428571428,1.0357142857142856,1.0,1.0357142857142856,1.0,1.0357142857142856,1.0,1.0,,0
226,3415555,1.0,1.0,1.0,1.0238095238095237,1.1428571428571428,1.0,1.0,1.0,1.0,1
227,3416001,4.75,4.75,3.0,7.0,4.75,6.0,3.0,,,0
228,3416290,4.0,1.75,1.0,1.75,1.75,1.0,1.0,,,0
229,3417729,7.0,5.0,3.0,5.0,5.0,5.0,5.0,,,0
230,3417785,3.0,6.5,21.0,5.0,2.5,6.5,1.0,,,0
231,3420543,3.0,4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,1.0,10.0,,,0
232,3422812,5.25,7.0,4.0,5.25,4.0,6.0,5.25,,,0
233,3423102,1.0,1.3888888888888886,1.0,1.0,1.3333333333333333,2.0,2.0,1.0,,0
234,3424177,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
235,3424256,2.6666666666666665,4.0,2.0,1.0,2.0,2.2,1.0,1.3333333333333333,,0
236,3424289,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
237,3424770,2.0,5.7,14.0,1.5,5.7,6.0,5.0,,,0
238,3424813,2.5,2.5,2.5,3.0,2.5,2.5,2.0,,,0
239,3425257,2.6,1.0,1.6666666666666667,3.0,1.0,1.25,1.7527777777777775,1.0,1.0,1
240,3425895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
241,3426902,1.6666666666666667,3.541666666666667,3.0,3.541666666666667,4.5,3.541666666666667,5.0,1.0,1.0,1
242,3427445,1.875,2.888888888888889,1.1666666666666667,1.9814814814814816,2.3333333333333335,1.5,2.125,,1.0,0
243,3429924,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
244,3430049,6.0,7.0,6.0,6.0,6.0,6.0,5.0,,,0
245,3431514,8.0,8.0,7.0,7.0,10.0,8.0,8.0,,,0
246,3433284,4.083333333333334,3.3333333333333335,4.083333333333334,4.083333333333334,9.0,2.0,2.0,,,0
247,3434886,1.4,1.2857142857142858,1.0,1.5,1.5,2.4,1.75,1.3333333333333333,1.4,1
248,3441539,1.0,1.0,1.0833333333333333,1.0,1.0833333333333333,1.0833333333333333,1.3333333333333333,1.0,1.0,1
249,3442450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
250,3447659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
251,3453487,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
252,3463689,1.4166666666666667,1.4166666666666667,1.6666666666666667,1.0,1.0,1.4166666666666667,2.0,1.5,,0
253,3465007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
254,3470143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
255,3480274,1.0,1.25,1.6666666666666667,3.0,1.0,2.0,2.0,1.0,1.0,1
256,3492912,3.0,3.0,3.0,3.0,4.0,2.0,3.0,,,0
257,3504920,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
258,3510046,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
259,3511434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
260,3511797,2.5,2.25,2.0,2.25,2.25,2.25,2.25,,,0
261,3518252,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,0
262,3518329,8.5,7.0,8.5,8.5,8.5,8.5,10.0,,,0
263,3519313,1.0,14.0,1.0,4.5,4.5,4.5,2.0,,,0
264,3521611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
265,3538589,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
266,3543921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
267,3561627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
268,3561757,1.5,1.5,1.0,1.5,1.5,1.5,2.0,,,0
269,3565684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
270,3567085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
271,3571408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
272,3571817,2.0,1.3333333333333333,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,,,0
273,3579349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
274,3580893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
275,3581896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
276,3583525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
277,3590231,1.75,1.5,1.0,1.75,2.0,1.75,2.5,1.0,,0
278,3602901,1.0,1.2,1.0,1.2,1.0,2.0,1.0,,,0
279,3607748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
280,3608709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
281,3656763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
282,3680656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
283,3683104,16.0,40.0,22.75,22.75,12.0,23.0,22.75,,25.666666666666668,0
284,3683377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
285,3688441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
286,3700194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
287,3716667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
288,3735799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
289,3756853,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0
290,3757304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
291,3767702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
292,3769927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
293,3772621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
294,3780487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
295,3781197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
296,3799196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
297,3802210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
298,448427,1.0,1.0,1.0,1.1666666666666667,1.0,1.0,2.0,,1.0,0
299,466978,2.0,1.5,1.5,1.5,1.5,1.5,1.0,1.0,,0
300,472720,7.666666666666667,7.666666666666667,3.0,7.666666666666667,8.0,12.0,7.666666666666667,,,0
301,518803,1.0,2.0,1.0,1.4041666666666668,1.125,1.5,1.8,1.0,2.0,1
302,560645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
303,584325,7.0,1.0,4.25,4.25,8.0,4.25,1.0,,,0
