,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
111,2255537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
112,2273055,0.47800000000000004,0.7,0.82125,0.65,0.42299999999999993,0.7537499999999998,0.6925000000000001,0.5933333333333334,,0
113,2274647,0.75,0.5,0.75,0.75,0.75,0.75,1.0,,,0
114,2287614,0.7875,0.9609090909090909,0.8200000000000001,0.8383333333333333,0.8446153846153847,0.7972727272727274,1.07,0.8371428571428572,0.785,1
115,2289433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
116,2299975,0.8233333333333334,0.9053846153846155,0.7925000000000001,0.8409022921522921,0.7269230769230769,0.9845454545454544,0.8127272727272726,0.7616666666666666,0.8719999999999999,0
117,2300183,0.374,0.37357142857142867,0.258,0.4116666666666666,1.03,0.3283333333333333,0.476,0.31500000000000006,0.3557142857142857,0
118,2310754,0.5930769230769232,0.6200000000000001,0.6,0.5145454545454545,0.5761538461538461,0.5708333333333334,0.6491666666666668,0.5644444444444445,0.64625,0
119,2316578,0.925,1.0509090909090908,0.9763707070707071,0.9763707070707071,1.1340000000000001,0.8575,0.9144444444444443,1.122,2.0,0
120,2320146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
121,2339639,0.7075,0.67,0.67,0.5926388888888888,0.46,0.49333333333333335,0.555,,,0
122,2341216,0.9563636363636363,1.1221428571428573,0.7554545454545455,0.9880000000000001,1.0538461538461539,1.1183333333333332,1.051111111111111,1.0137499999999997,0.85125,1
123,2342085,1.1561538461538463,0.88,0.951525641025641,0.951525641025641,0.8523076923076923,0.9091666666666666,0.96,0.895,0.875,1
124,2359227,0.8366666666666666,0.6933333333333334,0.7888888888888891,0.822456228956229,1.0481818181818185,0.8966666666666666,0.671,0.7219999999999999,0.785,0
125,2360595,0.8533333333333334,0.75,0.65,0.7211666666666667,0.6074999999999999,0.745,0.7211666666666667,,,0
126,2363890,0.7781818181818181,0.6646153846153846,0.737,0.8,1.4333333333333333,0.83,0.831111111111111,1.0400000000000003,0.7783333333333334,1
127,2364524,1.0,1.0,0.975,0.975,1.0,1.0,0.875,1.0,,0
128,2368354,0.6141666666666667,0.5721428571428573,0.6051551226551227,0.6654545454545455,0.5650000000000001,0.6025,0.6116666666666668,0.52125,0.625,0
129,2374346,0.7138461538461538,0.6907142857142858,0.6341666666666667,0.7481818181818181,0.6846153846153846,0.7033333333333336,0.71,0.6544444444444446,0.715,0
130,2384705,0.6846153846153846,0.7135714285714284,0.6658333333333333,0.6009090909090908,0.6907692307692308,0.6941666666666668,0.6733333333333335,0.6544444444444443,0.68625,0
131,2401687,0.94,1.0,0.908,0.8,0.908,1.0,0.8,,,0
132,2455984,0.8800000000000002,1.0466666666666666,0.8879999999999997,1.050909090909091,1.1261538461538463,1.1158333333333335,0.9241666666666667,0.89,0.8983333333333333,0
133,2460586,1.0,0.75,0.75,0.75,0.5,0.75,0.75,,0.75,0
134,2492575,0.46888888888888897,0.48166666666666663,0.4122222222222223,0.505,0.4988888888888888,0.33499999999999996,0.48,0.3733333333333333,0.54,0
135,2514310,0.927142857142857,0.755,0.8280000000000001,0.8100238095238095,0.6985714285714286,0.8428571428571427,0.8085714285714286,0.7124999999999999,,0
136,2524998,0.6288888888888889,0.5924999999999999,0.6774999999999999,0.6521957671957671,0.5842857142857143,0.8025,0.6275,0.5,0.5950000000000001,0
137,2573321,0.9128571428571428,1.0485714285714285,0.74,0.7133333333333334,0.7071428571428571,0.9257142857142858,2.6672727272727275,0.7549999999999999,0.884,0
138,2581400,0.7899999999999999,0.85,0.7899999999999999,0.8,0.7,0.71,0.89,0.8500000000000001,,0
139,2587788,0.8,0.9,0.9,0.9,1.0,0.9,0.9,,0.9,0
140,2604056,0.8115384615384614,0.9362499999999998,0.705,0.8368076923076921,0.8699999999999999,0.86125,0.8368076923076921,0.7074999999999999,0.75,0
141,2608402,1.8766666666666667,0.9457142857142857,0.9477777777777777,0.835,0.866,1.0316666666666667,0.8849999999999999,1.732,0.9816666666666666,1
142,2610260,0.52,0.67,0.52,0.52,0.38,0.55,0.48000000000000004,,,0
143,2642032,0.7807692307692307,0.772142857142857,0.7458333333333332,0.7863636363636363,0.7266666666666666,1.2366666666666668,0.7858333333333336,0.7466666666666667,0.7557142857142857,0
144,2643683,0.8218181818181818,0.9857142857142858,0.968,0.9922222222222222,1.0946153846153845,1.1199999999999999,0.8225,0.87,0.9375,0
145,2687806,0.5138762626262626,0.5138762626262626,0.5138762626262626,0.5138762626262626,0.5533333333333335,0.52375,0.4645454545454546,0.33999999999999997,,0
146,2722559,0.5,0.7666666666666666,0.7666666666666666,0.8,0.7666666666666666,1.0,0.7666666666666666,,,0
147,2750070,1.175,0.7599999999999999,0.836,1.0,1.0,0.975,0.8859999999999999,0.96,,0
148,2758459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
149,2762809,0.6046153846153847,0.5133333333333333,0.8508333333333334,0.6637500000000001,0.6036363636363636,0.7825,0.8229999999999998,0.6500000000000002,0.53,1
150,2764372,0.69,0.75,0.835,0.756,0.835,0.756,0.67,,,0
151,2769846,0.8075,0.6377777777777778,0.7457142857142858,0.55,1.2699999999999998,0.8400000000000001,0.7516666666666666,0.6933333333333334,0.87,0
152,2776956,1.0199999999999998,1.2885714285714285,0.8936363636363637,1.1117417027417027,1.5809090909090906,0.8333333333333334,1.054,1.0471428571428572,0.8433333333333334,1
153,2779102,0.67,0.67,0.67,0.67,0.67,0.67,0.67,,,0
154,2784394,0.866153846153846,0.9000000000000001,0.8533333333333332,0.9265264827764828,0.8227272727272728,1.1977777777777778,0.9191666666666669,0.807142857142857,0.725,1
155,2784595,0.36,0.43999999999999995,0.61,1.0,0.73,0.865,0.7949999999999999,,,0
156,2802513,0.8,0.8,0.6799999999999999,0.9355555555555556,0.8333333333333334,1.0,1.5,0.7557142857142857,0.8066666666666666,0
157,2809945,0.71,0.94,0.89,1.0,0.8870000000000001,0.895,0.8870000000000001,,,0
158,2825590,0.7849999999999999,0.96,0.8739777777777776,0.8739777777777776,0.8188888888888888,0.966,0.8400000000000001,0.8200000000000001,0.73,1
159,2867820,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
160,2873575,0.815,0.785,0.33,0.7055555555555556,0.55,0.9,0.8533333333333334,,,0
161,2879800,0.8616666666666668,0.8864285714285716,0.9368917748917749,0.8463636363636362,0.9368917748917749,1.105,0.985,0.9625,0.8559999999999999,1
162,2880561,0.5307692307692309,0.5449999999999999,0.6208333333333332,0.5568589743589744,0.6053846153846153,0.525,0.5141666666666665,0.53875,0.6283333333333333,0
163,2880834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
164,2885622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
165,2906952,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0
166,2927363,0.7491666666666665,0.7475,0.7470000000000001,0.8571428571428571,0.8775000000000001,1.1345454545454545,0.8216666666666668,0.9255555555555556,,0
167,2932157,0.97875,0.8939999999999999,0.865,0.8878525132275131,0.9166666666666666,0.8571428571428571,0.8155555555555556,0.8699999999999999,0.9716666666666667,0
168,2988412,0.67,0.89,0.89,0.89,1.0,0.89,1.0,0.89,,0
169,2988665,0.7928571428571429,0.7375892857142857,0.7375892857142857,0.7375892857142857,0.6633333333333334,0.7216666666666667,0.7725,0.538,0.95,0
170,2991847,0.33,0.5333333333333333,0.505,0.42,0.46249999999999997,0.4883333333333333,0.744,,,0
171,2997401,0.89,0.8,0.89,0.89,0.89,0.95,0.92,,,0
172,3007991,0.4569230769230769,0.6599999999999999,0.595,0.531818181818182,0.5902482517482517,0.5902482517482517,0.7075,0.5820000000000001,0.656,0
173,3049548,1.2899999999999998,0.65,0.4966666666666666,0.43,0.6174999999999999,0.675,0.9775,,,0
174,3055373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
175,3063641,0.9633333333333333,1.0,0.9633333333333333,0.9633333333333333,0.9633333333333333,0.92,0.97,,,0
176,3066421,0.7949999999999999,0.6666666666666666,0.6366666666666667,0.8033333333333333,0.9533333333333333,0.78,0.5349999999999999,,,0
177,3080354,0.8283333333333333,0.905,0.63,0.775,0.76125,0.815,0.765,0.675,,0
178,3088236,0.5883333333333334,0.6471428571428571,0.5269999999999999,1.0,0.6654545454545455,0.7266666666666667,0.5900000000000001,0.6600000000000001,0.7799999999999999,0
179,3097883,0.6946153846153847,0.6707142857142856,0.6491666666666666,0.7018181818181818,0.6684615384615386,0.6916666666666668,0.6658333333333333,0.6633333333333332,0.6725,0
180,3105177,0.9208333333333334,0.8350000000000001,0.9129999999999999,0.9195446127946129,0.9045454545454547,1.0388888888888888,0.905,0.9287500000000001,0.855,1
181,3112295,0.6023076923076923,0.4757142857142857,0.4747454212454212,0.4747454212454212,0.4415384615384615,0.42750000000000005,0.4266666666666667,0.2942857142857143,0.5575,0
182,3112764,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0
183,3121622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
184,3123512,0.75,0.83,0.843,0.843,1.0,0.635,1.0,,,0
185,3127701,0.7007692307692307,0.7628571428571431,0.6325000000000002,1.0227272727272727,0.7507692307692307,0.7575,0.7241666666666667,0.7988888888888889,0.78375,1
186,3128556,0.8692307692307693,0.8666666666666666,0.8683333333333335,0.9259999999999999,0.8258333333333333,0.9683333333333334,0.8833333333333333,0.8625,0.768,1
187,3131206,1.2,0.7175,1.57,1.082361111111111,0.9733333333333333,0.7966666666666667,1.2366666666666666,,,0
188,3145885,0.93,0.93,0.93,0.93,0.93,0.93,0.93,,,0
189,3159982,0.5449999999999999,0.49,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.6,0.5449999999999999,,,0
190,3167791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
191,3180933,0.69,0.52,0.69,0.86,0.69,0.69,0.69,,,0
192,3180994,0.53,1.0,0.8358333333333334,0.8358333333333334,0.8358333333333334,1.0,0.8133333333333334,,,0
193,3183893,0.8333333333333334,1.0,0.7999999999999999,0.7586111111111111,0.5833333333333334,0.75,0.585,,,0
194,3188955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
195,3190731,0.7333333333333334,1.0,0.53,0.7859722222222222,1.0,0.7825,0.67,1.0,,0
196,3193235,0.67,0.575,0.86,1.82,0.595,0.5,0.875,,,0
197,3198399,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
198,3205085,0.8576923076923078,0.8507142857142859,0.7758333333333335,0.85,0.8999999999999999,0.8850000000000001,1.2166666666666666,0.825,0.7316666666666666,1
199,3205248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
200,3209000,0.5975,0.6533333333333334,0.6266666666666666,0.38,0.7150000000000001,0.7599999999999999,0.39749999999999996,0.61,0.48,1
201,3209518,0.8,1.0,1.0,0.9359999999999999,0.9359999999999999,1.0,0.88,,,0
202,3212451,0.87,0.79,0.44,0.23,1.0,0.495,2.57,,,0
203,3216177,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
204,3219499,0.6,0.83,0.67,0.7050000000000001,0.5,0.89,0.74,,,0
205,3235911,0.565,0.35,0.4,0.31,0.22999999999999998,0.79,0.21000000000000002,,,0
206,3267531,0.21600000000000003,0.17,0.5333333333333333,0.29,0.3333333333333333,0.48833333333333334,0.186,,,0
207,3290954,0.8920000000000001,0.805,0.8131333333333334,0.8131333333333334,0.7879999999999999,0.7889999999999999,0.7916666666666666,0.8566666666666666,0.9700000000000001,0
208,3293954,1.0,1.0,0.95,0.95,1.0,0.75,1.0,,,0
209,3299387,0.8480000000000001,0.43,0.56,0.6375833333333333,0.81,0.44999999999999996,0.7275,,,0
210,3318545,0.4423076923076923,0.3464285714285715,0.46833333333333327,0.8018181818181819,0.3361538461538461,0.34583333333333327,0.3641666666666667,0.38000000000000006,0.44249999999999995,0
211,3325857,0.86,1.4775,0.735,0.752,0.805,1.0266666666666666,0.7983333333333333,,,0
212,3328319,1.0836363636363637,0.9259999999999999,0.5058333333333335,1.0,0.75,0.775,0.752,0.7962500000000001,0.7200000000000001,1
213,3328967,0.8799999999999999,0.9157142857142857,0.7540000000000001,0.9161031746031746,0.965,1.0585714285714285,0.9233333333333332,,,0
214,3333073,0.745,0.47000000000000003,0.7699999999999999,0.8,0.7575000000000001,0.51,0.44500000000000006,,,0
215,3333644,0.95,0.91,0.9524999999999999,0.9524999999999999,0.95,0.9524999999999999,1.0,,,0
216,3336124,0.87,0.6028571428571429,0.712,0.875,0.5542857142857143,0.8220000000000001,0.757,0.8316666666666667,1.0,0
217,3353301,0.78,0.63,0.72,0.72,0.69,0.78,0.72,,,0
218,3353766,0.6307692307692309,0.505,0.5766666666666668,0.6177328227328228,0.5950000000000001,0.8271428571428572,0.5718181818181818,0.61875,0.6733333333333333,0
219,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
220,3360072,0.6144444444444446,0.5564285714285714,0.37300000000000005,0.3963636363636364,0.7088888888888889,0.6200000000000001,0.6225,0.4942857142857144,0.6933333333333334,0
221,3378142,0.615,0.825,0.6824999999999999,0.6834722222222221,0.5466666666666667,0.8966666666666668,0.535,,,0
222,3380784,0.7063636363636363,0.7664285714285715,0.53,0.557,0.6292307692307693,1.078,0.8354545454545456,0.6914285714285714,0.5900000000000001,1
223,3383423,0.94,0.75,0.9225,0.9225,1.0,1.0,0.9225,,,0
224,3394223,0.8033333333333333,0.7233333333333333,0.7499999999999999,0.7624722222222221,0.8539999999999999,0.6266666666666666,0.8174999999999999,0.7466666666666666,1.0,0
225,3396210,0.63,0.52,0.4075,0.595,0.4955555555555555,0.48714285714285716,2.7279999999999998,0.5033333333333333,0.7566666666666667,0
226,3396363,0.9088888888888889,0.7125000000000001,0.6366666666666666,0.29,0.8575000000000002,0.7,0.7749999999999999,0.6924999999999999,0.7,0
227,3396390,0.5349999999999999,1.1866666666666668,0.48,0.48,0.68,0.71,0.67,,,0
228,3399517,0.7,0.7,0.7,0.7,1.0,0.7,0.4,,,0
229,3400422,0.43,0.715,0.715,0.715,0.715,0.715,1.0,,,0
