,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
80,1630869,788.0,416.0,573.375,573.375,321.0,573.375,768.5,,,0
81,1641071,814.5,731.5,653.0,820.5,589.5,1274.5,860.0,,,0
82,1653095,875.0,1021.25,897.0,977.9194444444446,853.0,1235.6666666666667,985.6,,,0
83,1660925,1240.7333333333333,1163.75,1180.2142857142858,1215.2142857142858,1102.8666666666666,1150.5,1102.4285714285713,1260.4444444444443,1200.9,1
84,1673682,645.7142857142857,655.25,742.1,694.2857142857143,689.2857142857143,792.5,738.0,793.2222222222222,584.0,1
85,1681254,1117.0,1573.3333333333333,1046.0,1140.6,1247.5,1091.6666666666667,885.0,1268.75,,0
86,1682566,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,,1489.0,0
87,1686000,857.0,941.25,1073.0,659.0,701.4,727.6,635.2,,,0
88,1686185,1301.25,2303.0,1243.0,1301.25,699.0,960.0,1301.25,,,0
89,1688641,998.3333333333334,954.0,1308.0,536.3333333333334,825.5,769.0,966.6666666666666,,,0
90,1689599,1046.0,1167.2,1211.5,1167.2,887.0,1526.0,1165.5,,,0
91,1697915,915.2857142857143,1026.6875,934.3333333333334,873.3571428571429,780.2857142857143,939.0625,1028.7692307692307,815.6666666666666,1015.25,0
92,1706190,1021.9230769230769,1010.4,1189.75,1094.857142857143,1027.6666666666667,822.5625,1102.2142857142858,1120.0,896.2,1
93,1711627,1744.625,1947.0,1744.625,1744.625,692.0,2424.5,1915.0,,,0
94,1751802,2060.0,2060.0,2060.0,2060.0,2060.0,2060.0,2060.0,,,0
95,1760439,1448.2222222222222,2323.2,1515.3,1364.5,1479.3333333333333,2366.3333333333335,2100.3333333333335,1268.8,2351.6,0
96,1765126,1061.4285714285713,1449.4166666666667,1086.0,1095.6666666666667,1160.857142857143,1476.0,1178.2857142857142,996.25,1372.0,0
97,1768788,907.8,928.875,982.8,923.1928571428572,875.2,938.625,905.8571428571429,957.7142857142857,952.8333333333334,1
98,1771371,1445.25,1262.5,1600.55,1600.55,1054.0,1668.5,2572.5,1402.4,,0
99,1780214,1563.0,1617.0,1617.0,1617.0,2168.0,1680.0,1057.0,,,0
100,178691,1512.3333333333333,1203.0,1152.3333333333333,940.0,1052.2,1094.0,1199.0,,,0
101,1789595,999.5,1481.0,1430.0,1330.6666666666667,1504.0,1273.0,1296.5,,,0
102,1803494,1109.5,1266.0,1688.0,1329.0277777777776,1149.0,1152.3333333333333,1609.3333333333333,,,0
103,1810695,7235.0,7235.0,7235.0,7235.0,7235.0,7235.0,7235.0,,7235.0,0
104,1826975,2330.6666666666665,2330.6666666666665,2563.0,2330.6666666666665,1744.0,2330.6666666666665,2685.0,,,0
105,1833658,1336.8333333333333,1434.7142857142858,1168.0,1529.6666666666667,1295.4285714285713,924.8571428571429,1275.2857142857142,,,0
106,1836287,1333.5833333333333,1200.9,1019.5,1295.9,928.6,1085.2142857142858,923.0,1357.0,1094.6666666666667,1
107,1846619,1153.6666666666667,1082.3333333333333,1441.0,829.3333333333334,1338.111111111111,1694.0,1245.0,1171.0,,0
108,1859249,2435.0,2435.0,2435.0,2435.0,2435.0,2435.0,2435.0,,,0
109,1886299,1231.3333333333333,645.6666666666666,1294.0,974.875,819.5,692.0,1166.75,,,0
110,1886714,1097.6153846153845,1025.142857142857,1154.9166666666667,1071.1666666666667,1081.3076923076924,1037.142857142857,1046.8333333333333,1010.2222222222222,1100.5,0
111,1887386,1317.0,1401.25,908.0,1779.0,2073.0,1505.0,2196.5,,,0
112,1895314,739.0,761.625,916.5,761.625,669.0,761.625,722.0,,,0
113,1905662,845.2,880.375,922.7857142857143,936.923511904762,794.6,852.9375,1325.642857142857,853.75,917.0,0
114,1937724,1295.8333333333333,1530.2,1474.0,1166.0,1928.5,1496.5,1629.2,1614.6,940.0,1
115,1971111,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,,1036.0,0
116,1971662,1192.5555555555557,1780.5,1314.6363636363637,1175.111111111111,1323.4444444444443,1196.6,1102.142857142857,978.2857142857143,1158.0,0
117,1984045,2167.6,1270.0,1119.5,1360.75,1640.5714285714287,1371.2,1689.25,,,0
118,1986843,1669.0,1508.6666666666667,1347.0,1508.6666666666667,1508.6666666666667,1508.6666666666667,1510.0,,,0
119,1992321,796.0,996.0,771.7,771.7,645.5,792.0,629.0,,,0
120,2025003,821.0,1043.0,840.0,1246.0,758.0,1618.0,1109.0,,,0
121,205557,1043.5,1847.0,821.0,1390.5,1017.3333333333334,1555.3333333333333,1107.6666666666667,,,0
122,2069531,1227.0,1227.0,1227.0,1227.0,1227.0,1227.0,1227.0,,,0
123,2075137,1072.9,1126.625,2211.2,2791.5,1240.2857142857142,917.75,1005.7142857142857,1269.5,2135.6666666666665,0
124,2075288,1731.2857142857142,892.5454545454545,924.2,1040.1666666666667,1068.5833333333333,870.2,749.75,734.6666666666666,814.75,0
125,2079536,798.5833333333334,925.4375,910.5,940.75,846.6666666666666,991.0,839.7857142857143,895.8888888888889,1254.4,0
126,2095469,2702.0,2702.0,2702.0,2702.0,2702.0,2702.0,2702.0,,2702.0,0
127,2099267,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,,,0
128,2105170,1119.0,799.6,1399.3333333333333,849.25,1146.0,1255.5,909.5,,793.5,0
129,2112254,1371.0,1614.5,1614.5,1614.5,1964.0,1748.0,1375.0,,,0
130,2125260,2614.0,1435.5,1931.0,1931.0,1787.0,1887.5,1931.0,,,0
131,2147900,1321.857142857143,1309.2222222222222,1549.5,1525.374591149591,2350.25,1417.8181818181818,1203.6,1282.0,1258.0,1
132,2164008,2260.0,678.0,1790.6,1790.6,2320.0,1364.0,2331.0,1983.857142857143,,0
133,2183477,964.0,648.0,1194.0,1033.8333333333333,1065.5,1217.5,1114.0,,,0
134,2187554,1564.0,1564.0,1564.0,1564.0,1564.0,1564.0,1564.0,,,0
135,2190053,1500.5,1148.5,1500.5,1586.5,1902.0,1365.0,1500.5,,,0
136,2193536,1450.0,1524.6666666666667,1274.1333333333334,1274.1333333333334,924.6666666666666,1412.3333333333333,1059.0,,,0
137,2196335,102.0,102.0,102.0,102.0,102.0,102.0,102.0,,,0
138,2223978,630.5,767.0,610.5,610.5,650.5,463.5,541.0,,,0
139,2224861,1341.6666666666667,1183.0,1151.0,1787.3333333333333,3665.0,1417.3333333333333,2161.5,,,0
140,2239815,1435.9333333333334,1279.25,2174.846153846154,2162.0,1383.6923076923076,1513.125,2109.0,1413.125,1191.625,1
141,2240816,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0,,,0
142,2245265,925.0666666666667,969.6875,992.3333333333334,964.4927579365079,867.5833333333334,996.5,1035.7857142857142,910.0,1037.2,0
143,2249789,1622.4615384615386,1377.6666666666667,1286.7674984737484,1066.5,1220.2,1331.0625,1102.7142857142858,1318.5714285714287,948.5,1
144,2250420,1126.7777777777778,1083.1,1209.5,1088.9157407407408,1042.0,1059.7,1012.4166666666666,,,0
145,2254958,1049.5,668.0,917.5,539.0,1498.0,574.5,653.0,,,0
146,2273055,1074.5,1068.3,1155.6,1746.2,1339.6666666666667,1124.3,1143.6,1378.0,,0
147,2274647,793.0,1566.0,793.0,793.0,793.0,793.0,20.0,,,0
148,2287614,1418.6,1074.0833333333333,945.0,1103.875,1333.6923076923076,1026.5333333333333,1162.6363636363637,1153.2857142857142,1006.75,1
149,2289433,3669.0,2346.5,2346.5,2346.5,1024.0,2346.5,2346.5,,2346.5,0
150,2299975,822.25,812.0666666666667,830.8461538461538,828.7561965811966,723.3333333333334,895.7333333333333,888.3076923076923,776.0,709.8571428571429,1
151,2300183,840.9090909090909,802.9333333333333,684.8,805.1428571428571,796.0,657.8571428571429,874.25,739.5,687.0,1
152,2310754,1091.9333333333334,1125.3125,1133.4285714285713,1008.7857142857143,1021.3333333333334,1041.125,1047.7142857142858,1074.888888888889,895.0,1
153,2316578,1757.6,1352.6923076923076,1716.683916083916,1716.683916083916,2088.818181818182,1527.4,1856.909090909091,1957.6,1.0,1
154,2320146,1692.0,4176.333333333333,4176.333333333333,4176.333333333333,4507.0,6330.0,4176.333333333333,,4714.75,0
155,2335024,815.6666666666666,795.0,1084.0,601.0,667.0,902.0,845.0,,,0
156,2339639,942.25,1191.0,759.0,939.4166666666666,883.3333333333334,844.6666666666666,1016.25,,,0
157,2341216,1053.3076923076924,1249.0625,1067.923076923077,1055.3846153846155,1127.4666666666667,1095.25,1372.6363636363637,1103.75,963.4,1
158,2342085,1513.5333333333333,1887.6666666666667,1658.6182142857142,1658.6182142857142,1854.4,1539.0625,1498.4285714285713,1674.5,1535.5,1
159,2359227,1034.8333333333333,1217.6666666666667,1013.0,1022.6666666666666,947.7692307692307,1042.0666666666666,985.6666666666666,1122.4,903.625,1
160,2360595,1952.3333333333333,2111.0,1859.75,3931.0,1737.75,2663.75,2375.930555555555,,,0
161,2363890,1852.3636363636363,1365.923076923077,1081.0,623.0,1428.6666666666667,2445.0,1581.3333333333333,1385.142857142857,764.6666666666666,1
162,2364524,2974.0,2189.0,3302.2,3302.2,5709.0,2470.0,3169.0,3797.0,,0
163,2368354,1776.8333333333333,1226.7142857142858,1596.6555555555558,1764.6,1766.1666666666667,1697.2857142857142,1348.3333333333333,1327.25,1400.6666666666667,0
164,2374346,951.0,925.625,959.2142857142857,883.5714285714286,930.7333333333333,982.75,993.4285714285714,909.1111111111111,932.6,0
165,2384705,1102.0666666666666,1077.6875,1214.357142857143,1081.7857142857142,1078.0666666666666,1146.625,1087.0714285714287,1178.7777777777778,1108.5,1
166,2394517,1064.0,793.5,793.5,793.5,793.5,523.0,793.5,,,0
167,2401687,933.0,1717.0,1075.0,889.0,1075.0,1112.0,724.0,,,0
168,2449705,1158.0,897.0,1153.5,1154.0,638.0,503.0,1312.5,,,0
169,2455984,1336.5333333333333,1106.5,955.4166666666666,1133.2857142857142,1019.1333333333333,1196.4,996.7142857142857,1263.888888888889,1307.875,0
170,2460586,1382.0,1384.5,1384.5,1384.5,1387.0,1384.5,1384.5,,1384.5,0
171,2466164,810.5,810.5,810.5,810.5,864.0,810.5,757.0,,,0
172,2492575,864.8181818181819,874.75,892.7272727272727,892.7142857142857,1133.8181818181818,837.125,777.0,821.2222222222222,584.1666666666666,1
173,2503807,783.0,650.0,719.75,719.75,719.0,719.75,727.0,,,0
174,2514310,1411.7777777777778,1365.0,1358.857142857143,1309.6266534391534,1230.0,1124.25,1367.875,1481.25,,0
175,2524998,1412.3333333333333,1589.75,1269.5,1555.981746031746,1632.857142857143,2067.2,1364.25,1386.75,1226.875,1
176,2563796,641.0,631.6666666666666,631.6666666666666,631.6666666666666,504.0,750.0,631.6666666666666,,,0
177,2570438,1103.0,1388.5,1242.0,1388.5,1071.0,1829.5,1697.0,,,0
178,2573321,928.3333333333334,1173.5,971.6666666666666,964.0833333333334,968.8888888888889,1073.8,927.4,807.0,797.7142857142857,1
179,2581400,1032.4233333333332,1623.5,1032.4233333333332,873.6666666666666,667.75,1121.0,876.2,808.0,,0
180,2586304,11.0,5.0,263.75,5.0,263.75,263.75,1034.0,,,0
181,2587788,1522.0,1498.6666666666667,1498.6666666666667,1498.6666666666667,2390.0,584.0,1498.6666666666667,,1270.0,0
182,2602144,2848.0,2848.0,2848.0,2848.0,2848.0,2848.0,2848.0,,,0
183,2604056,1335.0666666666666,1093.4,1129.7857142857142,1194.8704761904762,1212.5,1203.6,1194.8704761904762,1172.0,831.3333333333334,1
184,2608402,2101.4,1438.4444444444443,1759.7,3155.5,1445.6666666666667,1721.111111111111,1239.857142857143,1632.2,1604.375,1
185,2610260,192.75,216.0,192.75,192.75,71.0,94.0,390.0,,,0
186,2639276,1834.0,963.0,1583.0,1273.5,2391.0,1535.75,1170.0,,,0
187,2642032,1084.1333333333334,913.0625,1005.4285714285714,1027.857142857143,907.9285714285714,1015.7857142857143,915.1428571428571,899.3333333333334,996.2857142857143,0
188,2643683,1605.6923076923076,2466.4444444444443,2100.8333333333335,1908.0,1959.0,1534.6666666666667,1768.2,1732.142857142857,1485.8333333333333,1
189,2660084,3570.0,3670.0,3387.5,3387.5,3964.0,2346.0,3387.5,,,0
190,2687806,931.0,1029.2496503496502,1272.5,1029.2496503496502,923.6363636363636,1033.7272727272727,985.3846153846154,1087.5,877.0,1
191,2716929,2394.0,2110.5,2345.6666666666665,2188.0,4135.0,1748.5,1498.0,,,0
192,2722559,1295.0,1466.3333333333333,1466.3333333333333,1391.0,1466.3333333333333,1713.0,1466.3333333333333,,,0
193,2750070,1205.8333333333333,1024.4,1058.1666666666667,1142.3333333333333,1506.5555555555557,1090.875,1404.75,1172.0,,0
194,2762809,1425.5333333333333,1340.6666666666667,1379.9285714285713,1326.090909090909,1748.6153846153845,1702.0,1241.75,1413.375,1377.75,1
195,2763266,953.0,1066.0,1442.5,1152.5833333333333,902.5,1320.0,1231.5,,,0
196,2764372,1599.0,3184.0,1669.5,2060.8,1470.5,2060.8,2381.0,,,0
197,2769846,1420.375,1521.5555555555557,1636.0,1746.5,1401.3333333333333,1296.2857142857142,1136.6666666666667,1351.0,877.5,1
198,2776956,972.8333333333334,1194.4,1169.5833333333333,1204.5634615384615,1051.0,1211.2307692307693,1628.3333333333333,1111.857142857143,960.25,1
199,2783511,482.0,575.0,864.6,864.6,946.0,1518.0,802.0,,,0
200,2784394,950.8666666666667,976.6,1003.5,982.6611111111112,930.4615384615385,1004.6153846153846,1029.923076923077,981.7142857142857,952.75,1
201,2784595,1338.0,993.0,1198.5,437.0,1350.5,1018.5,1312.6666666666667,,,0
202,2795362,1739.0,1739.0,1739.0,1739.0,1739.0,1739.0,1739.0,,,0
203,2802513,2366.8,2355.0,1406.5,1947.3,1910.0,1891.5,1754.0,1932.4285714285713,2056.25,0
204,2809945,1277.3333333333333,1300.5,1455.6666666666667,904.0,863.5,1284.0,895.0,,,0
205,2825590,868.1111111111111,1059.5,1058.9840404040403,1058.9840404040403,1115.9,1127.5,1123.909090909091,1014.75,783.0,1
206,2867820,1023.0,701.5,701.5,701.5,701.5,380.0,701.5,,594.3333333333334,0
207,2873575,1908.25,1343.0,1163.0,1367.1805555555557,1317.5,712.0,1759.3333333333333,,,0
208,2879800,1174.142857142857,1122.8125,1187.6974816849818,1225.6153846153845,1187.6974816849818,1197.6666666666667,1218.25,1189.25,873.2,1
209,2880561,1300.5384615384614,1471.857142857143,1332.6666666666667,1364.767094017094,1307.2307692307693,1284.642857142857,1491.6666666666667,1370.125,1096.75,1
210,2880834,722.0,722.0,722.0,722.0,722.0,722.0,722.0,,722.0,0
211,2884083,2417.5,2417.5,2417.5,2417.5,1307.0,2417.5,3528.0,,,0
212,2885622,2717.75,6311.0,2717.75,2717.75,1695.0,1525.0,1340.0,,,0
213,2906952,549.5,914.0,1087.5,837.0,727.0,1202.0,867.5,,,0
214,2908791,559.0,761.0,761.0,761.0,761.0,532.0,1192.0,,,0
215,2927363,2086.5833333333335,2485.6923076923076,3810.6,2324.8888888888887,2478.6923076923076,4228.0,2956.076923076923,2078.1111111111113,,0
216,2932157,5070.25,4644.4,3458.75,4123.475925925926,6439.0,2991.5555555555557,2136.9,3686.25,6235.0,0
217,2945586,793.5,717.0,780.2,780.2,606.5,986.0,798.0,,,0
218,2947908,918.0,674.5,516.0,795.0833333333334,819.5,741.0,1101.5,,,0
219,2960833,963.5,1196.0,1311.0,1196.0,1233.0,1196.0,1276.5,,,0
220,2977961,774.8333333333334,774.8333333333334,764.0,640.5,774.8333333333334,774.8333333333334,920.0,,,0
221,2979393,786.0,1229.0,946.8,946.8,1007.0,730.0,982.0,,,0
222,2981472,1155.5,689.0,894.0,686.0,793.5,1069.0,1692.0,,,0
223,2988412,1290.0,1838.1666666666667,1838.1666666666667,1838.1666666666667,1800.0,1838.1666666666667,2424.5,1936.3333333333333,,0
224,2988665,983.2222222222222,1451.0,1168.2712626262626,1168.2712626262626,1063.909090909091,1094.125,1249.1,875.4,893.5,0
225,2991847,1884.6666666666667,1235.6666666666667,1589.75,1324.0,1546.25,1327.8333333333333,1372.0,,,0
226,2992221,1013.5,801.0,743.6,743.6,675.0,518.0,710.5,,,0
227,2997401,1579.4,1022.0,1579.4,1532.0,3317.0,881.6666666666666,1144.3333333333333,,,0
228,3007991,983.1333333333333,1065.25,1044.6666666666667,1072.642857142857,1116.455238095238,1116.455238095238,1416.5833333333333,1217.4,1044.6,1
229,3020239,1326.0,4352.5,2039.3,1499.0,1615.5,1403.5,2039.3,,,0
230,3022016,1539.0,1559.0,1072.0,1347.9166666666667,1013.5,906.0,1998.0,,,0
231,3049548,1350.8,1606.5,1423.4,1775.0,1384.3333333333333,1552.0,1798.6666666666667,,,0
232,3055373,2449.222222222222,1337.0,2449.222222222222,2449.222222222222,4508.0,2449.222222222222,1502.6666666666667,,,0
233,3063641,834.5,1143.6666666666667,1093.5,1038.0,787.0,1113.3333333333333,1256.0,,,0
234,3066421,990.75,1050.6,1107.6,1301.5,1413.5,1101.0,945.25,,,0
235,3072306,743.5,338.0,643.0,511.6,156.0,511.6,677.5,,,0
236,3080354,727.8333333333334,831.6666666666666,867.3333333333334,601.0,882.875,877.6666666666666,978.5,832.0,,0
237,3087361,530.0,1117.0,904.0,934.9166666666666,1218.5,1145.0,695.0,,,0
238,3088236,850.8571428571429,702.25,684.8333333333334,928.0,811.8333333333334,690.3,629.2727272727273,875.875,795.3333333333334,1
239,3097883,1064.6,1019.4375,1049.642857142857,998.8571428571429,1026.9333333333334,1033.125,1032.2142857142858,1039.0,1014.5,1
240,3099871,1427.1666666666667,479.0,757.0,1032.0,709.0,5019.0,567.0,,,0
241,3105177,1246.9285714285713,1053.7142857142858,1299.4,1332.9201964701965,1293.7692307692307,1208.8,1894.909090909091,1269.0,1433.0,0
242,3112295,1236.8666666666666,1089.5,1029.1968253968255,560.0,1081.6,1108.5,1098.7142857142858,983.0,1154.1666666666667,0
243,3112764,3374.0,3374.0,3374.0,3374.0,3374.0,3374.0,3374.0,,3374.0,0
244,3114720,1005.0,1903.5,2802.0,1903.5,1903.5,1903.5,1903.5,,,0
245,3120496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
246,3121622,685.0,677.0,1020.5,614.0,618.0,582.0,432.0,,,0
247,3123512,592.5,496.5,1323.0,677.0,940.6666666666666,405.0,531.3333333333334,,,0
248,3126888,2151.5,1520.375,1520.375,1520.375,908.0,1358.0,1664.0,,,0
249,3127701,1062.6666666666667,1043.25,1021.2142857142857,1127.857142857143,1182.8666666666666,1104.8125,1098.2142857142858,1172.5555555555557,1310.0,0
250,3128556,1214.9285714285713,1221.857142857143,1224.6153846153845,1547.1666666666667,1056.5384615384614,1305.2857142857142,1238.5454545454545,1135.5,1534.4,0
