,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
55,1503263,27.052857142857142,43.278571428571425,37.59571428571428,58.33500000000001,32.917500000000004,48.808571428571426,71.42714285714285,42.373999999999995,,0
56,1503983,64.55,100.0,64.55,64.55,64.55,22.22,71.43,,,0
57,1507041,46.31666666666667,38.018750000000004,29.436249999999998,64.12833333333334,46.3111111111111,34.93375,42.10124999999999,45.495555555555555,43.957499999999996,0
58,1516170,46.26923076923077,36.41636363636364,42.66603146853147,42.66603146853147,38.70307692307693,42.66603146853147,49.275454545454544,54.571666666666665,41.665,0
59,1526423,44.8,34.0,31.375,35.87,37.8,32.84,35.29,,,0
60,1526589,26.333,21.757777777777775,38.691428571428574,43.666,44.82166666666668,29.66857142857143,44.507777777777775,56.905,41.67,0
61,1533796,83.33500000000001,100.0,83.33500000000001,83.33500000000001,83.33500000000001,66.67,83.33500000000001,,,0
62,1534001,43.93272727272728,37.20333333333334,40.68,40.0,34.075,27.214999999999996,36.91777777777777,50.742000000000004,44.04666666666666,0
63,1534468,40.96,40.66,36.27666666666667,53.62444444444444,42.040000000000006,42.71222222222222,42.71222222222222,48.2542857142857,45.35,0
64,1541031,52.52571428571429,40.1625,57.44463293650793,100.0,51.475,53.241249999999994,47.26333333333334,67.37666666666665,,0
65,1541171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
66,1541807,44.75636363636364,35.78111111111111,39.39454545454546,66.66499999999999,43.41416666666667,44.184444444444445,48.854545454545466,47.129999999999995,12.5,0
67,1555152,4.76,0.0,4.76,4.76,4.76,9.52,4.76,,,0
68,1558088,35.31444444444444,32.094,43.93107777777778,43.93107777777778,75.1475,23.14833333333333,53.95111111111111,65.41666666666667,66.67,1
69,1584794,33.035,31.73,70.83500000000001,75.0,28.57,17.855,5.0,,,0
70,1589123,75.0,37.666,25.0,37.666,10.0,45.0,33.33,,,0
71,1598167,41.54384615384616,32.91727272727273,29.72583333333333,48.00222222222222,39.5876923076923,33.74181818181818,37.85090909090909,47.08555555555555,42.3625,0
72,1598536,29.853333333333335,21.5,28.68,28.68,45.126666666666665,20.73,26.189999999999998,53.037499999999994,,0
73,1602173,50.0,25.0,47.91625,47.91625,41.66499999999999,47.91625,75.0,46.666,50.0,1
74,1604600,25.55666666666667,17.36,31.11333333333333,21.97,0.0,38.335,0.0,,,0
75,1605728,8.33,8.33,8.33,8.33,8.33,8.33,8.33,,,0
76,1614185,48.57,33.335,100.0,66.15083333333332,50.0,90.0,75.0,,,0
77,1630869,33.33,15.555,15.555,15.555,13.335,15.555,0.0,,,0
78,1641071,42.085,63.64,39.92,51.18833333333333,26.195,100.0,35.29,,,0
79,1653095,65.47666666666667,52.64666666666667,36.666666666666664,52.95499999999999,38.446666666666665,66.07,58.42333333333334,,,0
80,1660925,46.48384615384616,37.85363636363636,34.14249999999999,47.15,42.156923076923086,35.310909090909085,40.94363636363636,52.86222222222222,45.58,0
81,1673682,43.41916666666666,30.458181818181824,43.65888888888889,64.25,44.23692307692308,42.14111111111111,39.479,50.202222222222225,31.25,0
82,1681254,35.02,30.093333333333334,13.846666666666666,51.425,31.6225,36.63666666666666,15.536666666666667,44.822500000000005,,0
83,1682566,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
84,1686000,47.03666666666667,25.395,25.0,18.18,41.9925,19.913333333333334,34.096666666666664,,,0
85,1686185,44.285,66.67,33.33,44.285,20.0,57.14,44.285,,,0
86,1688641,50.0,0.0,25.0,29.165,44.465,0.0,8.333333333333334,,,0
87,1689599,56.44,43.16799999999999,59.615,43.16799999999999,33.125,33.33,33.33,,,0
88,1697915,56.51083333333332,45.91636363636364,50.315999999999995,72.76666666666667,49.094166666666666,44.902727272727276,48.30272727272727,79.73555555555555,57.14,0
89,1706190,42.18181818181818,50.714,48.21333333333333,53.269999999999996,34.651250000000005,41.557272727272725,53.71545454545455,58.414,87.5,1
90,1711627,30.951249999999998,15.48,30.951249999999998,30.951249999999998,33.33,41.665,33.33,,,0
91,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
92,1760439,39.285555555555554,46.956,26.00666666666667,49.6425,39.74,50.0,33.65,60.905,28.57,0
93,1765126,47.778,12.282857142857143,33.73,0.0,32.832,31.90285714285714,34.168,54.167500000000004,,0
94,1768788,39.64153846153845,41.56333333333333,35.96125,42.033782536907545,44.663846153846166,43.82818181818181,46.54454545454546,52.111428571428576,64.61500000000001,1
95,1771371,38.245000000000005,43.335,40.608333333333334,40.608333333333334,54.796666666666674,37.5,29.165,59.426,,0
96,1780214,100.0,50.0,50.0,50.0,0.0,50.0,50.0,,,0
97,178691,49.17666666666667,29.679999999999996,66.66666666666667,75.0,39.3675,55.74333333333334,49.04666666666666,,,0
98,1803494,52.85666666666666,28.57,52.85666666666666,52.85666666666666,52.85666666666666,50.0,80.0,,,0
99,1810449,66.67,50.0,50.0,50.0,33.33,50.0,50.0,,50.0,0
100,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
101,1826975,25.0,25.0,16.67,25.0,25.0,25.0,33.33,,,0
102,1833658,38.335,36.2575,45.45,25.0,31.8025,19.275,28.83666666666667,,,0
103,1836287,43.875454545454545,43.30500000000001,34.93125,63.4025,35.228750000000005,38.013,38.3925,54.36625000000001,33.33,0
104,1846619,25.0,25.0,54.44333333333333,37.739999999999995,37.896249999999995,57.14,12.857500000000002,85.71,,0
105,1859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
106,1886299,21.19,66.0,20.0,32.81916666666667,29.91,19.759999999999998,40.055,,,0
107,1886714,42.093636363636364,36.837,30.829,48.325,44.48545454545455,35.12600000000001,42.19,49.88333333333334,44.824999999999996,0
108,1887386,62.5,16.67,36.46000000000001,36.46000000000001,50.0,36.46000000000001,16.67,,,0
109,1895314,16.665,32.55875,53.57,32.55875,25.0,32.55875,35.0,,,0
110,1905662,45.45846153846154,40.53181818181818,43.7725,49.34829545454546,57.17153846153846,46.049090909090914,63.106363636363646,60.113749999999996,55.3,0
111,1937724,73.89,70.8325,53.975,69.27152777777776,72.025,58.333333333333336,86.57333333333334,73.33399999999999,61.905,0
112,1971662,28.02857142857142,11.54,14.165555555555557,26.0,38.38857142857143,16.79,59.34333333333334,38.394285714285715,21.43,0
113,1984045,63.75,75.0,88.89,100.0,45.278333333333336,41.27,63.335,,,0
114,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
115,1992321,55.055,75.0,58.235,58.235,46.25,53.33,61.54,,,0
116,2025003,16.67,100.0,0.0,50.0,70.83500000000001,50.0,33.33,,,0
117,205557,0.0,0.0,18.18,27.78,0.0,0.0,0.0,,,0
118,2069531,14.29,14.29,14.29,14.29,14.29,14.29,14.29,,,0
119,2075137,58.52625,44.839999999999996,53.89,75.0,54.145833333333336,46.82909090909091,51.07272727272727,62.15857142857143,,0
120,2075288,17.168,25.731249999999996,22.339999999999996,38.332499999999996,27.21625,36.87333333333333,23.027500000000003,26.066666666666666,23.08,0
121,2079536,54.291,43.50909090909091,23.214285714285715,54.104,50.30538461538462,43.891000000000005,42.39636363636364,54.78444444444445,57.145,1
122,2095469,25.0,37.5,37.5,37.5,50.0,37.5,37.5,,37.5,0
123,2105170,25.755,20.0,52.38,37.93,43.519999999999996,26.47,23.79,,,0
124,2112254,25.0,12.5,12.5,12.5,0.0,12.5,12.5,,,0
125,2115551,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,33.33,0
126,2125260,100.0,0.0,50.0,50.0,0.0,100.0,50.0,,,0
127,2147900,24.406666666666666,44.81666666666666,13.635,36.50486111111111,33.333333333333336,39.285,63.5525,52.24249999999999,,0
128,2164008,62.5,33.33,42.833,42.833,60.0,16.67,41.665,49.285714285714285,,0
129,2183477,42.145,38.762,26.665,38.762,25.0,50.0,50.0,,,0
130,2190053,38.5,40.0,38.5,23.53,33.33,57.14,38.5,,,0
131,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
132,2223978,3.57,0.0,3.021,3.021,3.845,7.69,0.0,,,0
133,2224861,11.11,22.99,2.94,25.0,26.23,6.45,88.89,,,0
134,2239815,64.91846153846154,44.86818181818182,38.36727272727273,50.0,61.876363636363635,48.92090909090908,53.83875,69.69625,35.095,0
135,2240816,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,,0
136,2245265,66.88076923076923,56.150909090909096,30.356666666666666,54.471148407148405,59.064,48.3,66.07454545454544,69.68124999999999,85.71,1
137,2249789,52.02,36.665454545454544,34.14146853146853,0.0,51.62153846153846,32.52090909090909,32.02090909090909,67.69142857142857,79.445,1
138,2250420,40.135714285714286,48.865714285714276,23.27,41.95613756613756,37.511428571428574,49.23285714285714,52.721111111111114,,,0
139,2254958,17.71,7.69,10.715,16.435833333333335,50.0,0.0,12.5,,,0
140,2255537,25.0,25.0,25.0,25.0,33.33,25.0,16.67,,,0
141,2273055,35.97700000000001,33.671428571428564,28.481249999999996,45.45333333333334,45.270999999999994,20.63,29.350000000000005,49.29666666666666,,0
142,2274647,12.5,25.0,12.5,12.5,12.5,12.5,0.0,,,0
143,2287614,53.70333333333334,32.416250000000005,37.65714285714286,76.30166666666666,50.198181818181816,39.488,53.848749999999995,65.26,59.8475,0
144,2289433,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,66.67,0
145,2299975,59.81333333333333,31.043636363636367,23.127777777777776,36.048192178192174,32.090769230769226,42.593636363636364,27.619999999999997,41.775,68.75,1
146,2300183,38.994,30.870000000000005,29.1325,30.319999999999993,33.938,28.988000000000007,41.66363636363637,40.5775,25.540000000000003,0
147,2310754,41.534615384615385,32.54727272727273,28.411666666666672,44.550000000000004,38.31,35.22,43.059090909090905,46.25777777777778,38.269999999999996,0
148,2316578,37.601111111111116,39.05500000000001,43.52430793650794,43.52430793650794,54.129,40.24142857142857,46.595,64.444,,0
149,2320146,77.78,72.225,72.225,72.225,66.67,72.225,72.225,,72.225,0
150,2335024,4.445,0.0,0.0,6.67,0.0,20.0,0.0,,,0
151,2339639,25.595,0.0,37.5,22.326666666666668,36.36,9.09,25.415,,,0
152,2341216,55.654545454545456,37.917272727272724,36.781666666666666,54.68375,35.36076923076923,36.5190909090909,40.382222222222225,52.43875000000001,42.265,0
153,2342085,63.24769230769231,30.95,49.08457342657343,49.08457342657343,65.70153846153846,36.78454545454545,48.73909090909091,70.59833333333334,76.785,1
154,2359227,67.35499999999999,58.335,35.220000000000006,87.5,41.945454545454545,50.15272727272727,28.31,52.815999999999995,49.042500000000004,0
155,2360595,30.0,28.034999999999997,33.33,28.034999999999997,19.645,29.165,28.034999999999997,,,0
156,2363890,23.85111111111111,35.589999999999996,22.361250000000005,0.0,44.0,0.0,27.777142857142856,38.67285714285714,16.103333333333335,0
157,2364524,37.5,33.33,44.16499999999999,44.16499999999999,75.0,33.33,41.66499999999999,47.91499999999999,,0
158,2364988,66.67,59.805,59.805,59.805,52.94,59.805,59.805,,,0
159,2368354,44.18000000000001,35.34599999999999,41.69275,52.462500000000006,33.489,43.681000000000004,40.998000000000005,54.82499999999999,,0
160,2374346,48.66769230769231,35.641818181818174,33.54166666666666,54.32888888888888,43.696923076923085,37.35818181818182,43.39909090909091,54.32444444444444,49.525,0
161,2384705,38.58923076923077,29.553636363636368,28.395833333333332,47.15555555555556,40.407692307692315,32.75636363636364,40.1109090909091,50.638888888888886,36.2475,0
162,2394517,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
163,2401687,66.67,75.0,57.668000000000006,20.0,57.668000000000006,66.67,60.0,,,0
164,2449705,54.765,73.33,68.07,60.87,35.71,27.27,20.0,,,0
165,2455984,43.60538461538462,36.835,39.431,53.13666666666667,53.46076923076923,50.73899999999999,45.730000000000004,56.91888888888889,76.36500000000001,1
166,2460586,75.0,62.5,62.5,62.5,50.0,62.5,62.5,,62.5,0
167,2492575,44.25666666666667,41.775,39.916666666666664,46.46666666666667,48.99111111111111,40.224000000000004,48.974000000000004,46.928888888888885,64.58,1
168,2503807,41.665,0.0,16.76625,16.76625,11.11,16.76625,14.29,,,0
169,2514310,37.91428571428571,21.665,22.5,35.39154761904762,49.25666666666667,26.208333333333332,54.805,62.129999999999995,,0
170,2524998,31.38666666666667,28.146666666666665,27.5425,32.080436507936504,42.41428571428571,30.097500000000004,32.894999999999996,41.73375,44.605000000000004,1
171,2563796,85.71,64.59666666666665,64.59666666666665,64.59666666666665,44.44,63.64,64.59666666666665,,,0
172,2570438,0.0,20.0,100.0,20.0,0.0,0.0,0.0,,,0
173,2573321,28.786666666666672,27.697272727272722,45.8775,58.44222222222223,32.37375,32.76857142857143,52.51818181818182,64.045,,0
174,2581400,34.36866666666667,23.333333333333332,34.36866666666667,32.725,31.857499999999998,38.095,45.832499999999996,65.41499999999999,,0
175,2586304,0.0,0.0,16.6675,0.0,16.6675,16.6675,66.67,,,0
176,2587788,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
177,2602144,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,0
178,2604056,53.52846153846154,35.470000000000006,34.22166666666667,41.25868278388278,40.208999999999996,42.864285714285714,41.25868278388278,74.0125,51.25,0
179,2608402,34.23111111111112,18.668,24.815555555555555,22.22,53.331999999999994,23.296,63.07,55.738,88.89,1
180,2610260,4.8925,3.945,4.8925,4.8925,0.0,0.0,15.625,,,0
181,2639276,80.0,0.0,0.0,0.0,75.0,31.0,31.0,,,0
182,2642032,58.17230769230769,44.24000000000001,38.4,62.873333333333335,61.70833333333332,49.49909090909091,54.9,69.11999999999999,47.620000000000005,0
183,2643683,55.4,41.269999999999996,39.58500000000001,48.98142857142857,60.20999999999999,42.42857142857143,33.09428571428571,51.95571428571429,70.83500000000001,1
184,2660084,0.0,0.0,18.75,18.75,50.0,25.0,18.75,,,0
185,2687806,57.574999999999996,52.498850000000004,100.0,52.498850000000004,34.227999999999994,29.45125,41.24,45.30749999999999,,0
186,2716929,75.0,50.0,78.334,78.334,100.0,100.0,66.67,,,0
187,2722559,25.0,57.5,57.5,90.0,57.5,57.5,57.5,,,0
188,2750070,20.965,0.0,19.002,0.0,28.571428571428573,30.0,64.28571428571429,63.334,,0
189,2762809,59.49307692307691,38.89,43.70666666666667,58.775000000000006,61.166666666666664,53.118571428571435,57.021,72.40875000000001,68.0575,0
190,2763266,43.79,50.0,47.22,40.04833333333334,41.43,41.18,16.67,,,0
191,2764372,53.57,0.0,66.67,64.048,100.0,64.048,100.0,,,0
192,2769846,29.2,37.238749999999996,18.18,55.0,39.4325,21.830000000000002,26.764999999999997,42.843333333333334,59.82,1
193,2776956,53.77,52.94818181818182,44.900000000000006,55.09911363636363,56.274,55.8925,66.81,51.30428571428573,65.49,1
194,2779102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
195,2783511,30.0,41.67,47.278000000000006,47.278000000000006,62.5,80.0,22.22,,,0
196,2784394,45.826923076923066,41.483999999999995,34.57666666666667,43.3947498057498,48.83181818181818,34.64,55.00909090909091,49.94714285714286,52.792500000000004,1
197,2784595,22.22,6.9433333333333325,11.54,0.0,0.0,3.703333333333333,37.22,,,0
198,2802513,58.488,30.0,28.32,41.68994444444444,66.66666666666667,25.0,41.66499999999999,46.14428571428571,34.09,0
199,2809945,0.0,4.763333333333333,8.333333333333334,0.0,0.0,5.5566666666666675,0.0,,,0
200,2825590,40.72625,57.14,44.12861111111111,44.12861111111111,49.51625,22.425,50.83555555555555,65.6675,68.18,1
201,2867820,62.5,62.5,62.5,62.5,62.5,62.5,62.5,,62.5,0
202,2873575,47.917500000000004,41.906666666666666,16.67,35.520833333333336,60.0,35.520833333333336,11.11,,,0
203,2879800,44.05416666666667,38.054545454545455,35.31574242424243,59.876666666666665,35.31574242424243,27.186666666666667,7.406666666666666,66.6225,68.42,1
204,2880561,43.83181818181818,28.814999999999998,26.826000000000004,32.31971212121212,35.39545454545454,24.459999999999997,34.589999999999996,42.22999999999999,41.332499999999996,0
205,2880834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,0
206,2906952,15.0,29.165,54.765,75.0,35.71,57.14,16.67,,,0
207,2908791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
208,2927363,62.738,36.059999999999995,40.95249999999999,70.83375000000001,57.86363636363637,51.108999999999995,54.992,67.43888888888887,,0
209,2932157,53.480000000000004,27.4925,35.715,42.22719444444444,46.664,47.03666666666667,42.974999999999994,55.9375,62.5,1
210,2945586,41.07,42.0625,42.0625,42.0625,38.46,31.58,57.14,,,0
211,2947908,66.67,60.0,36.36,46.78333333333333,40.59,33.33,43.75,,,0
212,2960833,31.25,57.8125,100.0,57.8125,75.0,57.8125,25.0,,,0
213,2977961,38.75,38.75,40.0,37.5,38.75,38.75,38.75,,,0
214,2979393,30.0,54.55,26.1375,26.1375,20.0,0.0,26.1375,,,0
215,2981472,75.0,41.18,37.58,35.71,52.1,48.314,48.314,,,0
216,2988412,50.0,75.0,75.0,75.0,75.0,75.0,100.0,75.0,,0
217,2988665,48.412222222222226,33.33,48.49234285714285,48.49234285714285,42.85777777777778,48.666,69.19571428571429,37.746,55.0,1
218,2991847,36.84,22.915,22.5,38.095,27.445,32.765,26.9475,,,0
219,2992221,55.0,50.0,41.281,41.281,42.145,29.63,29.63,,,0
220,2997401,36.964999999999996,30.0,36.964999999999996,42.86,50.0,17.645,44.32,,,0
221,3007991,59.46153846153846,48.300000000000004,55.334999999999994,54.22888888888889,54.19608547008547,54.19608547008547,53.655,71.41600000000001,81.82,1
222,3020239,60.715,100.0,78.92875000000001,78.92875000000001,80.0,75.0,78.92875000000001,,,0
223,3049548,35.12,23.28333333333333,28.155,0.0,24.5825,28.093333333333334,25.0,,,0
224,3055373,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,,0
225,3063641,18.75,26.785,52.78,30.495833333333334,21.21,26.785,36.665,,,0
226,3066421,21.05,0.0,35.0,20.835,13.635,33.33,0.0,,,0
227,3072306,56.41,71.43,33.33,59.434000000000005,100.0,59.434000000000005,36.0,,,0
228,3080354,17.528,33.335,28.968,14.29,36.27,34.519999999999996,34.49,57.045,,0
229,3087361,0.0,0.0,44.845,8.969,0.0,8.969,0.0,,,0
230,3088236,54.25416666666667,47.27555555555554,48.244,0.0,55.891,56.87714285714286,38.724999999999994,56.1575,66.67,1
231,3097883,42.374615384615375,33.34636363636364,30.0,48.36555555555556,40.99769230769231,34.275454545454544,39.7309090909091,49.132222222222225,42.985,0
232,3099871,10.153333333333332,5.56,12.5,0.0,21.43,0.0,21.43,,,0
233,3105177,39.61833333333333,31.820000000000004,31.145,35.17276304713804,37.337272727272726,25.943750000000005,45.17222222222222,41.98124999999999,25.0,0
234,3112295,44.598461538461535,39.097272727272724,46.37075757575758,75.0,41.49153846153847,34.11818181818182,43.91909090909091,51.21857142857142,52.78,1
235,3112764,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
236,3114720,42.22,51.11,60.0,51.11,51.11,51.11,51.11,,,0
237,3120496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
238,3121622,50.0,66.67,87.5,50.0,30.0,71.43,41.67,,,0
239,3123512,50.0,40.0,33.33,80.0,44.44333333333333,0.0,50.0,,,0
240,3127701,41.20153846153846,28.180000000000003,25.102500000000003,41.15111111111111,41.31923076923077,29.206363636363633,33.30454545454545,44.99888888888888,43.6925,0
241,3128556,33.66166666666667,32.447,13.74,30.185000000000002,32.12363636363636,25.25272727272727,21.604444444444443,45.29124999999999,100.0,1
242,3131206,54.12,46.39666666666667,0.0,42.59513888888889,39.0275,62.96333333333333,53.06333333333333,,,0
243,3139635,58.879999999999995,28.57,31.49,31.49,30.0,40.0,0.0,,,0
244,3145885,42.265,54.765,38.89,100.0,13.89,100.0,80.0,,,0
245,3154832,22.223333333333333,0.0,0.0,22.223333333333333,22.223333333333333,66.67,22.223333333333333,,,0
246,3159982,55.0,50.0,55.0,55.0,55.0,60.0,55.0,,,0
247,3167791,0.0,0.0,11.110833333333332,0.0,25.0,0.0,41.665,,,0
248,3168015,0.0,0.0,25.0,0.0,8.335,0.0,0.0,,,0
249,3168943,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
250,3180933,25.0,33.33,25.0,16.67,25.0,25.0,25.0,,,0
251,3180994,3.98,15.88,15.88,15.88,15.88,15.88,27.78,,,0
252,3183893,0.0,33.33,33.33,33.33166666666667,33.33,0.0,100.0,,,0
253,3187536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
254,3188955,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
255,3190731,6.67,50.0,34.04,36.64666666666667,12.5,50.0,66.67,12.5,,0
256,3191654,60.0,30.0,30.0,30.0,0.0,30.0,30.0,,,0
257,3193235,0.0,19.445,50.0,20.0,12.5,50.0,22.22,,,0
258,3198399,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
259,3205085,42.325384615384614,49.649090909090916,37.88,55.553333333333335,47.664615384615395,46.86727272727273,51.64454545454546,57.646249999999995,59.82,1
260,3209000,22.22,16.47,0.0,23.491249999999997,49.405,28.977500000000003,23.875,17.5,,0
261,3209518,8.33,8.33,8.33,8.33,8.33,8.33,8.33,,,0
262,3212451,62.36,36.11,45.0,50.0,38.332499999999996,42.85666666666666,54.76,,,0
263,3216177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
264,3218012,58.335,19.445,19.445,19.445,19.445,0.0,0.0,,,0
265,3219499,37.5,25.0,33.33,26.944,22.22,26.944,16.67,,,0
266,3235911,41.207499999999996,26.585,36.945,34.38,29.71,31.126666666666665,25.906666666666666,,,0
267,3247835,11.11,0.0,5.153333333333333,5.153333333333333,4.35,5.153333333333333,5.153333333333333,,,0
268,3248527,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
