,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
47,1404416,0.0,0.0,17.833,17.833,0.0,60.0,29.165,,,0
48,1409860,11.271666666666667,0.0,12.528226190476191,12.528226190476191,35.0,14.285714285714286,2.08375,,,0
49,1411368,14.858,15.9375,4.165,11.722880952380953,9.334285714285715,18.9825,7.06,5.555,10.0,0
50,1412734,6.288666666666666,10.680000000000001,13.118333333333334,6.2475000000000005,7.478,10.711428571428574,11.914285714285715,6.008571428571429,4.165,1
51,1426609,25.0,25.0,25.0,25.0,50.0,25.0,0.0,25.0,,0
52,1428398,20.0,20.633333333333333,15.957999999999998,15.957999999999998,21.429999999999996,14.393333333333333,3.3333333333333335,,,0
53,1447096,8.334166666666667,15.476923076923079,7.109999999999999,10.239999999999998,9.292499999999999,0.0,16.49642857142857,15.027777777777779,0.0,1
54,1458401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
55,1479517,7.875,10.085,5.0,8.531,8.531,9.09,10.605,,,0
56,1488365,1.2985714285714285,15.25,18.95375,10.141646825396824,6.667142857142857,11.13875,7.541666666666667,,,0
57,1503263,10.929999999999998,5.393,8.051428571428572,5.0,9.1675,7.8975,2.08375,2.5,0.0,1
58,1503983,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,0.0,,,0
59,1507041,8.797272727272729,11.240833333333333,8.950000000000001,7.044444444444443,9.827272727272726,11.384166666666667,7.776000000000001,11.978888888888893,9.123,1
60,1516170,4.552857142857143,6.937692307692307,6.816744505494505,6.816744505494505,6.195714285714286,6.816744505494505,9.580714285714285,5.258333333333334,0.0,1
61,1526423,16.895,21.475,12.934999999999999,13.645,19.875,15.399999999999999,17.384999999999998,,,0
62,1526589,10.515714285714285,9.906666666666666,10.5,14.92,14.815555555555555,8.803333333333333,6.481111111111111,6.666666666666667,,0
63,1533796,16.665,0.0,16.665,16.665,16.665,33.33,16.665,,,0
64,1534001,7.875384615384615,4.811249999999999,7.088461538461539,16.67,3.5725,8.706428571428571,6.897272727272727,2.856,10.16,0
65,1534468,11.087333333333332,10.245624999999997,5.930714285714286,8.921428571428569,7.781999999999999,8.793420238095237,8.793420238095237,6.848571428571428,12.1125,0
66,1541031,18.78625,16.338,25.251217592592592,33.33,20.15555555555555,43.41749999999999,19.480000000000004,19.065,,0
67,1541171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
68,1541807,4.090769230769231,18.055,11.111666666666666,20.0,14.035,4.756875,11.554285714285712,6.805,0.0,1
69,1555152,9.523333333333333,0.0,33.33,9.523333333333333,0.0,14.286666666666667,0.0,,,0
70,1558088,5.858181818181818,6.049285714285714,5.400293506493506,5.400293506493506,6.144,8.95,0.0,0.0,6.945,0
71,1584794,33.335,26.399999999999995,58.335,26.665,12.5,26.666666666666668,9.723333333333334,,,0
72,1589123,0.0,0.0,0.0,5.139027777777778,16.666666666666668,10.0,4.1675,,,0
73,1598167,11.024000000000001,11.878125,9.85214285714286,7.436428571428572,11.592666666666666,11.346874999999999,11.806428571428569,9.100000000000001,8.918000000000001,1
74,1598536,8.72,10.735555555555557,0.0,12.276185185185184,32.69,9.655555555555555,11.856,37.935,3.125,1
75,1602173,0.0,16.665,4.762,4.762,7.145,0.0,0.0,2.8579999999999997,13.331999999999999,0
76,1604600,6.363333333333333,15.74,3.03,0.0,0.0,0.0,50.0,,,0
77,1605728,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
78,1614185,21.429999999999996,5.0,0.0,8.995416666666666,14.942499999999999,6.35,6.25,,,0
79,1628119,14.166666666666666,15.79,14.166666666666666,14.166666666666666,14.166666666666666,12.0,14.71,,,0
80,1630869,0.0,16.67,6.72625,6.72625,6.665,6.72625,3.57,,,0
81,1641071,12.0,4.165,19.905,14.343333333333334,19.435000000000002,16.665,13.89,,,0
82,1653095,5.625,12.3375,0.0,8.625472222222221,9.325,10.833333333333334,13.632,,,0
83,1660925,11.747333333333332,11.805625000000001,11.140714285714283,3.7107142857142854,13.73,13.885,13.736428571428572,9.455555555555556,11.001999999999999,0
84,1673682,14.905000000000001,15.80375,12.999,13.922857142857143,14.293571428571429,14.375714285714286,16.0875,12.29888888888889,17.052857142857142,0
85,1681254,35.63428571428572,15.276666666666666,27.940000000000005,25.444,38.332499999999996,45.47666666666667,34.443333333333335,47.5325,,0
86,1682566,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,0
87,1686000,17.3,12.895,8.33,17.59,25.848000000000003,23.414,32.492000000000004,,,0
88,1686185,14.5825,0.0,33.33,14.5825,0.0,25.0,14.5825,,,0
89,1688641,23.61,0.0,0.0,20.633333333333333,18.75,12.5,11.11,,,0
90,1689599,24.475,17.391000000000002,21.75,17.391000000000002,10.0,14.705,16.025000000000002,,,0
91,1697915,11.094999999999999,8.47125,11.882222222222222,5.265000000000001,10.337857142857144,8.891875,8.422307692307694,8.033333333333333,9.895,0
92,1706190,3.1592307692307693,10.374666666666664,9.08625,6.7457142857142856,10.726666666666667,3.761875,3.1385714285714283,0.0,8.0,0
93,1711627,2.08375,8.335,2.08375,2.08375,0.0,0.0,0.0,,,0
94,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
95,1760439,7.54,0.0,6.625,3.8900000000000006,2.7777777777777777,13.888333333333334,0.0,0.0,8.572,0
96,1765126,3.625714285714286,8.333333333333334,8.668000000000001,0.0,14.881428571428572,3.4566666666666666,5.454285714285715,4.1675,10.0,0
97,1768788,17.063999999999997,15.44125,31.107999999999997,16.389659722222223,12.295333333333332,12.464375,9.965,24.702857142857145,11.653333333333334,1
98,1771371,24.849999999999998,23.61,31.528166666666664,31.528166666666664,25.253333333333334,21.4275,62.5,18.366,,0
99,1780214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
100,178691,16.05666666666667,12.094,11.11,0.0,21.818,11.6675,12.2925,,,0
101,1789595,21.665,6.25,12.5,25.27916666666667,26.44,50.0,34.82,,,0
102,1803494,10.715,12.5,0.0,10.491944444444444,6.25,26.819999999999997,6.666666666666667,,,0
103,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
104,1826975,16.666666666666668,16.666666666666668,50.0,16.666666666666668,0.0,16.666666666666668,0.0,,,0
105,1833658,10.406666666666668,4.365714285714286,7.872,4.166666666666667,7.237142857142857,6.917142857142857,10.235714285714284,,,0
106,1836287,6.607499999999999,16.403,6.573,3.7239999999999993,25.301,10.130714285714287,17.172,14.936250000000001,6.666666666666667,1
107,1846619,26.11,5.553333333333334,5.31,4.11,16.641111111111105,2.5633333333333335,18.6025,7.14,,0
108,1859249,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
109,1886299,28.97666666666667,3.703333333333333,10.0,9.828333333333335,5.0,0.925,10.365,,,0
110,1886714,9.226923076923079,10.718571428571432,7.209999999999998,8.655,8.978461538461538,9.587857142857144,10.269999999999998,7.01,9.102,0
111,1887386,29.633333333333336,22.22,0.0,66.67,11.43,33.33,20.0,,,0
112,1895314,25.835,21.3425,10.415,21.3425,15.79,21.3425,33.33,,,0
113,1905662,17.52933333333333,16.755625000000002,10.087857142857144,17.163566468253972,15.457333333333334,17.89625,25.255000000000003,10.7,27.0625,0
114,1937724,6.111666666666667,15.357999999999999,9.09,0.0,3.8966666666666665,5.0,5.818,5.0,15.48,0
115,1971111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
116,1971662,26.479999999999993,0.0,31.169090909090905,22.507777777777775,13.348888888888888,6.944,16.807142857142857,19.818571428571428,51.295,0
117,1984045,15.0,13.3325,38.885,6.25,9.522857142857143,13.0,6.25,,,0
118,1986843,0.0,13.333333333333334,0.0,13.333333333333334,13.333333333333334,13.333333333333334,40.0,,,0
119,1992321,29.165,11.805,20.919,20.919,33.44,15.625,14.56,,,0
120,2025003,0.0,50.0,0.0,0.0,16.665,0.0,0.0,,,0
121,205557,7.145,8.333333333333334,18.18,5.555,11.43,20.0,0.0,,,0
122,2069531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
123,2075137,1.576,14.281875000000003,0.0,0.0,8.549285714285714,5.596875000000001,4.422857142857143,8.195,4.076666666666667,1
124,2075288,12.857142857142858,6.06,0.0,0.0,4.629166666666666,11.333,7.0825,8.518333333333333,12.5,0
125,2079536,5.132499999999999,7.295,0.0,0.0,6.895333333333335,5.887333333333333,7.322857142857141,4.618888888888889,2.668,1
126,2095469,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,33.33,0
127,2099267,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
128,2105170,24.400000000000002,25.564,42.71666666666667,17.96,10.805,4.76,20.7025,,17.145,0
129,2112254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
130,2125260,0.0,0.0,46.485,46.485,100.0,85.94,46.485,,,0
131,2147900,1.7857142857142858,3.7877777777777784,12.5,5.473036556036557,0.0,7.2727272727272725,7.492,3.4850000000000003,6.25,0
132,2164008,50.0,0.0,17.333,17.333,20.0,0.0,16.665,24.76142857142857,,0
133,2183477,15.475,33.33,0.0,22.5525,43.18,33.33,10.0,,,0
134,2187554,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
135,2190053,14.5,14.585,14.5,2.94,33.33,7.145,14.5,,,0
136,2193536,0.0,24.546666666666667,11.889333333333333,11.889333333333333,8.393333333333333,13.173333333333332,13.333333333333334,,,0
137,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
138,2223978,26.665,30.95,25.778,25.778,22.65,17.855,30.77,,,0
139,2224861,0.0,5.553333333333334,30.0,33.333333333333336,0.0,0.0,13.3325,,,0
140,2239815,9.002666666666668,9.891875,2.563846153846154,0.0,18.526153846153846,16.580625,17.186363636363637,7.043750000000001,11.13625,0
141,2240816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
142,2245265,8.849999999999998,3.2375,4.166666666666667,5.315674603174603,5.879166666666666,6.885000000000001,2.875714285714286,2.7474999999999996,1.428,1
143,2249789,12.48846153846154,8.0,9.766876526251528,0.0,13.373333333333333,11.528749999999999,13.210714285714287,8.167142857142858,8.703333333333333,0
144,2250420,9.217777777777776,17.75,7.145,12.111537037037037,20.261111111111113,9.572,8.723333333333334,,,0
145,2254958,10.965,21.43,10.715,10.53,20.0,0.0,6.0649999999999995,,,0
146,2273055,8.535833333333334,15.332999999999998,20.832,9.09,11.2575,16.341,9.548,1.96,,0
147,2274647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
148,2287614,10.956,11.897499999999999,11.94,3.16125,14.04076923076923,3.3793333333333333,17.759999999999994,8.195714285714285,2.5,1
149,2289433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
150,2299975,22.7775,10.72,14.135384615384615,17.655634615384617,17.828,17.446000000000005,23.026923076923076,18.78666666666666,10.002857142857142,1
151,2300183,10.194545454545455,13.468666666666666,7.214,7.835714285714286,6.228,10.661428571428571,17.495833333333334,14.4925,9.692857142857145,1
152,2310754,10.997333333333335,11.615624999999998,10.106428571428571,9.743571428571428,9.976,10.918125,12.549999999999997,8.367777777777778,7.781000000000001,1
153,2316578,11.951,13.16230769230769,8.354334265734266,8.354334265734266,4.707272727272727,7.142,4.809090909090909,1.25,0.0,1
154,2320146,16.67,5.5566666666666675,5.5566666666666675,5.5566666666666675,0.0,0.0,5.5566666666666675,,4.1675,0
155,2335024,11.411666666666667,20.0,22.22,6.25,0.0,20.0,0.0,,,0
156,2339639,2.2725,0.0,11.11,7.171527777777778,18.03,11.616666666666667,0.0,,,0
157,2341216,14.163076923076925,7.205,10.976923076923079,2.8176923076923077,15.110000000000001,9.123124999999998,5.624545454545455,10.702499999999999,6.029999999999999,1
158,2342085,10.610000000000001,18.653333333333332,12.3553,12.3553,8.950666666666667,12.1225,11.44,13.713333333333336,10.795,1
159,2359227,18.105,12.0,13.467777777777778,10.436666666666666,14.64846153846154,15.621999999999998,12.467500000000001,15.856000000000003,10.7825,1
160,2360595,0.0,0.0,2.7775,33.33,3.125,18.75,9.66375,,,0
161,2363890,34.697272727272725,33.66230769230769,31.75,0.0,45.555,20.0,21.48,28.162857142857142,42.221666666666664,0
162,2364524,0.0,0.0,10.0,10.0,0.0,0.0,50.0,16.666666666666668,,0
163,2368354,16.395000000000003,12.180714285714284,11.771035714285714,6.8180000000000005,8.03,14.385,12.8175,5.595000000000001,7.006666666666667,0
164,2374346,10.463999999999999,10.683750000000002,9.067142857142859,6.225714285714285,11.277333333333331,9.123125000000002,8.625714285714286,7.764444444444444,9.856,0
165,2384705,11.126,11.071875000000002,9.294285714285715,6.667857142857143,10.037333333333331,9.79625,10.872857142857143,7.695555555555553,6.38,1
166,2394517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
167,2401687,33.33,25.0,28.332,50.0,28.332,0.0,33.33,,,0
168,2449705,16.54,19.245,2.78,30.115000000000002,18.75,0.0,41.43,,,0
169,2455984,19.041999999999998,11.718571428571428,4.7091666666666665,6.888571428571429,14.603333333333332,6.3679999999999986,13.802142857142856,8.373333333333333,4.8225,1
170,2460586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
171,2466164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
172,2492575,6.463636363636363,13.772499999999999,8.286363636363633,2.005714285714286,5.705454545454546,4.7825,9.186666666666666,7.52,13.203333333333335,0
173,2503807,8.335,50.0,27.28125,27.28125,22.22,27.28125,28.57,,,0
174,2514310,2.47,2.0833333333333335,10.77142857142857,4.813293650793651,4.65875,7.23,1.66625,1.6675,,0
175,2524998,4.322222222222222,8.2775,20.0,9.3199417989418,8.571428571428571,2.286,12.462500000000002,11.8875,3.8074999999999997,1
176,2563796,44.44,42.24333333333333,42.24333333333333,42.24333333333333,36.84,45.45,42.24333333333333,,,0
177,2570438,0.0,6.858,0.0,6.858,14.29,20.0,0.0,,,0
178,2573321,4.779999999999999,8.073125000000001,13.616666666666667,10.566666666666668,2.5966666666666667,4.913000000000001,7.606000000000002,11.315000000000001,16.882857142857144,0
179,2581400,23.29886666666666,45.3775,23.29886666666666,16.849999999999998,20.237499999999997,20.953333333333333,13.075999999999999,22.915,,0
180,2586304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
181,2587788,0.0,2.776666666666667,2.776666666666667,2.776666666666667,0.0,8.33,2.776666666666667,,4.165,0
182,2602144,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,0
183,2604056,9.860666666666669,10.698000000000002,5.188571428571428,7.741480952380954,7.114166666666667,5.846,7.741480952380954,1.47,3.703333333333333,0
184,2608402,6.111,20.73333333333333,8.881,12.5,8.928333333333333,0.0,8.502857142857142,7.5,11.211249999999998,0
185,2610260,2.9825,5.26,2.9825,2.9825,0.0,6.67,0.0,,,0
186,2639276,12.5,0.0,16.67,0.0,0.0,9.623333333333333,28.57,,,0
187,2642032,10.584666666666667,14.971250000000001,15.462857142857144,12.417857142857141,14.170714285714288,12.175714285714289,11.350714285714288,10.050000000000002,7.328571428571428,1
188,2643683,10.796153846153846,9.628888888888888,13.333333333333334,4.545454545454546,6.130714285714285,9.608333333333334,11.389,12.618571428571428,9.721666666666666,1
189,2660084,0.0,0.0,25.0,25.0,0.0,100.0,25.0,,,0
190,2687806,9.09,10.742223776223776,0.0,10.742223776223776,16.817272727272726,11.639999999999999,16.163846153846155,15.399999999999999,17.65,0
191,2716929,0.0,25.0,26.94416666666667,0.0,50.0,53.335,33.33,,,0
192,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
193,2750070,6.011666666666667,0.0,5.6816666666666675,0.0,10.925555555555555,0.0,11.666666666666666,0.0,,0
194,2762809,5.317999999999999,12.5,2.857142857142857,3.6727272727272724,6.770769230769231,8.703333333333333,2.5691666666666664,3.125,0.0,1
195,2763266,14.040000000000001,50.0,5.555,18.264166666666664,16.04,12.7,11.25,,,0
196,2764372,33.93,0.0,16.665,10.119,0.0,10.119,0.0,,,0
197,2769846,6.251250000000001,13.795555555555556,3.5714285714285716,0.0,11.280000000000001,9.74,3.703333333333333,1.8516666666666666,0.0,1
198,2776956,13.708333333333334,19.199333333333335,3.934166666666666,10.75492094017094,12.123846153846156,10.073846153846151,5.489999999999999,18.49571428571429,7.8125,1
199,2783511,25.0,13.33,18.2,18.2,11.11,14.29,27.27,,,0
200,2784394,19.858666666666668,17.485333333333337,13.075000000000001,16.428551282051284,11.050000000000002,18.91846153846154,18.183846153846158,15.834285714285715,9.22875,1
201,2784595,0.0,35.05,16.665,25.0,6.665,10.790000000000001,16.666666666666668,,,0
202,2795362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
203,2802513,28.0,32.5,25.555,16.93527777777778,5.5566666666666675,0.0,10.0,13.73,29.583750000000002,0
204,2809945,6.666666666666667,2.7775,4.166666666666667,20.0,11.25,7.74,12.5,,,0
205,2825590,7.551111111111112,17.86,14.270028282828283,14.270028282828283,9.266,8.476666666666667,28.196363636363643,14.75,13.64,1
206,2867820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
207,2873575,53.56999999999999,23.96,0.0,33.04555555555556,30.0,16.67,74.07333333333334,,,0
208,2879800,12.540714285714287,10.60125,9.50696978021978,3.2453846153846153,9.50696978021978,12.12,9.0275,17.045,10.106,1
209,2880561,13.513076923076925,15.027857142857146,3.625,11.669192612942615,11.44076923076923,14.049285714285714,12.359166666666667,9.61375,8.36875,1
210,2880834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
211,2884083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
212,2885622,8.3325,0.0,8.3325,8.3325,33.33,0.0,0.0,,,0
213,2906952,10.525,8.333333333333334,12.7,5.555,43.75,14.285,8.335,,,0
214,2908791,0.0,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334,40.0,0.0,,,0
215,2927363,7.9375,9.048461538461538,13.0,0.0,8.47076923076923,12.435384615384615,6.923076923076923,11.217777777777778,,0
216,2932157,0.0,16.43,4.1675,4.716990740740741,0.0,3.704444444444445,4.0,3.5725,4.1675,0
217,2945586,12.5,16.67,16.706,16.706,10.370000000000001,33.33,10.66,,,0
218,2947908,22.22,3.57,8.33,11.536666666666667,15.28,13.57,6.25,,,0
219,2960833,5.555,14.93,25.0,14.93,0.0,14.93,29.165,,,0
220,2977961,11.11,11.11,33.33,0.0,11.11,11.11,0.0,,,0
221,2979393,0.0,24.744999999999997,13.244,13.244,0.0,23.295,18.18,,,0
222,2981472,16.665,35.29,28.43,18.75,27.15,16.67,14.29,,,0
223,2988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
224,2988665,9.181111111111111,37.5,16.194972222222223,16.194972222222223,0.0,24.96875,9.325,3.3340000000000005,5.0,0
225,2991847,16.526666666666667,7.9383333333333335,9.625,5.0,5.262499999999999,7.381666666666667,0.952,,,0
226,2992221,4.165,9.09,5.641,5.641,7.995,0.0,6.955,,,0
227,2997401,6.407333333333332,10.37,6.407333333333332,5.0,0.0,7.406666666666666,9.26,,,0
228,3007991,12.460000000000003,17.842499999999998,10.985,5.007857142857143,11.592404761904762,11.592404761904762,11.666666666666666,6.6659999999999995,15.557999999999998,0
229,3020239,27.085,20.0,27.25,20.0,29.165,40.0,27.25,,,0
230,3022016,10.0,42.86,21.05,21.409999999999997,0.0,54.55,0.0,,,0
231,3049548,7.858,12.698333333333332,1.666,10.0,4.861666666666667,5.5566666666666675,17.381666666666664,,,0
232,3055373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
233,3063641,6.25,4.763333333333333,7.5,8.23388888888889,9.09,8.466666666666667,13.333333333333334,,,0
234,3066421,17.7075,14.154,12.676,0.0,14.5825,3.703333333333333,3.845,,,0
235,3072306,51.855000000000004,71.43,36.84,42.595,0.0,42.595,52.85,,,0
236,3080354,13.159999999999998,6.1433333333333335,6.453333333333333,0.0,7.8549999999999995,8.703333333333333,12.5,9.419999999999998,,0
237,3087361,4.545,10.0,6.665,11.174166666666666,25.0,0.0,20.835,,,0
238,3088236,0.7142857142857143,2.63875,0.0,0.0,1.1908333333333332,9.833,1.4563636363636363,3.75,7.406666666666666,0
239,3097883,10.945999999999998,11.761874999999998,9.72,7.318571428571429,11.562666666666667,11.085625,11.77714285714286,8.93,8.642,1
240,3099871,14.980000000000002,16.67,37.5,0.0,28.57,0.0,7.14,,,0
241,3105177,5.207142857142857,2.04,4.0,4.156284881784882,6.955384615384616,5.337000000000001,1.3981818181818182,5.2375,13.57,0
242,3112295,9.510666666666669,8.590625,10.697921626984126,22.22,7.112666666666666,8.01,8.743571428571428,6.318571428571427,7.348333333333333,0
243,3112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
244,3114720,11.11,5.555,0.0,5.555,5.555,5.555,5.555,,,0
245,3120496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
246,3121622,16.665,28.57,0.0,12.5,0.0,19.445,34.72,,,0
247,3123512,32.5,17.045,66.67,40.0,11.11,11.31,16.666666666666668,,,0
248,3126888,5.555,10.95375,10.95375,10.95375,9.09,12.5,16.67,,,0
249,3127701,10.381333333333334,11.513749999999998,10.475714285714284,3.9371428571428573,10.627999999999998,9.515,11.740714285714287,9.865555555555552,4.9079999999999995,1
250,3128556,7.199285714285714,5.7821428571428575,4.486923076923077,0.0,6.782307692307692,8.985714285714286,5.629090909090909,3.84375,10.0,0
251,3131206,14.455,9.328,5.0,11.338416666666667,13.6225,7.0825,18.5425,,,0
252,3139635,27.765,30.95,31.35,31.35,45.715,18.57,33.75,,,0
253,3145885,7.69,7.213333333333334,0.0,0.0,16.665,16.665,20.0,,,0
254,3154832,6.726666666666667,0.0,6.726666666666667,6.726666666666667,6.726666666666667,2.0,18.18,,,0
255,3157595,0.0,4.545,14.29,8.335,9.528333333333334,20.0,10.0,,,0
256,3159982,21.59,18.18,21.59,21.59,21.59,25.0,21.59,,,0
257,3167791,12.5,27.776666666666667,12.268333333333336,16.666666666666668,0.0,0.0,16.666666666666668,,,0
258,3168015,0.0,25.0,9.375,11.11,16.665,41.67,0.0,,,0
259,3168943,0.0,5.5566666666666675,5.5566666666666675,5.5566666666666675,5.5566666666666675,0.0,16.67,,,0
260,3177290,0.0,1.0416666666666667,3.125,0.0,1.0416666666666667,1.0416666666666667,1.0416666666666667,,,0
261,3180933,7.145,14.29,7.145,0.0,7.145,7.145,7.145,,,0
262,3180994,7.6433333333333335,33.33,21.823999999999998,21.823999999999998,33.33,20.0,14.816666666666668,,,0
263,3183893,8.096666666666666,0.0,8.333333333333334,14.83,5.883333333333333,16.666666666666668,50.0,,,0
