,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
27,1279322,8.285714285714286,5.666666666666667,8.857142857142858,10.384920634920634,10.5,15.428571428571429,13.571428571428571,,,0
28,1280352,6.454545454545454,8.857142857142858,7.7,5.5,7.0,8.214285714285714,8.916666666666666,6.333333333333333,7.9,1
29,1290535,190.5,155.5,115.5,53.5,158.0,160.0,256.0,,,0
30,1291743,2.0,1.0,2.0,2.0,2.0,3.0,2.0,,,0
31,1292899,8.642857142857142,13.2,7.333333333333333,11.057936507936509,9.666666666666666,13.933333333333334,13.571428571428571,10.125,7.571428571428571,0
32,1295042,10.5,4.0,7.5,7.5,8.5,7.5,7.0,,,0
33,1295874,10.785714285714286,12.5,14.23076923076923,15.0,9.5,14.214285714285714,9.076923076923077,7.666666666666667,19.4,1
34,1299948,12.5,12.428571428571429,9.0,9.710714285714285,7.0,9.710714285714285,7.625,,,0
35,1303865,7.923076923076923,6.375,5.333333333333333,5.1,6.797496947496948,7.625,8.428571428571429,7.25,4.333333333333333,0
36,1304399,162.75,161.25,113.125,75.25,164.75,167.375,194.875,,,0
37,1309921,7.0,6.0,16.75,14.0,5.4,11.666666666666666,9.666666666666666,,,0
38,1310473,19.363636363636363,20.76923076923077,10.727272727272727,21.2,15.363636363636363,20.384615384615383,16.666666666666668,20.285714285714285,0.0,0
39,1314761,7.4,13.75,26.0,5.0,10.0,8.5,7.666666666666667,,,0
40,1316795,9.2,11.333333333333334,11.2,12.4,10.666666666666666,13.0,12.5,,,0
41,1321854,6.8,6.142857142857143,6.285714285714286,3.0,7.071428571428571,6.266666666666667,7.384615384615385,4.375,6.166666666666667,1
42,1326813,3.0,8.5,4.0,6.1,7.0,6.1,8.0,,,0
43,1327824,10.0,10.0,12.5,10.0,5.5,15.0,11.5,,,0
44,1355711,9.5,9.5,9.5,9.5,12.0,9.5,7.0,,,0
45,1378596,82.25,68.81818181818181,55.888888888888886,34.55555555555556,49.7,41.45454545454545,53.1,81.44444444444444,55.6,0
46,1387375,177.0,174.625,148.28571428571428,73.57142857142857,136.75,153.125,147.875,,,0
47,1404416,4.0,2.0,4.0,4.0,3.0,5.5,5.5,,,0
48,1409860,5.0,1.5,2.705,2.705,2.4,2.75,1.875,,,0
49,1411368,14.2,11.5,9.0,11.526388888888889,11.0,10.625,12.833333333333334,10.5,10.0,0
50,1412734,13.6,13.642857142857142,11.666666666666666,11.75,12.0,15.714285714285714,13.071428571428571,11.285714285714286,9.75,0
51,1426609,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,,0
52,1428398,16.666666666666668,6.0,9.8,9.8,7.333333333333333,9.0,10.0,,,0
53,1447096,4.0,7.076923076923077,5.071428571428571,6.0,7.0,2.0,6.857142857142857,5.222222222222222,6.0,1
54,1458401,1.0,2.5,2.5,2.5,2.5,2.5,4.0,,,0
55,1479517,33.0,24.5,9.0,19.9,19.9,11.0,22.0,,,0
56,1488365,7.0,8.0,9.5,8.422619047619047,11.285714285714286,9.5,5.25,,,0
57,1503263,5.0,8.3,5.0,10.0,7.75,7.25,6.625,5.333333333333333,3.0,0
58,1503983,5.666666666666667,3.0,5.666666666666667,5.666666666666667,5.666666666666667,8.0,6.0,,,0
59,1507041,89.72727272727273,110.75,80.22222222222223,41.111111111111114,100.63636363636364,87.58333333333333,95.0,123.33333333333333,104.3,0
60,1516170,11.285714285714286,16.46153846153846,15.026098901098901,15.026098901098901,16.0,15.026098901098901,16.357142857142858,15.5,4.5,0
61,1526423,142.5,98.5,108.0,92.5,93.5,166.5,150.5,,,0
62,1526589,5.428571428571429,8.88888888888889,4.0,6.5,5.1,6.555555555555555,7.333333333333333,5.666666666666667,,0
63,1533796,2.0,1.0,2.0,2.0,2.0,3.0,2.0,,,0
64,1534001,9.0,10.875,8.692307692307692,6.0,8.2,10.285714285714286,8.818181818181818,10.4,6.666666666666667,0
65,1534468,16.4,12.5625,15.928571428571429,12.357142857142858,13.0,14.049642857142857,14.049642857142857,13.857142857142858,14.75,1
66,1541031,14.25,17.2,16.60972222222222,3.0,19.333333333333332,18.25,27.625,21.833333333333332,,0
67,1541171,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,,0
68,1541807,7.153846153846154,6.0,4.583333333333333,1.8,7.214285714285714,7.0625,8.857142857142858,6.25,3.0,0
69,1555152,4.266666666666667,3.6666666666666665,3.0,4.266666666666667,4.0,9.666666666666666,1.0,,,0
70,1558088,7.636363636363637,5.642857142857143,6.3902886002886,6.3902886002886,6.7,6.888888888888889,5.083333333333333,7.0,6.75,0
71,1561097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
72,1584794,6.0,12.666666666666666,3.5,5.5,8.0,14.0,7.0,,,0
73,1589123,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.8055555555555554,2.6666666666666665,5.0,2.8333333333333335,,,0
74,1598167,1477.1333333333334,1325.6875,1071.9285714285713,617.0,1434.7333333333333,1341.0,1540.0714285714287,1130.888888888889,783.0,0
75,1598536,13.285714285714286,12.222222222222221,8.0,10.905026455026457,7.222222222222222,13.8,10.9,11.25,8.8,0
76,1602173,2.0,3.5,3.5,3.5,6.0,2.0,4.0,4.4,2.4,0
77,1604600,9.666666666666666,8.333333333333334,9.333333333333334,8.666666666666666,2.0,6.333333333333333,2.0,,,0
78,1605728,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
79,1614185,6.0,4.5,2.0,5.541666666666667,8.0,5.5,7.25,,,0
80,1628119,26.0,19.0,26.0,26.0,26.0,25.0,34.0,,,0
81,1630869,6.0,6.0,7.4,7.4,9.5,0.0,15.5,,,0
82,1641071,20.0,7.5,27.5,16.833333333333332,25.5,3.5,17.0,,,0
83,1653095,10.25,17.25,8.666666666666666,11.597222222222221,15.75,6.666666666666667,11.0,,,0
84,1660925,157.46666666666667,120.1875,85.28571428571429,38.214285714285715,171.6,138.625,173.28571428571428,108.11111111111111,68.3,0
85,1673682,16.5,17.625,17.3,11.857142857142858,12.714285714285714,15.214285714285714,15.25,13.555555555555555,19.428571428571427,1
86,1681254,8.88888888888889,4.5,9.11111111111111,6.285714285714286,4.8,6.75,7.0,7.0,,0
87,1682566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,0
88,1686000,15.333333333333334,8.25,6.0,17.0,16.8,21.4,17.4,,,0
89,1686185,5.5,3.0,6.0,5.5,5.0,8.0,5.5,,,0
90,1688641,6.0,3.0,5.5,4.666666666666667,5.0,3.0,3.3333333333333335,,,0
91,1689599,12.0,11.3,12.5,11.3,12.5,10.0,9.5,,,0
92,1697915,16.0,11.3125,8.0,30.357142857142858,12.785714285714286,10.75,10.076923076923077,16.0,13.0,0
93,1706190,8.692307692307692,8.333333333333334,6.125,6.428571428571429,6.153846153846154,7.0625,7.857142857142857,6.4,6.666666666666667,1
94,1711627,2.125,4.0,2.125,2.125,2.0,1.5,1.0,,,0
95,1751802,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,0
96,1760439,3.0,1.8,10.0,9.25,4.666666666666667,1.8,3.1666666666666665,6.666666666666667,2.6,0
97,1765126,9.285714285714286,5.25,11.6,3.6666666666666665,4.888888888888889,6.444444444444445,5.333333333333333,5.75,4.0,0
98,1768788,19.866666666666667,18.5,5.1,16.50267857142857,18.933333333333334,15.6875,20.928571428571427,19.428571428571427,18.666666666666668,0
99,1771371,5.5,8.5,6.1,6.1,9.0,5.0,2.5,8.4,,0
100,1780214,2.0,3.25,3.25,3.25,2.0,3.0,6.0,,,0
101,178691,14.0,5.6,2.6666666666666665,8.0,6.4,13.25,5.25,,,0
102,1789595,9.5,5.5,3.0,7.666666666666667,10.5,6.0,11.5,,,0
103,1803494,12.0,8.0,6.0,10.444444444444445,9.0,18.333333333333332,9.333333333333334,,,0
104,1810449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
105,1810695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
106,1826975,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.6666666666666667,1.0,,,0
107,1833658,11.333333333333334,11.571428571428571,12.8,7.666666666666667,14.142857142857142,17.714285714285715,14.285714285714286,,,0
108,1836287,5.666666666666667,14.8,12.2,9.916666666666666,8.5,9.928571428571429,9.636363636363637,6.375,4.6,0
109,1846619,6.25,7.25,16.333333333333332,20.0,12.0,9.0,9.0,14.0,,0
110,1859249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
111,1886299,13.333333333333334,11.666666666666666,10.0,15.083333333333334,23.0,17.25,15.25,,,0
112,1886714,143.6153846153846,161.35714285714286,102.41666666666667,62.666666666666664,160.3846153846154,125.5,163.91666666666666,121.88888888888889,78.1,0
113,1887386,9.0,6.25,1.0,3.0,7.0,9.0,7.5,,,0
114,1895314,9.5,14.875,10.0,14.875,19.0,14.875,21.0,,,0
115,1905662,10.133333333333333,10.1875,8.857142857142858,9.462996031746032,10.6,9.5,7.5,10.875,7.75,0
116,1937724,7.333333333333333,3.857142857142857,10.0,4.0,5.166666666666667,5.5,6.2,4.2,3.25,0
117,1971111,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1
118,1971662,12.0,7.5,7.545454545454546,8.444444444444445,10.333333333333334,6.6,12.285714285714286,13.142857142857142,9.0,0
119,1984045,4.8,6.25,6.0,3.25,3.0,4.8,4.0,,,0
120,1986843,1.0,0.0,2.0,2.0,2.0,2.0,5.0,,,0
121,1992321,10.5,8.5,13.7,13.7,12.5,17.0,20.0,,,0
122,2025003,5.0,2.0,4.0,9.0,5.0,2.0,3.0,,,0
123,205557,6.5,3.3333333333333335,11.0,7.0,6.333333333333333,4.666666666666667,6.0,,,0
124,2069531,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
125,2075137,11.5,12.6875,1.4,1.5,11.5,15.3125,14.357142857142858,11.833333333333334,11.333333333333334,0
126,2075288,4.142857142857143,9.090909090909092,6.7,3.6666666666666665,6.75,5.4,7.888888888888889,7.5,6.25,0
127,2079536,18.5,22.0,5.25,13.125,21.066666666666666,21.666666666666668,22.357142857142858,23.333333333333332,15.5,0
128,2095469,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,3.0,0
129,2099267,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
130,2105170,13.0,16.6,13.333333333333334,13.5,10.666666666666666,11.5,18.25,0.0,8.5,1
131,2112254,4.0,3.25,3.25,3.25,2.0,3.0,4.0,,,0
132,2125260,1.0,2.0,4.1,4.1,1.0,16.5,0.0,,,0
133,2147900,12.571428571428571,6.555555555555555,4.0,6.847258297258297,4.111111111111111,5.545454545454546,8.3,11.0,5.2,0
134,2164008,2.0,3.0,3.1,3.1,3.5,4.0,3.0,3.0,,0
135,2183477,17.5,6.0,7.0,9.5,12.5,6.0,8.0,,,0
136,2187554,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
137,2190053,7.0,7.0,7.0,10.5,3.0,7.5,7.0,,,0
138,2193536,6.0,14.0,13.666666666666666,13.666666666666666,16.333333333333332,16.333333333333332,15.666666666666666,,,0
139,2196335,0.5,0.5,0.0,0.5,0.5,0.5,1.0,,,0
140,2223978,12.5,8.0,11.7,11.7,11.0,14.0,13.0,,,0
141,2224861,7.0,8.333333333333334,10.0,4.666666666666667,2.0,3.5,2.5,,,0
142,2239815,12.133333333333333,13.5,3.076923076923077,2.6666666666666665,9.384615384615385,12.5625,6.454545454545454,10.0,11.75,1
143,2240816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
144,2245265,16.4,16.625,5.666666666666667,12.560485347985347,10.23076923076923,8.583333333333334,17.857142857142858,13.5,12.333333333333334,0
145,2249789,7.076923076923077,6.666666666666667,7.162522893772894,3.0,9.133333333333333,8.3125,8.785714285714286,9.285714285714286,8.166666666666666,0
146,2250420,7.555555555555555,7.4,9.0,8.348148148148146,9.666666666666666,8.3,8.166666666666666,,,0
147,2254958,12.5,14.0,10.5,19.0,5.0,7.0,16.5,,,0
148,2273055,17.46153846153846,9.2,6.25,6.0,16.583333333333332,14.0,11.2,14.0,0.0,0
149,2274647,2.5,4.0,2.5,2.5,2.5,2.5,1.0,,,0
150,2287614,11.6,10.333333333333334,12.0,13.625,9.076923076923077,12.866666666666667,14.727272727272727,10.0,7.75,0
151,2289433,1.0,1.5,1.5,1.5,2.0,1.5,1.5,,1.5,0
152,2299975,6.6,6.866666666666666,10.846153846153847,11.944444444444443,19.2,16.0,12.153846153846153,13.0,12.285714285714286,0
153,2300183,32.81818181818182,34.53333333333333,35.8,20.428571428571427,17.4,30.142857142857142,21.333333333333332,37.75,29.571428571428573,0
154,2310754,137.2,123.875,113.78571428571429,80.0,155.13333333333333,147.5625,145.5,97.88888888888889,68.1,0
155,2316578,14.6,7.6923076923076925,10.234219114219114,10.234219114219114,9.0,9.333333333333334,10.545454545454545,12.0,0.6666666666666666,0
156,2320146,6.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.0,1.0,3.3333333333333335,,2.75,0
157,2335024,8.416666666666666,10.0,9.0,16.0,2.5,10.0,3.0,,,0
158,2339639,10.5,3.0,9.0,8.666666666666666,7.25,12.0,10.25,,,0
159,2341216,13.666666666666666,8.3125,15.692307692307692,16.076923076923077,10.0,9.875,8.0,11.5,12.4,1
160,2342085,11.333333333333334,5.666666666666667,10.390833333333333,10.390833333333333,8.266666666666667,12.6875,14.0,11.666666666666666,10.0,0
161,2359227,9.0,19.333333333333332,13.333333333333334,12.0,14.076923076923077,17.866666666666667,20.25,14.2,16.625,1
162,2360595,5.666666666666667,4.0,7.75,3.0,6.0,4.0,5.069444444444445,,,0
163,2363890,5.846153846153846,5.230769230769231,5.9,6.0,4.0,5.0,3.5454545454545454,4.5,7.0,1
164,2364524,1.0,3.0,2.2,2.2,1.5,3.0,2.5,1.8571428571428572,,0
165,2368354,9.25,12.357142857142858,10.097619047619048,7.8,11.583333333333334,9.928571428571429,9.666666666666666,12.0,12.0,1
166,2374346,210.33333333333334,183.625,174.0,123.07142857142857,190.2,180.75,196.0,177.11111111111111,109.0,0
167,2384705,136.86666666666667,106.75,109.85714285714286,73.71428571428571,120.4,101.75,114.78571428571429,68.55555555555556,42.4,0
168,2394517,7.0,10.5,10.5,10.5,10.5,14.0,10.5,,,0
169,2401687,3.0,2.5,4.083333333333333,4.0,0.0,3.0,12.0,,,0
170,2449705,11.5,18.5,12.5,15.0,16.0,11.0,9.5,,,0
171,2455984,7.2,7.428571428571429,9.083333333333334,6.571428571428571,7.8,8.4,9.428571428571429,7.555555555555555,6.125,0
172,2460586,4.0,3.0,3.0,3.0,2.0,3.0,3.0,,3.0,0
173,2466164,1.5,1.5,1.5,1.5,2.0,1.5,1.0,,,0
174,2492575,23.363636363636363,14.375,22.636363636363637,13.333333333333334,19.363636363636363,21.0,14.666666666666666,23.77777777777778,16.666666666666668,0
175,2503807,4.0,2.0,5.5,5.5,9.0,5.5,7.0,,,0
176,2514310,12.88888888888889,11.0,7.428571428571429,12.823743386243386,16.75,15.75,13.125,15.0,,0
177,2524998,10.666666666666666,11.75,8.75,9.962962962962962,7.111111111111111,10.0,11.5,12.375,16.0,1
178,2563796,9.0,13.0,13.0,13.0,19.0,11.0,13.0,,,0
179,2570438,6.0,4.4,1.0,4.4,7.0,4.0,4.0,,,0
180,2573321,9.777777777777779,10.3125,17.0,16.916666666666668,11.222222222222221,9.4,10.416666666666666,12.0,6.571428571428571,0
181,2581400,10.276666666666667,7.75,10.276666666666667,10.333333333333334,18.5,7.0,7.8,16.0,,0
182,2586304,1.0,5.0,4.4,5.0,0.0,4.4,11.0,,,0
183,2587788,5.0,6.0,6.0,6.0,1.0,12.0,6.0,,7.5,0
184,2602144,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
185,2604056,9.466666666666667,11.2,13.5,10.516666666666666,9.416666666666666,9.0,10.516666666666666,10.0,15.0,1
186,2608402,4.1,6.888888888888889,5.9,3.0,5.0,4.777777777777778,9.857142857142858,6.2,5.5,0
187,2610260,19.875,38.0,19.875,19.875,15.5,15.0,11.0,,,0
188,2639276,4.5,3.0,6.0,4.5,2.5,4.583333333333333,7.0,,,0
189,2642032,16.2,22.5,16.071428571428573,22.357142857142858,22.071428571428573,15.0,23.785714285714285,21.555555555555557,18.0,0
190,2643683,11.76923076923077,4.111111111111111,4.5,4.818181818181818,7.214285714285714,9.0,5.4,8.857142857142858,5.5,0
191,2660084,2.0,2.0,2.5,2.5,2.0,4.0,2.5,,,0
192,2687806,7.0,11.085547785547785,4.5,11.085547785547785,15.363636363636363,13.333333333333334,15.23076923076923,17.75,17.0,0
193,2716929,3.0,4.0,3.1666666666666665,3.0,2.0,4.0,3.0,,,0
194,2722559,12.0,8.333333333333334,8.333333333333334,10.0,8.333333333333334,3.0,8.333333333333334,,,0
195,2750070,4.25,5.6,9.25,3.3333333333333335,3.888888888888889,3.4,2.5714285714285716,3.6,,0
196,2762809,11.0,8.0,10.285714285714286,9.454545454545455,8.23076923076923,8.555555555555555,10.333333333333334,9.25,11.25,1
197,2763266,19.5,6.0,6.5,13.0,15.5,12.5,18.0,,,0
198,2764372,5.5,2.0,4.5,3.5,2.5,3.5,3.0,,,0
199,2769846,5.0,8.11111111111111,3.5714285714285716,2.5,5.181818181818182,5.111111111111111,5.888888888888889,4.666666666666667,7.5,1
200,2776956,11.5,5.333333333333333,9.583333333333334,7.39636752136752,7.384615384615385,5.076923076923077,5.5,8.571428571428571,7.625,0
201,2783511,20.0,15.0,12.4,12.4,9.0,7.0,11.0,,,0
202,2784394,17.333333333333332,13.333333333333334,15.642857142857142,14.718253968253968,16.53846153846154,13.384615384615385,12.076923076923077,16.428571428571427,14.25,0
203,2784595,10.0,9.75,8.5,4.0,8.5,7.5,8.0,,,0
204,2795362,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
205,2802513,5.0,4.5,7.0,4.55,2.8,3.5,4.5,4.5,4.625,1
206,2809945,6.0,7.0,6.0,5.0,9.0,6.25,8.0,,,0
207,2825590,17.333333333333332,10.5,12.22181818181818,12.22181818181818,13.7,9.666666666666666,9.909090909090908,18.75,22.0,1
208,2867820,8.0,4.666666666666667,4.666666666666667,4.666666666666667,0.0,6.0,4.666666666666667,,5.0,0
209,2873575,4.75,7.5,6.0,6.013888888888889,7.5,6.0,4.333333333333333,,,0
210,2879800,14.142857142857142,16.0,12.037545787545788,12.461538461538462,12.037545787545788,9.333333333333334,8.25,15.25,17.8,1
211,2880561,13.846153846153847,12.928571428571429,10.833333333333334,12.897893772893775,14.076923076923077,12.785714285714286,12.916666666666666,13.0,11.375,0
212,2880834,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0,0
213,2884083,3.0,3.0,3.0,3.0,4.0,3.0,2.0,,,0
214,2885622,2.5,1.0,2.5,2.5,3.0,4.0,2.0,,,0
215,2906952,13.0,4.0,8.0,8.0,16.0,4.5,12.0,,,0
216,2908791,2.0,6.333333333333333,6.333333333333333,6.333333333333333,6.333333333333333,5.0,12.0,,,0
217,2927363,5.333333333333333,5.230769230769231,3.8,2.6666666666666665,5.538461538461538,4.461538461538462,5.153846153846154,5.666666666666667,,0
218,2932157,3.25,4.0,4.0,3.750925925925926,1.5555555555555556,4.7,5.0,3.4,3.0,0
219,2945586,17.5,24.0,20.3,20.3,21.0,18.0,21.0,,,0
220,2947908,9.0,10.0,12.0,12.666666666666666,15.0,15.0,15.0,,,0
221,2960833,5.5,4.625,4.0,4.625,4.0,4.625,5.0,,,0
222,2977961,7.833333333333333,7.833333333333333,6.0,5.5,7.833333333333333,7.833333333333333,12.0,,,0
223,2979393,11.0,10.0,12.8,12.8,6.0,15.0,22.0,,,0
224,2981472,4.666666666666667,17.0,13.0,16.0,15.0,24.0,14.0,,,0
225,2988412,3.0,2.5,2.5,2.5,3.0,2.5,1.5,2.3333333333333335,,0
226,2988665,7.333333333333333,4.0,5.919393939393939,5.919393939393939,5.363636363636363,5.5,7.4,8.0,4.0,0
227,2991847,13.25,15.0,15.25,16.75,17.0,16.5,9.6,,,0
228,2992221,20.0,22.0,25.7,25.7,31.0,27.0,28.5,,,0
229,2997401,9.633333333333333,7.333333333333333,9.633333333333333,11.5,2.0,12.333333333333334,15.0,,,0
230,3007991,19.933333333333334,11.75,15.833333333333334,17.785714285714285,14.460476190476191,14.460476190476191,7.0,11.6,12.8,1
231,3020239,7.0,3.0,6.0,5.0,7.5,7.5,6.0,,,0
232,3022016,10.0,7.0,19.0,9.833333333333334,8.0,11.0,4.0,,,0
233,3035404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
234,3036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
235,3049548,7.6,7.833333333333333,9.4,4.0,8.666666666666666,8.666666666666666,6.833333333333333,,,0
236,3055373,3.1111111111111107,3.0,3.1111111111111107,3.1111111111111107,2.0,3.1111111111111107,4.333333333333333,,,0
237,3063641,8.5,9.0,11.0,10.138888888888888,13.0,7.666666666666667,11.666666666666666,,,0
238,3066421,14.25,7.2,13.0,8.25,7.25,9.666666666666666,16.25,,,0
239,3072306,15.0,7.0,19.0,12.4,1.0,12.4,20.0,,,0
240,3080354,22.0,14.666666666666666,16.5,11.5,14.75,15.0,7.5,18.0,,0
241,3087361,8.0,3.5,13.5,6.166666666666667,3.0,4.0,5.0,,,0
242,3088236,13.933333333333334,8.4375,12.571428571428571,1.0,6.666666666666667,6.25,10.0,7.875,2.625,0
243,3097883,1389.8,1257.5625,1010.2142857142857,582.6428571428571,1350.7333333333333,1241.0625,1422.5,1073.111111111111,740.7,0
244,3099871,8.5,18.0,8.0,2.0,8.0,1.0,14.0,,,0
245,3105177,9.571428571428571,9.714285714285714,9.5,9.398051948051949,9.357142857142858,10.7,7.545454545454546,9.375,7.6,0
246,3112295,21.533333333333335,25.5,22.156448412698413,9.0,26.2,25.0625,25.642857142857142,29.857142857142858,23.333333333333332,0
247,3112764,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,0
248,3114720,9.5,6.25,3.0,6.25,6.25,6.25,6.25,,,0
249,3120496,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,0
250,3121622,4.5,7.0,3.0,12.0,3.5,12.0,19.5,,,0
251,3123512,4.5,7.5,3.0,5.0,2.3333333333333335,7.25,7.666666666666667,,,0
252,3126888,6.0,7.0,7.0,7.0,8.0,8.0,6.0,,,0
253,3127701,148.73333333333332,102.4375,88.07142857142857,31.214285714285715,118.4,127.0,146.5,71.77777777777777,45.3,0
254,3128556,8.142857142857142,8.071428571428571,7.6923076923076925,4.166666666666667,9.0,6.0,5.090909090909091,7.875,6.8,0
255,3131206,16.0,15.8,4.25,14.174999999999999,15.0,15.75,18.25,,,0
256,3139635,29.5,8.0,16.9,16.9,6.0,32.0,9.0,,,0
257,3145885,13.0,12.0,6.0,1.0,8.0,4.333333333333333,7.5,,,0
258,3154832,13.833333333333334,4.0,13.833333333333334,13.833333333333334,13.833333333333334,15.5,22.0,,,0
259,3157595,5.0,7.5,14.0,4.5,8.416666666666666,10.0,9.5,,,0
260,3159982,7.5,11.0,7.5,7.5,7.5,4.0,7.5,,,0
261,3167791,2.5,1.5,0.0,2.0,1.5,2.0,3.0,,,0
262,3168015,3.0,3.0,12.5,9.0,4.5,4.5,6.0,,,0
263,3168943,1.0,5.666666666666667,5.666666666666667,5.666666666666667,5.666666666666667,4.0,12.0,,,0
264,3173191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
265,3177290,4.0,6.5,13.5,2.0,6.5,6.5,6.5,,,0
266,3180933,8.5,7.0,8.5,10.0,8.5,8.5,8.5,,,0
267,3180994,27.333333333333332,6.0,9.106666666666666,9.106666666666666,3.0,5.0,4.2,,,0
268,3183893,7.333333333333333,2.0,5.333333333333333,6.166666666666667,8.666666666666666,6.666666666666667,7.0,,,0
269,3187536,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,3.0,,,0
270,3188955,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,2.0,1.6666666666666667,,1.75,0
271,3190731,4.666666666666667,2.0,5.0,3.9583333333333335,4.333333333333333,5.75,2.0,4.0,,0
272,3191654,5.0,3.5,3.5,3.5,2.0,3.5,3.5,,,0
273,3193235,3.0,10.5,8.0,7.0,6.5,2.0,8.5,,,0
274,3193726,3.0,1.0,3.0,3.0,3.0,3.0,5.0,,,0
275,3198399,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
276,3205085,9.933333333333334,13.0625,11.428571428571429,8.0,13.533333333333333,12.5625,10.928571428571429,9.875,7.5,0
277,3205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
278,3209000,11.8,11.166666666666666,10.333333333333334,13.0,10.5,9.666666666666666,17.22222222222222,10.0,11.333333333333334,1
279,3209518,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
280,3212451,8.75,7.333333333333333,11.5,22.0,4.75,12.5,6.25,,,0
