,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
22,1303865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23,1304399,1.3533333333333335,0.0,0.0,0.0,0.17,0.0,0.0,,,0
24,1309921,0.0,0.0,0.0,3.703333333333333,0.0,0.0,0.0,,,0
25,1310473,0.0,0.5383333333333333,16.666999999999998,0.0,0.0,6.666666666666667,0.0,0.0,,0
26,1314761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
27,1316795,0.0,0.0,0.0,0.0,0.0,0.0,3.125,,,0
28,1321854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29,1326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
30,1378596,1.0449999999999997,0.086,0.375,0.0,3.4412499999999997,5.87,0.2875,2.1877777777777774,0.8225,0
31,1387375,2.7,0.17333333333333334,0.15,0.0,0.18499999999999997,3.2533333333333334,0.5433333333333333,,,0
32,1409860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
33,1411368,0.0,0.0,0.0,0.34722222222222227,0.0,0.0,2.0833333333333335,0.0,0.0,1
34,1412734,0.0,2.7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35,1426609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
36,1428398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
37,1447096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38,1488365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
39,1503263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40,1503983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
41,1507041,0.0,1.0333333333333334,0.0,0.0,0.1781818181818182,1.242,0.0,0.10888888888888888,0.33,1
42,1516170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43,1526589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,1534001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45,1534468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46,1541031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,1541807,0.0,0.0,0.0,0.0,0.0,11.111666666666666,0.0,0.0,0.0,1
48,1555152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
49,1558088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50,1584794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
51,1589123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
52,1598167,0.5184615384615385,0.2507142857142858,0.5425000000000001,0.3372727272727273,0.5169230769230769,1.0058333333333334,0.3916666666666668,0.5444444444444445,0.3175,0
53,1598536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54,1602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55,1604600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
56,1605728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
57,1614185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
58,1653095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
59,1660925,0.3938461538461538,0.19,1.7483333333333333,0.6345454545454546,0.6807692307692308,2.4950000000000006,0.045000000000000005,0.9055555555555556,0.0,0
60,1673682,0.3116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.20777777777777778,0.0,0
61,1681254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
62,1682566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
63,1686000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
64,1688641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
65,1697915,1.515,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
66,1706190,4.885454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67,1711627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
68,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
69,1760439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70,1765126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71,1768788,0.0,0.0,0.0,0.0985897435897436,0.5915384615384616,0.0,0.0,0.0,1.9225,1
72,1771371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
73,178691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
74,1803494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
75,1810449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
76,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
77,1826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
78,1833658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
79,1836287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80,1846619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
81,1859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
82,1881317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
83,1886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
84,1886714,1.1646153846153846,0.03571428571428571,2.1683333333333334,0.0,0.5223076923076924,1.343333333333333,0.8624999999999999,0.9455555555555554,0.0,0
85,1887386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
86,1905662,0.0,0.2307142857142857,0.0,0.03845238095238095,0.0,0.0,0.0,0.0,0.0,1
87,1937724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88,1971111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89,1971662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90,1984045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
91,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
92,205557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
93,2075137,0.0,0.325,0.0,25.0,0.4633333333333333,0.0,0.0,0.0,50.0,1
94,2075288,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
95,2079536,0.5054545454545454,0.0,0.0,0.0,0.3076923076923077,1.0854545454545454,3.2408333333333332,0.6633333333333333,0.0,0
96,2095469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
97,2102253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
98,2105170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
99,2115551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
100,2147900,0.0,47.620000000000005,0.0,14.444603174603175,5.714285714285714,33.333333333333336,0.0,5.0,14.29,1
101,2164008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
102,2189223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
103,2193536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
104,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
105,2224861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
106,2239815,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,1
107,2240816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
108,2245265,0.4807692307692308,0.0,0.0,3.8897948717948716,22.858,0.0,0.0,14.28625,0.0,0
109,2249789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110,2250420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
111,2255537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
112,2273055,0.5559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
113,2274647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
114,2287614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
115,2289433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
116,2299975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
117,2300183,11.292,0.5085714285714286,2.194,0.0,1.685,0.0,3.6659999999999995,2.0525,1.5057142857142856,0
118,2310754,0.19846153846153847,0.17928571428571427,0.0,0.0,0.09923076923076923,0.20833333333333334,0.0,0.14333333333333334,0.0,0
119,2316578,0.78125,0.0,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0,1
120,2320146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
121,2339639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
122,2341216,0.0,0.0,0.0,0.0,15.384615384615385,0.0,0.0,12.5,0.0,0
123,2342085,3.296923076923077,0.0,0.6593846153846153,0.6593846153846153,0.0,0.0,0.0,3.5716666666666668,0.0,0
124,2359227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
125,2360595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
126,2363890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
127,2364524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
128,2368354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
129,2374346,0.19538461538461543,0.09714285714285716,0.24416666666666664,0.4572727272727272,1.3023076923076924,0.3475,0.24833333333333332,0.9266666666666666,0.7362499999999998,0
130,2384705,0.12538461538461537,0.1142857142857143,0.005833333333333334,0.08272727272727273,0.02846153846153846,0.785,0.45166666666666666,0.6344444444444445,0.0,0
131,2401687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
132,2455984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
133,2460586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
134,2492575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
135,2514310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
136,2524998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
137,2573321,0.0,1.9478571428571427,0.0,0.0,1.2985714285714285,0.0,19.138181818181817,1.315,0.0,0
138,2581400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
139,2587788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
140,2604056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,2608402,0.0,0.0,0.0,16.665,0.0,0.0,0.0,0.0,0.0,1
142,2610260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
143,2642032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
144,2643683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,2687806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
146,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
147,2750070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
148,2758459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
149,2762809,1.3984615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.13625,0.0,0
150,2764372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
151,2769846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
152,2776956,0.0,0.0,0.0,0.18939393939393942,1.1363636363636365,0.0,0.0,0.0,2.0833333333333335,1
153,2779102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
154,2784394,0.0,5.263076923076923,0.0,1.2475498575498576,0.0,2.2222222222222223,0.0,1.4285714285714286,0.0,0
155,2784595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
156,2802513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,2809945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
158,2825590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
159,2867820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
160,2873575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
161,2879800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
162,2880561,0.0,0.0,0.0,0.24410256410256412,1.4646153846153847,0.0,0.0,0.0,0.0,1
163,2880834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
164,2885622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
165,2906952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
166,2927363,5.555,0.0,0.0,0.0,1.3891666666666669,67.92909090909092,0.0,6.944444444444445,,0
167,2932157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,2988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
169,2988665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,2991847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
171,2997401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
172,3007991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,3049548,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,,,0
174,3055373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
175,3063641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
176,3066421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
177,3080354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
178,3088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,3097883,0.5530769230769231,0.2342857142857143,0.5716666666666667,0.3572727272727273,0.4892307692307692,0.9891666666666667,0.22083333333333335,0.608888888888889,0.33375000000000005,0
180,3105177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
181,3112295,6.0807692307692305,0.0,3.5609743589743585,3.5609743589743585,6.56076923076923,1.1641666666666668,3.999166666666666,3.4128571428571424,0.0,0
182,3112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
183,3121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
184,3123512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
185,3127701,0.7630769230769231,0.0,0.08,1.492727272727273,0.0,0.0,0.09499999999999999,0.5511111111111111,0.0,0
186,3128556,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,0.0,0.0,1
187,3131206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
188,3145885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
189,3159982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
190,3167791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
191,3180933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
192,3180994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
193,3183893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
194,3188955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
195,3190731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
196,3193235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
197,3198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
198,3205085,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,1
199,3205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
200,3209000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
201,3209518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
202,3212451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
203,3216177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
204,3219499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
205,3235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
206,3267531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
207,3290954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208,3293954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
209,3299387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
210,3318545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211,3325857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
212,3328319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,3328967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
214,3333073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
215,3333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
216,3336124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,3353301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
218,3353766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219,3357521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
220,3360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221,3378142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
222,3380784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,3383423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
224,3394223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225,3396210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226,3396363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227,3396390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
228,3399517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
229,3400422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
230,3403341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231,3411268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
232,3412406,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,,0
233,3414486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
234,3415394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235,3415555,0.0,0.0,0.0,0.13772727272727273,0.8263636363636363,0.0,0.0,0.0,2.2725,1
236,3416290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
237,3417785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
238,3422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
239,3423102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240,3424256,0.0,0.0,0.0,0.0,0.6415384615384615,0.0,0.0,0.0,0.0,1
241,3424770,0.0,0.0,1.9225,0.0,0.0,0.3204166666666667,0.0,,,0
242,3425257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
243,3425895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
244,3426902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
245,3427445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246,3428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
247,3432741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
248,3433284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
249,3434773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
250,3434886,0.0,0.0,0.0,0.0,0.6215384615384616,0.0,0.0,0.0,0.0,1
251,3441539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
252,3442450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
253,3452404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
254,3453487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
255,3463689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256,3465007,2.930769230769231,0.0,0.0,0.4884615384615385,0.0,0.0,0.0,2.7214285714285715,0.0,0
257,3470143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
258,3480274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259,3484615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
260,3499356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
261,3510046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
262,3511434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
263,3511797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
264,3519313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
265,3521611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
266,3525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
267,3528129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
268,3543921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
269,3553901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
270,3553950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
271,3561627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
272,3561757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
273,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
274,3565684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
275,3567085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276,3571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
277,3571817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
278,3579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
279,3580893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
280,3581896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
281,3582605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
282,3583334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
283,3583525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
284,3590191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
285,3590231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286,3593478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
287,3598169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
288,3602901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
289,3607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
290,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
291,3656763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292,3672482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
293,3680656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
294,3683104,0.09,0.18,0.24,0.24,0.45,0.24,0.24,,0.225,0
295,3683377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
296,3683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
297,3688441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
298,3700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
299,3703359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
300,3711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
301,3714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
302,3715677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,3715834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
304,3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
305,3729005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
306,3735799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,3736737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
308,3737015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
309,3739187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
310,3746039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
311,3749650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
312,3753817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
313,3755944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
314,3756853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,3757304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,3763100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
317,3763471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
318,3767702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
319,3767706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
320,3769927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
