,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
84,2075288,1.0,1.0,0.8333333333333334,0.0,0.875,1.0,1.0,1.0,1.0,1
85,2079536,1.0,0.9725,1.0,1.0,1.0,0.8888888888888888,0.81,1.0,0.9666666666666667,0
86,2105170,1.0,1.0,0.75,0.75,0.5,0.67,0.75,,,0
87,2147900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
88,2164008,0.5,1.0,0.875,0.875,1.0,0.875,1.0,0.5,1.0,1
89,2193536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
90,2224861,1.0,0.0,0.5,0.625,0.625,0.625,1.0,,,0
91,2239815,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
92,2245265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
93,2249789,0.75,0.7142857142857143,0.8564935064935065,0.8564935064935065,1.0,0.8181818181818182,1.0,0.6666666666666666,0.75,1
94,2250420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
95,2273055,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.95,,0
96,2287614,0.9433333333333334,0.75,0.9225,1.0,0.945,1.0,1.0,0.9175,1.0,1
97,2299975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98,2300183,0.53,0.615,0.7266666666666667,0.5,1.0,0.7233333333333333,0.6499999999999999,0.6433333333333334,0.6433333333333334,1
99,2310754,0.7749999999999998,0.7950000000000003,0.8620000000000001,0.9188888888888889,0.8583333333333333,0.8558333333333331,0.8583333333333333,0.8066666666666666,0.847142857142857,1
100,2316578,1.0,1.0,0.9905714285714285,0.9905714285714285,1.0,0.9528571428571428,1.0,1.0,1.0,1
101,2339639,1.0,0.95,1.0,0.95,1.0,1.0,0.75,,,0
102,2341216,0.70875,1.0,0.9719999999999999,1.0,0.95875,0.8125,1.0,1.0,0.5,0
103,2342085,0.9622222222222222,1.0,0.9924444444444444,0.9924444444444444,1.0,1.0,1.0,1.0,1.0,1
104,2359227,1.0,1.0,1.0,0.9883333333333333,0.9960000000000001,0.9339999999999999,1.0,1.0,0.835,0
105,2360595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
106,2363890,0.89,1.0,1.0,0.9816666666666668,1.0,1.0,1.0,1.0,1.0,1
107,2364524,0.875,1.0,0.875,0.875,0.875,0.875,0.75,0.5,1.0,1
108,2368354,1.0,1.0,0.9538888888888888,0.7233333333333333,1.0,1.0,1.0,0.9528571428571428,0.9,0
109,2374346,0.9649999999999999,0.9241666666666668,0.9400000000000001,0.9511111111111111,0.9291666666666666,0.9425000000000002,0.9149999999999999,0.9344444444444444,0.9299999999999998,0
110,2384705,0.8825,0.8033333333333332,0.884,0.7166666666666666,0.8999999999999999,0.8441666666666667,0.9241666666666667,0.921111111111111,0.8514285714285713,0
111,2401687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
112,2455984,1.0,1.0,1.0,1.0,0.8566666666666668,1.0,0.9714285714285714,1.0,1.0,1
113,2492575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
114,2514310,0.8833333333333333,1.0,1.0,0.9805555555555555,1.0,1.0,1.0,1.0,1.0,1
115,2524998,1.0,0.875,0.7233333333333333,0.9147222222222221,1.0,1.0,0.89,0.9583333333333334,0.89,0
116,2573321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
117,2581400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
118,2604056,0.8616666666666667,1.0,1.0,0.9723333333333333,1.0,1.0,0.9723333333333333,1.0,1.0,1
119,2608402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
120,2610260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
121,2642032,0.9591666666666666,0.915,1.0,0.9355555555555556,0.9583333333333334,1.0,0.9818181818181819,0.9933333333333335,0.8942857142857142,0
122,2643683,1.0,1.0,1.0,0.75,0.9922222222222222,0.9375,1.0,1.0,0.9,0
123,2687806,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9523809523809524,1.0,0.8571428571428571,1.0,0.875,1.0,1
124,2750070,0.8571428571428571,0.75,0.875,1.0,1.0,1.0,0.765,1.0,1.0,1
125,2762809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
126,2764372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
127,2769846,0.6839999999999999,0.5,0.3333333333333333,1.0,0.7,0.0,0.9339999999999999,1.0,0.6666666666666666,0
128,2776956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
129,2784394,1.0,0.9266666666666666,0.7769999999999999,0.8941626984126985,0.8325,0.8571428571428571,0.9716666666666667,1.0,0.96,0
130,2784595,0.8125,0.25,1.0,0.8125,0.8125,1.0,1.0,,,0
131,2802513,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,0.75,1.0,0.875,0
132,2809945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
133,2825590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
134,2873575,0.375,0.5,1.0,0.375,0.0,0.375,0.0,,,0
135,2879800,1.0,0.8125,0.9625,1.0,0.9625,1.0,1.0,0.875,0.875,1
136,2880561,0.75,0.8883333333333333,1.0,0.9397222222222222,1.0,1.0,1.0,1.0,0.7216666666666667,0
137,2927363,1.0,1.0,1.0,0.835,1.0,0.7142857142857143,1.0,0.8333333333333334,0.89,1
138,2932157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
139,2988665,0.6666666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.5,1.0,1.0,1.0,0.6666666666666666,0
140,2991847,0.5,0.5133333333333333,0.3666666666666667,0.0,0.44333333333333336,0.6116666666666667,0.375,,,0
141,2997401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
142,3007991,0.94,1.0,1.0,1.0,0.9879999999999999,0.9879999999999999,1.0,0.9339999999999999,1.0,1
143,3049548,0.5,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,,,0
144,3063641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
145,3066421,1.0,1.0,0.9899999999999999,1.0,0.0,1.0,1.0,,,0
146,3080354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
147,3088236,0.975,1.0,1.0,0.9958333333333332,1.0,1.0,1.0,1.0,1.0,1
148,3097883,0.9083333333333335,0.8725,0.914,0.9022222222222221,0.9258333333333333,0.9025000000000002,0.9083333333333333,0.9066666666666667,0.8942857142857144,0
149,3105177,1.0,1.0,0.8333333333333334,0.9334722222222221,0.9175,1.0,0.85,1.0,0.834,0
150,3112295,1.0,0.9781818181818184,0.9956363636363637,0.9956363636363637,1.0,1.0,1.0,1.0,0.976,0
151,3123512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
152,3127701,0.875,0.8483333333333333,0.789,0.8888888888888888,0.93,0.8974999999999999,0.8033333333333336,0.8255555555555555,0.8528571428571429,1
153,3128556,0.833,0.9,0.625,1.0,1.0,1.0,0.5,0.8125,0.8333333333333334,1
154,3131206,0.75,0.36333333333333334,1.0,0.8044444444444444,1.0,0.8233333333333334,0.89,,,0
155,3145885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
156,3159982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
157,3180994,0.67,0.835,0.835,0.835,0.835,0.835,1.0,,,0
158,3183893,1.0,0.8230000000000001,0.95,0.8230000000000001,0.5,1.0,0.665,,,0
159,3190731,0.6666666666666666,0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,0.0,0.5555555555555555,1.0,,0
160,3193235,0.8125,0.75,0.8125,1.0,0.5,0.8125,1.0,,,0
161,3205085,1.0,0.8181818181818182,0.885,1.0,1.0,0.9758333333333334,0.8333333333333334,1.0,0.8125,0
162,3209000,0.5,0.0,0.9166666666666666,0.643611111111111,1.0,1.0,0.445,,0.0,0
163,3209518,0.33,1.0,0.7766666666666667,0.7766666666666667,0.7766666666666667,0.7766666666666667,1.0,,,0
164,3212451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
165,3216177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
166,3219499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
167,3235911,0.7641666666666667,0.41500000000000004,0.67,0.5,1.0,1.0,1.0,,,0
168,3290954,0.532,0.8522222222222222,0.5982809523809524,0.5982809523809524,0.6211111111111111,0.42857142857142855,0.5575,0.6839999999999999,1.0,1
169,3293954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
170,3299387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
171,3318545,1.0,1.0,1.0,1.0,1.0,0.9636363636363637,1.0,1.0,0.9714285714285714,0
172,3325857,0.855,0.95875,1.0,1.0,0.7916666666666666,0.9339999999999999,1.0,,,0
173,3328319,1.0,1.0,0.6442857142857142,0.9073809523809523,0.8,1.0,1.0,0.585,1.0,1
174,3328967,0.8333333333333334,0.8333333333333334,0.875,0.9097222222222223,1.0,1.0,0.9166666666666666,,,0
175,3333073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
176,3333644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
177,3336124,0.7133333333333333,0.866,1.0,1.0,1.0,0.9175,1.0,0.67,0.8925000000000001,1
178,3353301,0.0,0.5,0.5,0.5,0.5,1.0,0.5,,,0
179,3353766,1.0,0.8344444444444444,0.9333333333333332,0.9612962962962962,1.0,1.0,1.0,0.8939999999999999,1.0,1
180,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
181,3360072,0.8571428571428571,1.0,0.9339999999999999,1.0,0.875,0.91,0.9766666666666666,0.9339999999999999,0.875,0
182,3378142,0.0,1.0,1.0,0.7916666666666666,0.75,1.0,1.0,,,0
183,3380784,1.0,0.0,0.9285714285714286,0.14285714285714285,0.875,0.8,0.0,0.7,0.3333333333333333,0
184,3383423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
185,3394223,1.0,0.8893333333333333,1.0,0.8893333333333333,0.6666666666666666,1.0,0.7799999999999999,0.89,1.0,1
186,3396210,1.0,1.0,1.0,0.8523809523809524,0.42857142857142855,0.8333333333333334,0.8523809523809524,0.75,0.0,0
187,3396363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
188,3396390,0.91625,0.75,0.91625,0.915,0.91625,1.0,1.0,,,0
189,3399517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
190,3403341,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.89,0.33399999999999996,0.375,1
191,3411268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
192,3412406,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
193,3414486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
194,3415394,0.95,1.0,1.0,0.9430555555555555,0.8333333333333334,0.875,1.0,0.95,1.0,1
195,3415555,1.0,1.0,1.0,0.9669444444444445,1.0,0.9266666666666666,0.875,0.9339999999999999,1.0,1
196,3416290,1.0,0.7766666666666667,0.33,0.7766666666666667,1.0,0.7766666666666667,0.7766666666666667,,,0
197,3417785,1.0,0.75,0.6566666666666666,0.6566666666666666,0.5,0.16666666666666666,0.8666666666666667,,,0
198,3422812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
199,3423102,1.0,1.0,1.0,1.0,0.9444444444444444,0.95,1.0,1.0,1.0,1
200,3424256,0.7925,0.588888888888889,0.9942857142857143,0.8333333333333334,0.9642857142857143,0.9245454545454546,0.8636363636363636,0.8583333333333334,0.8333333333333334,0
201,3424770,1.0,0.9925,0.9700000000000001,1.0,0.9925,0.9925,1.0,,,0
202,3425257,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1
203,3425895,0.9583333333333334,0.875,0.9583333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,,,0
204,3426902,1.0,0.9866666666666667,1.0,0.9866666666666667,0.96,0.9866666666666667,0.9866666666666667,1.0,1.0,1
205,3427445,0.9722222222222222,0.9029999999999999,0.87,1.0,0.8085714285714286,0.8781818181818182,0.8645454545454545,0.9242857142857144,1.0,1
206,3428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
207,3432741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
208,3433284,0.75,0.85,0.568,1.0,1.0,0.7083333333333334,0.71,,,0
209,3434773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
210,3434886,0.4854545454545454,0.7083333333333334,0.5177777777777778,0.6839999999999999,0.5791666666666667,0.42090909090909095,0.4908333333333333,0.30874999999999997,0.5833333333333334,1
211,3441539,0.4166666666666667,0.66625,0.8,0.9733333333333333,0.7142857142857143,1.0,0.9,0.5,0.625,1
212,3442450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
213,3452404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
214,3453487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
215,3463689,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
216,3465007,0.6511111111111112,1.0,1.0,0.886171236171236,0.9090909090909091,0.9057142857142857,0.8511111111111112,0.95,1.0,1
217,3470143,0.0,0.25,1.0,0.4146825396825397,0.4166666666666667,0.5714285714285714,0.25,0.5,,0
218,3480274,0.6666666666666666,0.8125,0.9016666666666667,0.728,0.8416666666666667,0.5,0.914,0.72,1.0,1
219,3484615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
220,3499356,0.5,0.0,0.5,0.5,1.0,0.5,0.5,,,0
221,3510046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
222,3511434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
223,3511797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
224,3519313,0.75,0.75,0.0,0.75,1.0,1.0,1.0,1.0,,0
225,3521611,1.0,1.0,0.8958333333333334,1.0,0.5,0.875,1.0,0.8333333333333334,,0
226,3543921,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,1.0,,,0
227,3553901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
228,3561627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
229,3561757,0.5,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,0
230,3565684,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
231,3567085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
232,3571408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
233,3571817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
234,3579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
235,3580893,0.9175,1.0,0.9175,1.0,0.67,0.9175,1.0,,,0
236,3581896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
237,3582605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
238,3583334,0.75,0.75,0.5,0.75,1.0,0.75,0.75,,,0
239,3583525,0.20033333333333334,0.16666666666666666,0.0,0.20033333333333334,0.335,0.0,0.5,,,0
240,3590231,0.3304960317460317,0.2857142857142857,0.0,1.0,0.3333333333333333,0.03142857142857143,0.3325,,0.03666666666666667,0
241,3593478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
242,3602901,0.0,0.0,0.165,1.0,1.0,0.0,0.0,,,0
243,3607748,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,,,0
244,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
245,3672482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
246,3680656,0.6666666666666666,1.0,0.7663333333333333,0.7663333333333333,1.0,0.165,1.0,1.0,,0
247,3683377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
248,3683463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
249,3688441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
250,3703359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
251,3715677,0.33399999999999996,0.33399999999999996,0.67,0.5,0.0,0.0,0.5,0.0,0.434,1
252,3715834,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,,0
253,3716667,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1
254,3735799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
255,3737015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
256,3739187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
257,3746039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
258,3749650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
259,3753817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
260,3756853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
261,3757304,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1
262,3769927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
263,3771999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
264,3780487,0.33,1.0,0.8325,0.8325,1.0,0.8325,1.0,0.7766666666666667,1.0,1
265,3781197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
266,448427,0.875,0.9544444444444444,0.8333333333333334,0.9333796296296297,1.0,0.9375,1.0,0.91625,0.9166666666666666,1
267,466978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
268,518803,0.6477777777777778,0.8757979797979798,1.0,0.8757979797979798,0.9145454545454544,1.0,0.8166666666666667,0.6174999999999999,1.0,1
269,550335,0.875,1.0,0.875,0.875,1.0,1.0,0.5,,,0
270,560645,0.7142857142857143,1.0,0.42857142857142855,0.7857142857142857,0.5714285714285714,1.0,1.0,0.125,0.6666666666666666,1
271,584325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
272,596927,0.9690909090909091,0.9433333333333334,0.95,1.0,1.0,1.0,0.879090909090909,1.0,0.9433333333333334,0
273,600985,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,,0
274,609552,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5,,,0
275,616754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
276,619539,1.0,0.9,1.0,0.6679999999999999,1.0,0.8,1.0,1.0,0.784,0
277,666745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
278,667592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
279,703724,0.8333333333333334,0.75,1.0,1.0,1.0,1.0,0.9305555555555557,,,0
280,707350,0.9442857142857142,0.7818181818181817,0.6614285714285714,0.788,0.938,0.9,0.9781818181818184,0.9177777777777778,0.8814285714285713,0
281,747129,0.5625,0.7799999999999999,0.3333333333333333,0.6863611111111112,0.7666666666666666,0.834,0.8416666666666668,0.7783333333333333,0.7424999999999999,0
282,762500,1.0,1.0,0.9868,0.9868,1.0,0.9339999999999999,1.0,,,0
