,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
100,2075137,-33.333333333333336,0.0,-24.0,-24.0,33.333333333333336,-40.0,-80.0,100.0,,0
101,2075288,100.0,100.0,100.0,73.33333333333334,0.0,73.33333333333334,66.66666666666667,,100.0,0
102,2079536,-40.0,-100.0,-100.0,0.0,-45.45454545454545,-91.66666666666667,-20.0,-62.5,-66.66666666666667,0
103,2105170,100.0,50.0,50.0,0.0,100.0,100.0,-50.0,,,0
104,2125260,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
105,2147900,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,,,0
106,2152726,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
107,2183477,100.0,66.66666666666667,100.0,66.66666666666667,66.66666666666667,66.66666666666667,0.0,,,0
108,2190053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
109,2193536,-54.16625,-50.0,-54.16625,-54.16625,-100.0,0.0,-66.66499999999999,,,0
110,2223978,50.0,50.0,50.0,50.0,50.0,100.0,0.0,,,0
111,2239815,-20.0,50.0,-50.0,100.0,0.0,16.0,16.0,0.0,-25.0,0
112,2245265,50.0,40.0,100.0,46.666666666666664,10.0,100.0,-20.0,100.0,0.0,0
113,2249789,-66.66666666666667,-66.66666666666667,2.221999999999997,2.221999999999997,-5.5566666666666675,75.0,75.0,-22.223333333333333,50.0,1
114,2250420,0.0,0.0,37.5,37.5,37.5,50.0,100.0,,,0
115,2254958,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
116,2273055,-50.0,50.0,-100.0,-100.0,0.0,-16.666666666666668,-60.0,-100.0,,0
117,2287614,100.0,-100.0,-10.184999999999997,-33.333333333333336,-77.77666666666666,0.0,50.0,-100.0,-100.0,1
118,2299975,10.0,-60.0,0.0,10.0,0.0,50.0,60.0,25.0,0.0,0
119,2300183,-33.333333333333336,-33.332857142857144,-16.666666666666668,77.77666666666666,-33.333333333333336,-33.333333333333336,-50.0,-33.333333333333336,-100.0,0
120,2310754,5.436666666666667,-28.525384615384613,-15.625,-22.953000000000003,-13.543333333333335,39.00866666666666,-14.722727272727274,4.694285714285714,-38.88833333333333,0
121,2316578,100.0,40.0,37.0,37.0,20.0,50.0,-25.0,100.0,-66.66666666666667,0
122,2335024,-50.0,0.0,-100.0,-50.0,-50.0,-50.0,-50.0,,,0
123,2339639,50.0,-25.0,-25.0,-25.0,-25.0,-25.0,-100.0,,,0
124,2341216,0.0,0.0,-33.333333333333336,50.0,-100.0,25.0,25.0,-100.0,50.0,1
125,2342085,100.0,44.44444444444445,44.44444444444445,44.44444444444445,44.44444444444445,33.333333333333336,0.0,100.0,,0
126,2359227,24.603174603174605,0.0,100.0,100.0,-100.0,33.333333333333336,14.285714285714286,-100.0,100.0,1
127,2360595,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
128,2363890,0.0,-100.0,-44.44444444444445,-44.44444444444445,-44.44444444444445,-44.44444444444445,-33.333333333333336,,-100.0,0
129,2364988,-100.0,-87.5,-87.5,-100.0,-87.5,-50.0,-100.0,,,0
130,2368354,33.333333333333336,-100.0,-23.61111111111111,-25.0,0.0,0.0,-50.0,100.0,-100.0,0
131,2374346,6.693076923076922,-6.334,7.601666666666667,-18.333636363636366,7.802307692307692,30.45285714285714,-4.359230769230769,18.571428571428573,-7.381428571428573,0
132,2384705,-14.793076923076923,-21.62,6.282307692307693,12.457777777777778,23.07769230769231,-31.136153846153846,-10.12846153846154,11.666666666666666,-4.166666666666667,0
133,2385397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
134,2449705,0.0,100.0,-100.0,0.0,0.0,0.0,0.0,,,0
135,2455984,44.0,44.0,100.0,-100.0,100.0,20.0,100.0,,100.0,0
136,2492575,30.0,16.666666666666668,50.0,66.66666666666667,33.333333333333336,41.667500000000004,50.0,50.0,50.0,1
137,2503807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
138,2514310,100.0,26.0,30.0,26.0,33.333333333333336,0.0,-33.333333333333336,100.0,,0
139,2524998,0.0,-37.5,-37.5,-37.5,-100.0,-100.0,50.0,0.0,-50.0,0
140,2563796,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
141,2570438,0.0,-100.0,50.0,-37.5,-37.5,-100.0,-37.5,,,0
142,2573321,50.0,-77.77777777777777,50.0,-33.335,100.0,40.0,21.481203703703702,100.0,-100.0,0
143,2581400,-33.333333333333336,100.0,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,-100.0,,-100.0,0
144,2586304,-25.0,-25.0,-25.0,-25.0,-25.0,0.0,-50.0,,,0
145,2604056,66.66666666666667,-100.0,0.0,6.6673333333333344,66.67,0.0,6.6673333333333344,100.0,0.0,0
146,2608402,25.0,100.0,100.0,0.0,25.0,25.0,-100.0,,,0
147,2610260,-50.0,-100.0,-50.0,-50.0,0.0,-50.0,-50.0,,,0
148,2639276,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
149,2642032,33.333333333333336,33.333333333333336,-57.142857142857146,-16.666666666666668,60.0,16.666666666666668,-50.0,0.0,0.0,1
150,2643683,0.0,0.0,-50.0,-100.0,-50.0,-100.0,-50.0,,-100.0,0
151,2687806,-11.111111111111109,-11.111111111111109,-11.111111111111109,-11.111111111111109,66.66666666666667,-100.0,0.0,,0.0,0
152,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
153,2750070,-100.0,-100.0,100.0,-16.666666666666668,100.0,0.0,-100.0,,,0
154,2762809,-33.333333333333336,14.722222222222221,-33.333333333333336,-25.0,100.0,-20.0,100.0,0.0,,0
155,2763006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
156,2763266,100.0,25.0,100.0,25.0,-100.0,25.0,0.0,,,0
157,2764372,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
158,2769846,0.0,-33.333333333333336,20.0,20.0,0.0,100.0,33.333333333333336,-50.0,,0
159,2776956,-75.0,-51.666666666666664,-100.0,-51.666666666666664,66.66666666666667,-50.0,-100.0,-75.0,-100.0,0
160,2783511,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
161,2784394,0.0,0.0,42.857142857142854,1.5873015873015877,50.0,-33.333333333333336,-50.0,0.0,100.0,1
162,2784595,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
163,2809945,40.0,100.0,-100.0,40.0,100.0,100.0,0.0,,,0
164,2825590,-20.0,0.0,-36.0,-36.0,-100.0,-100.0,40.0,0.0,100.0,1
165,2873575,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
166,2879800,33.333333333333336,62.5,24.166666666666668,0.0,24.166666666666668,-50.0,75.0,,100.0,0
167,2880561,-33.333333333333336,0.0,100.0,-5.555555555555557,100.0,-100.0,-100.0,-100.0,0.0,1
168,2906952,-50.0,-50.0,-50.0,-50.0,-50.0,-100.0,0.0,,,0
169,2927363,-100.0,0.0,16.666666666666668,100.0,0.0,100.0,0.0,,50.0,0
170,2932157,50.0,100.0,75.0,75.0,75.0,75.0,75.0,100.0,,0
171,2945586,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
172,2947908,0.0,0.0,0.0,-8.333333333333334,0.0,50.0,-100.0,,,0
173,2960833,0.0,0.0,100.0,0.0,0.0,0.0,-100.0,,,0
174,2977961,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
175,2979393,-83.33333333333334,-66.66666666666667,-83.33333333333334,-83.33333333333334,-83.33333333333334,-83.33333333333334,-100.0,,,0
176,2981472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
177,2988665,55.555,55.555,55.555,55.555,100.0,66.66499999999999,0.0,,100.0,0
178,2991847,0.0,0.0,0.0,100.0,-100.0,0.0,0.0,,,0
179,2992221,15.0,-25.0,0.0,15.0,-100.0,100.0,100.0,,,0
180,2997401,-6.666666666666667,0.0,100.0,0.0,-6.666666666666667,-100.0,-33.333333333333336,,,0
181,3007991,-40.0,100.0,41.666666666666664,50.0,50.33333333333333,50.33333333333333,100.0,100.0,0.0,0
182,3033596,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
183,3049548,100.0,-50.0,0.0,30.0,0.0,100.0,30.0,,,0
184,3063641,-25.0,0.0,50.0,-25.0,-25.0,-100.0,-50.0,,,0
185,3066421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
186,3072306,0.0,0.0,100.0,0.0,0.0,-100.0,0.0,,,0
187,3080354,-100.0,66.66499999999999,-50.000416666666666,-100.0,-50.000416666666666,-66.66666666666667,-50.000416666666666,,,0
188,3087361,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
189,3088236,-42.857142857142854,-33.333333333333336,-25.0,-55.23809523809524,-55.23809523809524,-100.0,-75.0,-100.0,,0
190,3097883,-4.523846153846154,-7.072666666666666,11.786153846153846,-1.3036363636363646,5.340000000000002,-0.6466666666666662,-17.130666666666666,0.13375000000000004,-12.579999999999998,0
191,3099871,0.0,0.0,0.0,-100.0,0.0,100.0,0.0,,,0
192,3105177,100.0,33.33333333333333,0.0,33.33333333333333,100.0,-33.333333333333336,0.0,100.0,100.0,1
193,3112295,83.33500000000001,-30.0,22.44208225108225,22.44208225108225,11.905714285714286,13.636363636363637,33.333333333333336,75.0,-8.3325,0
194,3114720,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
195,3121622,-80.0,0.0,-100.0,-100.0,-80.0,-100.0,-100.0,,,0
196,3123512,-25.0,-100.0,-25.0,100.0,-25.0,-100.0,0.0,,,0
197,3125863,0.0,-100.0,100.0,0.0,0.0,0.0,0.0,,,0
198,3127701,7.72,-32.73714285714285,-0.6584615384615342,-9.524285714285716,-17.82090909090909,-4.703333333333331,-9.48846153846154,1.3900000000000041,-33.333333333333336,0
199,3128556,50.0,-60.0,-50.0,-22.0,0.0,-50.0,-22.0,0.0,-33.333333333333336,0
200,3131206,58.333333333333336,33.333333333333336,58.333333333333336,58.333333333333336,100.0,0.0,100.0,,,0
201,3139635,33.335,-100.0,-53.33299999999999,0.0,-53.33299999999999,-100.0,-100.0,,,0
202,3145885,100.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,33.333333333333336,,,0
203,3154832,-50.0,0.0,-100.0,-50.0,-50.0,-50.0,-50.0,,,0
204,3167791,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
205,3168015,-31.25,0.0,-25.0,0.0,-31.25,-100.0,-31.25,,,0
206,3193726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
207,3205085,33.333333333333336,-50.0,-25.0,0.0,-33.333333333333336,100.0,50.0,,0.0,0
208,3210980,-33.333333333333336,100.0,-100.0,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,,,0
209,3212451,100.0,16.665999999999997,33.33,100.0,-100.0,-50.0,16.665999999999997,,,0
210,3216177,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
211,3219499,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
212,3235911,50.0,50.0,0.0,0.0008333333333337597,-33.33,-100.0,33.335,,,0
213,3247835,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
214,3262113,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
215,3264923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
216,3267531,0.0,8.333333333333334,-33.333333333333336,0.0,-25.0,-100.0,-100.0,-50.0,,0
217,3273058,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
218,3290954,100.0,20.0,13.999833333333331,13.999833333333331,-33.333333333333336,-16.667500000000004,0.0,-100.0,,0
219,3299387,100.0,25.0,100.0,25.0,25.0,-100.0,0.0,,,0
220,3318545,28.571428571428573,16.666666666666668,-16.666666666666668,0.0,-50.0,0.0,0.0,33.333333333333336,-100.0,0
221,3325857,-100.0,0.0,-100.0,0.0,0.0,-16.666666666666668,-100.0,,,0
222,3328319,-33.333333333333336,-100.0,100.0,-13.333333333333337,0.0,-13.333333333333337,-33.333333333333336,100.0,0.0,0
223,3328967,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,,,0
224,3333073,-33.333333333333336,100.0,23.333333333333332,100.0,-100.0,23.333333333333332,50.0,,,0
225,3336124,-100.0,100.0,33.333333333333336,6.666666666666667,0.0,0.0,6.666666666666667,,50.0,0
226,3347537,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
227,3352585,0.0,0.0,100.0,-100.0,0.0,0.0,0.0,,,0
228,3353301,-75.0,0.0,-100.0,-75.0,-100.0,-100.0,-75.0,,,0
229,3353766,-50.0,-100.0,33.333333333333336,-41.11111111111111,20.0,-50.0,-100.0,50.0,-66.66666666666667,0
230,3360072,-100.0,0.0,-100.0,-100.0,-100.0,-80.0,-80.0,-75.0,-100.0,0
231,3378142,-100.0,-100.0,50.0,-50.0,-100.0,100.0,-33.333333333333336,,,0
232,3378841,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
233,3380784,-42.857142857142854,-100.0,-100.0,100.0,75.0,-100.0,-50.0,-50.0,,0
234,3396210,-100.0,-60.0,-20.0,-100.0,100.0,40.0,0.0,100.0,-100.0,0
235,3396363,100.0,-33.333333333333336,-100.0,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,0.0,-100.0,0
236,3396390,0.0,-40.0,-100.0,0.0,0.0,-40.0,-100.0,,,0
237,3398621,-37.5,-50.0,-50.0,50.0,-37.5,-100.0,-37.5,,,0
238,3399517,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
239,3399622,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
240,3400422,0.0,50.0,50.0,50.0,50.0,50.0,100.0,,,0
241,3403341,-100.0,66.66666666666667,100.0,100.0,62.5,-100.0,0.0,,100.0,0
242,3408016,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
243,3408930,50.0,50.0,50.0,100.0,50.0,0.0,50.0,,,0
244,3411196,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
245,3411268,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
246,3412406,100.0,-100.0,0.0,0.0,0.0,0.0,0.0,,,0
247,3414486,0.0,-50.0,-30.0,-100.0,100.0,-30.0,-100.0,,,0
248,3415291,50.0,50.0,0.0,50.0,50.0,50.0,100.0,,,0
249,3415394,-28.571428571428573,-65.47619047619048,-100.0,-65.47619047619048,-33.333333333333336,-65.47619047619048,-100.0,0.0,-100.0,0
250,3415555,100.0,0.0,66.66666666666667,42.53968253968254,-71.42857142857143,60.0,100.0,0.0,-100.0,0
251,3416001,15.0,0.0,75.0,0.0,15.0,0.0,0.0,,,0
252,3416290,0.0,-6.666666666666669,0.0,-100.0,-6.666666666666669,-33.333333333333336,100.0,,,0
253,3417729,0.0,100.0,100.0,-100.0,13.334,13.334,-33.33,,,0
254,3417785,-100.0,-8.888666666666666,-44.44333333333333,50.0,100.0,-8.888666666666666,-50.0,,,0
255,3420543,-100.0,-50.0,-100.0,-50.0,-50.0,0.0,0.0,,,0
256,3422812,-56.25,-50.0,25.0,-56.25,-100.0,-100.0,-56.25,,,0
257,3423102,-100.0,-30.555555555555554,-100.0,66.66666666666667,0.0,50.0,-100.0,,-100.0,0
258,3424177,100.0,100.0,100.0,75.0,75.0,75.0,0.0,,,0
259,3424256,-33.333333333333336,-12.5,100.0,100.0,50.0,83.33333333333333,33.333333333333336,50.0,0.0,0
260,3424289,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
261,3424770,0.0,100.0,-25.0,0.0,12.5,-100.0,100.0,,,0
262,3424813,-50.0,-50.0,-50.0,-100.0,-50.0,-50.0,0.0,,,0
263,3425257,-60.0,-33.333333333333336,0.0,-33.33,-100.0,-87.5,-52.36055555555556,-100.0,,0
264,3425687,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,,,0
265,3425895,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
266,3426902,11.11111111111111,-22.22222222222222,-100.0,-22.22222222222222,-100.0,-22.22222222222222,100.0,100.0,100.0,1
267,3427445,12.5,-22.727272727272727,50.0,19.082491582491585,12.5,40.0,22.22222222222222,37.5,,0
268,3429924,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
269,3430049,33.333333333333336,-100.0,100.0,33.333333333333336,33.333333333333336,33.333333333333336,100.0,,,0
270,3431514,-20.0,-100.0,100.0,0.0,0.0,-20.0,-100.0,,,0
271,3433284,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,-25.0,75.0,50.0,,,0
272,3434886,-60.0,60.0,100.0,-50.0,14.285714285714286,35.0,50.0,-33.333333333333336,50.0,1
273,3441539,100.0,-100.0,-16.666666666666664,-100.0,-16.666666666666664,-16.666666666666664,33.333333333333336,,100.0,0
