,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
65,1706190,0.95,1.3116666666666668,0.87875,1.084,1.3820000000000001,1.2541666666666667,0.945,1.1333333333333333,0.9533333333333333,1
66,1711627,0.94625,0.7849999999999999,0.94625,0.94625,1.0,1.0,1.0,0.8566666666666666,,0
67,1751802,0.83,0.83,0.83,0.83,0.83,0.83,0.83,,,0
68,1760439,0.9,0.932,0.5075,0.772,0.9322222222222223,0.8316666666666667,0.9666666666666668,0.9400000000000001,0.8125,1
69,1765126,0.9985714285714286,0.9375,0.9139999999999999,0.931612433862434,1.0557142857142856,0.8288888888888889,0.855,,1.0025,0
70,1768788,0.8500000000000002,0.88,0.9874999999999999,0.875,0.8266666666666668,0.9008333333333333,0.805,0.8466666666666667,0.8139999999999998,1
71,1771371,0.7775,0.565,0.7224999999999999,0.7224999999999999,0.61,0.7850000000000001,0.875,0.692,0.54,1
72,178691,0.47,0.8633333333333333,0.67,0.5,0.8333333333333334,0.665,0.8300000000000001,,,0
73,1803494,0.6066666666666666,0.75,0.6066666666666666,0.6066666666666666,0.6066666666666666,0.67,0.4,,,0
74,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
75,1833658,0.53,0.768,0.5466666666666667,0.47,0.6016666666666666,0.5499999999999999,0.52,,,0
76,1836287,0.9836363636363636,0.7919999999999999,0.7230000000000001,0.8144444444444445,0.9280000000000002,0.9174999999999999,0.8540000000000001,0.87875,0.9416666666666668,0
77,1846619,0.9,0.895,0.81,0.73,1.3042857142857145,1.04,0.9674999999999999,,0.57,0
78,1859249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
79,1886299,0.61,0.8766666666666666,0.64,0.6216666666666667,0.45,0.56,0.5933333333333334,,,0
80,1886714,0.7358333333333333,0.7258333333333331,0.7950000000000002,0.8977777777777778,0.6725,0.7616666666666667,0.6866666666666666,0.761111111111111,0.6542857142857141,1
81,1887386,0.91,0.67,0.885,0.885,0.96,0.885,1.0,,,0
82,1905662,0.8625000000000002,0.5316666666666666,0.6299999999999999,0.6183333333333334,0.5283333333333334,0.5975,0.56,0.58375,0.4383333333333333,1
83,1937724,0.6000000000000001,0.9033333333333333,0.56,0.7186666666666667,0.8666666666666667,0.4,0.982,0.835,0.85,0
84,1971111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
85,1971662,0.46222222222222226,0.84,0.6822222222222223,0.855,0.6566666666666666,0.776,0.6550000000000001,0.6799999999999999,0.49400000000000005,1
86,1984045,1.0,0.9,1.0,0.75,0.9,0.7933333333333333,0.9,,,0
87,1986843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
88,205557,0.915,0.7566666666666667,0.54,0.67,1.3366666666666667,0.7966666666666665,0.7433333333333333,,,0
89,2075137,0.88375,1.2166666666666666,1.4,1.2233333333333334,1.106666666666667,0.8983333333333331,0.9641666666666667,1.1285714285714288,0.9783333333333335,1
90,2075288,0.767142857142857,0.7055555555555556,1.08,0.9,0.8216666666666667,0.97375,0.7887500000000001,1.01,0.7659999999999999,1
91,2079536,0.7670000000000001,0.7699999999999999,0.91875,0.775,0.7458333333333335,0.7154545454545456,0.7916666666666666,0.655,0.6871428571428569,0
92,2102253,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,0
93,2105170,0.65,0.22,0.3,0.33,0.5,0.26,0.5,,,0
94,2147900,0.7885714285714285,1.4114285714285713,0.9550000000000001,1.0582671957671959,1.0957142857142856,1.2955555555555556,0.8033333333333333,1.3862500000000002,0.885,1
95,2164008,1.0,1.0,0.889,0.889,0.9,0.67,0.875,0.9333333333333332,0.884,1
96,2189223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
97,2193536,0.75,1.0,0.786,0.786,1.0,0.6,0.58,,,0
98,2196335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
99,2224861,0.9266666666666667,0.98,0.94,1.0,1.0,1.3499999999999999,1.0,,,0
100,2239815,0.6425,0.5033333333333334,1.7600000000000002,1.0,0.967,0.5533333333333333,0.751,0.5442857142857143,0.6416666666666667,0
101,2240816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
102,2245265,0.465,0.5366666666666667,0.7999999999999998,0.6298888888888888,0.885,0.6060000000000001,0.4866666666666666,0.7371428571428572,0.5666666666666665,1
103,2249789,0.601,0.7174999999999999,0.6276999999999999,0.6276999999999999,0.5975,0.6499999999999999,0.5724999999999999,0.6571428571428571,0.548,1
104,2250420,0.90125,1.02375,0.58,1.0055238095238095,1.0671428571428572,1.525,0.9359999999999999,0.82,,0
105,2255537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
106,2273055,0.47800000000000004,0.7,0.82125,0.65,0.42299999999999993,0.7537499999999998,0.6925000000000001,0.5,1.0,0
107,2274647,0.75,0.5,0.75,0.75,0.75,0.75,1.0,,,0
108,2287614,0.7166666666666667,1.0188888888888892,0.8200000000000001,0.8383333333333333,0.8591666666666667,0.7972727272727274,1.07,0.8757142857142857,0.8333333333333335,1
109,2299975,0.8233333333333334,0.8881818181818183,0.7710000000000001,0.8367702020202019,0.7408333333333332,0.9845454545454544,0.8127272727272726,0.8783333333333334,0.736,1
110,2300183,0.3588888888888889,0.4025000000000001,0.19666666666666666,0.39749999999999996,1.03,0.3283333333333333,0.476,0.35000000000000003,0.30333333333333334,1
111,2310754,0.5783333333333335,0.6316666666666667,0.602,0.4799999999999999,0.5591666666666667,0.5708333333333334,0.6491666666666668,0.56,0.5714285714285715,0
112,2316578,0.925,0.8399999999999999,0.9341888888888888,0.9341888888888888,1.1340000000000001,0.8575,0.9144444444444443,1.1066666666666667,0.8266666666666667,1
113,2339639,0.7075,0.67,0.67,0.5926388888888888,0.46,0.49333333333333335,0.555,,,0
114,2341216,0.982,1.1625,0.7611111111111111,1.03,1.0374999999999999,1.1183333333333332,1.051111111111111,1.3300000000000003,0.9066666666666666,1
115,2342085,1.1691666666666667,0.88,0.9558333333333333,0.9558333333333333,0.8608333333333333,0.9091666666666666,0.96,0.9133333333333334,0.8975,1
116,2359227,0.8039999999999999,0.6699999999999999,0.8142857142857144,0.8209920634920636,1.0700000000000003,0.8966666666666666,0.671,0.9550000000000001,0.7024999999999999,1
117,2360595,0.8533333333333334,0.75,0.65,0.7211666666666667,0.6074999999999999,0.745,0.7211666666666667,,,0
118,2363890,0.7949999999999999,0.649090909090909,0.72625,0.8,1.52,0.83,0.831111111111111,1.2399999999999998,0.6699999999999999,1
119,2364524,1.0,1.0,0.975,0.975,1.0,1.0,0.875,0.9166666666666666,1.0,0
120,2368354,0.6141666666666667,0.5641666666666668,0.605138888888889,0.6733333333333333,0.5650000000000001,0.6025,0.6116666666666668,0.5125000000000002,0.5483333333333333,0
121,2374346,0.71,0.6925000000000002,0.621,0.7588888888888888,0.6749999999999999,0.7033333333333336,0.71,0.7088888888888888,0.6285714285714288,1
122,2384705,0.6733333333333333,0.7308333333333333,0.6669999999999999,0.6144444444444443,0.6608333333333333,0.6941666666666668,0.6733333333333335,0.6388888888888888,0.6514285714285715,0
123,2401687,0.94,1.0,0.908,0.8,0.908,1.0,0.8,,,0
124,2455984,0.8625000000000003,1.056,0.8879999999999997,1.117777777777778,1.1533333333333333,1.1158333333333335,0.9241666666666667,1.0566666666666666,0.887142857142857,1
125,2492575,0.43750000000000006,0.5225,0.4122222222222223,0.505,0.48124999999999996,0.33499999999999996,0.48,0.38800000000000007,0.3785714285714285,1
126,2514310,0.927142857142857,0.755,0.8280000000000001,0.8100238095238095,0.6985714285714286,0.8428571428571427,0.8085714285714286,0.7449999999999999,0.6799999999999999,1
127,2524998,0.615,0.6366666666666666,0.7033333333333333,0.6580555555555555,0.5633333333333334,0.8025,0.6275,0.49625,0.5200000000000001,0
128,2573321,0.8983333333333333,1.105,0.675,0.7133333333333334,0.7071428571428571,0.9257142857142858,2.6672727272727275,0.8666666666666667,0.8066666666666666,1
129,2581400,0.7899999999999999,0.85,0.7899999999999999,0.8,0.7,0.71,0.89,,0.8500000000000001,0
130,2604056,0.8049999999999998,0.9362499999999998,0.71,0.8364999999999998,0.8699999999999999,0.86125,0.8364999999999998,0.8399999999999999,0.635,1
131,2608402,2.0,0.924,0.9477777777777777,0.67,0.8325,1.0316666666666667,0.8849999999999999,1.595,0.9433333333333334,1
132,2610260,0.52,0.67,0.52,0.52,0.38,0.55,0.48000000000000004,,,0
133,2642032,0.7866666666666666,0.7691666666666667,0.747,0.7922222222222222,0.7266666666666666,1.2366666666666666,0.7858333333333336,0.948888888888889,0.7571428571428571,1
134,2643683,0.829,0.9857142857142858,0.968,0.99,1.1025,1.1199999999999999,0.8225,1.0239999999999998,0.882,1
135,2687806,0.5138762626262626,0.5138762626262626,0.5138762626262626,0.5138762626262626,0.5533333333333335,0.52375,0.4645454545454546,0.5525,0.31666666666666665,1
136,2722559,0.5,0.7666666666666666,0.7666666666666666,0.8,0.7666666666666666,1.0,0.7666666666666666,,,0
137,2750070,1.175,0.7599999999999999,0.836,1.0,1.0,0.975,0.8859999999999999,0.8716666666666667,0.9333333333333332,0
138,2762809,0.6041666666666666,0.5133333333333333,0.937,0.6637500000000001,0.597,0.7825,0.8229999999999998,0.65375,0.6749999999999999,0
139,2764372,0.69,0.75,0.835,0.756,0.835,0.756,0.67,,,0
140,2769846,0.7971428571428572,0.6377777777777778,0.7457142857142858,0.55,1.3285714285714285,0.8400000000000001,0.7516666666666666,0.645,0.6933333333333334,0
141,2776956,1.0345454545454544,1.3783333333333332,0.89,1.1402020202020202,1.6509999999999998,0.8333333333333334,1.054,0.8728571428571429,1.068,0
142,2779102,0.67,0.67,0.67,0.67,0.67,0.67,0.67,,,0
143,2784394,0.8624999999999998,0.9490909090909091,0.9059999999999999,0.939922558922559,0.805,1.1977777777777778,0.9191666666666669,0.8716666666666665,0.8116666666666665,1
144,2784595,0.36,0.43999999999999995,0.61,1.0,0.73,0.865,0.7949999999999999,,,0
145,2802513,0.75,1.0,0.54,0.9233333333333333,0.75,1.0,1.5,1.4166666666666667,0.708,1
146,2809945,0.71,0.94,0.89,1.0,0.8870000000000001,0.895,0.8870000000000001,,,0
147,2825590,0.7928571428571428,0.96,0.8755492063492063,0.8755492063492063,0.8188888888888888,0.966,0.8400000000000001,0.9933333333333333,0.6499999999999999,1
148,2873575,0.815,0.785,0.33,0.7055555555555556,0.55,0.9,0.8533333333333334,,,0
149,2879800,0.8781818181818184,0.9008333333333334,0.9362474747474747,0.8122222222222222,0.9362474747474747,1.105,0.985,0.9025000000000001,0.8466666666666667,1
150,2880561,0.5066666666666667,0.5575,0.6289999999999999,0.5528888888888889,0.585,0.525,0.5141666666666665,0.5149999999999999,0.565,0
151,2885622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
152,2906952,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0
153,2927363,0.7491666666666665,0.7475,0.7470000000000001,0.8571428571428571,0.8775000000000001,1.1345454545454545,0.8216666666666668,0.7544444444444444,0.8657142857142858,0
154,2932157,1.0,0.8674999999999999,0.82,0.8766997354497356,0.9,0.8571428571428571,0.8155555555555556,0.9400000000000001,0.8266666666666665,1
155,2988412,0.67,0.89,0.89,0.89,1.0,0.89,1.0,0.89,1.0,0
156,2988665,0.775,0.7226041666666667,0.7226041666666667,0.7226041666666667,0.6212500000000001,0.7216666666666667,0.7725,0.6825,0.5866666666666667,1
157,2991847,0.33,0.5333333333333333,0.505,0.42,0.46249999999999997,0.4883333333333333,0.744,,,0
158,2997401,0.89,0.8,0.89,0.89,0.89,0.95,0.92,,,0
159,3007991,0.44166666666666665,0.5866666666666666,0.595,0.5522222222222223,0.5766111111111111,0.5766111111111111,0.7075,0.4600000000000001,0.565,0
160,3049548,1.2899999999999998,0.65,0.4966666666666666,0.43,0.6174999999999999,0.675,0.9775,,,0
161,3055373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
162,3063641,0.9633333333333333,1.0,0.9633333333333333,0.9633333333333333,0.9633333333333333,0.92,0.97,,,0
163,3066421,0.7949999999999999,0.6666666666666666,0.6366666666666667,0.8033333333333333,0.9533333333333333,0.78,0.5349999999999999,,,0
164,3080354,0.8283333333333333,0.905,0.63,0.775,0.76125,0.815,0.765,0.71,0.55,1
165,3088236,0.5883333333333334,0.6433333333333334,0.5269999999999999,1.0,0.632,0.7266666666666667,0.5900000000000001,0.58875,0.6800000000000002,0
166,3097883,0.6866666666666666,0.6841666666666666,0.6529999999999999,0.7088888888888889,0.6566666666666667,0.6916666666666668,0.6658333333333333,0.6755555555555556,0.6500000000000001,1
167,3105177,0.9208333333333334,0.8975000000000001,0.8912499999999999,0.9263362794612795,0.9045454545454547,1.0388888888888888,0.905,0.892,0.9050000000000001,0
168,3112295,0.5833333333333334,0.5033333333333334,0.4708333333333334,0.4708333333333334,0.4133333333333333,0.42750000000000005,0.4266666666666667,0.5042857142857142,0.266,1
169,3121622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
170,3123512,0.75,0.83,0.843,0.843,1.0,0.635,1.0,,,0
171,3127701,0.695,0.7850000000000001,0.6190000000000001,1.0277777777777777,0.7433333333333333,0.7575,0.7241666666666667,0.7855555555555556,0.817142857142857,0
172,3128556,0.8583333333333334,0.8899999999999999,0.9080000000000001,0.9259999999999999,0.8258333333333333,0.9683333333333334,0.8833333333333333,0.88,0.8166666666666668,1
173,3131206,1.2,0.7175,1.57,1.082361111111111,0.9733333333333333,0.7966666666666667,1.2366666666666666,,,0
174,3145885,0.93,0.93,0.93,0.93,0.93,0.93,0.93,,,0
175,3159982,0.5449999999999999,0.49,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.6,0.5449999999999999,,,0
176,3167791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
177,3180933,0.69,0.52,0.69,0.86,0.69,0.69,0.69,,,0
178,3180994,0.53,1.0,0.8358333333333334,0.8358333333333334,0.8358333333333334,1.0,0.8133333333333334,0.56,,0
179,3183893,0.8333333333333334,1.0,0.7999999999999999,0.7586111111111111,0.5833333333333334,0.75,0.585,,,0
180,3190731,0.7333333333333334,1.0,0.53,0.7859722222222222,1.0,0.7825,0.67,0.7999999999999999,,0
181,3193235,0.67,0.575,0.86,1.82,0.595,0.5,0.875,,,0
182,3198399,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
183,3205085,0.8766666666666666,0.8808333333333335,0.7890000000000001,0.85,0.8916666666666666,0.8850000000000001,1.2166666666666666,0.7733333333333333,0.8316666666666667,0
184,3205248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
185,3209000,0.5975,0.6900000000000001,0.6266666666666666,0.6311111111111111,0.7150000000000001,0.7599999999999999,0.39749999999999996,,0.61,0
186,3209518,0.8,1.0,1.0,0.9359999999999999,0.9359999999999999,1.0,0.88,,,0
187,3212451,0.87,0.79,0.44,0.23,1.0,0.495,2.57,,,0
188,3216177,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0
189,3219499,0.6,0.83,0.67,0.7050000000000001,0.5,0.89,0.74,,,0
190,3235911,0.565,0.35,0.4,0.31,0.22999999999999998,0.79,0.21000000000000002,,,0
191,3267531,0.21600000000000003,0.17,0.5333333333333333,0.29,0.3333333333333333,0.48833333333333334,0.186,0.37333333333333335,,0
192,3290954,0.8900000000000001,0.766,0.8049333333333333,0.8049333333333333,0.7879999999999999,0.7889999999999999,0.7916666666666666,0.855,0.89,0
193,3293954,1.0,1.0,0.95,0.95,1.0,0.75,1.0,,,0
194,3299387,0.8480000000000001,0.43,0.56,0.6375833333333333,0.81,0.44999999999999996,0.7275,,,0
195,3318545,0.425,0.3575,0.492,0.8688888888888889,0.3116666666666666,0.34583333333333327,0.3641666666666667,0.4044444444444445,0.3742857142857143,1
196,3325857,0.86,1.4775,0.735,0.752,0.805,1.0266666666666666,0.7983333333333333,,,0
197,3328319,1.0836363636363637,0.9259999999999999,0.4910000000000001,1.0,0.7142857142857143,0.775,0.752,0.77,0.7833333333333332,0
198,3328967,0.8799999999999999,0.9157142857142857,0.7540000000000001,0.9161031746031746,0.965,1.0585714285714285,0.9233333333333332,,,0
199,3333073,0.745,0.47000000000000003,0.7699999999999999,0.8,0.7575000000000001,0.51,0.44500000000000006,0.63,,0
200,3333644,0.95,0.91,0.9524999999999999,0.9524999999999999,0.95,0.9524999999999999,1.0,,,0
201,3336124,0.87,0.6028571428571429,0.6399999999999999,0.875,0.5542857142857143,0.8220000000000001,0.757,0.876,0.7979999999999999,1
202,3353301,0.78,0.63,0.72,0.72,0.69,0.78,0.72,,,0
203,3353766,0.61,0.4825,0.6040000000000001,0.6075768398268399,0.5500000000000002,0.8271428571428572,0.5718181818181818,0.605,0.6116666666666667,0
204,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
205,3360072,0.5662500000000001,0.5658333333333333,0.37300000000000005,0.35555555555555557,0.6725,0.6200000000000001,0.6225,0.49666666666666665,0.458,1
206,3378142,0.615,0.825,0.6824999999999999,0.6834722222222221,0.5466666666666667,0.8966666666666668,0.535,,,0
207,3380784,0.6859999999999999,0.8008333333333333,0.5559999999999999,0.57125,0.6075,1.078,0.8354545454545456,0.6611111111111112,0.704,0
208,3383423,0.94,0.75,0.9225,0.9225,1.0,1.0,0.9225,,,0
209,3394223,0.764,0.7233333333333333,0.7499999999999999,0.7559166666666665,0.8539999999999999,0.6266666666666666,0.8174999999999999,0.744,0.57,1
210,3396210,0.44499999999999995,0.52,0.295,0.44,0.4325,0.48714285714285716,2.7279999999999998,0.585,0.5033333333333333,1
211,3396363,0.9450000000000001,0.8033333333333333,0.45499999999999996,0.29,0.8575000000000002,0.7,0.7749999999999999,0.6422222222222222,0.6983333333333333,0
212,3396390,0.5349999999999999,1.1866666666666668,0.48,0.48,0.68,0.71,0.67,,,0
213,3399517,0.7,0.7,0.7,0.7,1.0,0.7,0.4,,,0
214,3400422,0.43,0.715,0.715,0.715,0.715,0.715,1.0,,,0
215,3403341,0.711111111111111,0.7166666666666666,0.525,0.71,0.5924999999999999,0.5549999999999999,0.6191666666666666,0.6328571428571428,0.5771428571428572,1
216,3411268,0.67,0.5725,0.55,0.5725,0.4,0.5725,0.67,,,0
217,3412406,0.6580000000000001,0.716,0.73,0.585,0.6733333333333333,0.768,0.755,,,0
218,3414486,0.6966666666666667,0.6957142857142857,0.6183333333333334,0.6000000000000001,0.5099999999999999,1.39,0.674,0.56,,0
219,3415394,0.7533333333333333,0.5183333333333333,0.6314285714285715,0.8492658730158729,0.705,1.470833333333333,1.0166666666666668,1.3666666666666665,0.742,1
220,3415555,0.7916666666666665,0.534,0.5924999999999999,0.6769861111111112,0.8559999999999999,0.6540000000000001,0.6337499999999999,0.7528571428571428,0.7650000000000001,0
221,3416290,0.61,0.56,0.25,0.56,0.55,0.56,0.83,,,0
222,3417785,0.6799999999999999,0.6433333333333333,0.5783333333333333,0.5783333333333333,0.615,0.3833333333333333,0.57,,,0
223,3422812,0.5359999999999999,0.5,0.67,0.5359999999999999,0.3,0.5,0.71,,,0
224,3423102,0.406,0.665,0.6966666666666667,0.42400000000000004,0.38600000000000007,0.5,0.47777777777777775,0.39999999999999997,0.6060000000000001,0
225,3424256,0.6725,0.5936363636363637,0.7790000000000001,0.6457142857142857,0.5100000000000001,0.5583333333333332,0.5233333333333333,0.6987500000000002,0.59,1
226,3424770,0.595,1.0,0.6175,0.44,1.0,0.70375,0.57,,,0
