,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
26,1270231,794.4375,867.5,855.2142857142857,836.9285714285714,780.2666666666667,824.5,838.3125,799.3333333333334,833.1428571428571,0
27,1279322,1713.0,2380.6666666666665,1809.142857142857,1613.9771825396822,1375.625,1003.0,1402.4285714285713,1353.0,,0
28,1280352,1334.75,1304.2142857142858,1171.6,1210.9,1295.5,1061.142857142857,1308.0714285714287,911.5,1204.0,0
29,1290535,937.5,920.25,896.0,932.5,874.0,869.75,1007.5,,,0
30,1291743,3070.6666666666665,5797.0,3070.6666666666665,3070.6666666666665,3070.6666666666665,1717.0,1698.0,,,0
31,1292899,1253.5,1340.9333333333334,1896.9,1378.3486111111113,1197.4,1305.7333333333333,1275.625,1322.875,1355.6666666666667,0
32,1295042,788.5,1642.0,1180.25,1180.25,1015.5,1180.25,1275.0,,,0
33,1295874,941.5333333333333,1080.357142857143,973.7692307692307,895.3,935.8571428571429,826.9285714285714,1084.0666666666666,947.6666666666666,861.1428571428571,1
34,1299948,1282.0,1085.3333333333333,1503.375,1488.3788095238094,2374.285714285714,1488.3788095238094,1196.9,,,0
35,1303865,1064.0714285714287,1081.625,1119.5,1221.0,1149.4598214285713,1221.875,1188.6875,1127.6666666666667,1160.0,0
36,1304399,1026.6,951.6,1029.8,1070.0,1025.111111111111,906.2,958.1,,,0
37,1309921,2090.6666666666665,1807.0,1185.5,1102.0,1295.6,1499.1666666666667,1433.3333333333333,,,0
38,1310473,1325.090909090909,1126.3076923076924,1415.6363636363637,1236.5,1425.7,1259.6153846153845,1098.75,1164.0,944.2,1
39,1314761,1329.0,839.0,850.0,885.5,1155.3333333333333,1149.6666666666667,1138.0,1157.0,,0
40,1316795,1220.857142857143,979.5,976.8333333333334,1055.857142857143,1005.1428571428571,1190.0,1033.125,,,0
41,1321854,988.3571428571429,1195.857142857143,1002.3333333333334,1861.6666666666667,1126.9285714285713,1158.8,1093.4666666666667,1424.6,1065.1666666666667,1
42,1326813,1195.0,1309.5,732.0,1046.3333333333333,1124.25,915.5,1001.75,,,0
43,1327824,878.25,1082.0,958.75,869.25,842.0,806.75,1019.5,,,0
44,1355711,930.0,930.0,930.0,930.0,692.0,930.0,1168.0,,,0
45,1378596,1168.5,1427.3333333333333,1302.0,964.5555555555555,1598.1,1427.2727272727273,1281.1666666666667,1225.7777777777778,1092.2857142857142,1
46,1387375,1185.888888888889,1052.4,1070.4444444444443,989.8888888888889,1114.111111111111,1093.4,1080.0,,,0
47,1404416,1241.0,1592.0,1319.5,1319.5,1056.0,1060.5,1648.0,,,0
48,1409860,2034.6666666666667,4646.5,3417.6219047619043,3417.6219047619043,4023.8,3096.1428571428573,3287.0,,,0
49,1411368,885.0,1090.4,1177.5,1051.5517857142856,985.2857142857143,1164.5,1006.625,,757.0,0
50,1412734,1079.25,1211.3125,878.8333333333334,1169.6666666666667,1036.5333333333333,1045.625,1262.875,1184.125,1136.8,1
51,1426609,1125.0,1125.0,1125.0,1125.0,1040.0,1125.0,1210.0,,1125.0,0
52,1428398,1209.2,1240.75,1433.0,1177.7,952.25,1254.4,976.6,,,0
53,1431459,1698.5,858.0,1698.5,1698.5,1698.5,2539.0,1698.5,,,0
54,1447096,892.0,952.0714285714286,1158.142857142857,931.1,940.25,1593.8,1143.0,875.125,1191.7142857142858,0
55,1458401,3432.0,2976.5,2976.5,2976.5,2976.5,2976.5,2521.0,,,0
56,1479517,506.75,579.5,772.75,601.65,601.65,554.0,595.25,,,0
57,1488365,1250.5714285714287,1291.0,1051.3333333333333,1261.0859788359787,1117.875,1557.111111111111,1298.625,,,0
58,1490297,758.0,645.0,437.0,613.3333333333334,613.3333333333334,613.3333333333334,613.3333333333334,,,0
59,1503263,884.0,1111.6666666666667,1328.142857142857,1458.5,848.75,821.2222222222222,1000.1,723.0,1057.75,0
60,1503983,1608.0,1258.0,1608.0,1608.0,1608.0,1778.0,1788.0,,,0
61,1507041,1152.1,1295.8,1437.5714285714287,1226.2857142857142,1229.7,1318.8,1206.8,982.8888888888889,994.5714285714286,0
62,1516170,1396.4,1145.0,1221.615625,1221.615625,1140.0,1221.615625,1205.0625,1396.6666666666667,1009.25,1
63,1526423,875.5,899.75,882.0,774.5,1069.0,841.5,914.25,,,0
64,1526589,1716.6666666666667,1163.090909090909,1402.3333333333333,1175.5,1576.9,1458.5,1161.7272727272727,1494.6666666666667,1280.0,1
65,1533796,3373.5,4875.0,3373.5,3373.5,3373.5,1872.0,3373.5,,,0
66,1534001,1722.7692307692307,1468.2222222222222,1219.0833333333333,1243.5,1275.2,1385.6153846153845,1547.0833333333333,1696.4285714285713,1246.75,1
67,1534468,1203.75,1185.375,1342.9285714285713,1362.5714285714287,1269.3333333333333,1272.7916666666665,1272.7916666666665,1121.857142857143,1280.0,0
68,1541031,938.75,869.7142857142857,904.6815476190477,1183.0,826.3333333333334,733.6666666666666,876.625,690.6666666666666,810.0,0
69,1541171,897.0,897.0,897.0,897.0,897.0,897.0,897.0,,,0
70,1541807,819.4666666666667,1014.7857142857143,827.8333333333334,756.75,875.9333333333333,900.0625,748.0625,724.0,979.0,0
71,1555152,1807.1666666666665,952.0,1629.0,1807.1666666666665,1347.0,1305.3333333333333,3802.5,,,0
72,1558088,1149.1666666666667,956.0769230769231,1143.382686202686,1143.382686202686,1519.5555555555557,875.9,1216.2142857142858,1753.0,1199.6,1
73,1565721,2226.0,2226.0,2226.0,2226.0,2226.0,2226.0,2226.0,,,0
74,1584794,1167.75,1034.6,976.0,972.75,1145.5,1278.8,1192.8,,,0
75,1589123,2604.6666666666665,1374.0,1961.3333333333333,1810.2777777777776,2151.6666666666665,1167.5,1602.5,,,0
76,1598167,1069.1875,1019.5625,1048.5714285714287,996.0714285714286,1042.5333333333333,1034.6875,1039.625,1067.2222222222222,1041.857142857143,1
77,1598536,1390.0,1260.0,960.0,1300.360119047619,1787.875,1043.2857142857142,1361.0,1403.8333333333333,1710.3333333333333,0
78,1602173,2960.0,1654.0,1805.125,1805.125,1161.5,1805.125,1445.0,1909.0,1366.6666666666667,1
79,1604600,1103.6666666666667,822.0,1098.4,838.0,929.5,943.8,1048.0,,,0
80,1605728,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,,,0
81,1614185,1843.3333333333333,1631.75,2492.0,1723.6388888888887,1425.5,1432.0,1517.25,,,0
82,1628119,1337.25,937.5,1337.25,1574.0,1337.25,1974.0,863.5,,,0
83,1630869,788.0,617.0,634.25,634.25,321.0,671.0,774.25,,,0
84,1641071,693.75,746.0,626.0,734.2777777777778,589.5,980.75,769.6666666666666,,,0
85,1653095,917.0,1001.2,897.0,1042.736111111111,990.8,1199.75,1250.6666666666667,,,0
86,1660925,1205.1875,1118.625,1116.2142857142858,1186.5,1100.6,1125.875,1086.0,1228.2222222222222,1228.0,1
87,1673682,665.3125,661.5,771.8888888888889,694.2857142857143,678.0,814.0,718.2142857142857,790.7777777777778,782.2857142857143,1
88,1681254,1117.0,1573.3333333333333,1046.0,1140.6,1247.5,1091.6666666666667,885.0,1467.7777777777778,795.0,1
89,1686000,800.0,883.6666666666666,822.5,659.0,788.0,696.5714285714286,697.5714285714286,,,0
90,1686185,1616.25,2303.0,1243.0,1616.25,1240.0,1679.0,1616.25,,,0
91,1688641,937.6,1133.6666666666667,1156.0,665.5,834.6,901.0,982.4,,,0
92,1689599,965.5,1080.7166666666667,1030.75,1080.7166666666667,1019.3333333333334,1321.0,1067.0,,,0
93,1697915,889.25,992.875,971.5555555555555,872.9285714285714,791.6666666666666,927.125,1014.8666666666667,802.0,830.1428571428571,0
94,1706190,1002.4285714285714,1048.5333333333333,1117.1,1037.111111111111,1078.6923076923076,860.375,1091.1875,1236.5555555555557,818.0,1
95,1711627,1744.625,1947.0,1744.625,1744.625,692.0,2424.5,1915.0,1590.0,,0
96,1751802,2060.0,2060.0,2060.0,2060.0,2060.0,2060.0,2060.0,,,0
97,1760439,1528.25,2323.2,1268.125,1364.5,1479.3333333333333,2064.0,2100.3333333333335,1459.75,1176.3333333333333,1
98,1765126,1061.4285714285713,1376.5454545454545,1086.0,1095.0,1160.857142857143,1491.1,1178.2857142857142,,996.25,0
99,1768788,956.0666666666667,947.75,982.8,956.0,900.0,882.0625,916.4375,869.1666666666666,978.6,0
100,1771371,1445.25,1262.5,1600.55,1600.55,1054.0,1668.5,2572.5,1249.6,1581.6666666666667,0
101,1772142,1261.0,1049.0,1155.0,1155.0,1155.0,1155.0,1155.0,,,0
102,1780214,1563.0,1617.0,1617.0,1617.0,2168.0,1680.0,1057.0,,,0
103,178691,1646.25,1192.0,1442.0,940.0,1094.0,1095.5,1259.1666666666667,,,0
104,1789595,999.5,1393.0,1430.0,1372.861111111111,1504.0,1267.3333333333333,1643.3333333333333,,,0
105,1803494,1109.5,1347.0,1688.0,1346.0416666666667,1149.0,1273.75,1509.0,,,0
106,1807649,1349.0,1349.0,1349.0,1349.0,1349.0,1349.0,1349.0,,,0
107,1826975,2330.6666666666665,2330.6666666666665,2563.0,2330.6666666666665,1744.0,2330.6666666666665,2685.0,,,0
108,1833658,1336.8333333333333,1413.875,1168.0,1529.6666666666667,1295.4285714285713,988.0,1263.75,,,0
109,1836287,1269.0833333333333,1158.3636363636363,1102.2727272727273,1295.9,928.6,1167.076923076923,913.8181818181819,1125.125,1412.6666666666667,0
110,1846619,1061.0,1081.2,1259.0,1037.8,1312.1,1715.6,1358.5,,1171.0,0
111,1859249,2435.0,2435.0,2435.0,2435.0,2435.0,2435.0,2435.0,,,0
112,1886299,1231.3333333333333,645.6666666666666,1294.0,974.875,819.5,692.0,1166.75,,,0
113,1886714,1097.4166666666667,1029.1666666666667,1157.1,1082.4,1073.6666666666667,1009.0,1046.8333333333333,1053.0,1002.8571428571429,1
114,1887386,1317.0,1424.0,908.0,1779.0,2073.0,1512.0,2152.0,,,0
115,1895314,903.0,1699.0,793.3333333333334,1010.2222222222223,669.0,557.0,1440.0,,,0
116,1905662,856.1333333333333,856.5625,879.1428571428571,912.5467261904761,816.0666666666667,810.1875,1257.1875,932.625,868.3333333333334,1
117,1907570,2358.5,1143.0,2358.5,5540.0,2358.5,1745.0,1006.0,,,0
118,1937724,1325.2,1530.2,1474.0,1166.0,2168.0,1496.5,2031.0,982.0,1772.75,0
119,1971662,1192.5555555555557,1780.5,1312.7777777777778,1227.142857142857,1323.4444444444443,1196.6,1102.142857142857,1181.8,862.8,1
120,1984045,1894.1666666666667,1270.1666666666667,1116.6666666666667,1522.8333333333333,1576.0,1383.2857142857142,1578.1666666666667,,,0
121,1986843,1669.0,1508.6666666666667,1347.0,1508.6666666666667,1508.6666666666667,1508.6666666666667,1510.0,,,0
122,1992321,834.75,881.5,793.4166666666667,793.4166666666667,759.3333333333334,769.0,722.5,,,0
123,2025003,951.3333333333334,826.0,1028.0,1533.6666666666667,749.0,1199.5,978.6666666666666,,,0
124,205557,1043.5,1847.0,821.0,1390.5,1017.3333333333334,1555.3333333333333,1107.6666666666667,,,0
125,2069531,859.0,860.0,753.0,712.0,1112.5,877.75,970.0,,,0
126,2075137,1064.2727272727273,1170.625,2211.2,892.0,1212.1333333333334,915.9375,989.0,1180.142857142857,1172.2,1
127,2075288,1731.2857142857142,872.2222222222222,961.25,1285.25,1068.5833333333333,850.5,749.75,923.2,739.6,1
128,2079536,751.5833333333334,911.7333333333333,827.6666666666666,892.375,833.6666666666666,874.2,920.375,672.1428571428571,973.1428571428571,0
129,2099267,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,,,0
130,2105170,1119.0,881.3333333333334,1399.3333333333333,788.5,1146.0,1255.5,909.5,,,0
131,2112254,1371.0,1614.5,1614.5,1614.5,1964.0,1748.0,1375.0,,,0
132,2125260,2614.0,1435.5,1577.6,1577.6,1787.0,1887.5,164.0,,,0
133,2147900,1321.857142857143,1425.857142857143,1549.5,1537.5107142857144,2350.25,1374.0,1203.6,1672.5,1529.5,1
134,2152726,480.5,447.0,457.0,480.5,581.0,480.5,437.0,,,0
135,2164008,2260.0,678.0,1790.6,1790.6,2320.0,1364.0,2331.0,1834.0,2072.4,0
136,2183477,926.3333333333334,782.6666666666666,1094.75,732.0,924.0,1271.0,1000.5,,,0
137,2187554,1564.0,1564.0,1564.0,1564.0,1564.0,1564.0,1564.0,,,0
138,2190053,2534.75,1589.75,2534.75,1742.5,2441.5,1441.0,5459.0,,,0
139,2193536,1227.5,1343.2,951.5,1098.7166666666667,940.5,1187.4,942.2,,,0
140,2196335,102.0,102.0,102.0,102.0,102.0,102.0,102.0,,,0
141,2223978,630.5,743.6666666666666,583.7499999999999,583.7499999999999,577.6666666666666,436.25,530.6666666666666,,,0
142,2224861,1341.6666666666667,1183.0,1151.0,1787.3333333333333,3665.0,1417.3333333333333,2161.5,,,0
143,2239815,1554.0,1297.2,2414.4545454545455,2162.0,1386.8461538461538,1470.25,2001.3846153846155,1596.4285714285713,1415.5,1
144,2240816,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0,,,0
145,2245265,908.3125,972.25,992.3333333333334,945.3481837606837,847.2307692307693,957.4,994.5625,952.4285714285714,964.3333333333334,0
146,2249789,1587.857142857143,1387.2,1294.790773809524,1112.0,1241.0,1369.9375,1070.75,1701.2857142857142,1026.0,1
147,2250420,1117.5,1052.4545454545455,1017.1666666666666,1052.770202020202,1019.5,1066.0,1044.0,1254.25,,0
148,2254958,1049.5,668.0,917.5,539.0,1498.0,574.5,630.3333333333334,,,0
149,2273055,1177.8461538461538,1041.3333333333333,1120.4545454545455,1560.857142857143,1281.6923076923076,1087.75,1114.0,1349.5,2021.0,0
150,2274647,793.0,1566.0,793.0,793.0,793.0,793.0,20.0,,,0
151,2287614,1481.8333333333333,1090.75,1155.6666666666667,1021.4,1304.9166666666667,1004.5333333333333,1105.0,1143.0,1118.8333333333333,1
152,2299975,792.4,811.3333333333334,848.5384615384615,827.8191086691087,734.6428571428571,867.0,913.0,742.1666666666666,816.4,0
153,2300183,908.0833333333334,771.8666666666667,716.6,804.8333333333334,792.0,636.375,865.6923076923077,824.25,731.3333333333334,1
154,2310754,1106.875,1135.25,1130.642857142857,1044.7142857142858,1035.0666666666666,1084.9375,1053.375,1077.5555555555557,1082.7142857142858,0
155,2316578,1684.3333333333333,1640.75,1741.819230769231,1741.819230769231,2082.75,1542.4166666666667,1758.8461538461538,1862.3333333333333,1736.0,1
156,2335024,1176.5,613.5,1097.0,738.0,858.0,804.5,1184.0,,,0
157,2339639,942.25,1191.0,759.0,939.4166666666666,883.3333333333334,844.6666666666666,1016.25,,,0
158,2341216,1101.357142857143,1210.75,1060.5384615384614,1056.6153846153845,1116.4666666666667,1112.0,1294.1538461538462,1103.75,1102.6666666666667,1
159,2342085,1534.2857142857142,1675.8,1611.0171428571427,1611.0171428571427,1826.0,1556.0625,1462.9375,1684.5,1710.75,0
160,2359227,1132.6,1393.5,1061.5714285714287,971.6,1005.5384615384615,1006.6,965.5,1089.5,1135.0,0
161,2360595,1952.3333333333333,2111.0,1859.75,3931.0,1737.75,2663.75,2375.930555555555,,,0
162,2363890,1993.5,1430.6363636363637,1247.25,623.0,1455.4,2445.0,1581.3333333333333,2109.4,1241.0,1
163,2364524,2974.0,2189.0,3302.2,3302.2,5709.0,2470.0,3169.0,4542.666666666667,2940.25,1
164,2368354,1776.8333333333333,1227.1666666666667,1607.3194444444446,1713.25,1766.1666666666667,1812.1666666666667,1348.3333333333333,1348.0,1432.0,0
165,2374346,953.0,919.3125,960.1428571428571,877.5,922.0,988.625,979.5625,925.1111111111111,912.2857142857143,1
166,2384705,1105.875,1053.8125,1159.4285714285713,1092.2142857142858,1057.4,1135.8125,1063.8125,1137.2222222222222,1207.0,0
167,2385397,681.6666666666666,961.0,681.6666666666666,681.6666666666666,185.0,899.0,681.6666666666666,,,0
168,2394517,1064.0,793.5,793.5,793.5,793.5,523.0,793.5,,,0
169,2401687,933.0,1717.0,1075.0,889.0,1075.0,1112.0,724.0,,,0
170,2449705,1219.0,892.3333333333334,1335.0,1017.25,775.0,678.3333333333334,1227.3333333333333,,,0
171,2455984,1344.8125,1078.4615384615386,976.2142857142857,1071.2142857142858,1211.5333333333333,1166.6,1152.125,1025.0,1326.0,0
172,2466164,810.5,810.5,810.5,810.5,864.0,810.5,757.0,,,0
173,2492575,897.6363636363636,929.875,951.0,892.7142857142857,1182.909090909091,965.25,826.125,874.8,837.5714285714286,1
174,2503807,783.0,650.0,808.25,808.25,719.0,808.25,1081.0,,,0
175,2514310,1328.2,1365.0,1350.25,1293.035648148148,1230.0,1116.888888888889,1367.875,1642.5,1320.0,1
176,2524998,1474.25,1561.0,1293.0,1624.1111111111113,1731.6666666666667,2320.5,1364.25,1505.875,1309.5,1
177,2563796,542.5,580.3,569.0,580.3,504.0,754.0,532.0,,,0
178,2570438,1292.0,1806.0,1092.0,1422.875,1071.0,1487.75,1788.5,,,0
179,2573321,992.2222222222222,1161.125,966.0,946.2857142857143,968.8888888888889,1209.2,909.1818181818181,993.6666666666666,816.0,1
180,2581400,976.1899999999999,1385.0,976.1899999999999,851.6,667.75,1127.6,849.0,,808.0,0
181,2586304,11.0,5.0,373.1,5.0,373.1,943.0,901.5,,,0
182,2602144,2848.0,2848.0,2848.0,2848.0,2848.0,2848.0,2848.0,,,0
183,2604056,1348.875,1056.0833333333333,1141.4285714285713,1162.0330155955155,1204.5384615384614,1179.2727272727273,1042.0,1285.4,1218.5,1
184,2608402,2108.5454545454545,1809.75,1698.5454545454545,5047.0,1620.0,1364.2857142857142,1281.625,1577.3333333333333,1478.6666666666667,1
185,2610260,192.75,216.0,192.75,192.75,71.0,94.0,390.0,,,0
186,2639276,1588.5,963.0,1334.5,1154.6666666666667,2099.6666666666665,2546.5,1791.0,,,0
187,2642032,1119.0625,952.0,1019.0714285714286,997.4285714285714,925.7333333333333,1044.0625,925.5625,1036.0,871.1428571428571,1
188,2643683,1659.3076923076924,2382.1,2112.25,1979.5,2653.214285714286,1749.6666666666667,1761.8333333333333,1596.4,1634.4,0
189,2660084,3570.0,3670.0,4479.4,4479.4,3964.0,2346.0,8847.0,,,0
190,2687806,968.3333333333334,1039.7133333333334,1252.25,1039.7133333333334,884.5833333333334,1051.2,1042.2,932.0,1119.3333333333333,0
191,2716929,2394.0,2110.5,2324.8333333333335,2188.0,4135.0,1748.5,1373.0,,,0
192,2722559,1295.0,1466.3333333333333,1466.3333333333333,1391.0,1466.3333333333333,1713.0,1466.3333333333333,,,0
193,2750070,1171.642857142857,998.4285714285714,1026.357142857143,1142.3333333333333,1422.2,1196.888888888889,1371.9285714285713,1403.8333333333333,1412.5,0
194,2762809,1405.9333333333334,1340.6666666666667,1434.076923076923,1258.6153846153845,1674.0,1572.4545454545455,1205.0,1593.625,1480.0,1
195,2763006,703.0,489.0,703.0,917.0,703.0,703.0,703.0,,,0
196,2763266,1004.75,1235.3333333333333,1207.75,1155.5277777777778,969.6666666666666,1468.6666666666667,1047.0,,,0
197,2764372,1599.0,3184.0,1669.5,2060.8,1470.5,2060.8,2381.0,,,0
198,2769846,1456.25,1460.5,1521.5,1746.5,1440.888888888889,1270.0,1146.4285714285713,1813.25,1351.0,1
199,2776956,972.9166666666666,1235.0714285714287,1261.2727272727273,1214.335594960595,1059.0,1185.5384615384614,1572.2142857142858,1068.857142857143,1114.4,0
200,2783511,482.0,575.0,861.5,846.0,946.0,1518.0,802.0,,,0
201,2784394,964.6666666666666,1001.6,957.0714285714286,971.0801587301588,961.3076923076923,926.6923076923077,1015.1428571428571,1170.5,1003.1666666666666,1
202,2784595,1338.0,993.0,1198.5,437.0,1350.5,1018.5,1312.6666666666667,,,0
203,2795362,1739.0,1739.0,1739.0,1739.0,1739.0,1739.0,1739.0,,,0
204,2802513,2464.0,2258.0,1220.0,1858.8333333333333,1806.0,1651.0,1754.0,1859.6666666666667,1958.4,0
205,2809945,1246.75,1205.6666666666667,1278.6,1118.5,1135.6666666666667,1221.8,1065.0,,,0
206,2825590,878.75,1059.5,1056.9341158841157,1056.9341158841157,1082.090909090909,1079.7142857142858,1184.6153846153845,1122.0,952.0,1
207,2873575,1908.25,1343.0,1163.0,1367.1805555555557,1317.5,712.0,1759.3333333333333,,,0
208,2879800,1204.6153846153845,1105.125,1196.9901282051283,1332.076923076923,1196.9901282051283,1242.8,1100.3333333333333,1059.25,1248.0,0
209,2880561,1293.5833333333333,1549.5,1375.6,1393.9055555555553,1329.8333333333333,1323.25,1491.6666666666667,1437.375,1410.6666666666667,1
210,2884083,2417.5,2417.5,2417.5,2417.5,1307.0,2417.5,3528.0,,,0
211,2885622,2717.75,6311.0,2717.75,2717.75,1695.0,1525.0,1340.0,,,0
212,2906952,549.5,914.0,1087.5,837.0,727.0,1202.0,598.3333333333334,,,0
213,2908791,559.0,761.0,761.0,761.0,761.0,532.0,1192.0,,,0
214,2927363,1990.3076923076924,2346.4,3854.5833333333335,2165.6363636363635,2455.9285714285716,3909.3333333333335,2724.2,2126.8888888888887,2131.285714285714,0
215,2932157,5464.571428571428,1947.25,2889.3333333333335,3807.449603174604,7219.5,3187.1428571428573,2136.9,4634.285714285715,2735.0,1
216,2945586,793.5,615.5,776.2,776.2,606.5,1036.5,829.0,,,0
217,2947908,811.5,740.0,516.0,820.25,813.3333333333334,992.0,1048.6666666666667,,,0
218,2960833,963.5,445.0,1311.0,970.3333333333334,1233.0,591.0,1278.5,,,0
219,2977961,1196.0,1259.0,656.6666666666666,558.6666666666666,857.7222222222222,761.0,715.0,,,0
220,2979393,982.0,923.0,1004.5,1189.0972222222222,2614.5,742.25,868.3333333333334,,,0
221,2981472,1283.0,842.0,844.6666666666666,709.5,1000.0,1004.0,1164.5,,,0
222,2988412,1290.0,1838.1666666666667,1838.1666666666667,1838.1666666666667,1800.0,1838.1666666666667,2424.5,1740.0,2719.0,0
223,2988665,1038.5,1451.0,1171.2649999999999,1171.2649999999999,1045.7,1094.125,1227.0,1363.75,871.3333333333334,1
224,2991847,1884.6666666666667,1235.6666666666667,1589.75,1324.0,1546.25,1327.8333333333333,1372.0,,,0
225,2992221,908.6666666666666,882.3333333333334,664.0,766.486111111111,675.0,725.6666666666666,743.25,,,0
226,2997401,1150.5,1060.6,993.5,1471.25,2038.5,885.5,1414.4,,,0
227,3007991,1072.875,1087.6666666666667,1042.375,1093.7142857142858,895.0,1097.9128510378512,1395.8461538461538,1023.4,1205.25,0
228,3020239,1326.0,4352.5,2235.9166666666665,1499.0,1615.5,1403.5,3219.0,,,0
229,3022016,1539.0,1389.0,1072.0,1304.0,1013.5,1047.0,1763.5,,,0
230,3033596,1406.3333333333333,2505.0,1406.3333333333333,1406.3333333333333,1406.3333333333333,1134.0,580.0,,,0
231,3049548,1316.5,1570.875,1448.2857142857142,1775.0,1352.857142857143,1389.0,1664.625,,,0
232,3055373,2449.222222222222,1337.0,2449.222222222222,2449.222222222222,4508.0,2449.222222222222,1502.6666666666667,,,0
233,3063641,906.5,1267.2,908.0,1070.4277777777777,854.6666666666666,1114.2,1372.0,,,0
234,3066421,990.75,1041.8333333333333,1107.6,1301.5,1413.5,1068.0,945.25,,,0
235,3072306,835.0,338.0,773.5,570.4722222222223,156.0,558.0,762.3333333333334,,,0
236,3080354,739.2857142857143,803.75,867.3333333333334,799.3333333333334,868.3333333333334,1056.0,908.3333333333334,841.3333333333334,640.0,1
237,3087361,533.0,1085.0,884.5,852.875,1002.6666666666666,904.3333333333334,707.75,,,0
238,3088236,828.375,682.5625,700.9285714285714,928.0,800.8333333333334,699.8181818181819,621.75,692.75,872.6666666666666,0
239,3097883,1055.4375,1010.4375,1038.357142857143,988.4285714285714,1024.6,1025.5,1021.5625,1061.6666666666667,1026.4285714285713,1
240,3099871,1221.0,577.0,895.6666666666666,876.5,709.0,2497.0,675.5,,,0
241,3105177,1221.4666666666667,1033.1666666666667,1139.4,711.0,1263.857142857143,1175.0,1831.0,1397.6,1065.3333333333333,1
242,3112295,1279.4375,1085.0625,1035.201388888889,560.0,1074.3333333333333,1102.3125,1110.0625,1088.7142857142858,999.2,1
243,3114720,1005.0,1595.6666666666667,2802.0,1595.6666666666667,1595.6666666666667,1595.6666666666667,980.0,,,0
244,3120496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
245,3121622,685.0,659.3333333333334,1000.75,609.6666666666666,931.6666666666666,859.0,802.75,,,0
246,3123512,757.3333333333334,405.0,1323.0,677.0,940.6666666666666,597.0,408.4,,,0
247,3125863,522.0,321.0,473.0,481.2,509.0,481.2,581.0,,,0
248,3126888,2151.5,1339.25,1339.25,1339.25,908.0,1107.0,1190.5,,,0
249,3127701,1028.625,1012.625,916.1428571428571,1014.0,1179.0,1096.8125,1074.0,1239.4444444444443,1122.5714285714287,1
