,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
146,2249789,10.102857142857143,9.216666666666667,9.562545634920633,0.0,11.892,12.570624999999998,13.593125,2.8857142857142857,11.434000000000001,0
147,2250420,10.795999999999998,16.136363636363637,8.466666666666667,11.969862193362191,19.568,9.375,7.477142857142858,17.859999999999996,,0
148,2254958,10.965,21.43,10.715,10.53,20.0,0.0,9.926666666666666,,,0
149,2273055,7.8792307692307695,16.464166666666667,18.938181818181818,14.26142857142857,11.673846153846153,15.24666666666667,11.885,2.86,0.0,1
150,2274647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
151,2287614,9.13,13.968333333333334,10.596666666666666,3.8620000000000005,15.210833333333333,4.558666666666667,20.08230769230769,9.848333333333334,9.561666666666666,1
152,2299975,21.08,12.460666666666668,15.87230769230769,17.69825763125763,18.208571428571428,17.87066666666667,20.697333333333333,17.635,18.733999999999998,0
153,2300183,13.804999999999998,13.640666666666664,7.962000000000001,8.031666666666666,7.821666666666666,9.8975,16.577692307692306,10.517499999999998,17.69666666666667,0
154,2310754,10.846875,13.15,11.025714285714283,10.820000000000002,10.358000000000002,12.173750000000002,12.677499999999998,9.62,8.96857142857143,1
155,2316578,9.959166666666667,18.425833333333333,9.336294871794871,9.336294871794871,4.315,8.729166666666666,5.252307692307692,3.6050000000000004,0.0,1
156,2335024,0.0,27.855,16.11,7.29,6.666666666666667,10.0,11.11,,,0
157,2339639,2.2725,0.0,11.11,7.171527777777778,18.03,11.616666666666667,0.0,,,0
158,2341216,14.8,8.1425,8.582307692307692,2.8176923076923077,14.331999999999999,10.42642857142857,5.374615384615385,15.122500000000002,6.631666666666667,1
159,2342085,11.367857142857144,14.05,11.01512142857143,11.01512142857143,7.284,11.973125,10.400625000000002,12.745,12.8775,0
160,2359227,17.726,13.65,12.121428571428572,12.196000000000002,16.35769230769231,15.745333333333333,12.994285714285715,13.323333333333332,15.6525,0
161,2360595,0.0,0.0,2.7775,33.33,3.125,18.75,9.66375,,,0
162,2363890,36.167,30.691818181818178,27.1875,0.0,48.0,20.0,21.48,44.666,25.428,1
163,2364524,0.0,0.0,10.0,10.0,0.0,0.0,50.0,0.0,25.0,0
164,2368354,16.395000000000003,12.929166666666665,12.209166666666667,8.5225,8.03,14.56083333333333,12.8175,17.292857142857144,4.22,1
165,2374346,11.050624999999998,11.574375,9.03857142857143,6.772142857142856,11.34133333333333,9.093125,8.98875,9.527777777777779,6.542857142857144,1
166,2384705,10.662500000000001,11.45875,9.655,7.1814285714285715,10.805333333333332,11.200000000000001,11.419374999999999,11.554444444444446,7.187142857142855,1
167,2385397,8.333333333333334,25.0,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,,,0
168,2394517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
169,2401687,33.33,25.0,28.332,50.0,28.332,0.0,33.33,,,0
170,2449705,11.026666666666666,24.423333333333336,9.375,25.7725,23.66,25.55666666666667,36.39333333333333,,,0
171,2455984,19.83125,12.620000000000001,4.929285714285713,8.317142857142857,14.603333333333332,6.684666666666667,12.076875,13.88888888888889,6.684285714285713,1
172,2466164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
173,2492575,7.361818181818182,9.03875,7.595833333333331,2.005714285714286,4.87909090909091,3.65875,9.411249999999999,8.937999999999999,6.424285714285715,1
174,2503807,8.335,50.0,23.71,23.71,22.22,23.71,14.285,,,0
175,2514310,4.223000000000001,2.0833333333333335,9.424999999999999,4.908277777777778,4.65875,7.393333333333333,1.66625,3.335,0.0,1
176,2524998,4.1674999999999995,8.473333333333334,26.666666666666668,10.572916666666666,10.0,1.6675,12.462500000000002,6.9675,11.590000000000002,0
177,2563796,22.22,29.809000000000005,0.0,29.809000000000005,36.84,44.155,45.83,,,0
178,2570438,0.0,0.0,0.0,4.048333333333333,14.29,10.0,0.0,,,0
179,2573321,4.779999999999999,9.323125000000001,6.340000000000001,9.897142857142857,2.5966666666666667,4.345000000000001,6.914545454545456,3.22,15.086666666666668,0
180,2581400,20.57936666666667,39.300000000000004,20.57936666666667,10.11,20.237499999999997,18.506,14.743333333333334,,22.915,0
181,2586304,0.0,0.0,1.333,0.0,1.333,0.0,6.665,,,0
182,2602144,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,0
183,2604056,8.55,8.915000000000001,5.188571428571428,5.755839993339993,6.566923076923077,5.3145454545454545,0.0,6.616,2.94,1
184,2608402,6.818181818181818,19.752499999999998,8.073636363636364,0.0,13.69,0.0,9.94,4.166666666666667,4.166666666666667,1
185,2610260,2.9825,5.26,2.9825,2.9825,0.0,6.67,0.0,,,0
186,2639276,9.8225,0.0,8.335,2.5633333333333335,0.0,0.0,14.285,,,0
187,2642032,11.485625000000002,17.9925,17.301428571428573,12.17,15.078000000000001,13.873125000000002,12.804375,14.350000000000003,7.1657142857142855,1
188,2643683,8.873076923076923,9.916,10.0,5.0,3.75,11.691666666666668,9.490833333333333,9.556000000000001,17.666,0
189,2660084,0.0,0.0,20.0,20.0,0.0,100.0,0.0,,,0
190,2687806,6.06,10.6182,8.3325,10.6182,15.415833333333333,9.274,14.008666666666668,20.5,14.649999999999999,1
191,2716929,0.0,25.0,24.166666666666668,0.0,50.0,53.335,16.665,,,0
192,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
193,2750070,5.152857142857143,0.0,6.060714285714286,0.0,9.833,0.0,10.0,9.848333333333334,0.0,1
194,2762809,5.317999999999999,12.5,4.176153846153846,4.771538461538461,7.47,9.069090909090908,4.225714285714285,3.125,4.166666666666667,0
195,2763006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
196,2763266,12.9225,31.666666666666668,13.192499999999999,14.733611111111111,10.693333333333333,8.466666666666667,11.46,,,0
197,2764372,33.93,0.0,16.665,10.119,0.0,10.119,0.0,,,0
198,2769846,6.251250000000001,14.234,8.125,0.0,13.844444444444443,10.606250000000001,5.215714285714285,6.6675,1.8516666666666666,1
199,2776956,13.708333333333334,21.12,4.291818181818181,10.465721223221223,11.590000000000002,6.868461538461539,5.215714285714286,21.245714285714286,10.818000000000001,1
200,2783511,25.0,13.33,17.249999999999996,12.5,11.11,14.29,27.27,,,0
201,2784394,21.85866666666667,18.224,12.858571428571432,17.468530525030527,10.894615384615385,22.30461538461539,18.67071428571429,11.57,15.443333333333335,0
202,2784595,0.0,35.05,16.665,25.0,6.665,10.790000000000001,16.666666666666668,,,0
203,2795362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
204,2802513,20.0,25.0,11.11,11.018333333333333,0.0,0.0,10.0,13.333333333333334,11.222,1
205,2809945,5.0,4.63,5.0,22.5,24.166666666666668,6.192,32.5,,,0
206,2825590,6.790000000000001,17.86,15.334475524475526,15.334475524475526,10.795454545454545,12.459999999999999,28.766923076923078,26.546666666666663,11.11,1
207,2873575,53.56999999999999,23.96,0.0,33.04555555555556,30.0,16.67,74.07333333333334,,,0
208,2879800,12.695384615384617,9.205625,7.687345512820512,3.2453846153846153,7.687345512820512,7.272,6.0183333333333335,10.69,10.226666666666667,1
209,2880561,14.639166666666668,16.490833333333338,2.532,11.963944444444445,11.753333333333332,14.009166666666667,12.359166666666667,11.002500000000001,9.06,1
210,2884083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
211,2885622,8.3325,0.0,8.3325,8.3325,33.33,0.0,0.0,,,0
212,2906952,10.525,8.333333333333334,12.7,5.555,43.75,14.285,5.5566666666666675,,,0
213,2908791,0.0,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334,40.0,0.0,,,0
214,2927363,7.326923076923077,8.397333333333334,10.833333333333334,0.0,7.865714285714285,12.110666666666667,8.619333333333334,11.68,12.381428571428572,0
215,2932157,0.0,20.537499999999998,5.5566666666666675,5.015694444444445,0.0,0.0,4.0,3.5714285714285716,4.763333333333333,0
216,2945586,12.5,15.740000000000002,15.688333333333336,15.688333333333336,10.370000000000001,26.665,13.166666666666666,,,0
217,2947908,17.36,11.903333333333334,8.33,13.810555555555554,18.96,13.81,12.5,,,0
218,2960833,5.555,0.0,25.0,19.996666666666666,0.0,66.67,22.755,,,0
219,2977961,25.0,33.33,22.916666666666668,0.0,20.20777777777778,40.0,0.0,,,0
220,2979393,0.0,14.295,28.335,11.722916666666668,0.0,19.2675,8.44,,,0
221,2981472,18.994999999999997,21.49,24.906666666666666,21.875,26.99,19.05,17.145,,,0
222,2988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,2988665,9.07875,37.5,16.308045454545454,16.308045454545454,0.0,24.96875,9.992727272727272,4.1675,0.0,1
224,2991847,16.526666666666667,7.9383333333333335,9.625,5.0,5.262499999999999,7.381666666666667,0.952,,,0
225,2992221,4.63,4.883333333333333,0.0,4.629722222222222,7.995,5.93,4.34,,,0
226,2997401,0.0,10.969999999999999,0.0,2.5,0.0,5.555,13.556000000000001,,,0
227,3007991,10.639375000000001,15.456666666666663,9.74375,7.1899999999999995,0.0,9.222913995726495,12.307692307692308,9.178,6.25,1
228,3020239,27.085,20.0,22.708333333333332,20.0,29.165,40.0,0.0,,,0
229,3022016,10.0,30.52,21.05,15.849166666666667,0.0,27.275,6.25,,,0
230,3033596,8.586666666666668,0.0,8.586666666666668,8.586666666666668,8.586666666666668,16.67,9.09,,,0
231,3049548,10.251666666666667,12.64875,2.7771428571428567,10.0,4.167142857142857,11.414,18.007499999999997,,,0
232,3055373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
233,3063641,5.3975,11.192,9.52,10.938249999999998,6.06,11.745999999999999,21.714,,,0
234,3066421,17.7075,11.795,12.676,0.0,14.5825,6.35,3.845,,,0
235,3072306,47.06999999999999,71.43,36.275000000000006,41.984722222222224,0.0,33.33,63.803333333333335,,,0
236,3080354,12.578571428571427,8.955,6.453333333333333,0.0,7.676666666666667,11.0725,17.593333333333334,10.596666666666666,4.55,1
237,3087361,17.316666666666666,29.1075,11.4575,18.674999999999997,25.0,8.333333333333334,20.835,,,0
238,3088236,0.625,1.25,0.0,0.0,1.1908333333333332,8.93909090909091,1.335,0.0,5.0,0
239,3097883,10.974375000000002,12.710624999999999,10.357857142857142,8.166428571428572,11.894000000000002,11.88625,12.231250000000001,10.390000000000002,8.31142857142857,1
240,3099871,7.145,25.0,19.166666666666668,0.0,28.57,19.44333333333333,11.905000000000001,,,0
241,3105177,4.86,0.0,0.0,0.0,6.905,5.836666666666667,1.1830769230769231,8.214,2.2216666666666667,1
242,3112295,9.877500000000001,10.494375000000002,11.102111111111112,22.22,6.742666666666666,8.562499999999998,8.715625000000001,11.442857142857141,7.106,1
243,3114720,11.11,16.203333333333333,0.0,16.203333333333333,16.203333333333333,16.203333333333333,37.5,,,0
244,3120496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
245,3121622,16.665,9.523333333333333,18.94,14.393333333333333,0.0,12.963333333333333,17.36,,,0
246,3123512,21.666666666666668,41.855,66.67,40.0,11.11,14.683333333333332,13.636000000000001,,,0
247,3125863,10.0,0.0,0.0,5.052,5.26,5.052,10.0,,,0
248,3126888,5.555,7.965,7.965,7.965,9.09,6.25,10.965,,,0
249,3127701,9.63875,12.0125,12.963571428571425,6.234285714285713,10.551999999999998,11.509374999999999,11.966874999999998,7.866666666666666,9.872857142857143,0
250,3128556,6.719333333333333,2.210714285714286,4.860833333333333,0.0,6.297857142857143,7.862500000000001,5.862307692307693,7.176666666666667,5.125,1
251,3131206,12.018333333333333,9.733333333333333,4.0,10.324388888888889,14.428,4.721666666666667,17.044999999999998,,,0
252,3139635,26.83,28.96666666666667,31.25,10.53,40.47666666666667,22.256666666666664,28.6175,,,0
253,3145885,3.845,10.262,2.0833333333333335,0.0,11.11,11.11,15.2775,,,0
