,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
52,1447096,39.87916666666667,45.92583333333334,36.94416666666667,31.700000000000003,36.01272727272727,28.887999999999998,42.919090909090905,45.4875,54.285714285714285,1
53,1458401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
54,1479517,44.79750000000001,44.24666666666667,31.6675,34.46566666666667,34.46566666666667,27.27,24.346666666666664,,,0
55,1488365,37.222,31.541428571428575,29.272857142857138,30.290214285714285,30.225000000000005,27.48,26.0,,,0
56,1490297,80.0,42.11,44.83,55.64666666666667,55.64666666666667,55.64666666666667,55.64666666666667,,,0
57,1503263,27.052857142857142,42.035,37.59571428571428,46.668000000000006,32.917500000000004,48.957499999999996,67.07,50.17428571428571,51.114999999999995,1
58,1503983,64.55,100.0,64.55,64.55,64.55,22.22,71.43,,,0
59,1507041,44.151250000000005,38.018750000000004,31.661666666666665,64.12833333333334,43.76624999999999,34.93375,42.10124999999999,40.29888888888888,45.16285714285713,1
60,1516170,52.190714285714286,39.055384615384625,44.331717032967035,44.331717032967035,36.863846153846154,44.331717032967035,49.21692307692308,50.99333333333334,48.10750000000001,0
61,1526423,45.707499999999996,26.78,31.419999999999998,36.046666666666674,40.63333333333333,35.473333333333336,31.47,,,0
62,1526589,34.166666666666664,27.25363636363637,42.36166666666667,38.128571428571426,46.50230769230769,33.46,41.263636363636365,50.396,56.25,1
63,1533796,83.33500000000001,100.0,83.33500000000001,83.33500000000001,83.33500000000001,66.67,83.33500000000001,,,0
64,1534001,42.796363636363644,31.88857142857143,43.32000000000001,41.43,29.76,28.150000000000002,38.226,31.774285714285718,50.92750000000001,1
65,1534468,44.73785714285713,39.624615384615375,36.597500000000004,54.67,38.010769230769235,42.72814835164834,42.72814835164834,42.90428571428571,45.736000000000004,1
66,1541031,52.52571428571429,35.568333333333335,56.61891534391534,100.0,51.475,52.88111111111111,47.26333333333334,91.48666666666666,57.45,0
67,1541171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
68,1541807,45.56307692307692,38.64181818181818,50.45545454545454,61.10999999999999,44.690000000000005,45.64545454545455,50.31307692307692,37.300000000000004,52.093999999999994,1
69,1555152,4.76,0.0,4.76,4.76,4.76,9.52,4.76,,,0
70,1558088,33.449,32.67272727272728,44.24377402597403,44.24377402597403,76.35857142857142,27.77857142857143,50.959999999999994,49.6375,58.5,1
71,1565721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
72,1584794,24.85,18.6425,40.9725,37.5,23.66,11.56,10.432500000000001,,,0
73,1589123,75.0,37.666,25.0,37.666,10.0,45.0,33.33,,,0
74,1598167,40.68071428571428,32.24769230769231,31.9175,46.303636363636365,38.57076923076923,34.88153846153846,37.349999999999994,40.56777777777777,46.887142857142855,1
75,1598536,29.853333333333335,21.5,28.68,28.68,45.126666666666665,20.73,26.189999999999998,28.081666666666667,64.05,1
76,1602173,50.0,25.0,47.91625,47.91625,41.66499999999999,47.91625,75.0,58.333333333333336,44.44333333333333,0
77,1604600,25.55666666666667,13.54,24.122,16.1925,12.5,34.317499999999995,6.25,,,0
78,1605728,8.33,8.33,8.33,8.33,8.33,8.33,8.33,,,0
79,1614185,48.57,33.335,100.0,66.15083333333332,50.0,90.0,75.0,,,0
80,1628119,55.682500000000005,22.73,55.682500000000005,50.0,55.682500000000005,100.0,50.0,,,0
81,1630869,33.33,35.0,24.159,24.159,13.335,23.53,15.6,,,0
82,1641071,55.417500000000004,43.50666666666666,26.627499999999998,43.50444444444444,26.195,73.58,35.7,,,0
83,1653095,49.1075,46.985,36.666666666666664,48.7525,41.335,49.60333333333333,68.8175,,,0
84,1660925,44.502857142857145,36.424615384615386,36.578333333333326,45.00909090909091,39.68615384615384,36.04923076923076,41.026923076923076,41.16888888888889,53.142857142857146,1
85,1673682,47.46214285714285,30.558461538461543,50.67875,64.25,44.39692307692308,41.02727272727273,41.51,44.1888888888889,50.24714285714286,1
86,1681254,35.02,30.093333333333334,13.846666666666666,51.425,31.6225,36.63666666666666,15.536666666666667,50.095555555555556,15.48,0
87,1686000,53.46000000000001,26.21,40.28,18.18,41.593999999999994,22.82,28.672000000000004,,,0
88,1686185,50.2675,66.67,33.33,50.2675,35.0,66.07,50.2675,,,0
89,1688641,50.0,11.11,27.5,36.11,52.714,9.375,24.524,,,0
90,1689599,60.3625,50.59916666666666,56.135000000000005,50.59916666666666,48.01,41.665,46.82333333333333,,,0
91,1697915,61.83071428571428,38.8523076923077,55.391999999999996,68.48181818181818,49.80461538461539,43.76384615384616,43.06923076923077,70.22666666666666,76.80285714285716,1
92,1706190,36.93083333333333,42.26166666666666,50.74375,35.51333333333333,41.912222222222226,46.7023076923077,49.49,72.69375,47.02333333333333,0
93,1711627,30.951249999999998,15.48,30.951249999999998,30.951249999999998,33.33,41.665,33.33,32.144999999999996,,0
94,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
95,1760439,40.625,46.956,26.00666666666667,49.6425,39.74,50.0,33.65,67.5,61.9825,0
96,1765126,47.778,10.7475,33.73,0.0,32.832,29.99875,34.168,,54.167500000000004,0
97,1768788,40.795384615384606,41.254,35.96125,40.0,43.18461538461539,44.008461538461546,45.96692307692308,48.123333333333335,56.484,1
98,1771371,38.245000000000005,43.335,40.608333333333334,40.608333333333334,54.796666666666674,37.5,29.165,57.214,58.76666666666667,1
99,1772142,33.33,26.09,29.71,29.71,29.71,29.71,29.71,,,0
100,1780214,100.0,50.0,50.0,50.0,0.0,50.0,50.0,,,0
101,178691,36.8825,32.808,54.167500000000004,75.0,44.43599999999999,54.92,40.064,,,0
102,1803494,52.85666666666666,28.57,52.85666666666666,52.85666666666666,52.85666666666666,50.0,80.0,,,0
103,1807649,9.09,9.09,9.09,9.09,9.09,9.09,9.09,,,0
104,1826975,25.0,25.0,16.67,25.0,25.0,25.0,33.33,,,0
105,1833658,38.335,36.2575,45.45,25.0,31.8025,19.275,28.83666666666667,,,0
106,1836287,45.39090909090908,38.49333333333334,31.049999999999997,63.4025,35.228750000000005,38.193636363636365,34.126666666666665,50.50249999999999,56.958333333333336,1
107,1846619,15.0,23.215,40.832499999999996,58.154999999999994,36.46333333333334,28.57,13.116666666666667,,85.71,0
108,1859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
109,1886299,21.19,66.0,20.0,32.81916666666667,29.91,19.759999999999998,40.055,,,0
110,1886714,38.67100000000001,36.837,31.91375,48.325,43.934000000000005,35.12600000000001,42.19,45.23111111111112,48.81142857142857,1
111,1887386,62.5,16.67,36.46000000000001,36.46000000000001,50.0,36.46000000000001,16.67,,,0
112,1895314,24.44333333333333,0.0,46.82333333333333,17.98888888888889,25.0,0.0,11.666666666666666,,,0
113,1905662,45.568461538461534,40.70615384615384,44.88333333333333,48.90106837606837,55.24846153846154,45.28846153846155,61.71153846153846,58.155,58.96,1
114,1907570,10.605,9.09,10.605,33.33,10.605,0.0,0.0,,,0
115,1937724,75.334,70.8325,53.975,70.32804365079365,75.00200000000001,58.333333333333336,88.49142857142859,100.0,66.6675,0
116,1971662,28.02857142857142,11.54,12.090000000000002,26.0,38.38857142857143,16.79,59.34333333333334,39.458000000000006,34.34400000000001,0
117,1984045,64.334,56.945,80.09333333333333,80.3575,48.33428571428572,40.0,59.167500000000004,,,0
118,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
119,1992321,65.0275,55.0,56.174166666666665,56.174166666666665,53.05666666666667,59.336666666666666,48.449999999999996,,,0
120,2025003,22.223333333333333,83.33500000000001,22.22,27.776666666666667,80.55666666666667,65.0,61.10999999999999,,,0
121,205557,0.0,0.0,18.18,27.78,0.0,0.0,0.0,,,0
122,2069531,35.0,11.76,7.14,0.0,32.144999999999996,15.86833333333333,9.165,,,0
123,2075137,60.10444444444444,46.16769230769229,53.89,75.0,54.083076923076916,49.223846153846154,53.07769230769231,61.10000000000001,60.01833333333334,0
124,2075288,17.168,25.731249999999996,22.154999999999998,38.332499999999996,27.21625,36.87333333333333,23.027500000000003,20.9425,31.28,1
125,2079536,54.528999999999996,41.165,23.214285714285715,40.68714285714286,51.074615384615406,41.78416666666667,38.43769230769231,51.923750000000005,51.494285714285716,0
126,2105170,25.755,20.0,52.38,37.93,43.519999999999996,26.47,23.79,,,0
127,2112254,25.0,12.5,12.5,12.5,0.0,12.5,12.5,,,0
128,2125260,100.0,0.0,40.0,40.0,0.0,100.0,0.0,,,0
129,2147900,24.406666666666666,44.81666666666666,13.635,36.50486111111111,33.333333333333336,39.285,63.5525,48.666250000000005,62.82,1
130,2152726,41.667500000000004,50.0,50.0,41.667500000000004,50.0,41.667500000000004,16.67,,,0
131,2164008,62.5,33.33,42.833,42.833,60.0,16.67,41.665,26.11,60.0,1
132,2183477,40.916666666666664,23.81,21.145,60.0,29.709999999999997,52.223333333333336,52.776666666666664,,,0
133,2190053,51.801,41.11333333333334,51.801,36.54666666666667,41.665,39.68,100.0,,,0
134,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
135,2223978,3.57,0.0,9.767999999999999,9.767999999999999,14.156666666666666,15.426666666666664,15.686666666666667,,,0
136,2224861,11.11,22.99,2.94,25.0,26.23,6.45,88.89,,,0
137,2239815,61.904999999999994,45.89083333333334,45.18444444444444,50.0,61.98454545454546,50.66000000000001,53.071000000000005,63.3242857142857,67.64999999999999,1
138,2240816,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,,0
139,2245265,65.46214285714284,58.163846153846166,30.356666666666666,54.22837967587967,59.94454545454544,48.3,63.143076923076926,77.1842857142857,59.57499999999999,0
140,2249789,46.7125,32.207692307692305,31.333621794871792,0.0,48.08076923076923,32.723076923076924,28.27769230769231,55.76714285714285,58.102,1
141,2250420,44.49375,47.905,41.208333333333336,47.16329755892256,39.072500000000005,55.80111111111111,54.49909090909091,31.5475,,0
142,2254958,17.71,7.69,10.715,17.998333333333335,50.0,0.0,21.875,,,0
143,2255537,25.0,25.0,25.0,25.0,33.33,25.0,16.67,,,0
144,2273055,41.797272727272734,34.09444444444444,30.87222222222222,49.35600000000001,47.5190909090909,29.57333333333333,32.77777777777778,43.67,33.33,0
145,2274647,12.5,25.0,12.5,12.5,12.5,12.5,0.0,,,0
146,2287614,31.945,28.380000000000003,42.925000000000004,68.06,48.551,39.01749999999999,45.301,59.980000000000004,61.85166666666667,1
147,2299975,55.575,29.551538461538463,23.11818181818182,35.206972610722616,29.03583333333333,44.69461538461539,29.26666666666667,40.785000000000004,43.27199999999999,1
148,2300183,33.12454545454545,28.573076923076925,38.605000000000004,30.338333333333328,35.425000000000004,29.533333333333335,40.275000000000006,40.7275,40.973333333333336,1
149,2310754,41.45642857142857,31.98923076923077,30.06916666666667,41.67454545454546,38.51384615384615,36.80538461538461,40.99923076923077,40.432222222222215,44.28857142857144,1
150,2316578,39.595454545454544,37.047142857142866,43.76151443001443,43.76151443001443,56.026363636363634,39.88444444444444,46.25416666666666,43.67,60.093333333333334,1
151,2335024,7.145,1.925,0.0,3.335,0.0,10.0,0.0,,,0
152,2339639,25.595,0.0,37.5,22.326666666666668,36.36,9.09,25.415,,,0
153,2341216,58.42083333333335,37.27307692307692,39.0225,50.852000000000004,36.24846153846154,36.5190909090909,36.959090909090904,57.80875,50.04666666666666,0
154,2342085,61.97083333333334,23.215,47.451628205128216,47.451628205128216,64.74,37.822307692307696,49.510000000000005,52.18833333333333,67.60499999999999,1
155,2359227,69.80666666666666,58.335,38.153333333333336,76.81666666666666,40.43090909090909,48.19615384615384,31.117272727272724,51.645,53.019999999999996,1
156,2360595,30.0,28.034999999999997,33.33,28.034999999999997,19.645,29.165,28.034999999999997,,,0
157,2363890,23.57125,35.589999999999996,26.111666666666668,0.0,44.0,0.0,27.777142857142856,43.0,37.142,0
158,2364524,37.5,33.33,44.16499999999999,44.16499999999999,75.0,33.33,41.66499999999999,45.833333333333336,49.997499999999995,1
159,2364988,35.57333333333333,21.13,20.725,26.32,39.805,17.855,23.61,,,0
160,2368354,44.18000000000001,35.34599999999999,41.69275,52.462500000000006,33.489,43.681000000000004,40.998000000000005,39.16375,54.581666666666656,1
161,2374346,47.223571428571425,34.638461538461534,36.10833333333333,52.33454545454545,42.19153846153847,39.340769230769226,42.49,45.28555555555555,54.747142857142855,1
162,2384705,37.006428571428565,28.570769230769233,31.728333333333335,46.373636363636365,38.39461538461539,32.652307692307694,38.78615384615385,43.57222222222222,50.53857142857144,1
163,2385397,72.22333333333334,66.67,72.22333333333334,72.22333333333334,100.0,50.0,72.22333333333334,,,0
164,2394517,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
165,2401687,66.67,75.0,57.668000000000006,20.0,57.668000000000006,66.67,60.0,,,0
166,2449705,36.51,43.185,54.4725,73.26666666666667,39.285,34.64666666666667,20.525,,,0
167,2455984,46.367142857142866,42.577272727272735,44.52583333333333,57.11181818181819,47.30692307692308,50.615833333333335,46.386923076923075,54.516666666666666,54.40571428571429,0
168,2492575,45.70666666666666,41.045,42.175,46.46666666666667,47.047777777777775,40.75857142857142,41.315714285714286,40.434000000000005,46.38857142857143,1
169,2503807,41.665,0.0,14.98,14.98,11.11,14.98,7.145,,,0
170,2514310,33.175,21.665,20.138333333333332,34.01690476190476,49.25666666666667,25.06142857142857,54.805,76.905,47.355,0
171,2524998,26.7575,28.146666666666665,26.723333333333333,30.961666666666662,41.15,30.097500000000004,32.894999999999996,33.74375,42.80666666666667,1
172,2563796,67.85499999999999,65.841,100.0,65.841,44.44,60.39,56.52,,,0
173,2570438,0.0,0.0,85.715,14.285833333333334,0.0,0.0,0.0,,,0
174,2573321,35.78571428571429,23.436153846153843,45.8775,53.87727272727273,32.37375,35.80444444444444,50.91916666666666,52.405,68.06,1
175,2581400,29.922800000000002,23.714,29.922800000000002,16.3625,31.857499999999998,40.18,37.5,,65.41499999999999,0
176,2586304,0.0,0.0,26.668,0.0,26.668,66.67,66.67,,,0
177,2602144,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,0
178,2604056,43.355714285714285,41.19888888888889,33.81666666666667,38.023942700817706,36.553636363636365,44.64875,28.57,45.372,70.0,1
179,2608402,35.529999999999994,15.556666666666667,25.667,22.22,45.831999999999994,23.296,53.79,45.39166666666666,48.45333333333334,1
180,2610260,4.8925,3.945,4.8925,4.8925,0.0,0.0,15.625,,,0
181,2639276,65.715,0.0,0.0,22.725,61.10999999999999,45.0,0.0,,,0
182,2642032,55.28785714285714,44.94384615384616,40.54666666666667,63.403636363636366,61.939230769230754,53.73307692307693,55.668461538461536,61.91111111111112,65.92714285714285,1
183,2643683,57.67272727272728,36.11125,59.723333333333336,44.9425,62.98749999999999,46.38333333333333,27.327777777777776,55.9,42.337999999999994,0
184,2660084,0.0,0.0,15.0,15.0,50.0,25.0,0.0,,,0
185,2687806,71.71666666666665,56.73891064491064,100.0,56.73891064491064,35.66181818181818,29.88222222222222,46.433846153846154,42.904999999999994,42.76333333333333,0
186,2716929,75.0,50.0,71.667,71.667,100.0,100.0,33.335,,,0
187,2722559,25.0,57.5,57.5,90.0,57.5,57.5,57.5,,,0
188,2750070,18.661666666666665,0.0,18.739166666666666,0.0,26.5625,26.25,50.0,47.05333333333334,66.66666666666667,1
189,2762809,57.46307692307691,38.89,46.597272727272724,63.35555555555556,59.651666666666664,55.06777777777778,52.37833333333333,58.279999999999994,72.86999999999999,1
190,2763006,27.5,20.0,27.5,35.0,27.5,27.5,27.5,,,0
191,2763266,57.3125,27.776666666666667,52.1525,47.21194444444445,51.43000000000001,58.09,36.51,,,0
192,2764372,53.57,0.0,66.67,64.048,100.0,64.048,100.0,,,0
193,2769846,21.165000000000003,33.10111111111111,15.15,55.0,34.37375,21.986250000000002,25.412,41.2625,42.843333333333334,1
194,2776956,50.913000000000004,52.38166666666667,44.988888888888894,54.223941077441076,55.44100000000001,56.0,65.6190909090909,52.589999999999996,59.403999999999996,1
195,2779102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
196,2783511,30.0,41.67,39.39833333333333,0.0,62.5,80.0,22.22,,,0
197,2784394,45.75692307692307,43.714999999999996,39.833333333333336,45.11125738150738,49.23545454545454,37.156,54.97083333333333,41.81333333333333,50.51666666666667,1
198,2784595,22.22,6.9433333333333325,11.54,0.0,0.0,3.703333333333333,37.22,,,0
199,2802513,60.61,30.0,38.46,45.1225,75.0,25.0,41.66499999999999,59.85,38.692,0
200,2809945,0.0,2.8579999999999997,5.0,0.0,0.0,7.74,0.0,,,0
201,2825590,36.80428571428571,57.14,42.60444098124098,42.60444098124098,50.07555555555555,21.576,47.42636363636363,67.05333333333334,73.61,1
202,2873575,47.917500000000004,41.906666666666666,16.67,35.520833333333336,60.0,35.520833333333336,11.11,,,0
203,2879800,41.83909090909091,33.81076923076923,34.50419020979021,50.289090909090916,34.50419020979021,28.369999999999997,18.212,59.36,67.99666666666667,1
204,2880561,43.67,28.814999999999998,26.240000000000002,31.75933333333333,32.78099999999999,24.459999999999997,34.589999999999996,44.48125,35.56333333333333,0
205,2906952,15.0,29.165,54.765,75.0,35.71,57.14,8.335,,,0
206,2908791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
207,2927363,61.58,37.776923076923076,43.476,74.167,61.37499999999999,50.129999999999995,56.10416666666666,62.138888888888886,65.10857142857142,1
208,2932157,54.06,27.4925,30.953333333333333,39.307916666666664,33.33,47.03666666666667,42.974999999999994,52.45428571428572,49.583333333333336,0
209,2945586,41.07,33.33,39.944,39.944,38.46,45.79,41.07,,,0
210,2947908,41.67,45.385,36.36,43.586666666666666,39.34,54.165,44.6,,,0
211,2958053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
212,2960833,31.25,25.0,100.0,52.10944444444444,75.0,33.33,48.076666666666675,,,0
213,2977961,100.0,100.0,43.333333333333336,37.5,64.38055555555556,45.45,60.0,,,0
214,2979393,45.55666666666667,36.32666666666666,50.0,40.357499999999995,43.335,26.666666666666668,40.260000000000005,,,0
215,2981472,66.545,45.59,36.593333333333334,51.19,53.48333333333333,57.14,33.33,,,0
216,2988412,50.0,75.0,75.0,75.0,75.0,75.0,100.0,75.0,100.0,1
217,2988665,46.963750000000005,33.33,47.544200000000004,47.544200000000004,41.964999999999996,48.666,66.79625,43.72,51.28333333333333,1
218,2991847,36.84,22.915,22.5,38.095,27.445,32.765,26.9475,,,0
219,2992221,50.39333333333334,34.60333333333333,31.82,40.86083333333333,42.145,41.54333333333333,44.66,,,0
220,2997401,40.0,30.072499999999998,35.715,38.09666666666667,62.5,30.28333333333333,42.875,,,0
221,3007991,56.51285714285715,48.300000000000004,49.95499999999999,55.408181818181816,33.33,48.53322871572871,47.693333333333335,61.74000000000001,69.27,1
222,3020239,60.715,100.0,83.143,83.143,80.0,75.0,100.0,,,0
223,3033596,58.89000000000001,50.0,58.89000000000001,58.89000000000001,58.89000000000001,66.67,60.0,,,0
224,3049548,33.096000000000004,22.174,22.473333333333333,0.0,28.238,23.118000000000002,22.0,,,0
225,3055373,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,,0
226,3063641,18.4025,25.8925,38.41,26.98402777777778,18.30666666666667,38.3925,22.5,,,0
227,3066421,21.05,0.0,35.0,20.835,13.635,33.33,0.0,,,0
228,3072306,50.10666666666666,71.43,28.205,53.73111111111111,100.0,47.5,25.145,,,0
229,3080354,21.27333333333333,26.570000000000004,28.968,18.616666666666667,35.9025,38.163333333333334,28.876666666666665,34.083333333333336,34.09,1
230,3087361,4.763333333333333,14.286666666666667,39.15,15.160555555555556,8.333333333333334,18.18,6.25,,,0
231,3088236,54.87071428571429,48.63727272727272,49.78666666666667,0.0,55.891000000000005,56.0175,39.97777777777778,55.42857142857143,50.606666666666655,0
232,3097883,41.41214285714285,32.610769230769236,32.14166666666667,46.60090909090909,39.87846153846154,35.33307692307692,38.97692307692308,42.351111111111116,48.35142857142858,1
233,3099871,14.285,2.78,20.833333333333332,25.0,21.43,18.786666666666665,46.53666666666667,,,0
234,3105177,42.72461538461538,35.5325,31.591250000000002,66.67,37.00333333333333,34.088,49.946363636363635,27.556,47.285,1
235,3112295,45.66142857142857,37.91692307692308,46.50882783882784,75.0,41.86538461538461,35.41692307692308,43.19230769230769,45.00428571428572,47.928,1
236,3114720,42.22,48.35999999999999,60.0,48.35999999999999,48.35999999999999,48.35999999999999,42.86,,,0
237,3120496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
238,3121622,50.0,43.89000000000001,65.72,40.0,36.666666666666664,85.715,67.22333333333334,,,0
239,3123512,66.66666666666667,25.555,29.165,65.0,44.44333333333333,24.285,36.785,,,0
240,3125863,80.0,22.22,0.0,31.778,16.67,31.778,40.0,,,0
241,3127701,39.30214285714285,28.560769230769232,26.64333333333333,36.61272727272727,39.86230769230769,30.440769230769227,32.52461538461538,36.46222222222221,42.474285714285706,1
242,3128556,24.341538461538462,30.771666666666665,13.032999999999998,25.872857142857146,29.446666666666662,25.983076923076922,22.635454545454547,49.6,33.60333333333333,0
243,3131206,45.38666666666668,40.68,0.0,38.083111111111116,35.928000000000004,56.66600000000001,49.838,,,0
244,3139635,61.17,14.285,81.25,72.22,38.333333333333336,45.0,16.363333333333333,,,0
245,3145885,52.38250000000001,46.52250000000001,30.37,100.0,29.26,83.33500000000001,61.48,,,0
246,3151984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
247,3154832,22.223333333333333,0.0,0.0,22.223333333333333,22.223333333333333,66.67,22.223333333333333,,,0
248,3159982,55.0,50.0,55.0,55.0,55.0,60.0,55.0,,,0
249,3167791,29.1675,0.0,0.0,0.0,30.0,13.333333333333334,20.8325,,,0
250,3168015,3.125,0.0,31.945,23.333333333333332,5.5566666666666675,0.0,8.333333333333334,,,0
251,3168943,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
