,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
114,1886714,149.16666666666666,163.75,109.5,68.4,168.58333333333334,134.25,163.91666666666666,113.33333333333333,118.28571428571429,1
115,1887386,9.0,9.0,1.0,3.0,7.0,9.5,8.666666666666666,,,0
116,1895314,8.0,3.0,10.0,9.61111111111111,19.0,9.0,8.666666666666666,,,0
117,1905662,9.933333333333334,10.375,9.214285714285714,9.771825396825397,10.733333333333333,10.5,7.875,9.25,10.833333333333334,1
118,1907570,5.25,13.0,5.25,2.0,5.25,2.0,4.0,,,0
119,1937724,7.6,5.4,10.0,4.0,4.8,5.5,5.333333333333333,6.0,3.75,0
120,1971111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
121,1971662,12.0,7.5,7.666666666666667,7.714285714285714,10.333333333333334,6.6,12.285714285714286,9.6,15.0,1
122,1984045,5.166666666666667,6.166666666666667,7.0,4.0,3.75,4.857142857142857,4.666666666666667,,,0
123,1986843,1.0,0.0,2.0,2.0,2.0,2.0,5.0,,,0
124,1992321,9.0,11.0,12.366666666666667,12.366666666666667,11.333333333333334,14.75,15.75,,,0
125,2025003,4.333333333333333,2.6666666666666665,8.666666666666666,6.333333333333333,5.0,3.5,3.3333333333333335,,,0
126,205557,6.5,3.3333333333333335,11.0,7.0,6.333333333333333,4.666666666666667,6.0,,,0
127,2069531,7.5,19.0,15.0,12.0,8.5,12.25,11.5,,,0
128,2075137,11.454545454545455,12.0625,1.4,2.0,11.8,15.375,14.4375,7.428571428571429,12.6,1
129,2075288,4.142857142857143,9.333333333333334,5.375,4.0,6.75,6.25,7.888888888888889,6.2,8.0,1
130,2079536,18.25,20.8,5.666666666666667,13.125,19.733333333333334,21.4,20.5625,32.0,21.0,0
131,2099267,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
132,2105170,13.0,21.0,13.333333333333334,20.0,10.666666666666666,11.5,18.25,,0.0,0
133,2112254,4.0,3.25,3.25,3.25,2.0,3.0,4.0,,,0
134,2125260,1.0,2.0,4.366666666666666,4.366666666666666,1.0,16.5,1.3333333333333333,,,0
135,2147900,12.571428571428571,6.142857142857143,4.0,6.884325396825396,4.625,5.666666666666667,8.3,8.125,9.0,1
136,2152726,10.25,8.0,15.0,10.25,10.0,10.25,8.0,,,0
137,2164008,2.0,3.0,3.1,3.1,3.5,4.0,3.0,3.3333333333333335,2.8,0
138,2183477,17.0,6.333333333333333,10.75,5.0,16.333333333333332,5.0,7.25,,,0
139,2187554,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
140,2190053,5.45,5.75,5.45,10.5,3.0,7.0,1.0,,,0
141,2193536,8.25,15.8,11.0,14.924999999999999,15.5,17.2,21.8,,,0
142,2196335,0.5,0.5,0.0,0.5,0.5,0.5,1.0,,,0
143,2223978,12.5,10.0,14.033333333333335,14.033333333333335,15.333333333333334,18.0,14.333333333333334,,,0
144,2224861,7.0,8.333333333333334,10.0,4.666666666666667,2.0,3.5,2.5,,,0
145,2239815,11.75,12.733333333333333,2.5454545454545454,2.6666666666666665,9.0,12.1875,6.3076923076923075,10.142857142857142,9.5,0
146,2240816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
147,2245265,15.0,16.0625,5.666666666666667,12.597008547008548,11.615384615384615,9.3,17.9375,8.428571428571429,14.666666666666666,1
148,2249789,7.071428571428571,7.0,7.457043650793651,3.6666666666666665,9.066666666666666,8.8125,9.125,7.142857142857143,10.6,1
149,2250420,7.2,8.454545454545455,8.666666666666666,8.596789321789322,10.2,8.916666666666666,8.142857142857142,5.75,,0
150,2254958,12.5,14.0,10.5,19.0,5.0,7.0,16.666666666666668,,,0
151,2273055,17.53846153846154,12.083333333333334,5.923076923076923,7.857142857142857,16.23076923076923,14.416666666666666,12.833333333333334,12.6,3.0,0
152,2274647,2.5,4.0,2.5,2.5,2.5,2.5,1.0,,,0
153,2287614,12.0,11.0,11.666666666666666,12.9,9.333333333333334,13.333333333333334,14.307692307692308,8.0,10.5,1
154,2299975,6.666666666666667,8.2,11.384615384615385,12.257753357753357,19.428571428571427,15.8,12.066666666666666,18.333333333333332,11.4,0
155,2300183,28.833333333333332,35.6,41.2,25.333333333333332,17.666666666666668,34.625,22.46153846153846,29.75,36.666666666666664,1
156,2310754,125.25,131.0625,115.92857142857143,82.92857142857143,156.73333333333332,148.9375,140.625,103.0,93.57142857142857,0
157,2316578,13.833333333333334,8.5,10.561904761904762,10.561904761904762,9.833333333333334,9.642857142857142,11.0,7.428571428571429,12.666666666666666,1
158,2335024,6.5,19.0,9.5,14.0,3.3333333333333335,8.5,2.6666666666666665,,,0
159,2339639,10.5,3.0,9.0,8.666666666666666,7.25,12.0,10.25,,,0
160,2341216,12.4375,9.4375,15.692307692307692,16.23076923076923,10.733333333333333,10.142857142857142,9.384615384615385,9.0,12.0,1
161,2342085,11.142857142857142,7.2,10.787738095238094,10.787738095238094,8.533333333333333,13.1875,13.875,11.166666666666666,11.75,1
162,2359227,9.8,17.5,10.857142857142858,12.6,14.307692307692308,18.466666666666665,21.357142857142858,15.666666666666666,13.25,0
163,2360595,5.666666666666667,4.0,7.75,3.0,6.0,4.0,5.069444444444445,,,0
164,2363890,5.083333333333333,4.7272727272727275,6.375,6.0,4.2,5.0,3.5454545454545454,4.2,4.5,1
165,2364524,1.0,3.0,2.2,2.2,1.5,3.0,2.5,2.0,2.0,1
166,2368354,9.25,12.25,9.930555555555555,7.75,11.583333333333334,9.083333333333334,9.666666666666666,11.0,11.0,1
167,2374346,201.875,196.75,184.21428571428572,127.85714285714286,199.6,182.25,192.5625,162.44444444444446,174.42857142857142,1
168,2384705,134.9375,117.6875,119.28571428571429,80.42857142857143,130.46666666666667,110.75,120.5625,78.11111111111111,62.0,0
169,2385397,9.333333333333334,12.0,9.333333333333334,9.333333333333334,3.0,13.0,9.333333333333334,,,0
170,2394517,7.0,10.5,10.5,10.5,10.5,14.0,10.5,,,0
171,2401687,3.0,2.5,4.083333333333333,4.0,0.0,3.0,12.0,,,0
172,2449705,9.0,20.0,12.25,13.0,18.5,9.333333333333334,12.666666666666666,,,0
173,2455984,6.75,7.230769230769231,9.428571428571429,7.285714285714286,7.533333333333333,7.733333333333333,8.5,7.666666666666667,8.0,1
174,2466164,1.5,1.5,1.5,1.5,2.0,1.5,1.0,,,0
175,2492575,22.09090909090909,17.125,21.416666666666668,13.333333333333334,19.727272727272727,23.0,14.875,20.333333333333332,21.714285714285715,1
176,2503807,4.0,2.0,4.1,4.1,9.0,0.0,5.5,,,0
177,2514310,12.1,11.0,8.0,12.921759259259261,16.75,16.555555555555557,13.125,14.5,15.5,1
178,2524998,9.75,11.333333333333334,7.0,8.847222222222223,6.25,7.25,11.5,13.0,11.833333333333334,0
179,2563796,5.5,12.4,1.0,12.4,19.0,12.5,24.0,,,0
180,2570438,5.0,3.5,4.0,4.583333333333333,7.0,4.25,3.75,,,0
181,2573321,10.555555555555555,10.5625,19.6,16.571428571428573,11.222222222222221,8.7,10.538461538461538,14.166666666666666,12.0,0
182,2581400,10.72,8.833333333333334,10.72,9.4,18.5,8.2,8.666666666666666,,16.0,0
183,2586304,1.0,5.0,5.5,5.0,0.0,9.0,13.0,,,0
184,2602144,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
185,2604056,8.6875,10.583333333333334,11.571428571428571,9.44573828948829,8.923076923076923,8.909090909090908,8.0,9.0,13.5,1
186,2608402,3.5454545454545454,6.375,5.909090909090909,2.0,5.333333333333333,5.0,9.25,5.333333333333333,7.0,1
187,2610260,19.875,38.0,19.875,19.875,15.5,15.0,11.0,,,0
188,2639276,6.75,3.0,8.5,7.333333333333333,3.6666666666666665,3.0,4.0,,,0
189,2642032,16.5,22.0,15.785714285714286,22.785714285714285,21.8,14.9375,22.625,21.11111111111111,21.0,0
190,2643683,11.384615384615385,4.5,4.5,5.1,7.071428571428571,8.916666666666666,5.5,6.8,9.6,1
191,2660084,2.0,2.0,2.2,2.2,2.0,4.0,1.0,,,0
192,2687806,5.333333333333333,9.705454545454547,3.5,9.705454545454547,14.5,11.727272727272727,13.466666666666667,18.0,18.0,1
193,2716929,3.0,4.0,3.1666666666666665,3.0,2.0,4.0,3.0,,,0
194,2722559,12.0,8.333333333333334,8.333333333333334,10.0,8.333333333333334,3.0,8.333333333333334,,,0
195,2750070,4.642857142857143,5.428571428571429,9.642857142857142,3.3333333333333335,4.3,3.272727272727273,3.0625,3.6666666666666665,4.333333333333333,1
196,2762809,10.333333333333334,8.0,9.76923076923077,10.23076923076923,8.846153846153847,9.545454545454545,10.428571428571429,7.25,9.166666666666666,1
197,2763006,21.5,21.0,21.5,22.0,21.5,21.5,21.5,,,0
198,2763266,14.0,6.333333333333333,11.5,12.013888888888891,14.666666666666666,11.333333333333334,14.25,,,0
199,2764372,5.5,2.0,4.5,3.5,2.5,3.5,3.0,,,0
200,2769846,4.5,7.636363636363637,5.0,2.5,5.7272727272727275,5.8,6.0,4.2,4.666666666666667,1
201,2776956,11.5,5.5,9.090909090909092,7.694638694638695,8.153846153846153,5.923076923076923,6.0,8.0,8.4,1
202,2783511,20.0,15.0,11.666666666666666,8.0,9.0,7.0,11.0,,,0
203,2784394,17.266666666666666,12.533333333333333,15.785714285714286,14.596703296703296,16.692307692307693,13.23076923076923,12.071428571428571,14.333333333333334,15.5,1
204,2784595,10.0,9.75,8.5,4.0,8.5,7.5,8.0,,,0
205,2795362,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
206,2802513,5.0,4.0,9.0,4.75,2.0,4.0,4.5,4.333333333333333,4.5,1
207,2809945,5.75,7.833333333333333,6.6,4.5,7.333333333333333,6.6,7.0,,,0
208,2819430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
209,2825590,16.75,10.5,12.345904095904098,12.345904095904098,14.545454545454545,9.857142857142858,10.076923076923077,16.0,17.0,1
210,2873575,4.75,7.5,6.0,6.013888888888889,7.5,6.0,4.333333333333333,,,0
211,2879800,13.76923076923077,15.5625,12.181217948717949,11.307692307692308,12.181217948717949,10.6,9.666666666666666,15.25,15.0,0
212,2880561,14.166666666666666,12.416666666666666,10.8,13.036111111111111,14.166666666666666,13.75,12.916666666666666,13.25,12.5,0
213,2884083,3.0,3.0,3.0,3.0,4.0,3.0,2.0,,,0
214,2885622,2.5,1.0,2.5,2.5,3.0,4.0,2.0,,,0
215,2906952,13.0,4.0,8.0,8.0,16.0,3.0,9.0,,,0
216,2908791,2.0,6.333333333333333,6.333333333333333,6.333333333333333,6.333333333333333,5.0,12.0,,,0
217,2927363,5.230769230769231,5.866666666666666,3.6666666666666665,2.727272727272727,5.5,4.6,5.2,5.888888888888889,5.142857142857143,0
218,2932157,3.0,4.666666666666667,4.666666666666667,3.8888888888888893,1.625,4.375,5.0,3.857142857142857,3.75,0
219,2945586,17.5,25.5,18.633333333333333,18.633333333333333,21.0,11.5,17.666666666666668,,,0
220,2947908,8.5,11.333333333333334,12.0,12.416666666666666,16.333333333333332,12.333333333333334,14.0,,,0
221,2960833,5.5,4.0,4.0,4.541666666666667,4.0,3.0,6.75,,,0
222,2977961,4.0,3.0,11.333333333333334,7.0,7.388888888888889,10.0,9.0,,,0
223,2979393,6.333333333333333,17.5,11.5,12.194444444444443,4.0,16.5,17.333333333333332,,,0
224,2981472,7.0,15.0,18.0,16.0,15.0,19.0,17.0,,,0
225,2988412,3.0,2.5,2.5,2.5,3.0,2.5,1.5,2.6666666666666665,1.0,0
226,2988665,7.0,4.0,6.089545454545455,6.089545454545455,5.3,6.875,7.2727272727272725,5.25,9.0,1
227,2991847,13.25,15.0,15.25,16.75,17.0,16.5,9.6,,,0
228,2992221,19.333333333333332,21.666666666666668,20.0,23.055555555555554,31.0,20.333333333333332,26.0,,,0
229,2997401,4.0,10.2,13.0,11.0,5.0,11.5,11.4,,,0
230,3007991,18.75,13.0,16.375,16.214285714285715,3.0,12.364239926739927,6.846153846153846,17.2,11.5,0
231,3020239,7.0,3.0,5.166666666666667,5.0,7.5,7.5,1.0,,,0
232,3022016,10.0,9.0,19.0,10.416666666666666,8.0,10.5,6.0,,,0
233,3033596,6.666666666666667,3.0,6.666666666666667,6.666666666666667,6.666666666666667,6.0,11.0,,,0
234,3049548,7.833333333333333,8.625,9.285714285714286,4.0,8.428571428571429,9.2,7.5,,,0
235,3055373,3.1111111111111107,3.0,3.1111111111111107,3.1111111111111107,2.0,3.1111111111111107,4.333333333333333,,,0
236,3063641,9.0,7.4,10.75,9.01388888888889,11.333333333333334,6.2,9.4,,,0
237,3066421,14.25,7.833333333333333,13.0,8.25,7.25,10.75,16.25,,,0
238,3072306,12.666666666666666,7.0,16.5,15.305555555555555,1.0,39.0,15.666666666666666,,,0
239,3080354,20.428571428571427,16.75,16.5,11.333333333333334,14.88888888888889,14.0,9.6,22.0,22.0,1
240,3087361,7.666666666666667,4.5,14.5,7.5,3.3333333333333335,7.0,8.0,,,0
241,3088236,14.9375,8.25,13.642857142857142,1.0,7.5,7.7272727272727275,9.833333333333334,10.75,7.166666666666667,0
242,3097883,1357.25,1364.5625,1107.857142857143,634.7857142857143,1411.8666666666666,1321.375,1457.9375,1076.5555555555557,1011.4285714285714,0
243,3099871,6.5,10.5,5.666666666666667,4.0,8.0,6.333333333333333,8.666666666666666,,,0
244,3105177,9.266666666666667,9.166666666666666,10.0,7.0,10.5,10.583333333333334,7.538461538461538,8.4,10.0,1
245,3112295,20.1875,25.1875,21.866666666666664,9.0,26.2,25.1875,25.4375,22.142857142857142,31.6,1
246,3114720,9.5,6.833333333333333,3.0,6.833333333333333,6.833333333333333,6.833333333333333,8.0,,,0
247,3120496,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,0
248,3121622,4.5,8.333333333333334,5.0,11.666666666666666,3.0,9.0,11.75,,,0
249,3123512,3.6666666666666665,7.0,3.0,2.5,2.3333333333333335,6.333333333333333,7.6,,,0
250,3125863,10.0,9.0,13.0,12.2,19.0,12.2,10.0,,,0
251,3126888,6.0,9.5,9.5,9.5,8.0,11.5,12.5,,,0
252,3127701,144.0625,118.6875,102.28571428571429,35.92857142857143,121.8,134.4375,149.4375,73.33333333333333,68.14285714285714,0
253,3128556,8.2,8.5,9.166666666666666,5.285714285714286,8.785714285714286,5.9375,5.6923076923076925,7.333333333333333,8.5,1
254,3131206,13.666666666666666,16.0,4.8,13.283333333333331,15.4,13.333333333333334,16.5,,,0
255,3139635,21.75,9.333333333333334,16.0,19.0,10.666666666666666,30.333333333333332,13.0,,,0
256,3145885,10.25,14.0,9.333333333333334,1.0,7.0,4.0,8.5,,,0
257,3151984,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,,0
258,3154832,13.833333333333334,4.0,13.833333333333334,13.833333333333334,13.833333333333334,15.5,22.0,,,0
259,3157595,5.0,6.666666666666667,14.0,4.5,8.944444444444445,13.5,10.0,,,0
260,3159982,7.5,11.0,7.5,7.5,7.5,4.0,7.5,,,0
261,3167791,2.25,2.0,1.25,1.75,4.666666666666667,2.25,2.0,,,0
262,3168015,4.0,3.3333333333333335,12.5,7.666666666666667,3.3333333333333335,4.25,4.666666666666667,,,0
263,3168943,1.0,5.666666666666667,5.666666666666667,5.666666666666667,5.666666666666667,4.0,12.0,,,0
264,3177290,4.0,5.0,13.5,2.0,6.125,6.125,6.125,,,0
265,3180933,8.5,7.0,8.5,10.0,8.5,8.5,8.5,,,0
266,3180994,27.333333333333332,6.0,9.106666666666666,9.106666666666666,3.0,5.0,4.2,32.0,,0
267,3183893,7.333333333333333,2.0,5.333333333333333,6.166666666666667,8.666666666666666,6.666666666666667,7.0,,,0
268,3186879,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,,0
269,3187536,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,3.0,,,0
270,3190731,4.666666666666667,2.0,5.0,3.9583333333333335,4.333333333333333,5.75,2.0,3.1666666666666665,,0
271,3191580,8.0,6.0,4.0,6.0,6.0,6.0,6.0,,,0
272,3191654,5.0,3.5,3.5,3.5,2.0,3.5,3.5,,,0
