,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
22,1303865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23,1304399,1.3533333333333335,0.0,0.0,0.0,0.17,0.0,0.0,,,0
24,1309921,0.0,0.0,0.0,3.703333333333333,0.0,0.0,0.0,,,0
25,1310473,0.0,0.5383333333333333,16.666999999999998,0.0,0.0,6.666666666666667,0.0,0.0,0.0,1
26,1314761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
27,1316795,0.0,0.0,0.0,0.0,0.0,0.0,3.125,,,0
28,1321854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29,1326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
30,1378596,1.0555555555555554,0.1075,0.0,0.0,3.557142857142857,5.87,0.2875,3.7577777777777777,1.205714285714286,0
31,1387375,2.7,0.17333333333333334,0.15,0.0,0.18499999999999997,3.2533333333333334,0.5433333333333333,,,0
32,1409860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
33,1411368,0.0,0.0,0.0,0.34722222222222227,0.0,0.0,2.0833333333333335,,0.0,0
34,1412734,0.0,2.7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35,1426609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36,1428398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
37,1447096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38,1488365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
39,1503263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40,1503983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
41,1507041,0.0,0.976,0.0,0.0,0.196,1.242,0.0,1.3411111111111111,0.0,0
42,1516170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43,1526589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,1534001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45,1534468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46,1541031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47,1541807,0.0,0.0,0.0,0.0,0.0,11.111666666666666,0.0,0.0,0.0,1
48,1555152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
49,1558088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50,1584794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
51,1589123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
52,1598167,0.5541666666666667,0.2625,0.5870000000000001,0.3011111111111111,0.5225,1.0058333333333334,0.3916666666666668,0.6,0.3657142857142857,0
53,1598536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54,1602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55,1604600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
56,1605728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
57,1614185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
58,1653095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
59,1660925,0.4266666666666666,0.22166666666666668,2.098,0.7755555555555556,0.7374999999999999,2.4950000000000006,0.045000000000000005,0.6366666666666667,0.3457142857142857,0
60,1673682,0.3116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.20777777777777778,0.0,0
61,1681254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
62,1686000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
63,1688641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
64,1697915,1.515,0.6941666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65,1706190,5.3740000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
66,1711627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
67,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
68,1760439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69,1765126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
70,1768788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71,1771371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72,178691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
73,1803494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
74,1826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
75,1833658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
76,1836287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77,1846619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
78,1859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
79,1886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
80,1886714,1.2616666666666667,0.041666666666666664,2.6020000000000003,0.0,0.5658333333333333,1.343333333333333,0.8624999999999999,0.1788888888888889,1.1214285714285714,1
81,1887386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
82,1905662,0.0,0.26916666666666667,0.0,0.04486111111111111,0.0,0.0,0.0,0.0,0.0,1
83,1937724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
84,1971111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
85,1971662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
86,1984045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
87,1986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
88,205557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
89,2075137,0.0,0.37916666666666665,0.0,0.0,0.4633333333333333,0.0,0.0,0.0,0.0,1
90,2075288,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
91,2079536,0.5559999999999999,0.0,0.0,0.0,0.3333333333333333,1.0854545454545454,3.2408333333333332,0.0,0.8528571428571429,1
92,2102253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
93,2105170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
94,2147900,0.0,57.142857142857146,0.0,16.031746031746035,5.714285714285714,33.333333333333336,0.0,46.25,0.0,0
95,2164008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
96,2189223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
97,2193536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
98,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
99,2224861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
100,2239815,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,1
101,2240816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
102,2245265,0.5208333333333334,0.0,0.0,3.896472222222222,22.858,0.0,0.0,16.327142857142857,0.0,0
103,2249789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104,2250420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
105,2255537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
106,2273055,0.5559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
107,2274647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
108,2287614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
109,2299975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110,2300183,12.246666666666666,0.5933333333333334,1.0433333333333332,0.0,1.685,0.0,3.6659999999999995,0.8425,2.736666666666667,1
111,2310754,0.215,0.20916666666666664,0.0,0.0,0.1075,0.20833333333333334,0.0,0.14333333333333334,0.0,0
112,2316578,0.78125,0.0,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0,1
113,2339639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
114,2341216,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,12.5,0.0,0
115,2342085,3.5716666666666668,0.0,0.7143333333333334,0.7143333333333334,0.0,0.0,0.0,0.0,5.3575,1
116,2359227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
117,2360595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
118,2363890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,2364524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120,2368354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
121,2374346,0.2116666666666667,0.11333333333333334,0.05500000000000001,0.3055555555555556,1.3083333333333333,0.3475,0.24833333333333332,0.8811111111111112,0.058571428571428566,0
122,2384705,0.13583333333333333,0.13333333333333333,0.007000000000000001,0.10111111111111111,0.030833333333333334,0.785,0.45166666666666666,0.07,0.8157142857142857,1
123,2401687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
124,2455984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
125,2492575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
126,2514310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
127,2524998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128,2573321,0.0,2.2725,0.0,0.0,1.2985714285714285,0.0,19.138181818181817,0.0,1.7533333333333332,1
129,2581400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
130,2604056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
131,2608402,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,1
132,2610260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
133,2642032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,2643683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
135,2687806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
136,2722559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
137,2750070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,2762809,1.515,0.0,0.0,0.0,0.0,0.0,0.0,1.13625,0.0,0
139,2764372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
140,2769846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141,2776956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
142,2779102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
143,2784394,0.0,6.22,0.0,1.407037037037037,0.0,2.2222222222222223,0.0,0.0,1.6666666666666667,1
144,2784595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
145,2802513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,2809945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
147,2825590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,2873575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
149,2879800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150,2880561,0.0,0.0,0.0,0.2644444444444444,1.5866666666666667,0.0,0.0,0.0,0.0,1
151,2885622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
152,2906952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
153,2927363,5.555,0.0,0.0,0.0,1.3891666666666669,67.92909090909092,0.0,0.0,8.928571428571429,1
154,2932157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
155,2988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,2988665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,2991847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
158,2997401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
159,3007991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160,3049548,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,,,0
161,3055373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
162,3063641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
163,3066421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
164,3080354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,3088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,3097883,0.5908333333333334,0.2416666666666667,0.622,0.3211111111111111,0.4875,0.9891666666666667,0.22083333333333335,0.5988888888888888,0.39428571428571424,0
167,3105177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,3112295,6.5874999999999995,0.0,3.771666666666666,3.771666666666666,7.107499999999999,1.1641666666666668,3.999166666666666,3.334285714285715,3.444,1
169,3121622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
170,3123512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
171,3127701,0.8266666666666667,0.0,0.096,1.8244444444444445,0.0,0.0,0.09499999999999999,0.3133333333333333,0.3057142857142857,0
172,3128556,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,0.0,0.0,1
173,3131206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
174,3145885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
175,3159982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
176,3167791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
177,3180933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
178,3180994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
179,3183893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
180,3190731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
181,3193235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
182,3198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
183,3205085,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1
184,3205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
185,3209000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
186,3209518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
187,3212451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
188,3216177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
189,3219499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
190,3235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
191,3267531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
192,3290954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,3293954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
194,3299387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
195,3318545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196,3325857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
197,3328319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198,3328967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
199,3333073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
200,3333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
201,3336124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202,3353301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
203,3353766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204,3357521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
205,3360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206,3378142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
207,3380784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208,3383423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
209,3394223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210,3396210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211,3396363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212,3396390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
213,3399517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
214,3400422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
215,3403341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216,3411268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
217,3412406,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,,0
218,3414486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
219,3415394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220,3415555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221,3416290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
222,3417785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
223,3422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
224,3423102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225,3424256,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.0,1
226,3424770,0.0,0.0,1.9225,0.0,0.0,0.3204166666666667,0.0,,,0
227,3425257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228,3425895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
229,3426902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230,3427445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231,3428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
232,3432741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
233,3433284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
234,3434773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
235,3434886,0.0,0.0,0.0,0.0,0.6733333333333333,0.0,0.0,0.0,0.0,1
236,3441539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237,3442450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
238,3452404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
239,3453487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
240,3463689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241,3465007,3.1750000000000003,0.0,0.0,0.5291666666666667,0.0,0.0,0.0,3.81,0.0,0
242,3470143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
243,3480274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244,3484615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
245,3499356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
246,3510046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
247,3511434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
248,3511797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
249,3519313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,3521611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
251,3525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
252,3528129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
253,3543921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
254,3553901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
255,3553950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256,3561627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
257,3561757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
258,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
259,3565684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
260,3567085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261,3571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
262,3571817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
263,3579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
264,3580893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
265,3581896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266,3582605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
267,3583334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
268,3583525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
269,3590191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
270,3590231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
271,3593478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
272,3598169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
273,3602901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
274,3607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
275,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276,3656763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
277,3672482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
278,3680656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
279,3683377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280,3683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
281,3688441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282,3700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283,3703359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
284,3711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
285,3714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286,3715677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287,3715834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
288,3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
289,3735799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290,3736737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
291,3737015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
292,3739187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293,3746039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294,3749650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
295,3753817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
296,3756853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
297,3757304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
298,3763100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
299,3769927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300,3771999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
301,3772621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
302,3780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,3780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
304,3781197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,448427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306,466978,0.0,0.16666666666666669,0.0,0.16666666666666669,0.8333333333333334,0.0,0.0,0.0,0.0,1
307,518803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308,550335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
309,560645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310,584325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,596927,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.4875,0.0,0
312,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,609552,0.0,0.0,0.0,0.0,11.11,0.0,0.0,,,0
314,616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
315,619539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,666745,0.0,0.0,0.0,0.5051515151515152,3.030909090909091,0.0,0.0,3.3340000000000005,0.0,0
317,667592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
318,703724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
